9,9,64.24847088738727,54.67282364177747,71.94251487646125,65.33861452651918,71.17571565041267,73.35050619894699,49.63003984817237,64.58929804028182,75.51940818339234,59.09943027766271,58.792408837149566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.44834122650096,0.0,0.0,0.0,57.82664952220338,0.0,0.0,0.0,50.01724321965362,0.0,0.0,0.0,0.0,0.0,106.98442202872253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,57.169487598119595,66.66383696240278,71.19311516885364,65.69253068579638,37.41824142524942,61.20006963163701,54.09141323987737,73.80179044092978,80.0189334826584,56.81639814868955,56.57976678264247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.66522152929636,0.0,0.0,0.0,50.76312783315558,0.0,0.0,0.0,47.46197196065475,0.0,0.0,0.0,0.0,0.0,80.83052567320632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,63.01396305305522,70.01575031196963,58.777085074592776,65.563000090196,62.61719228503747,49.29793721972763,43.67269294589153,68.16596486777296,78.76339747737418,58.67625358028634,67.91981173335104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.27259235104725,0.0,0.0,0.0,39.01846004443051,0.0,0.0,0.0,41.19160048310154,0.0,0.0,0.0,0.0,0.0,91.65820831709975,42.192835552999796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,62.119460797758876,54.60333509512448,74.49094594204848,67.8160956515956,43.823203356366,73.21799708334055,62.3496447433063,48.055885261087724,72.05786221103199,69.15613368724227,66.580092377871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0573687369902,0.0,0.0,0.0,72.67405365202774,0.0,0.0,0.0,46.4079305243909,0.0,0.0,0.0,0.0,0.0,74.57241055832236,54.24309882499239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,59.21214046483591,59.34023916600927,75.06226288439757,61.52083290866507,52.664639318395075,78.24122841902022,61.1903123758655,64.25077466511578,73.18895607750864,69.68961168371396,47.48253385581345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.16240633884058,0.0,0.0,0.0,48.86159618582839,0.0,0.0,0.0,46.8263878882694,0.0,0.0,0.0,0.0,0.0,64.09754302823666,61.919194070637445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,65.20810148185173,66.10872510495844,67.47011320245149,63.05867135495316,41.28834016508347,75.97389658660883,50.622226360666794,74.60358053346954,73.91820564569372,55.275257224051664,59.51430102598132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1500085501444,0.0,0.0,0.0,52.38611090077277,0.0,0.0,0.0,51.24402135727176,0.0,0.0,0.0,0.0,0.0,84.48676004296124,35.37975145990029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,64.85342243614997,57.28238531323595,75.95095089227065,73.38163800081462,0.0,59.37997646593555,59.15605752051505,64.05132418633295,72.25563002651025,64.73605485215207,47.0025940944626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.98458345987277,0.0,0.0,0.0,41.49235834627687,0.0,0.0,0.0,63.166358045142175,0.0,0.0,0.0,0.0,0.0,68.21351832240055,51.598326466835346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,64.42662362670694,78.97093163457191,66.68348558372799,70.69151009380795,0.0,57.65710266279723,61.60820248543108,59.960914713899825,89.23895508686336,51.16168416363712,50.3150246388675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.52632819602401,0.0,0.0,0.0,60.8660262966026,0.0,0.0,0.0,69.7701677598441,0.0,0.0,0.0,0.0,0.0,71.3372910473254,60.08277093907576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,75.53582502347363,61.647191277865204,81.07245786796169,63.16953384144377,0.0,80.32846646376002,52.52031886904667,66.62498710705722,61.99991281676627,63.82390407825025,50.13795161178463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.909601623141995,0.0,0.0,0.0,72.68934834542159,0.0,0.0,0.0,59.35040919736345,0.0,0.0,0.0,0.0,0.0,73.54267970544306,57.2765090308922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,58.764357128043784,57.81183306476673,59.72706457434853,75.97950019151091,0.0,83.55123144285476,56.16986458156771,69.80082437508176,79.63626073911561,69.0534049996612,73.79896458445647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.47889594613078,0.0,0.0,0.0,61.564085520748264,0.0,0.0,0.0,45.60310152039129,0.0,0.0,0.0,0.0,0.0,76.80460717349845,52.56105675384265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,62.29593256716086,69.69285957423264,61.2740754635634,70.24054441009001,0.0,65.16500592745902,49.935877636139374,56.564539410022164,76.82300130884093,44.83541117549139,68.5365614505844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.66344775784127,0.0,0.0,0.0,52.64578271089165,0.0,0.0,0.0,72.94466294167555,0.0,0.0,0.0,0.0,0.0,67.30233924193519,41.35250238785287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,42.77282906734467,65.64340431238013,86.04598706009652,72.6016361050045,0.0,66.12236961008837,58.29956161186796,58.97301027950449,75.00472146135805,61.044433724826746,45.42217777428168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.16614220114562,0.0,0.0,0.0,60.91370087534642,0.0,0.0,0.0,55.85348108012031,0.0,0.0,0.0,0.0,0.0,74.69608181027888,53.86746328425282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,52.03280059863346,70.22539826048099,55.59305620532009,76.56789183794561,0.0,51.764991194067534,58.062242637799244,48.1566759176461,90.18895148399655,42.45998764899122,55.502581735118106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.91638450938854,0.0,0.0,0.0,69.51765431606995,0.0,0.0,0.0,61.425723727672576,0.0,0.0,0.0,0.0,0.0,85.50987475940951,50.24186403332406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,73.62203871049488,66.28962862906586,63.25759337716958,68.23176414983422,0.0,64.72753970777113,47.02889849909896,84.95428413063453,66.00842055879404,36.28420920810618,59.95224965745045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.90912716206815,0.0,0.0,0.0,60.24228445195314,0.0,0.0,0.0,48.25510966613451,0.0,0.0,0.0,0.0,0.0,66.73746782483016,48.374436698833634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,58.139842112965894,76.37682817321122,69.15067801077942,71.10704650494714,0.0,61.15581652924307,63.68226807341312,62.7070863912551,86.55242186410112,49.27912178874477,64.0514211186528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9240635228861,0.0,0.0,0.0,58.84444978724079,0.0,0.0,0.0,49.61208283018675,0.0,0.0,0.0,0.0,0.0,80.94372942392066,57.70832803365599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,60.8838851528113,63.674998714488765,69.72099870343837,66.44794562233659,0.0,68.52519525111411,54.15903781478101,66.76591986571164,77.06030031929683,38.757905126087444,49.32849579184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.01758415762782,0.0,0.0,0.0,45.93236257732809,0.0,0.0,0.0,63.60830579012096,0.0,0.0,0.0,0.0,0.0,83.01071105795222,60.96696365425029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,53.947149878308146,57.923165744182626,63.088253150476106,65.90195650353067,0.0,71.57947892533201,64.02143995675046,60.97430993729962,81.14216231408513,54.55044758559678,60.28094049928503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.54846145823956,0.0,0.0,0.0,65.95282039493682,0.0,0.0,0.0,65.27562893484735,0.0,0.0,0.0,0.0,0.0,79.23593950545572,58.59474475021477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,54.15655658670286,68.45195320556327,66.26824325232585,74.89671549297259,0.0,61.39011443030623,63.504689387191526,73.12489880803986,77.00704787039933,54.87513621276752,63.71447335522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.65200985113806,0.0,0.0,0.0,68.86362271676217,0.0,0.0,0.0,49.08450728464252,0.0,0.0,0.0,0.0,0.0,78.93537664529268,67.15551539975073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,48.19545281007167,69.3160633170325,60.86052650328172,77.58121250623128,0.0,73.1050908228978,54.174268571728064,54.50276051431539,68.72916369344559,40.21188729247447,73.73003755509438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.34170614215054,0.0,0.0,0.0,58.074708932008114,0.0,0.0,0.0,63.839799342392666,0.0,0.0,0.0,0.0,0.0,80.74262458003014,61.12033714265866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,66.73044270476285,56.70725385601416,67.18999760732406,94.7971481870221,0.0,82.91393507266528,54.9932166222454,53.4947842997084,90.53482408811432,47.35825888119404,55.10755032779505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.65293662229762,0.0,0.0,0.0,65.97175797029135,0.0,0.0,0.0,56.305431343550275,0.0,0.0,0.0,0.0,0.0,84.77092665997318,57.71133419992363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
