10,10,47.703296216035255,52.339917067520354,68.35700672314633,85.88303130893594,53.54113623509904,68.03268436356471,65.63567380932824,53.23238443895528,47.36527106203889,52.65521442926763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.67244562717165,0.0,0.0,0.0,0.0,0.0,51.489981574053964,56.56758646699251,0.0,0.0,0.0,0.0,0.0,0.0,59.547170752018445,65.69538460942303,49.45109233752305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,61.42563338711894,58.21801486862694,54.553162825138045,88.97062555901384,46.46864457079648,53.860898037983574,80.4722104391221,68.13151392035208,78.01133055237861,61.95759883905513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.7389905608004,0.0,0.0,0.0,0.0,0.0,65.63965341797697,61.11758496783446,0.0,0.0,0.0,0.0,0.0,0.0,58.90849652443592,77.90192590980703,43.63193345525794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,58.15706790994349,65.85728826200113,53.53050959323945,93.61793081796048,64.55475833418018,68.1252503590214,64.58111826108639,56.58626288016955,61.11658189335989,55.81003450117996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.95973847295755,0.0,0.0,0.0,0.0,0.0,51.5485428638621,75.59276493726954,0.0,0.0,0.0,0.0,0.0,0.0,50.890079016643796,66.04372544112891,69.10145089371997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,62.067036155305246,53.236236873434706,52.155207077837375,70.45920867425514,52.912737756548395,56.95098540587917,67.46985124320149,54.62448100070326,81.34325712946008,48.02921277368533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5782957660594,0.0,0.0,0.0,0.0,0.0,45.41849696872525,56.921235621197276,0.0,0.0,0.0,0.0,0.0,0.0,53.71486489430684,71.77212184908618,61.89190570629855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,57.56273835429137,58.76653211916291,52.13280295577357,73.2717366099782,52.45728666865739,71.22242684030611,91.5069666025172,63.62638190719633,59.03291868098186,53.43660560231751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.34831572885581,0.0,0.0,0.0,0.0,0.0,50.982259675921895,54.71460435114661,0.0,0.0,0.0,0.0,0.0,0.0,60.16292363842261,61.68213657492924,66.99563331088072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,46.80310833448364,57.61632402991679,55.709423046338884,81.94589642446849,53.24215130904956,60.46560934972932,87.63995972478975,76.41116174555052,62.6779525212742,66.94704437270525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.89664119351152,0.0,0.0,0.0,0.0,0.0,60.09719307859919,74.12035179224844,0.0,0.0,0.0,0.0,0.0,0.0,58.859587967032915,72.4765130921469,68.56316942150686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,64.36039279809307,46.62058102107899,66.0474668311973,73.93613642117373,45.068399013776656,52.913555123028125,69.11447087271922,77.17415174066855,66.61266193376628,47.88016624511128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4900411038872,0.0,0.0,0.0,0.0,0.0,49.70447618937371,69.23938787563405,0.0,0.0,0.0,0.0,0.0,0.0,57.66212366145669,76.39315317696948,63.94122873146266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,50.64197480905622,46.81638159642789,50.32506603931681,81.67400760937333,59.117692583478544,64.33758172484096,88.57512039048122,70.36437058588366,77.63293082202055,55.27898196316519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.15726976220549,0.0,0.0,0.0,0.0,0.0,49.97302856769626,61.96031101864314,0.0,0.0,0.0,0.0,0.0,0.0,52.51043928381835,66.3858857385913,55.24624325375305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,47.75908785990703,56.09178511175196,53.89387901868951,91.11252870257287,58.081864808846866,55.84989498837974,80.37300697649721,62.96709173686785,72.39999620713671,47.682358189365246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.90907574446457,0.0,0.0,0.0,0.0,0.0,51.34446722834741,51.73147360338681,0.0,0.0,0.0,0.0,0.0,0.0,79.48585198966245,66.0514127161738,61.30748852413289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,60.879094796579466,54.56243231784657,52.3815972482337,81.86062254866599,58.63199575521723,73.55959730204971,76.55602338271217,57.041055241036595,62.85829948314276,51.718116910963744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.72707198176468,0.0,0.0,0.0,0.0,0.0,42.87630223029921,70.86012468655115,0.0,0.0,0.0,0.0,0.0,0.0,55.532243663217585,70.89872793657398,61.14183685872806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,37.99988689568568,54.41132969105859,61.57240804768301,82.4174570911171,35.77704241103684,68.39659051690532,87.45238158809074,60.7903771340511,61.34656437728317,40.406854164960095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.59124869928469,0.0,0.0,0.0,0.0,0.0,50.08345497521414,59.84521105026131,0.0,0.0,0.0,0.0,0.0,0.0,71.78383727368367,76.149634452879,54.58510030334881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,66.0221711586559,61.512014256041,59.25598028269467,75.19945008982891,0.0,50.857424326415924,78.87322471454976,72.18285889642453,73.30280059342581,44.38088335837427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.43594862350633,0.0,0.0,0.0,0.0,0.0,44.102373764569364,65.80376191992401,0.0,0.0,0.0,0.0,0.0,0.0,64.13457669474543,63.7341772821715,66.88249339228747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,63.605947571743684,52.94632054102982,40.65568085526767,85.19567751554948,0.0,74.78351447588963,81.40418478427081,70.35230310982271,73.98219149778691,60.86125163386281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.518790836611,0.0,0.0,0.0,0.0,0.0,45.427188705708396,58.848245010561406,0.0,0.0,0.0,0.0,0.0,0.0,60.47980089432872,56.06518919012862,54.29125114035686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,69.61702307182284,69.02277831461578,54.922818121483665,87.72023897358257,0.0,68.18373178739978,72.36397258507769,59.69993536156082,67.58348556712788,60.18536067501766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.67246452345032,0.0,0.0,0.0,0.0,0.0,47.51584122719032,65.9986239618434,0.0,0.0,0.0,0.0,0.0,0.0,73.27069032008657,56.92333357804674,56.276593763189794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,57.67341134847483,52.052081743149586,54.35181221626598,81.152944622253,0.0,74.19087088504416,70.6731088106306,79.98205134061946,69.49578720405873,56.009636751805054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.66251796714172,0.0,0.0,0.0,0.0,0.0,51.3708869883692,74.10897630474292,0.0,0.0,0.0,0.0,0.0,0.0,62.12975446106894,50.42717959606882,50.504354950162245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,71.62426107705501,57.40796736258252,42.7403415100837,83.59215184815298,0.0,63.89453659783227,62.204418121845784,59.26525304698338,55.46273685599952,54.00478405185126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.40284511375383,0.0,0.0,0.0,0.0,0.0,56.543589757303884,67.62807619415408,0.0,0.0,0.0,0.0,0.0,0.0,55.594728063171786,55.56866990336201,69.48308303817902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,75.8841761132319,61.39707974048932,52.022982964989595,76.2053340167286,0.0,62.99804627662739,71.72690149166382,56.95936280209209,65.46939249999045,51.61907915891678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.185801597547226,0.0,0.0,0.0,0.0,0.0,76.86207493111866,85.80244767307329,0.0,0.0,0.0,0.0,0.0,0.0,55.02324132861887,67.72223637203085,70.00350562998226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,66.13587392520446,51.156738663945994,61.593324584665496,74.15958171556929,0.0,55.85192529352706,89.99997193528154,59.81822868826142,69.35215258233501,63.440985270239246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.09678445313173,0.0,0.0,0.0,0.0,0.0,51.24253025649936,59.45378847542169,0.0,0.0,0.0,0.0,0.0,0.0,62.913301354916655,65.64631838691747,60.8830806567433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
