9,9,81.0824912621827,56.9242015039107,71.77102749991575,82.92301730201805,49.52040990874033,69.5567163347371,56.04077046913383,73.62933134057542,58.400207577854076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.46995433025313,0.0,0.0,60.658785891909226,0.0,0.0,0.0,57.35074566010464,0.0,0.0,0.0,0.0,0.0,0.0,57.4547133223821,65.31341873881215,56.55333631598343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.372775862799,73.03998661050132,46.35075466242529,84.25968314502201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,80.35741891586193,67.68679932342859,60.75844541078812,65.68383824007836,53.270077337553246,80.23606699119847,74.09184254125157,77.49104958092599,59.8263765549105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3984123419812,0.0,0.0,56.27293703834484,0.0,0.0,0.0,47.24614152692381,0.0,0.0,0.0,0.0,0.0,0.0,61.37722166161133,51.36559980804577,73.88144630471265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.82423283068519,63.6381589834464,48.98200933560574,66.16529775954452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,65.40956908167313,73.29348387350652,61.65182512952218,78.89812476636223,65.44525902754492,74.52368340575799,52.93599083762876,69.90899581476003,47.373938339906736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1784249923236,0.0,0.0,49.52639326951762,0.0,0.0,0.0,58.25450115557068,0.0,0.0,0.0,0.0,0.0,0.0,63.676299235704796,58.75700067013416,58.78688806989414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.96407893153602,62.79050734678341,0.0,63.904137930422024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,74.33076370118349,58.39277523175487,64.14295827586085,62.6426224748465,0.0,70.5627131443021,58.76664185281182,83.39408272355354,62.286073581377224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.74539747986861,0.0,0.0,57.751731136572054,0.0,0.0,0.0,66.44919981511997,0.0,0.0,0.0,0.0,0.0,0.0,56.06285498068633,62.269122090645595,59.83664590814886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.8001415393521,62.62478908274641,0.0,70.56669598194341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,63.13112477931482,53.09546148407628,69.28465528671212,65.98037673754018,0.0,73.01764244838672,55.5650945758459,86.79520647410766,57.611050063605276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4076497187433,0.0,0.0,52.11267547977973,0.0,0.0,0.0,64.22428641720387,0.0,0.0,0.0,0.0,0.0,0.0,48.44765986725975,72.27784754640257,57.048164789343154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.94093632103883,70.05880566167161,0.0,48.67624807187978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,92.11657043913142,65.9585665229647,79.27571365859131,74.29976881884627,0.0,79.30418839611573,64.0883095792422,72.73698918661265,55.64152996762728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.27552352224892,0.0,0.0,44.60174740030003,0.0,0.0,0.0,47.3059369304934,0.0,0.0,0.0,0.0,0.0,0.0,52.14869942196068,50.33830575394693,64.51875021831424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.73876021701071,81.45305492569958,0.0,69.42522362784393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,67.67099768359856,61.454744401567396,72.42050114523225,69.09048117594565,0.0,69.93566706483638,78.14031675848793,64.62433806186712,71.07403335276345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.679427740916,0.0,0.0,50.81179545509666,0.0,0.0,0.0,81.71140530439224,0.0,0.0,0.0,0.0,0.0,0.0,59.80490383688318,73.38346661455438,63.988448414886676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.38906586402645,80.7840353080914,0.0,72.20998012492333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,66.15549181675321,63.24063044990278,53.344590492329075,67.12266560901145,0.0,76.31803126088936,65.31871241561976,57.37297351269623,55.67419490627891,50.67412804391593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.94403451095505,0.0,0.0,39.34291464119241,0.0,0.0,0.0,62.78724016130869,0.0,0.0,0.0,0.0,0.0,0.0,52.451632160145934,61.39308730496581,57.862925956128024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.10231241232444,81.40751297155758,0.0,85.36173153360522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,74.0060333876791,71.00488409004353,65.06007470749162,76.42033154355121,0.0,63.6717625728322,58.355902288941635,82.54512036331369,59.49956698559072,63.28909189334722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.31368750606438,0.0,0.0,63.61541318271525,0.0,0.0,0.0,63.9450514836081,0.0,0.0,0.0,0.0,0.0,0.0,67.45227796545515,69.78078099882649,58.73180247719176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.88569772637336,67.76178135859145,0.0,74.72002545726622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,63.67035434475697,75.81621749603354,56.31877956048709,55.311127038186626,0.0,75.21466132815942,66.61716861176716,73.92512158904032,59.44690192203805,56.81708750305401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.334817989682875,0.0,0.0,46.0563778798198,0.0,0.0,0.0,60.309797086065686,0.0,0.0,0.0,0.0,0.0,0.0,53.44176179855642,77.26225701553844,77.05710273753613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.19101107185514,0.0,59.42684078876108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,68.17032776477919,77.06043599947323,69.96379578832146,65.55914445514983,0.0,76.97312692590064,72.08448921610334,79.54043839592205,62.63955081166439,54.936174351670545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.10101650521744,0.0,0.0,60.39027233275445,0.0,0.0,0.0,65.54152005289673,0.0,0.0,0.0,0.0,0.0,0.0,48.44736411488494,74.30867927624,59.39154846586602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.60132244114996,0.0,83.37690741912266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,71.49850912765322,63.73792130495751,62.04049822043736,76.15062410719695,0.0,80.36512964182424,51.849899442602435,72.73733435998236,69.04001047045327,53.68100039839571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.34784461427257,0.0,0.0,40.70037459914377,0.0,0.0,0.0,64.69502936992455,0.0,0.0,0.0,0.0,0.0,0.0,57.75745704543401,59.05859875156068,73.52987869811447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.88777806551629,0.0,67.40428705798196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,53.44911683246461,64.82334371581956,67.74636702793202,79.57037399879407,0.0,81.96987447278818,61.31152136471995,60.34606557835846,58.44864326849043,43.41748690254183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.21007519953974,0.0,0.0,46.41565564020201,0.0,0.0,0.0,85.09145964152897,0.0,0.0,0.0,0.0,0.0,0.0,51.381579643082446,57.8003490121198,52.46900867421297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.74694656835428,0.0,72.5701383493211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,71.32932949834125,62.1603426619179,69.58694415846472,70.09241459134063,0.0,56.94091764643997,44.89736070364316,76.21044008861124,55.867793341751394,42.88659419190786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.400452276593185,0.0,0.0,59.46805773010451,0.0,0.0,0.0,65.27251442600357,0.0,0.0,0.0,0.0,0.0,0.0,48.47283486777316,55.67179725155549,69.49607429242823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.19038477422158,0.0,83.71916419359346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,70.37851482241746,66.36073679494626,65.3214056963171,61.25169865138267,0.0,79.58800952124028,81.42271331203214,71.26443404291459,60.590049773266614,56.18112576901219,43.84685492760424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.70686693231796,0.0,0.0,56.297766721533016,0.0,0.0,0.0,61.25261512000105,0.0,0.0,0.0,0.0,0.0,0.0,42.28131770442671,50.03632063499046,61.34466059501694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.772723957738975,0.0,70.05885292521666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
