59,59,0.0,79.35870281594468,0.0,74.59752613049632,0.0,61.86766065238517,0.0,61.57236105389259,80.60559620790967,0.0,59.96469675250823,69.44612609529663,57.96666927373647,52.260473013325694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.76534580242981,0.0,0.0,0.0,0.0,61.197643408293345,73.00190641316479,0.0,0.0,0.0,0.0,0.0,73.27582059413729,63.6787110117581,45.460070401719676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.736110476969216,0.0,48.07986917817211,0.0,62.537004543460064,68.88216587689493,76.85835271350373,0.0,0.0,0.0,72.04446650225226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.12803541025862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.86854300499884,60.78415117101861,84.43549490823722,0.0,82.04636491879597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,0.0,73.67970093383246,0.0,74.2515228845647,0.0,55.361101558523835,0.0,51.67929748983055,71.55910097844438,0.0,49.675897385610845,65.25747658014754,62.818841471841225,56.80670884515084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0384800276686,0.0,0.0,0.0,0.0,59.09511911427108,65.70171542363698,0.0,0.0,0.0,0.0,0.0,69.44214289245066,65.27699258334331,40.996376454225576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.70231099509581,0.0,52.33250944505272,0.0,58.23216687869571,52.267220352743585,56.279296117583186,0.0,0.0,0.0,71.50911206490116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.21777469733254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.1912469448952,48.802799363053445,89.00115057791717,0.0,53.36457601541607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,0.0,83.21666215972047,0.0,75.83331058352613,0.0,49.66694805658111,0.0,53.17511583492246,63.45431835191193,0.0,58.86656996415681,80.24960988726906,57.6413483867673,49.936459577692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.10154302033614,0.0,0.0,0.0,0.0,51.119619243339045,64.78994981243784,0.0,0.0,0.0,0.0,0.0,67.32847181475282,64.72197869787487,45.294156973763585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7617860746021,0.0,63.11926702591809,0.0,55.01172975229909,73.38894665354223,57.18081947948386,0.0,0.0,0.0,86.07139339401307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.91355953466544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.935566404844195,41.11519633812899,74.08188924510969,0.0,65.35545058830373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,0.0,84.50320336769279,0.0,76.60365854334748,0.0,64.51572151282552,0.0,72.64374388857095,69.84205773335646,0.0,49.66683359291903,66.92350200097181,52.44367706604331,44.429153417565296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.12148387475911,0.0,0.0,0.0,0.0,64.94567171353894,76.66618158858562,0.0,0.0,0.0,0.0,0.0,73.40340909500999,55.47170735435993,67.74787351830382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.54279208962283,0.0,53.18022103268747,0.0,38.10270468023293,73.76998605794165,80.46073086930278,0.0,0.0,0.0,63.071114966721424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.71735788615436,0.0,54.79781410959103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.07737808432026,43.860322031270805,85.61462607552008,0.0,66.29623453165587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,0.0,66.33471840905457,0.0,80.54535971575018,0.0,61.665454926837256,0.0,57.49035562881963,69.5035936694202,0.0,44.5669768528651,82.05824009646764,51.982887981786874,47.03189351487475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.528841079861806,0.0,0.0,0.0,0.0,62.20334872040175,66.83134362498912,0.0,0.0,0.0,0.0,0.0,67.6661086698162,71.1364050176847,61.13701799054343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.71869771669253,0.0,65.85122006804067,0.0,58.62062418442889,66.4961698866567,67.82733197747714,0.0,0.0,0.0,75.82818079517685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.76856305806946,0.0,52.432281686114266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.99947529960772,0.0,83.13826065777097,0.0,73.02932778351614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,0.0,78.8028209085666,0.0,69.58410431001934,0.0,61.812934294272054,0.0,55.36450950795,73.6020768268336,0.0,66.94757890150464,74.94652740536027,55.15201665566771,46.314905408515344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.88034361826764,0.0,0.0,0.0,0.0,65.98200380297209,79.13431477909059,0.0,0.0,0.0,0.0,0.0,66.1729972207898,59.753115698707845,49.689488259707176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.39253919552908,0.0,70.21693716695007,0.0,47.19854218572194,61.135233324473084,62.4811287779813,0.0,0.0,0.0,82.9827134576984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.48140334779738,0.0,50.81468549033718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.57554735788172,0.0,94.33793420849285,0.0,83.1039723157061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,0.0,78.77952225981592,0.0,79.69121795291137,0.0,48.82749800878759,0.0,63.436143733530464,66.0986774671236,0.0,62.71454940143407,60.08884980938339,46.94664811154931,49.71510375331023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.05189161341477,0.0,0.0,0.0,0.0,63.405365098774936,75.44595734398493,0.0,0.0,0.0,0.0,0.0,57.755630669672314,58.891325226255375,59.00752159886156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.73539054313668,0.0,44.198057251917845,0.0,58.91470684406735,67.13330733772113,70.85857863039826,0.0,0.0,0.0,89.59012936693958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.1621885196032,0.0,52.498591726575384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.80326305283988,0.0,82.36509709113676,0.0,85.08002698223787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,0.0,66.25597176183355,0.0,74.28230264142056,0.0,66.69006417862417,0.0,73.7311932096803,69.45328094962977,0.0,43.01837735050991,72.83673449940949,55.48166924910132,70.42008327702133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93287370374821,0.0,0.0,0.0,0.0,64.3863425878022,58.22059116184633,0.0,0.0,0.0,0.0,0.0,72.5897016865439,60.866994591002545,50.03557807209324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.04570324890011,0.0,57.618122534030775,0.0,62.07965711216058,51.92693734628774,64.81942380220713,0.0,0.0,0.0,87.58814269988497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.12485380530704,0.0,32.24955376150288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.63706629193899,0.0,74.51964739689284,0.0,66.09814084762263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,0.0,77.4553750432841,0.0,64.39631990359838,0.0,53.256874553144286,0.0,48.46584413374458,82.35472212997077,0.0,61.866916117326454,66.01781323537115,56.42122342172833,62.612504682000974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.27411720688067,0.0,0.0,0.0,0.0,58.352575115461455,73.7598868478676,0.0,0.0,0.0,0.0,0.0,70.26164438264483,70.10008245432675,40.67295013035438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.66562777447581,0.0,65.90888322065017,0.0,39.53977695571642,56.06523793333099,69.08295241351635,0.0,0.0,0.0,80.66400965391563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.27794866789606,0.0,57.79514379967446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.14956884544402,0.0,58.220055145792834,0.0,59.077849831502704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,0.0,66.2830068131014,0.0,71.17940995828762,0.0,53.07109118373091,0.0,58.16909101334198,67.74127356511013,0.0,48.619579202109435,76.23102394400487,56.77317810885569,53.50107504758809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.82507177989478,0.0,0.0,0.0,0.0,64.79451668763166,54.96310481418403,0.0,0.0,0.0,0.0,0.0,49.049839608338424,65.08692715482654,64.37893968574159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.44462120112124,0.0,35.750034706213185,0.0,53.58465637413748,72.81637788048215,75.55534780549755,0.0,0.0,0.0,80.41503948517934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.609867083658415,0.0,55.86152397551625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8203308756644,0.0,81.76638009955201,0.0,57.75212300366371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,0.0,77.53607520538391,0.0,70.23357198168736,0.0,61.22214741521288,0.0,45.9423329335103,74.41407260832409,0.0,49.94279181152383,88.27473064595847,54.69198797116731,65.3996963405634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.373503784553854,0.0,0.0,0.0,0.0,48.872931392886734,64.94360675287878,0.0,0.0,0.0,0.0,0.0,59.85989394537795,63.51532931086027,63.14419741800479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.70328105436446,0.0,59.34840241594985,0.0,54.31121113830694,82.2899635542855,66.34266725869095,0.0,0.0,0.0,79.38280859545338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.72021476808465,0.0,56.49921470177909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.52651701057865,0.0,84.53917680597037,0.0,74.5027684506527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,0.0,72.24185543993568,0.0,67.70445140597381,0.0,59.763892812192296,0.0,62.426448333756184,79.27170595077436,0.0,32.17349969908951,66.8835847889224,65.430691563389,49.656487841561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.28710080795836,0.0,0.0,0.0,0.0,49.972124689026174,62.69418028126062,0.0,0.0,0.0,0.0,0.0,66.85542717595003,64.033257724722,63.44387487062333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.617354135753544,0.0,56.682852913110786,0.0,60.3867679245832,60.058303891574205,72.57231158986019,0.0,0.0,0.0,72.04830833110319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.29193213085372,0.0,44.688915618018626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.72655235196967,0.0,84.85398308879329,0.0,57.700516189889385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,0.0,71.56212917955361,0.0,54.75925655246622,0.0,66.6144613724964,0.0,60.19218830525945,68.89792115222554,0.0,69.85838257091766,78.29017804428527,42.406054345905616,60.1651543572413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.244565139477444,0.0,0.0,0.0,0.0,59.373344238360374,60.64415675372513,0.0,0.0,0.0,0.0,0.0,68.27589776735843,67.3836528324002,58.218050168568894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.43124022031526,0.0,58.68537885801759,0.0,62.44163729048786,68.78694742845066,67.0445841444953,0.0,0.0,0.0,68.46188709715292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.955655258381455,0.0,52.6074007433172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.76323341920988,0.0,75.02719870022223,0.0,75.12276191078203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,83.66534888535433,0.0,76.87480441273651,0.0,72.33262179569823,0.0,59.39534698112816,62.385298656162206,0.0,53.71605528004882,64.95376342423968,69.95157641780366,68.57276280840222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.00620284588403,0.0,0.0,0.0,0.0,57.999306133087,72.66222164038382,0.0,0.0,0.0,0.0,0.0,64.27639554628234,72.11900213569156,60.578918252600985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.21515714626703,0.0,46.022033698159376,0.0,44.44226711812519,69.94148416969456,71.9006616475869,0.0,0.0,0.0,68.9164477775081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.69444945820794,0.0,46.352354400694765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.2935417090389,0.0,81.666248283162,0.0,60.26369475559643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,70.41931927732001,0.0,66.79640704333778,0.0,61.488549761396634,0.0,61.61051150618887,68.07907730503105,0.0,66.96794977093059,86.73302230281175,49.30225306779463,59.312942617435795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.13777254609204,0.0,0.0,0.0,0.0,57.2800922707179,60.71294970746785,0.0,0.0,0.0,0.0,0.0,60.57080285443093,49.08950271845376,48.58848173087692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.56663632853678,0.0,55.029367963744384,0.0,37.15359924204096,66.70289185892993,72.1509286379799,0.0,0.0,0.0,83.61163398548551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.73407408207623,0.0,56.18089293314317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28211286663776,0.0,79.82604438554712,0.0,79.78262793126737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,70.96077098702175,0.0,70.56128089842308,0.0,46.10179364382432,0.0,63.34820432180504,75.57333765031218,0.0,47.33158418218386,69.43072161415333,59.25878685083887,63.29207005480647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.94469211219571,0.0,0.0,0.0,0.0,57.976487482424915,69.0497474995273,0.0,0.0,0.0,0.0,0.0,63.1253182524391,59.485912775250604,54.879564506430896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.73087930819528,0.0,72.51680731126595,52.70723208496283,66.1938487138153,0.0,0.0,0.0,73.91585060726942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.50157349765378,0.0,56.06408779554302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.388204145208434,0.0,80.43144947824327,0.0,55.061297791182426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,70.73084970522555,0.0,66.87727610708478,0.0,46.72168559858277,0.0,61.50459547410468,74.13545492536309,0.0,59.81007988484342,76.00441664266614,55.67745363294032,54.44337934670185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.72627091808093,73.11696202320375,0.0,0.0,0.0,0.0,0.0,76.99082051626107,95.91325828663942,50.38786531620079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.77662517642105,0.0,49.48707806927364,67.85274254939986,73.66120362659396,0.0,0.0,0.0,72.56243947827006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6884386418285,0.0,42.50378259227722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.71543915192767,0.0,88.54542858130351,0.0,52.27969028394836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
