9,9,66.20051844245464,76.06673884606784,63.83582900795693,62.247779752115086,60.13062998931232,61.448203044679865,0.0,67.94724602014684,63.84073903476294,61.0025914809667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.39838641012281,0.0,0.0,0.0,0.0,0.0,53.75111849065004,49.68659246114181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.50833053490621,61.66379734021235,81.4331072175023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,42.84913202547358,90.11055789308287,72.63053108853903,64.5678398541788,60.940687368691144,67.73993118658846,0.0,84.61522679055285,54.94915590501254,64.53832656856007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.64514029558653,0.0,0.0,0.0,0.0,0.0,69.69369761712659,50.39465628405348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.31817359763371,50.9058618311659,73.62963386294993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,70.40014060072166,59.06763573515423,62.74720000684047,56.67667917734633,38.3384636211348,57.73148606524083,0.0,73.98182848262299,63.61927335574978,52.72213973712721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7173705569204,0.0,0.0,0.0,0.0,0.0,63.61539121459077,54.80291442759963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.45986795942642,53.151396070486896,58.87782550513787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,67.51387396054811,67.36111736709904,62.68542736995265,55.4844974267523,54.30292961805125,57.12598055426015,0.0,85.11527420618032,45.79103775488885,56.18667840128489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.40551799906161,0.0,0.0,0.0,0.0,0.0,71.39571712686622,66.96915411635275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.18387727590556,0.0,78.97825792842605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,73.05650736268294,64.90783747497474,54.86200733438925,69.02689361151167,43.73207340175895,50.27371271038395,0.0,65.27058006862347,60.11920423974095,72.15336184084107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9054994080839,0.0,0.0,0.0,0.0,0.0,61.84464879570602,58.102250123238655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.37655712402534,0.0,71.01332172484598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,60.6463684622357,71.75274530424471,64.26643165668445,53.6940238516053,66.33333243877492,44.23108974089546,0.0,73.7858863374592,61.823018841305256,70.9599412131856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.03508834645885,0.0,0.0,0.0,0.0,0.0,56.79067097791534,58.81076878337092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.12288909649874,0.0,69.42352544053838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,74.1329714272543,84.37032815901335,66.21312036103174,59.667914620304984,53.635566697142,48.39364607569494,0.0,84.60799949046873,67.62939236993762,66.26319055748007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.48631086609407,0.0,0.0,0.0,0.0,0.0,73.64724324779495,63.7602260856372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.093556890136284,0.0,57.17282994593951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,77.93121804294898,87.506107486236,59.08224194358819,63.398902810662506,51.16305939171235,69.47287468178176,0.0,73.20172645929807,72.20260488271693,63.73419037596261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.006435304597915,0.0,0.0,0.0,0.0,0.0,77.9586881636702,69.27531920272352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.29203552696796,0.0,81.12339291077842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,67.72415936129329,68.31052629537504,60.97247126174173,62.24470230905828,49.10612656703864,66.98329944889274,0.0,94.84903861288495,51.4574017913513,60.82156217501956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.7015326225827,0.0,0.0,0.0,0.0,0.0,61.84369640949015,57.04694698298948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.253811394733184,0.0,69.57731408663568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,55.93529588458202,87.84314346865004,53.051558153616526,61.41456464076314,58.94459300874122,61.90596836091203,0.0,74.0541758026696,69.3017065987694,72.11416506023255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.27955267333587,0.0,0.0,0.0,0.0,0.0,52.007560386411136,53.884538988181106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.15070291110994,0.0,69.78215544580023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,56.13514141175763,70.94612411639892,50.48687615567808,70.02303834457419,59.743719671010126,69.8158705638053,0.0,64.44821184559244,64.08786763168726,75.72296565559748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.36793451509429,0.0,0.0,0.0,0.0,0.0,66.29022211042476,64.03829172911597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.82168798684157,0.0,63.83837698973244,55.26757307012296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,62.35538940575112,74.91813739496908,55.678538238137236,69.69565107098701,48.42376585821971,43.5283353937102,0.0,69.73098886438554,60.00703896162008,64.25103900692648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.89540186711429,0.0,0.0,0.0,0.0,0.0,70.84117436314142,51.25714834441144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.4482733661345,0.0,68.09353557132538,50.4742928749678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,62.97024259815524,80.72629244898773,48.86831724269298,71.54346127614446,60.50158291072459,73.59206245683096,0.0,79.85357348261078,60.398421632922535,50.41557135210191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.276635805143904,0.0,0.0,0.0,0.0,0.0,81.88704781063579,52.56473814694297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.32232148145064,0.0,66.9962965413502,58.934893600985426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,48.91020728998172,90.81261284561073,68.95527709123262,52.343300342037026,56.395008679075275,62.57154990848104,0.0,55.77360116000557,68.74697626448008,59.615992620629854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.28067681605029,0.0,0.0,0.0,0.0,0.0,56.185330358615495,59.19210076750492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.653543071369086,0.0,58.513958959591065,46.893082093531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,55.56538091991296,62.28948967324806,72.48143735109109,79.91573862647596,41.989759402357805,61.042489916998235,0.0,66.71558001328057,53.4608942058075,46.65930639576406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.71250210051873,0.0,0.0,0.0,0.0,0.0,66.81776445527812,65.81489739789234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.57371860048276,0.0,60.86980906716683,56.98035170062742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,64.44874220083221,79.59768544151963,45.22436773587906,68.15693608593705,56.02583895332154,61.10165939047472,0.0,79.38015250562712,61.699426652759506,54.42931662132084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.58743494818783,0.0,0.0,0.0,0.0,0.0,63.928980626243586,66.63293386027856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.749094421202614,0.0,66.84427344634183,58.1673692669849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,61.98689736263536,79.56712229673384,61.10359862577773,73.64685224751858,44.62861725226117,58.996197048452736,0.0,71.25697922946037,70.29487035379448,57.24549812898007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.73956443680605,60.34221804579636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.71733348194095,0.0,65.06304656911809,45.699664406952415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,59.48946409394741,83.87781419218108,51.96270272858045,65.18458283000425,0.0,48.013829783546015,0.0,94.2563462120227,73.51877263818247,59.33028288703367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.07448918921232,68.78777464883592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.039111970544255,0.0,63.38376964293657,68.25657577701183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,58.11615827484813,73.25472568960792,57.51123856213606,70.96849908090657,0.0,69.4686444816184,0.0,76.93064761530397,52.03834235837882,58.014484666341055,51.7286827531182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.12094679775494,52.95945505595062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.34609071133026,0.0,57.746716850428406,57.481785576683976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,65.76202415092307,68.13699190676354,57.91391560809345,54.009722909756924,0.0,60.16151630640175,0.0,84.98197969198131,60.453176454763124,48.760665708055356,54.49512955412948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.54545142962452,62.72234146488394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.39737290523946,0.0,84.23359749743233,53.20036902684748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
