9,9,72.89442924707456,39.683414702442164,80.15059185084527,36.57722085502954,63.08375727970784,60.57345701773835,70.4365817809265,79.0302155055918,51.896584926150894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.51963572589129,0.0,0.0,63.612130204981504,0.0,0.0,55.35491472591163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.70157305585407,53.91349782458399,74.62325292449869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.998237860890995,52.330003961395526,58.88802244528787,56.28148473020346,0.0,0.0,0.0,79.36741256174435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.72467254221195,69.50594981860662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,78.16836519012058,56.8964979078538,82.03800534660596,66.9557593151831,53.23771498474057,76.22914631393542,57.8667856682417,90.14733568683414,44.72647376630797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.11822080182519,0.0,0.0,71.62172971366573,0.0,0.0,53.153274471043645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.76220505588587,55.378656049604544,77.44070493209284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.630265046781545,54.82875146859994,60.45895412108022,75.99021389062652,0.0,0.0,0.0,73.02800517919681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03412337686677,70.67303641387336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,78.9889095042781,0.0,75.36280440770068,64.96257154267599,54.028075741322056,70.99284414512499,63.297695549054154,74.00886374017627,58.63073804803658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.16557766976396,0.0,0.0,82.81929615408313,0.0,0.0,64.17188617132929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.352619042480676,56.65143588929503,73.83479134161766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.57374933260573,48.90748602069116,67.00723983400911,55.91982224810388,0.0,0.0,0.0,77.89935812007724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.13123025648895,71.32568528374458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,63.5650804818568,0.0,78.71705401809957,37.87223727938119,69.4269025004936,78.88350517268525,53.998337067283565,86.0661279686185,47.66719405444182,45.742157261356766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.24660218911631,0.0,0.0,77.40498335935143,0.0,0.0,64.70781726394236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.332055408699986,56.08430814456941,72.4472806539653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28844459401707,61.408228115060055,57.78084652539502,74.75641410181171,0.0,0.0,0.0,70.25500763166171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.81785416466873,56.02284088557424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,79.67105103185936,0.0,78.85650559920252,58.984498753161645,67.53734154079147,78.56383516509803,63.964045418207334,77.93186714744752,25.929749011314584,52.22080746833194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.22724698753165,0.0,0.0,74.87800388460181,0.0,0.0,58.38194860317462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.2323230439614,42.08517461351151,56.08164836349799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.69350017390583,69.03882091375968,56.677304264970545,59.240770127173754,0.0,0.0,0.0,70.15115614541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.59698528602427,75.53425969200812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,91.31190949015848,0.0,84.21080094962244,51.76928902870548,60.42196711750648,73.07913069310163,67.0060652111704,82.13341464500027,33.136926875446726,59.82214439777405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.383305931635334,0.0,0.0,61.55904987073407,0.0,0.0,44.82052568556883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.40800556277921,0.0,73.4483065397356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.822355116330584,63.50800044503227,67.07983783660637,49.070161724680624,0.0,0.0,0.0,75.62730900282074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9151248373626,67.71949814052708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,72.65633086987009,0.0,82.98059315635949,54.52047607403281,85.51380258112931,90.9525448487226,67.59831357388188,82.41974851666525,39.64930850552496,56.648937158404316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.13466012306336,0.0,0.0,64.29066830252782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.556993754813504,0.0,69.37295755444178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.75756676881487,52.49074997676775,58.36640235331363,77.86561595844151,0.0,0.0,0.0,64.87338329566478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.07090188266337,68.4070007561462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,69.87725087454393,0.0,89.54004198834176,60.02898363008473,60.23757670360134,79.645447764347,57.31153422863796,89.08486545393177,51.67944394614953,50.457953584092884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.58005714742976,0.0,0.0,45.42837339991597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.615859129757894,0.0,72.15851154249454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.19657733804611,63.210753030369986,62.88724154611679,95.058599858195,0.0,0.0,0.0,62.85757631319276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.01186512349227,55.727292248125195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,72.09686076632457,0.0,88.9635325641169,71.07969260045716,50.3152168205995,73.47306216522462,60.9121014157483,74.5060448964147,72.3098810437591,53.965874166745685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.67665222861194,0.0,0.0,65.33913107131308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.898377922490425,0.0,75.81172090038847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.18183423363963,47.719491359628144,64.36462276426747,63.844593608903416,0.0,0.0,0.0,82.0670195972648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.18251862098296,77.1632568928503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,84.1694138260892,0.0,84.76414624852758,61.94648557772536,66.35389615388483,65.88851393147901,47.80197650507407,101.63148779295797,43.83336409495281,52.21847388697449,59.085218822268644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.61323343005549,0.0,0.0,56.1115431463175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.77317578870668,0.0,55.961926576752184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.89824554354055,59.94670462478079,56.668678342223146,64.55367182248689,0.0,0.0,0.0,61.783628449077995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.49819247150424,67.10589920763618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,75.2461168050993,0.0,79.64595808292245,65.55259714090826,56.776246144224466,77.0137221718841,42.13230103549921,96.78389075066951,57.13965828128257,46.573650662369616,50.91190762823928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.72823123645206,0.0,0.0,52.74027644415913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.08593766859057,0.0,79.43582262008738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.88787039315806,70.63810798846599,65.10545179552938,80.62149121988986,0.0,0.0,0.0,63.37424482872373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.39527366109885,80.4438073940307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,76.05752342354366,0.0,62.08584111527754,67.20480487638127,65.70732857111757,85.22033768493375,57.689394377723076,89.38729545665618,67.69296128790377,46.910975732290254,52.290114392372544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.36186548664372,0.0,0.0,70.81207007667851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.22598900352611,0.0,70.00024256178841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.85239453068172,58.40995187584153,65.43019511549794,57.01859623849809,0.0,0.0,0.0,62.05517217248057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.78193793175669,65.22272509055603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
