9,9,69.19885236683223,57.069889874143996,94.19304128114754,52.58846415971402,85.41771186338195,64.89212747493232,65.5923029602965,64.46046076570428,54.71864545566787,66.90280355353593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.04598243783806,0.0,0.0,0.0,0.0,0.0,0.0,50.58865852791928,0.0,0.0,0.0,0.0,85.55027917455371,51.28400524408323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.00292512975889,68.65898338212341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,56.24597675586712,58.751738088296776,86.35865292045801,61.81126882889196,79.48100866862306,48.22892150875907,59.55174746992182,67.03709093636971,68.75180999680674,52.58077214486205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.49027527138986,0.0,0.0,0.0,0.0,0.0,0.0,73.66731750756101,0.0,0.0,0.0,0.0,90.02871200347792,62.709845892731174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.07250136138572,79.00223492321922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,69.44245683892028,51.80216051126519,79.18853845690761,65.20702544780585,74.35906798281323,70.0286832145482,70.1248507788993,76.82270736439285,46.54860893667276,54.136163553223334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.244603409096,0.0,0.0,0.0,0.0,0.0,0.0,45.72255203590039,0.0,0.0,0.0,0.0,85.45243391171446,53.12595993620559,39.99105464977087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.74946674824008,67.36191713612156,46.06058923436509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,63.4116052805978,58.18326189300525,84.04029588010495,0.0,71.79921939579978,60.57071592997577,68.13552530654441,77.81756603042564,55.919095102451564,53.40040247754009,49.33490039347387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.7758927004655,0.0,0.0,0.0,0.0,0.0,0.0,58.82158661068643,0.0,0.0,0.0,0.0,82.00062831694794,48.59481719512563,60.43235535103603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.84008483232742,64.05404661777581,50.251617723104665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,62.29030869558927,66.28353936774236,80.7743026963467,0.0,77.48974854438352,60.036592486240565,66.94012735673755,91.47559417356514,60.10817646156826,43.74916613196223,43.10831623500542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0330521758123,0.0,0.0,0.0,0.0,0.0,0.0,51.07828833523871,0.0,0.0,0.0,0.0,56.1555710040663,64.16317269320227,50.35958468077324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.42546804276326,76.67361335584677,62.700766307197114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,59.705042194202065,55.83134739536558,82.91862158615223,0.0,75.93709170709434,41.68772256544215,65.52616528296551,74.37663423741233,67.94408321884578,57.37924260966626,56.49863211811052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.175706919559,0.0,0.0,0.0,0.0,0.0,0.0,46.92009319063051,0.0,0.0,0.0,0.0,74.7077869517341,50.830353755525,41.86841971413979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.41345670137397,66.78426283786456,38.9163918322367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,53.77887636850262,55.80099324674468,80.73934529089709,0.0,74.4086190408029,64.23332098776339,66.01780899335486,74.4351384026549,64.96537471832013,50.8197412684767,58.93931409508567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.15527116137868,0.0,0.0,0.0,0.0,0.0,0.0,49.5256484291737,0.0,0.0,0.0,0.0,73.91693762943598,65.98676565184626,58.52263144646213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.3972326752781,77.01879566991047,43.43522808933444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,53.97883072764255,52.02909909904788,82.0269900785054,0.0,96.4655368073762,56.9759175767053,62.853115137167734,73.45738910390325,41.397000192201425,49.77364274026553,75.53184165117773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.45498689791718,0.0,0.0,0.0,0.0,0.0,0.0,61.31152097493195,0.0,0.0,0.0,0.0,79.97355968471736,60.179876783829556,36.67862189298556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.24562739445209,76.18498168704782,50.67274952234945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,71.59775312734732,50.585411027814374,97.34272333402748,0.0,71.42395493564162,66.35481902475048,72.914834093986,78.4287554771069,57.20514017040782,62.828971200016476,51.196246747755744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.54057430492686,0.0,0.0,0.0,0.0,0.0,0.0,46.04988855241576,0.0,0.0,0.0,0.0,84.33368856059415,52.28859570061501,64.23790253447932,49.199598084169864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99675989166055,68.45139802510185,42.05604253359196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,76.06513657746557,69.51772990924958,83.92024900049982,0.0,73.70736615320781,68.85027431689021,58.72461215682709,88.55561498127403,43.38258289202484,68.64780923622992,56.95541745508274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.49054170145375,0.0,0.0,0.0,0.0,0.0,0.0,43.27032990577593,0.0,0.0,0.0,0.0,61.57287979275268,56.29207139017039,55.82309974786103,50.18850707339877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.77013927690052,73.96279222778549,59.05357184793266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,48.16464263395312,54.077580291711186,75.16308801080156,0.0,82.10193479384769,74.64712062433716,61.96841599238206,69.11448298376092,43.56310787589291,68.03619427326382,62.275394862121836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.65286957270993,0.0,0.0,0.0,0.0,0.0,0.0,59.34119321890743,0.0,0.0,0.0,0.0,75.77209634444228,65.55085723674571,45.67091093419501,45.396503209263564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.10450271436255,69.16791001284892,44.96603432273007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,53.68863229468751,50.48188604852599,87.40016917479488,0.0,76.0127405888648,71.01596493753895,85.11048967507858,56.52007585304547,53.73992993682125,56.49473501297608,50.102193394687085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.08444423549825,0.0,0.0,51.04732653375053,0.0,0.0,0.0,66.57587506442869,0.0,0.0,0.0,0.0,75.06167032782928,63.32717473716739,58.27838840450915,63.87088592622291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.23788962503463,60.38378333734507,41.715661515459885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,64.28441562809904,61.02582866979174,76.93235865596692,0.0,75.02079837473806,72.27051253532433,72.07044062107107,79.78871573324616,51.5165600701516,59.410598343672575,64.96433846916513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.30427053651971,0.0,0.0,40.44933894723927,0.0,0.0,0.0,54.68683042126766,0.0,0.0,0.0,0.0,74.70325840925047,64.73481397144305,58.95480665380671,59.056892246522324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.18024144200686,76.01376026967819,47.0798935598972,50.27284220521382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,78.76198814094022,69.17936962621332,83.54521203082982,0.0,76.81012176832347,70.0570072931607,67.49779804685075,70.67868266759479,50.410707890826366,52.47557508161269,55.35271275776149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.29861947440877,0.0,0.0,56.3109895796128,0.0,0.0,0.0,62.13371307059187,0.0,0.0,0.0,0.0,71.33467902895197,61.38974449700522,47.204987651754195,52.9998728458844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.35876572337892,73.36297810897246,53.7662394170308,47.216365528002626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,62.133141216543166,58.181577223824036,86.62762622674373,0.0,78.009911371327,55.84866228286922,76.04519776100598,81.29505756419131,43.31475284258566,67.5245882850064,60.552440724450754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5077549743718,0.0,0.0,44.824349663636866,0.0,0.0,0.0,67.33639934344767,0.0,0.0,0.0,0.0,81.29667241254042,62.15859956281822,67.8417763990503,48.37496200494479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.96940861818245,71.46037319297623,53.85145228598876,45.09040029371047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
