9,9,81.34590798505221,59.14856306223638,86.94383932613819,69.64305196801223,78.17405092287643,81.36030901978684,60.68659855521601,77.54767505621349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.401370107587766,0.0,0.0,0.0,73.30627695061455,0.0,0.0,60.090623570502956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0863077458308,61.309132109160586,84.42728426911944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,95.98351496117851,44.79859520112194,66.2499600345943,64.39819812567126,58.087787736070396,78.78849555363486,49.84625420607041,67.09487613783641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98645617870824,0.0,0.0,0.0,61.8623635910121,0.0,0.0,61.374980615721014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.23347550842484,61.8602492671417,66.55550651791047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,64.16891909535525,62.61708249787134,85.92918681803206,71.88117859772342,64.3180576009855,80.49516492174914,45.49208230723637,81.75135977808597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.49494399998557,0.0,0.0,0.0,75.31056336456018,0.0,0.0,62.447697056610764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.73458756907022,71.2547823526891,75.16461674494249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,80.61422673438342,41.431867013311354,82.07882128948562,85.47618645379349,50.82866575237394,94.63590220840149,59.45274169069459,71.02242747076568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.986762587485956,0.0,0.0,0.0,72.96746423271733,0.0,0.0,61.18472152333321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.99976263189451,70.82062817818107,78.03577029851678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,74.27152445336999,56.67052060477441,68.99621621389748,62.60203317504693,67.267549281179,80.01694421250544,42.16926316947987,75.24585031865799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.16798444873788,0.0,0.0,0.0,71.52799908546866,0.0,0.0,44.11643630970951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.513563759166864,70.221182242424,61.59753111062727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,88.97926049601443,47.07625466047917,71.6084848196434,79.93829271257366,59.30138999612866,76.16138796478548,53.503555599596936,54.066424514431574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.698491629601534,0.0,0.0,0.0,66.2747909164015,0.0,0.0,72.53910976742858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.61768026126239,83.85541093560855,67.5215369955558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,84.71547366805602,62.0658656063394,79.66670960750633,69.41052412193059,61.97869656848914,74.77617681208095,0.0,53.89527490420244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.36500524816128,0.0,0.0,0.0,65.61184592701757,0.0,0.0,67.51010300870824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.93397073792175,62.02730045864912,57.01043527555011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,72.0427991579685,50.37026125205894,89.93640604246939,81.24629915176145,54.141336913346336,81.21399628782966,0.0,81.32017319753676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.960515242523336,0.0,0.0,0.0,57.880634071033015,0.0,0.0,71.71109034179638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.536247560746155,77.6994475651681,52.71933659272588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,87.27958748362897,57.70194032523345,76.66775450137443,70.12140834874896,61.07493549349945,80.51968363992226,0.0,87.88170452199132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.203687493587964,0.0,0.0,0.0,60.968815075198215,0.0,0.0,68.92590714966478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.13507575492223,67.11338967787853,58.82774346971108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,76.09200988743356,72.51443882861236,69.6138496384465,56.57032751648203,68.85303462880961,96.5468336538977,0.0,61.67215363364252,51.33756316879483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.7803136583405,0.0,0.0,0.0,64.7546358509678,0.0,0.0,61.726598441781974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.67895579599076,68.6934274264402,72.84674364447619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,71.76018540594674,61.58924580126126,71.63193703823636,75.65350301051458,57.241288222615474,75.99205742169846,0.0,80.33640619331635,60.363361509935096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.9059959750992,0.0,0.0,0.0,63.505799552288146,0.0,0.0,72.07073472137026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.6682385501084,72.58183407334778,56.9498998292666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,77.65197560602546,56.660952139049904,67.61648143907144,78.30815709955365,64.7103770844591,92.24657507290979,0.0,80.71388036208972,46.925252872005316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.489533333774034,0.0,0.0,0.0,73.66477082659574,0.0,0.0,59.4255611434955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.00827716595127,77.14693715395121,56.44004927846181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,102.37519336041909,44.955935424783625,69.27974128476252,75.91344361668862,71.12384436844911,72.19837391434018,0.0,54.43689927919087,49.13279066756189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.26463949961168,0.0,0.0,0.0,66.49781484280172,0.0,0.0,70.28937413899227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.97350546709627,56.165866578653535,61.66520326142429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,84.4708078411406,54.521991578081966,69.0200123342851,71.86655868166696,65.52926617430938,81.9139263068043,0.0,65.36988636874723,42.974686107707385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.81086636005773,0.0,0.0,0.0,68.80661028962415,0.0,0.0,67.28070570228279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.322718763694986,67.46793504084874,57.47688402338754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,89.69199358778114,43.166574256594984,72.27007384108985,79.07092972338845,39.72681969133469,70.85216413731104,0.0,72.4257508482127,48.462114321013445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.68732556318429,0.0,0.0,0.0,71.64191461851324,0.0,0.0,61.83869807750399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.2499999621982,72.10309768389989,63.071454413004844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,74.83639261638493,67.15957089021605,81.73267470765046,79.3259174886924,63.245053595752964,91.95168040710354,0.0,73.92520497677347,52.797939459111134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.70613173410709,0.0,0.0,0.0,66.90851878380626,0.0,0.0,62.32654032161006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.522437318536575,83.7440424561962,53.82455999963645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,72.95145253675558,54.056336997642376,72.15280860471809,68.24113757189004,59.14867423538114,82.08745359302766,0.0,69.10417991034609,43.804931167992194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.44218671641817,0.0,0.0,0.0,65.98731990730244,0.0,0.0,63.43802267221196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.17357777428421,72.54540820229941,67.76236952904326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,82.18641203663428,59.82034406304366,66.32944359947099,79.51987734483589,54.57050425881582,83.03628424706459,0.0,73.83454779407748,56.525338988447615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.155579581274395,0.0,0.0,0.0,74.00726988515353,0.0,0.0,80.54350404663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.71269268702476,84.44603397027424,46.52783530996132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,77.65315946098747,74.60531993009795,75.294609697716,73.41536619501039,52.485242809220395,73.10640980794854,0.0,77.51604965115206,62.70358392363728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.02323709180524,0.0,0.0,0.0,63.248017772020745,0.0,0.0,57.57296117741711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.39907908102147,74.116511702256,65.66915408422554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,72.1035238530935,72.23478304938739,70.44666372795152,74.56839578428662,50.67238628667011,84.14630614830489,0.0,70.33066120673958,58.99657495319981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.836185401643576,0.0,0.0,0.0,66.43181422466232,0.0,0.0,68.59675330237411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.73491457053133,78.65026386487196,55.624727260490445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,78.41312513469873,59.063647018643515,57.79918584949255,88.0890522281863,45.306368983684294,82.82232188397029,0.0,77.75766132161652,62.83779040770156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.31497302571897,0.0,0.0,0.0,77.01348398732176,0.0,0.0,68.58750078413892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.39726964671267,63.00165887273978,53.76093722019925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
