18,18,79.64135102868234,49.054249580305935,65.83348655259023,66.04681033666644,58.53132540421039,0.0,73.78987877278428,60.45653555981409,73.11920328918072,64.98204873631862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.64461890399386,58.67059664991848,0.0,0.0,0.0,75.31740662201354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.16089752667793,60.88507622802056,50.95777874007409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,64.74251431325314,0.0,79.82303449103223,71.32314195997596,66.60187613366979,0.0,66.19054910030513,62.18385428555926,74.73541370971026,44.68502819989155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.59972723103293,71.85258335533861,0.0,0.0,0.0,79.85341253049845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.51602746821942,61.67116123381339,69.42912630969467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,77.50996586744134,0.0,63.98845179364369,54.75512618806383,67.7414583055014,0.0,65.33138905663364,77.8744632931048,60.45176612832839,39.78860188868154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.65221542659657,61.50082820975305,0.0,0.0,0.0,60.54504020698783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.19101978751607,55.66362483945042,56.214815385951454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,77.45625655834918,0.0,67.92718065380456,65.51209836702564,63.17819095332476,0.0,67.30911200118751,45.362751604814115,71.83691683472588,62.17926540296812,45.42738855293224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.379798298939576,63.92895194489858,0.0,0.0,0.0,66.24677935950362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.78981578457956,59.439032038029865,56.076474211978834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,74.09823148625827,0.0,70.5080464819508,53.81434238338812,61.93796913374217,0.0,84.21980125710854,51.091474696388445,53.515547218449086,59.4019468710721,44.65689936522889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.01338991478462,60.31033876621888,0.0,0.0,0.0,75.99447880328961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.43520014416927,56.562139154414155,55.2053402172994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,69.52062698168048,0.0,73.9266627847321,60.911322488135085,66.9309882415979,0.0,75.1229299264426,62.822618948537766,63.655007796447606,55.30534139471212,52.46443986334726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.75411445066899,65.46469848461368,0.0,0.0,0.0,65.72144991756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.39323161993706,77.95605651049593,53.54362491074099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,69.53659408528512,0.0,78.46020629057519,66.83300472160805,62.80637814942316,0.0,69.42175760440595,50.41824127613809,59.40890876469317,68.17229846395426,57.877918605871244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.902323462877966,59.600032796384234,0.0,0.0,0.0,74.52080750798625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.19514133230783,52.4812287777226,58.347304264682265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,91.29826339637944,0.0,72.17203262614673,63.05296407126082,77.4160273204343,0.0,96.72824790094806,62.66087066157695,64.76769929136378,59.024512560573456,52.92823573920568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.68586541559,82.61375976417277,0.0,0.0,0.0,75.4880051964552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.60400535549147,58.295086215785346,48.771660611393436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,83.44284697147104,0.0,81.67612400703517,67.17340545166002,58.252741030669,0.0,83.77299842859296,61.603311765815015,78.70029966475434,66.37951700172239,61.43095176986961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.97235311025644,51.532822398564704,0.0,0.0,0.0,82.45791066769925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79646321470503,58.88686764826241,59.36781125343616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,70.47538238470906,0.0,74.647676121292,49.965311672996016,72.52471162441749,0.0,84.20927077337655,85.30680924953832,62.51821555235311,53.93382780810367,71.68986251165839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.47834568066799,0.0,0.0,0.0,69.60096223230953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.62425669357661,70.23079986365742,49.944284370933005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
