9,9,63.21068462461682,0.0,95.5674641221237,63.98836537187289,64.72039299202919,77.4585361496045,58.07202158808486,68.32067955875439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.40085802843774,0.0,0.0,0.0,0.0,64.61175117533202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.94114138171469,74.91870733878633,58.63617586328496,50.54163965686932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.10580577360187,65.40207905064196,71.13240994905934,70.69554402473729,0.0,0.0,0.0,0.0,78.5391688272028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.69096168619984,56.10747057988206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,82.36386950966381,0.0,71.61577798494989,58.01529981430966,72.86997435218333,66.19393165524639,49.537472885066904,68.82216439120774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.98301433382426,0.0,0.0,0.0,0.0,63.29271150087535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.1949777575331,65.21192986751312,54.84927100114767,62.87131176285858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.75094016828618,62.390697497560666,48.701344137153995,70.13482519187994,0.0,0.0,0.0,0.0,74.19756238547492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.37353197564747,51.36017274575344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,62.776890897990405,0.0,82.01044400983498,46.33707539130459,72.27673061902362,82.246805428096,39.86605426420981,80.57264287159842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.61364669128778,0.0,0.0,0.0,0.0,82.36105724029152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.60889253935883,74.34059173516971,52.54718327259478,53.28225194201373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.50191199125379,73.55494403785544,72.84688860341701,59.02246780329335,0.0,0.0,0.0,0.0,66.66662539628528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.96052663385697,63.18617374914812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,67.79044177809993,0.0,81.09389346162678,65.05422186973564,63.791363583175865,81.32485611580151,55.63593005251179,79.68372793465407,56.272909615838024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.65703105108335,0.0,0.0,0.0,0.0,53.514984127579865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.48030672253849,64.16848395137194,53.70078898590713,65.15192233571901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.40979081753768,57.7521195139332,65.73728097089777,61.90371317298596,0.0,0.0,0.0,0.0,55.26844813530298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.787306495477765,45.47603112271259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,66.86926182370136,0.0,77.85822708444415,64.31089322886616,79.5652591858252,84.78658228298154,56.289614732312,67.79312191309293,52.069161586790244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.322451094994925,0.0,0.0,0.0,0.0,65.67419538860872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5318713090637,64.33234835429323,59.04670772070009,51.18468280400596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.40003977894526,62.747729352084306,71.74309293729077,55.34123315468099,0.0,0.0,0.0,0.0,67.25378951269882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.351791484315704,62.982893653371605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,75.23918561582937,0.0,79.21746393401563,50.57075205845426,83.33631877577395,75.67868648443066,56.67903002965299,82.21084014869913,58.97748811268707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.08775473709971,0.0,0.0,0.0,0.0,63.092663818466804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.9720872561293,80.1796194800203,55.066910925613854,66.44548535659376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.30336099656068,51.19079461812654,64.30506983995468,52.8687454426381,0.0,0.0,0.0,0.0,62.12838055275665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.60316075889259,63.60161256608649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,71.65452377216661,0.0,72.46566403628091,73.9804386762911,74.48948197477935,75.90797355766614,67.12935070742915,74.69914734814286,47.07380747241818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.29199753591956,0.0,0.0,0.0,0.0,65.34036497168894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9226645996652,72.87656872867737,57.60753160307095,60.47970184279749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.01375401542343,50.430784514573226,70.34179539330287,55.226419446726446,0.0,0.0,0.0,0.0,81.5368890580107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.96557413949046,61.923827613358185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,73.14284289961759,0.0,88.12345662236949,58.62932725157933,63.35305905169794,84.21548743281915,48.505526368092404,83.52849551928334,40.31782074303445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.26123264996391,0.0,0.0,0.0,0.0,63.91901861096996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.63764936098269,69.21009986922195,63.373853349307254,53.48785305791573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.67548944333818,63.19638881230346,69.67379637605643,60.56798837917623,0.0,0.0,0.0,0.0,69.47801070842908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.64621941723864,55.39957849855044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,61.48197773648095,0.0,72.23603030840135,68.726883825969,76.58822570155918,71.9922293344563,69.40975014306972,86.98665412173837,61.17483977537522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.04609560013141,0.0,0.0,0.0,0.0,54.742782452689184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.24266028531744,62.60896246242911,55.32394801007992,64.84403139529157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.72712776455839,55.288567968979464,60.21977943712348,58.44772766629267,0.0,0.0,0.0,0.0,76.87418429128732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.69508199796217,56.331851109016526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,72.84258071638172,0.0,83.51790782923867,64.45843435066718,76.28260286284969,76.99670576871674,61.02155758532079,89.53598473031686,42.28400454514108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.89968840254298,0.0,0.0,0.0,0.0,72.83122078421998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.38798761889161,70.53192252834309,55.078922206915664,52.87842212143576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.77789277852449,53.84747420984219,65.91275682283249,51.35593865287254,0.0,0.0,0.0,0.0,65.11630138709974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.43310371970967,47.263309214240174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,75.45188339178259,0.0,76.29706544424172,63.89749048402544,66.11834189440431,94.97695433097768,48.689388504052246,69.5249181812627,55.40837876014941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.44301686128809,0.0,0.0,0.0,0.0,60.49011892505289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.11537013342476,77.45899706856028,63.4370438888168,62.06673254371896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.25202356321519,50.09273365436822,60.34263634938063,55.54038486496759,0.0,0.0,0.0,0.0,69.26599503578548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.30890440290482,62.89988753018402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,72.32519075279933,0.0,76.95362448190465,63.909890215850936,63.2376525095484,89.75754020819764,44.62414304676295,85.62672787676185,45.23303843322048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.917719572720614,0.0,0.0,0.0,0.0,59.4039082980335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.56670375579898,62.170742268034616,83.74331394999368,59.60215623304438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.51888807870951,54.941451044478406,64.40474857262208,68.73640738933976,0.0,0.0,0.0,0.0,59.732042484891906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.46827741880767,57.08010441197545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
