13,13,60.751626797418126,88.43478086406121,71.13855323811819,67.079679532654,77.86238009670616,55.53237228814397,60.652059620934,55.465977411982465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.44375832521797,0.0,0.0,0.0,58.33935552853592,0.0,72.06065374422059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.516291778464854,54.38720519548224,66.5166273770138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,64.34901183136319,85.4704190687483,71.82598450267398,76.91526134096446,77.80989367604936,52.125465485542136,66.47693576776922,63.67039504623246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.12118175612852,0.0,0.0,0.0,42.5631878462018,0.0,65.0074532780897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.67896312358971,64.50116733383888,68.99757662172696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,68.15709811831668,76.75108975076785,80.82439306029787,73.52107653097839,74.22345616137684,56.11821251305175,64.85072351955577,63.01091314403004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.48001446044742,0.0,0.0,0.0,48.710727585096386,0.0,61.03483016811998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.84645177040452,54.52550226757497,78.36073863038135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,54.00976574462554,71.93269469789975,61.79872289989603,72.15494500966938,62.63403762172173,63.19705485785685,58.467172535930835,62.72153174403587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.064788411591174,0.0,0.0,0.0,50.2489762479541,0.0,63.06599538214434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.14832127104042,57.84234165300411,71.02441529297764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,75.65312941824767,79.56950102537355,62.401106120245075,73.3369009448996,65.19650082707363,57.647829251834054,75.14204633740508,48.30240133338242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.88296783773481,0.0,0.0,0.0,63.288165236072025,0.0,66.48562999205025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.271248016419335,50.36353555941807,89.28866461906647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,71.34999824783432,90.27549420302583,59.19144751896521,65.49304060900724,64.06427094218697,52.41028253194394,74.68580263919544,45.49997795953992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.865166610842365,0.0,0.0,0.0,59.1720397045103,0.0,79.79329692818783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.77882365095212,62.61556715450953,82.39836431237556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,72.18874563027902,87.45443074198005,54.12072733702604,75.65100772671298,87.72207101280623,51.15766414601316,72.54495232433808,51.58917400772145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.83600529246778,0.0,0.0,0.0,57.99721562409505,0.0,73.2470399461858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.04203462098776,59.33822739902466,86.94010469757954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,54.01297734435433,76.98454266261545,58.90072720192666,61.31014623065481,86.56489585647466,47.352789916362596,57.34538945375129,52.68743797663029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.102383714709056,0.0,0.0,0.0,49.64919865753804,0.0,71.09973543276345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.701119604498324,63.29150411093309,44.947499269954804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,63.735016766458855,72.66218874838677,64.84880934256213,79.09823382682849,82.55074021187089,52.329555728327946,62.9749068742372,33.58114210800943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.67632767588299,0.0,0.0,0.0,54.04002162993775,0.0,81.47578406182005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.38766342500862,63.76864433951202,60.70506580506151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,59.34758938963422,78.45571114780967,50.01025685648456,75.68491238113985,79.0841507670957,44.086747193544625,56.164026045312035,56.67743607650572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.00511846006722,0.0,0.0,0.0,45.56121918647785,0.0,82.44085925671791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.6455101449536,53.570044612731834,62.87449589573819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,56.28662850973008,69.58087627278368,69.64665484978822,60.71186759094051,84.06882545851141,53.738599230482265,66.51776382118088,47.01159053474578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.96365519362169,0.0,0.0,0.0,44.99318685250426,0.0,58.57672868911402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.97665508810219,70.05524987765439,66.58672321906148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,65.05315853435322,68.87581914901017,87.06043711836789,59.897646408652676,79.97884414519832,46.120325926578815,64.16986044674027,61.96279888503365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.83140868487294,0.0,0.0,0.0,45.02201637994936,0.0,64.96974112145874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.03834897833682,64.4330577889967,64.61398773563103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,66.2489112383447,85.12008824832289,59.85093164629506,52.84877464564223,88.38834470446788,56.424034206014795,47.61692422348821,43.9571133209695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.91941790807251,0.0,0.0,0.0,50.760574816923224,0.0,60.10405650563197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.73996350853368,56.5762405165698,74.32645248698856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,64.16195746602872,89.00947807232905,72.09251136977431,57.463747403901614,72.70406372607641,41.49966043397228,71.98708540564607,58.84647627242322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.727210534174134,0.0,0.0,0.0,49.757233990896104,0.0,71.97288534947181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.50238664333524,61.86132004163299,65.13434987806683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,63.228578210541,73.07107765494709,79.60926152492134,55.81585522516424,76.00391544753275,36.98694825424103,66.91621570473865,61.91274068661748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.693208284096386,0.0,0.0,0.0,53.13812044607237,0.0,72.90525212117717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.98335199556561,66.66811357739836,59.10053592850106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,77.37316521224888,70.03893823176386,69.31990830758848,68.36536459190847,93.89971840213755,48.06745497834997,51.813681701023484,56.58931808556023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.19355647541394,0.0,0.0,0.0,56.76940745549872,0.0,60.19701395763149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.907328160818736,59.161321941186785,61.58638482428417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,55.53777521669179,79.58228553912934,60.5707044275168,67.2419577974963,85.14626827677574,56.766571826656644,77.96143467776407,69.08486564950913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.52550140926547,0.0,0.0,0.0,47.2784170815276,0.0,72.56630332864518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.180760177424034,59.679952825687046,63.34788788868004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,59.963120379923964,66.89475878863784,81.40149741522403,57.92478594658477,83.66528479272844,59.564602443638734,70.20016290959623,70.98237102134951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7732342213788,0.0,0.0,0.0,60.98799713168504,0.0,76.57849806010462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.19670157230823,74.45216518603293,72.2735023584422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,67.56380662190183,77.00533454951994,84.18248341605782,64.11668758156115,86.93369729270546,43.54274046220735,73.44056199197448,74.42625980802028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.98956579017407,0.0,0.0,0.0,45.855715418947256,0.0,76.11908687248173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.831465127572756,44.81265299039204,57.41947240060775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,76.16936152671055,71.17705697074801,65.75221005452036,72.65964221042162,82.98343894338602,0.0,72.10789649730613,60.6056204818837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.461466716745946,0.0,0.0,0.0,53.51049990516502,0.0,67.94082092040465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.436959863057034,70.4806451355583,49.8713652992151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
