9,9,45.733022993584314,62.07606878692883,78.32981795203513,48.10725651664856,67.13574100802506,62.6228118333501,66.39670061103102,76.9695894527405,62.0187499846044,57.69261556157028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.93351756325473,0.0,0.0,62.506939418882226,0.0,0.0,0.0,64.8281425923599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9971818888733,57.6179351734865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.82522449027311,62.956026877701916,55.94594858023641,0.0,55.107197668355,0.0,65.48554241294897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.63473110718388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,67.26169142528234,52.27016240731305,83.69766784561196,49.41916516588306,82.45416140231421,51.44584335298367,66.89734845311037,81.8348353873021,70.34142943837257,68.84042661229073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.23029368519425,0.0,0.0,69.93776857215236,0.0,0.0,0.0,72.83160329426723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.60024988173758,60.40154628583045,42.05633322498075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.73690084410975,78.2863861480186,71.5813519994548,0.0,64.3748232516281,0.0,86.67259964044443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.02389642218476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,66.44935700394049,64.82499635971493,87.41407275763915,51.88042938303981,80.48888745347188,41.92660182354874,68.85252643210254,74.72711363161599,58.45573968973454,70.25458312204185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.686683264121186,0.0,0.0,67.04448697801755,0.0,0.0,0.0,55.987705002379684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.84233370363637,49.177992285943304,53.0681180208169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.53280846235855,73.58521228736278,53.61744392358688,0.0,54.48481901479572,0.0,78.20480132455423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4868431920172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,61.03305704173168,47.75457543407396,55.4028922230345,53.93784424716222,85.80902790698474,46.62498909166557,70.49451571689158,65.12217439870344,60.82496605089024,60.65984257213893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.43297260716706,0.0,0.0,77.53711567173063,0.0,0.0,0.0,66.4276847090647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81627830611562,62.73733805729153,61.42739735158612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.19304471090342,56.41521202072755,57.920169898717276,0.0,69.17215510701126,0.0,75.97882055399998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.34534397730324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,58.05568866178843,62.01590784106483,75.79737906903094,73.21375228641713,69.72968866229819,44.29880665609281,66.42323514551686,83.19820935391759,53.38182769376121,61.28778057390211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.65985679215635,0.0,0.0,55.917009820166385,0.0,0.0,0.0,58.51058235637463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.25411528265661,58.32878793211877,52.300753944402686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.8080481056388,68.94330558838485,65.7501108766527,0.0,0.0,0.0,63.71460822315216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.75249581921472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,58.912743814878,52.23212065294128,81.2623740560362,44.83195140679313,75.52187359660984,67.26830447360918,72.85644870919612,88.37294498870878,61.29919439946977,76.16982356205493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.828141591405135,0.0,0.0,56.03253994034159,0.0,0.0,0.0,67.61117081236424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.66942748985637,50.14156230563857,43.14937653671801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.00773866093955,64.95177242483582,68.79031884460069,0.0,0.0,0.0,85.41149084962032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.18980877743411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,59.600679900017255,61.823976318180655,84.33575714624891,45.03787302090876,68.72175714039189,60.78052474122119,72.55596942469843,74.09929335694343,48.029362293887566,69.07585124517492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.010425788020505,0.0,0.0,84.53249959308285,0.0,0.0,0.0,59.29458892940224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.10147337970932,47.249334082304145,55.71711787994532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.83629675411441,66.03467409140484,59.06191277602158,0.0,0.0,0.0,76.9437908454719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.36600342055996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,65.47828840803321,56.76618414510557,73.68920559325377,49.37405443709027,73.87238759769596,56.38189690880209,70.20419565078713,55.74468637053211,59.9386261979694,72.88778200213113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.16299538740574,0.0,0.0,40.85286134051239,0.0,0.0,0.0,66.49627481566982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.56047252045292,54.12486212987637,52.32919099530372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.79215293507218,53.306075484999376,60.69484663442235,0.0,0.0,0.0,74.36053353276608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.91878546616043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,60.9256657559683,64.12411374674089,82.73032007733647,56.100911154071426,79.92840384189991,46.07392610421465,64.00995414437793,78.53491065997689,42.86154498141944,66.48212465651079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.46002274942487,0.0,0.0,0.0,67.57075804447148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0705464387616,52.47671209693686,53.19093916836155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.3040541617801,76.1825897640144,64.33538934763224,0.0,0.0,0.0,78.24832337880915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.7030087475282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,56.114490595703266,55.01878183559326,79.74047662266388,46.44231020396067,70.92325179506047,68.95735095398341,68.49328568417388,84.77519107634032,56.546152366126236,52.79053748538611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.79070581267649,0.0,0.0,0.0,64.31685186303116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.62034004974474,53.44915860435932,47.97311973302688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.00842918434688,75.92582677023975,55.7988876786025,0.0,0.0,0.0,80.67462583206766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.3944945949878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,82.85084664258525,50.355972864526535,78.99752596424977,0.0,73.75761415128424,62.52864576709194,72.75865587811491,88.28587965891705,49.11794282498583,56.36334640680718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.22993627017419,0.0,0.0,0.0,66.33042223543032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.59271062821804,40.820512736627585,58.37151413670182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.89384600252274,50.75127276765928,58.85294106961386,0.0,0.0,0.0,77.166255975772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.41093566620981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,73.25284175717749,54.960984771209084,84.62663270213655,0.0,68.89302597295955,51.28142909272267,62.18424939187575,71.22462628460728,71.4708293708872,68.71829535096788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.00911430010416,0.0,0.0,0.0,70.62092719398605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.71813852700012,43.88781059684327,55.28724358780776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.61399442744453,63.76202763176659,80.40276289874515,0.0,0.0,0.0,68.31472080907153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.76369366140464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
