9,9,78.53778888249728,58.12776264036967,58.59339671184579,67.43498453421117,62.06440258091266,50.77242048878081,50.69921888362266,74.97625863930102,0.0,87.88804485974052,44.50030002050767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.964962247472656,0.0,0.0,0.0,0.0,0.0,67.40651476360743,48.811849311426414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.96835631992745,76.84361512602649,70.18482834205221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.24494171188745,44.0976196508454,49.90914858799213,57.38885845357469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,66.04829759705709,73.49055951280295,72.61956195550913,69.14545936842205,60.159817717191515,51.367762661440295,58.21533357907332,81.54487515064781,0.0,68.14692102252702,60.83269916038091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.76630701939138,0.0,0.0,0.0,0.0,0.0,62.551180563418,45.91636858391309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.97479183598355,50.40660208136289,80.42861929223113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9040865173281,42.61896734967617,61.085798732786884,48.401759046277625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,60.60777220601215,76.0691319085855,54.84707868731374,78.72507016037608,50.88635451442444,46.35399875190669,47.74842645508398,70.62311753365586,0.0,66.71619609620625,58.299330598264724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.68988789915855,0.0,0.0,0.0,0.0,0.0,79.59876827725782,46.98290838040645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.06098693299646,57.95159774938041,66.0712852884597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.3400310814309,0.0,53.584591939506055,62.27098337573872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,58.54649566625219,63.66447455010367,64.3022066885485,51.82167189260108,57.80208491442816,52.119816070175574,46.89478951449216,85.10125965782927,0.0,66.24985350887776,52.6021081128695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.38984790384512,0.0,0.0,0.0,0.0,0.0,77.24182285511901,57.67466167866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.69821907004057,41.29324171523513,65.36915196328533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.43912864709094,0.0,50.13148840678316,66.97285798720102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,70.83195102320019,71.8434708258423,71.12988410351656,64.91618946397281,55.32661038868167,54.418558635508695,52.63143925439552,100.58933163463644,0.0,69.45496503270235,52.38301831131851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9383904964806,0.0,0.0,0.0,0.0,0.0,51.114153662511164,62.57343444702156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.49016820645699,42.82972194059415,60.80842960270998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.91405997419633,0.0,55.11630873553601,75.24110056691808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,64.1432814938406,67.79364352895092,65.32081063974462,69.40410665247927,62.949453964243745,60.15931023413369,0.0,79.08464027316585,0.0,73.66841988782582,59.70130238572075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.964326474614865,0.0,0.0,0.0,0.0,0.0,55.01596502536455,66.28511172172595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.02866821696357,50.461028244108796,56.82691180987749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.07962981485235,0.0,57.56021878135043,72.41617061062173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,71.90118502529701,68.5972996636974,77.4474688877622,62.0800732840555,51.578182908222246,63.49062896191235,0.0,88.07431890219496,0.0,60.61165220044901,50.09769256836525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.261363566512884,0.0,0.0,0.0,0.0,0.0,56.536128012819766,52.11107873361967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.53362164992076,51.35412659191158,59.582337242059495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.34525540872384,0.0,51.67655210909975,61.762778416613685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,61.173526697469754,78.21243544320912,59.72143460145704,71.98540306264366,60.19398812925675,56.3981211179182,0.0,86.8783521613089,0.0,79.4823578510056,73.21135201150341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.57234773760459,0.0,0.0,0.0,0.0,0.0,72.19588395881448,51.566081680808296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.395080714601164,64.52795339353457,67.2583362835693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.40386145543023,0.0,48.60892178856844,75.83467825534765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,63.873621316085575,71.39012156236466,63.54851138914751,55.452818185355454,48.707900864080514,60.00690425431259,0.0,86.87492070857196,0.0,66.64502307366996,52.279674990516156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.05969323519292,0.0,0.0,0.0,0.0,0.0,57.79630136999976,56.36739772810746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.993438083164456,54.29572250912081,76.614200156102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.88103008131318,0.0,56.3317264430623,60.67175996831505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,83.45510767691167,77.0551512342828,44.59715330380318,61.40596361056993,47.1398009324369,58.13841538864202,0.0,80.96557143311693,0.0,69.20270380671312,75.47167632523312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.104089307410604,0.0,0.0,0.0,0.0,0.0,57.52028148831532,57.59131846081591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.40099368782428,42.59037070338722,61.49678726338895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.35126505325181,0.0,67.63074936003717,63.663565205691086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,81.43851230209131,57.746885447348404,55.75481374455676,72.22566314892192,50.697475786413975,59.040790159664894,0.0,80.9208575974572,0.0,65.56688665605888,54.08689481194672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.57292321393136,0.0,0.0,0.0,0.0,0.0,63.11339203136714,63.23815951332974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.47753662445664,54.236532823849984,71.1179841436745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.67067522095014,0.0,0.0,74.80756655336735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,65.45313020183465,75.51174335629544,58.327032257721086,61.15428414881849,48.56810866038869,61.04922477280837,0.0,75.6074210994541,0.0,61.67547864763945,58.97092241662996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.59686966647517,0.0,0.0,0.0,0.0,0.0,58.033356226041036,67.37315748091925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2575944310119,57.91724098499876,62.812971962550016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.1619593417665,0.0,0.0,92.72829096317474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,67.95947130042435,82.96142573110224,56.26741896166617,59.79220894638403,53.34841221768833,60.06591199379433,0.0,81.99449430504629,0.0,65.23393137189447,62.35837294794674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.25901405749222,0.0,0.0,0.0,0.0,0.0,60.51728195858406,71.8641545122549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.72824711346396,0.0,44.31933774888083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.71935761689959,0.0,0.0,71.71700210339716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,59.22825115797458,82.67644048535944,64.17684811311544,62.68518013707572,51.62213817170809,50.51849813758642,0.0,74.09487146385928,0.0,71.20482053555142,78.19196427695442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.67515023379925,0.0,0.0,0.0,0.0,0.0,65.88283732089438,58.8691872047379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26119345362184,0.0,62.62700388673201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.70099482555165,0.0,0.0,67.73138712967778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
