9,9,52.17782425429507,69.23277100644856,59.545580648683774,69.72742368681821,52.99096090490606,51.6915786616762,84.38990200714977,0.0,75.05489984328257,51.85568591427325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.89822985134022,0.0,0.0,0.0,0.0,0.0,49.02970469663114,70.8157181499187,0.0,0.0,0.0,0.0,0.0,0.0,38.093058989239,64.5769422342779,77.22612396616992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.26372011143066,47.47806915460458,0.0,64.09145194530812,57.06374366630072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,61.85557262706668,70.81444155919365,65.00839211756761,71.04669115632704,57.750739560494466,62.55840614993055,67.35846729056544,0.0,80.14949001749757,53.08808803396451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.69086137488376,0.0,0.0,0.0,0.0,0.0,47.194570907765225,71.35473365192465,0.0,0.0,0.0,0.0,0.0,0.0,59.4573401512929,54.22584828088088,74.19549247187075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.32192516776038,52.54146487385911,0.0,65.21265371207927,49.4341872101859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,58.44158552640792,63.765832957291785,68.97145199005453,58.46880976113363,49.86280723090195,62.593599436555664,72.2124419065695,0.0,81.21617920488376,56.119907819705574,51.05637519711581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.37659252940486,0.0,0.0,0.0,0.0,0.0,60.278979196494255,54.95360750204231,0.0,0.0,0.0,0.0,0.0,0.0,48.23223908456807,67.71474466579812,62.952307371616726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.10162520919308,55.73789253833817,0.0,64.83323116532483,57.10446698415818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,53.42944475907858,66.82898683735668,79.9044407316395,66.38249088203358,53.82742913361008,49.02239459059426,77.7595417760476,0.0,79.09331813895798,54.869377103922254,47.359736252348085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.040068052084735,0.0,0.0,0.0,0.0,0.0,41.18346759976307,62.01829372185681,0.0,0.0,0.0,0.0,0.0,0.0,47.96179653955415,50.579303844400805,69.33770398831619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.87161433123269,38.12903814257392,0.0,70.01993697064165,45.714460564242756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,73.23801307388425,61.79451599442302,58.00801237261318,70.97078894629814,70.6857078310968,51.42274188540638,84.07887136611205,0.0,76.31358520391935,49.58467639540903,41.54339475245244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.51202857555259,0.0,0.0,0.0,0.0,0.0,41.63182620714804,60.03023877618866,0.0,0.0,0.0,0.0,0.0,0.0,62.59239266104032,54.819378412649115,83.39329518170638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.04181433256969,61.92249203330434,0.0,69.95622959764378,50.8981473115936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,40.75801903518439,65.53998108360058,81.86105199731662,57.91572607653783,33.09215459454826,63.882381573877154,97.11382166940004,0.0,75.51980789145082,60.04034464438776,51.33228686748561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.11789814044387,0.0,0.0,0.0,0.0,0.0,46.20430899804622,71.98207354366657,0.0,0.0,0.0,0.0,0.0,0.0,49.2877737844056,63.09410071340416,61.311853203934966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.598607225518336,67.9937463041603,0.0,64.80980148918212,51.98104635004211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,65.20047200268124,72.33179605228072,70.20666732092012,63.564698858947544,43.441810407794705,70.16563135987909,82.18233071008265,0.0,65.4271006468114,36.0036823006943,33.590568970124025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.38157899570528,0.0,0.0,0.0,0.0,0.0,38.744372207547016,90.4234452815914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7728258030218,67.7813008598302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87764188466555,54.554105162621454,0.0,49.75874905308519,51.77910381522936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,53.22440837168732,59.778736252002574,78.09400641397664,58.1730699072266,73.8795337505407,52.09187604533339,81.27648358559264,0.0,85.56861023190022,50.89881857204375,45.445509532301145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.9124151978126,0.0,0.0,0.0,0.0,0.0,66.38383911379623,60.07168599119565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8697889540868,79.53274166632633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.43114500307573,53.28359356474279,0.0,59.563500756121016,72.10773357205275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,75.12588819850868,75.48663343780348,73.23231503037893,67.71749873294232,53.29884397154014,56.38108508656337,69.01895161909597,0.0,69.02236139359599,64.67197119170902,56.949856198528394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.55044993098008,0.0,0.0,0.0,0.0,0.0,56.16031573821972,76.98901419381303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.42634416086787,59.62815751849373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.26311899593061,60.742644059015845,0.0,63.52031787884423,60.423912669183025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,72.57585459808912,73.6987192240016,78.56859797818322,68.92256452078472,52.37422414218303,52.999267060236726,79.55876195464768,0.0,60.26610963244042,55.38712333499828,46.4620751076941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.56606880421647,0.0,0.0,0.0,0.0,0.0,45.99520596077259,84.67092957415312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.503715227474686,79.82786434440374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.69758637811584,65.9413113128466,0.0,54.94199691243028,58.29589943875567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,59.72438464586963,57.173482851337695,51.56913942139872,61.585506549069905,57.34813501022238,49.3003961535413,61.68880868169588,0.0,74.14034456939316,49.417367870631395,54.962835929828174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.84894481184487,0.0,0.0,0.0,0.0,0.0,56.623240344577965,80.07602055380087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.152345420924846,63.26559512712279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.44522557686453,50.73332160225352,0.0,60.814818057194444,71.45027038224902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,63.31202224784265,80.04360982246826,79.29929300765903,71.36910149801315,71.5254381609756,40.50565168646045,82.08685495644711,0.0,73.11491609918345,58.059293006717226,48.406197285696805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.91383771714691,0.0,0.0,0.0,0.0,0.0,37.45465199645939,47.62317437584828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.83930232283014,67.8348424993164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.46997623359569,50.67137827651277,0.0,49.74304814772948,62.058963902433845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,61.352200666671024,81.67657207833848,54.022996173861145,70.71054844798293,60.58118532105083,38.14398783638207,71.17064144282273,0.0,75.931327059665,72.90886395500216,57.05558152798538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.562166347307404,0.0,0.0,0.0,0.0,0.0,44.29906681894061,74.3406157071277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.54150793800491,77.66894063031543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.15437978596712,56.47857041772811,0.0,60.26948233624847,60.240894314175655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
