103,103,0.0,61.475607796481405,0.0,0.0,0.0,54.10156607392784,0.0,44.38215332857921,0.0,0.0,50.757052206180596,73.16885398713849,59.91719433614223,66.87758236627576,68.86585150330728,56.56831714263674,54.45924774348785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1515229603631,0.0,0.0,0.0,0.0,0.0,0.0,71.71727511938809,0.0,80.37917799814711,0.0,48.972059553698145,62.988211291583994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.94187567117628,62.645694006004305,0.0,63.29626921555741,45.94468897056824,0.0,37.140370480752495,0.0,0.0,81.49084448825754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.9200934478717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,73.23281972363381,0.0,0.0,0.0,66.7920416033795,0.0,51.75043180470288,0.0,0.0,76.98948981037042,73.56112178466088,70.32082791742356,63.061254693172614,60.738036557258766,33.7098784127551,49.27487854249375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.79906686529571,0.0,0.0,0.0,0.0,0.0,0.0,70.20541256287086,0.0,66.34934951271558,0.0,64.51566934992702,54.51515108860565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.70088230406691,64.27378671362746,0.0,51.8938038955838,51.47897500416417,0.0,61.36832843411122,0.0,0.0,78.04416451175743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.616441812091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,79.43847195246485,0.0,0.0,0.0,48.65499535520179,0.0,40.176537910276494,0.0,0.0,77.07757428070886,62.06399029754293,74.33272795816615,60.27169167468984,72.80736817306662,66.00434998302282,57.98006795632122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81257316148245,0.0,0.0,0.0,0.0,0.0,0.0,67.87089466230535,0.0,70.77383073336492,0.0,53.29572425786543,64.7172384681684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.11107289452936,71.20363479630095,0.0,61.27242714276234,55.34086626139637,0.0,63.62597973039219,0.0,0.0,67.13801578974014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.71472604623918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,68.9907838993333,0.0,0.0,0.0,58.98025504248427,0.0,63.80804317480621,0.0,0.0,53.68064609451571,64.24578364361155,63.767153219608986,56.508404743898595,67.3357829512286,78.80920079325381,53.697501608875875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.20513102869593,0.0,0.0,0.0,0.0,0.0,0.0,79.50264536638856,0.0,74.04908649298386,0.0,61.21510423175125,59.42579331213737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.67611329020049,65.31684551529733,0.0,48.81063862316416,60.47109352698849,0.0,75.63865676030896,0.0,0.0,58.274057288625556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.37469681602751,54.220652796566114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,66.53369322333913,0.0,0.0,0.0,56.21183091446554,0.0,58.74923274395442,0.0,0.0,53.258515518085346,62.63014979216146,83.55364712982805,61.975621888224666,57.126381039625436,63.109844775684394,52.984706911168146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.90728759985052,0.0,0.0,0.0,0.0,0.0,0.0,55.027794262505765,0.0,65.59010668194341,0.0,64.7743637549765,35.98428600255572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.46046218802884,60.78280099373452,0.0,56.81991493093297,48.55578488284598,0.0,70.26038131546112,0.0,0.0,58.90308942633337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.79417950836992,57.68804380956416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,64.7206964889697,0.0,0.0,0.0,55.38728271092708,0.0,35.13340871639522,0.0,0.0,61.73890491869206,65.49517464314837,87.50713683639208,61.71197639249698,75.34513155510679,68.04998602433159,55.629962811363185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.45817116127019,0.0,0.0,0.0,0.0,0.0,0.0,75.82841372092611,0.0,66.03894372365757,0.0,48.206557038159474,71.04377470880033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.2260312651519,63.93153861153008,0.0,47.624631569971044,58.77576354055009,0.0,49.38957859910957,0.0,0.0,77.93986206818778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.401060596484356,50.78806245292078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,55.74651144190331,0.0,0.0,0.0,64.46665029415618,0.0,0.0,0.0,0.0,60.14457468007125,74.96923882874685,65.1230334107536,55.92260143263349,45.86109652789157,72.22676754359821,50.77325912832209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.90076657025953,0.0,0.0,0.0,0.0,0.0,0.0,73.18961394389035,0.0,67.21335573238512,0.0,45.8243276930538,56.316313598030774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00924518464778,64.69968779670737,0.0,57.26557937797668,61.366125149384246,0.0,66.95448339453986,0.0,0.0,63.75857540382549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.79306485511552,43.97518121398447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,59.324538689679684,0.0,0.0,0.0,58.975431805607826,0.0,0.0,0.0,0.0,71.09096740519124,60.49111193885405,73.53373669794622,41.506587640219706,74.16165105975173,55.32006908879765,45.92433149092149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.062234192921665,0.0,0.0,0.0,0.0,0.0,0.0,77.93460085137056,0.0,60.662360584292884,0.0,60.59400452900769,64.80757597292681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.84566460764671,64.33373064254162,0.0,61.15381283199901,47.62360991562865,0.0,55.01310200776432,0.0,0.0,66.51847353716857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.22208097955622,63.900139435102105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,60.204391396054845,0.0,0.0,0.0,50.30663581053774,0.0,0.0,0.0,0.0,73.60379152957239,74.00423218978965,75.43794376759053,52.91028344331329,71.79626979650246,66.79451406521166,61.55322106010324,37.18216705671724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.043435326672636,0.0,0.0,0.0,0.0,0.0,0.0,69.43281084780573,0.0,81.38273637378487,0.0,54.76275702677542,69.04612898926713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.53123102479333,44.07247888344449,0.0,59.30193178460269,52.27119853457996,0.0,37.36017791315983,0.0,0.0,77.27098146662786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.01699251599082,48.10175185113827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,67.57027133095707,0.0,0.0,0.0,58.679779240793486,0.0,0.0,0.0,0.0,65.56205084977438,72.35158253489551,79.08968289159291,62.696214652007484,75.50218951050552,64.8803965792134,55.25521048947951,52.900840421537545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0587913933606,0.0,0.0,0.0,0.0,0.0,65.55453636006364,76.12234870614037,0.0,77.16064319454578,0.0,60.738051361768754,63.38195619748571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.626130169607755,61.92274093701609,0.0,58.49644432413291,54.91295920119472,0.0,52.31255182249028,0.0,0.0,67.57528068536475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.43588422216968,58.577035650277985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,65.72758510523235,0.0,0.0,0.0,65.56922231786929,0.0,0.0,0.0,0.0,62.114493658845134,88.89424240001038,71.17320898425594,65.42520273087453,76.81603550974974,72.49504868379984,66.61619799788373,51.347364700534555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.80315583650889,0.0,0.0,0.0,0.0,0.0,56.90193803974195,69.84097275081187,0.0,62.72338006187863,0.0,63.37693501889157,70.29417509922551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28079451442751,59.04102426736676,0.0,51.504049378870135,44.584794595148814,0.0,51.46769189002006,0.0,0.0,72.4572328541737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.16357570923904,53.74350008544897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,72.0990219271867,0.0,0.0,0.0,56.45978548842612,0.0,0.0,0.0,0.0,60.26090399427085,72.00416854157119,81.98754819319234,61.839588868086025,55.08552632049532,69.74110135114638,53.95672321223584,58.41682983013412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.48280038930422,0.0,0.0,0.0,0.0,0.0,47.2638997421427,82.26047497527017,0.0,67.15347434445734,0.0,62.13103582153782,62.956282168896664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.26184805063113,55.650265113292356,0.0,56.5300450942286,48.11265420521754,0.0,49.54335017694265,0.0,0.0,55.152148377715434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.26506811070725,65.57299096115293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,53.75169765459813,0.0,0.0,0.0,52.681102844245686,0.0,0.0,0.0,0.0,54.245395952305294,67.9698357689961,64.32474070543543,54.8881456527094,51.97348744607166,62.30379886728643,51.72774693577894,66.9227727497103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.26794966438068,0.0,0.0,0.0,0.0,0.0,54.58191028101532,66.86236954243417,0.0,65.36743581306828,0.0,47.36862114350669,57.16741079877713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.60004279919298,58.263812028177725,0.0,57.21778151818397,74.68350054373752,0.0,68.09937277392854,0.0,0.0,60.237750193492246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.41179714185449,55.87021647707577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,75.30579897506216,0.0,0.0,0.0,52.16462729543045,0.0,0.0,0.0,0.0,63.25912724034626,60.24226772556881,76.13408845567075,54.36000306668939,45.74301064757676,66.31803354498528,55.920683618942995,53.80801868691333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.10634218230115,0.0,0.0,0.0,0.0,0.0,50.01283328871615,63.71307651797242,0.0,52.61133022876862,0.0,51.32026200859738,71.27924199911025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8397269560499,60.089147155491716,0.0,58.10290681101299,63.20631991788534,0.0,42.55473229085983,0.0,0.0,66.99783863607905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.03676569536492,45.14555928914628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,68.14138492974541,0.0,0.0,0.0,42.80145576417583,0.0,0.0,0.0,0.0,70.41842776750921,76.002832121842,88.85870725538948,45.32629048114583,55.34919771507848,77.46733200604383,68.01041211132889,65.12573572449384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.93219619768853,0.0,0.0,0.0,0.0,0.0,47.40945490055881,78.74067398995174,0.0,65.1601406195814,0.0,54.33493682422344,50.30018552163902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.43433437583987,63.91992881124151,0.0,46.61936446533538,73.85160578436158,0.0,63.332972169092066,0.0,0.0,56.43245977079077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.22856284297052,57.393096765178676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,49.43310170979807,0.0,0.0,0.0,47.5880660467937,0.0,0.0,0.0,0.0,65.11147358682742,94.89434046105748,84.17332118395376,64.09410388717424,61.75128266886003,57.729683517949745,54.77544640079762,61.55201232114449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.157524799068725,0.0,0.0,0.0,0.0,0.0,52.57914521138515,62.42017723395592,0.0,71.47458843800965,0.0,54.77268446374598,68.05522186595482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.319141906393824,55.285493579512256,0.0,58.33147296973098,58.447958392716075,0.0,63.01811789251286,0.0,0.0,59.01869477090791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.02259004699728,52.324146481702954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,67.21041547577798,0.0,0.0,0.0,53.03969404958445,0.0,0.0,0.0,0.0,69.3537967125173,64.66991213028012,68.12325821371084,48.376707547654185,68.7631402490552,72.6266752248596,71.9351990400803,32.057609615604484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.2333568364154,0.0,0.0,0.0,0.0,0.0,54.98627781479701,80.60603647209561,0.0,75.25960815506691,0.0,39.82010035519778,67.12073459410904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.65476302884235,58.065114951712495,0.0,67.38515454013918,59.31706238439947,0.0,49.57702046640972,0.0,0.0,59.11248276282807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.62196301058087,53.76940659035202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,74.70964102256163,0.0,0.0,0.0,63.707902124353105,0.0,0.0,0.0,0.0,57.53638443935253,71.93892199821015,74.41243543837982,56.48664497953652,74.49017813852592,76.67494558364714,51.959702256517936,50.81667521834619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.085493217180186,0.0,0.0,0.0,0.0,0.0,63.01980435112866,66.58717886542941,0.0,68.27316589481337,0.0,46.49135870455018,61.632270996264765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.62028701529447,63.17112587669588,0.0,64.19936594363605,56.02610613087572,0.0,55.40116248655234,0.0,0.0,70.77477906223872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.81588072180129,43.09613419655937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,72.03037066017006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.306704656028444,68.36310947324984,77.55621638885923,66.09124218750576,74.363833646608,68.80679401798129,58.553043904739326,62.32241941692776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.12055321657147,0.0,0.0,0.0,0.0,0.0,59.005563571252765,60.153879348699455,0.0,66.24161406885466,0.0,40.350932986947484,69.43635938589293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.09655788777826,69.53219932387167,0.0,69.59414156307133,65.7937557724409,0.0,46.962908988547696,0.0,0.0,52.29911072100913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.82305626388911,62.5245079892695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,65.24785894888988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.34102765786267,62.855853889382274,70.09790773010297,48.35486375446323,66.22658495147365,73.55050181336142,63.1643794027512,58.30025171014084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.25207875058078,0.0,0.0,0.0,0.0,0.0,46.50653137758035,68.44627472807812,0.0,59.81754185676009,0.0,56.65878764416891,59.15017927065428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.692278785294036,63.80631350349792,0.0,72.89668570534158,75.58711840038555,0.0,59.494652053504936,0.0,0.0,71.61475151684567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.87095887703923,48.402824756576074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
