9,9,56.07671844584485,73.35618325756198,76.63527074242593,79.67444862769578,71.20296071287946,62.211802711085305,80.66166793595917,65.97806124658182,47.67064002125548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.572463340375855,0.0,79.16373521939535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.56465032902523,53.05764612775668,47.06949245870549,54.281112915478836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,57.67798272060338,90.22223477762513,73.12530032365567,60.51973261873124,68.35092861873841,66.52994104637699,74.41656075650452,46.73245412890058,43.30387019980096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.85408895712028,0.0,68.46480245132747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.45483159012292,70.57890952061533,51.2206783681877,34.898555383144576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,50.25055448200926,86.47725871365166,63.88408550988192,69.8148987443558,74.37978571720609,67.71277973364741,86.33209670538292,59.345588922986686,38.34049160015721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.72874245961475,0.0,77.90651988019455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.47245280765807,59.776099135569076,38.317984685153604,53.35392958130919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,60.8218318838259,70.07422162928779,83.66491377631095,72.8056310152339,75.40669042694167,57.97318680708926,90.98875836424908,53.32234104325954,49.43377761929956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.13046535711527,0.0,84.37636665487128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.46554025539177,54.92243631850157,62.16086822967693,68.09309399949936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,46.89091209781252,74.35561356993878,68.1294155507821,72.47320056876644,56.217709194539964,43.06747928697797,80.47779341606397,48.727968660821254,58.68430082268638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.45198498790956,0.0,72.68858162582728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.86562073803356,61.659858201914915,53.009139448717875,26.75526167306805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,65.0853446062679,78.88104516913445,51.90789053117771,65.1506672839278,79.21970781221324,58.53360780235733,71.87069068692323,47.02505412838744,56.73146966192725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.947715627568236,0.0,77.05704740037915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.9974676801845,68.78670564332708,49.73787303792179,54.59327802013509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,62.07456661891385,57.57089296172041,66.3959282443325,70.04546566255974,69.44767473992388,53.772194738292185,79.11674423069121,57.146952838731856,43.329790257307344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.004448478297505,0.0,83.00462873910428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.84181780921114,63.468104823432185,69.68737182047988,56.38751843587645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,47.50003667064755,83.1753501605554,82.6374469586674,68.7203999678021,84.28051866994787,42.72481626872484,86.78915111981355,52.8172376193795,51.17534855240581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.803673793322496,0.0,65.11752987354859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.79379073057765,68.27212079355836,58.48547278898134,58.48037889139365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,47.08013025358734,57.598662413443805,70.42268218288797,55.20001473850873,66.14404119304075,50.3263205924564,81.6828900195126,51.38899209057506,44.02615355232608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3334297751377,0.0,81.447854532178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.28534233448917,77.38786294748817,57.70852800945959,54.33695044097172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,40.421192237932296,78.72362475181849,70.11316167572687,57.4587478510301,80.88993531452216,56.555067928412825,87.01398252461811,53.70381857136298,42.36571474407426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.322086142226645,0.0,77.6073013048723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.25268516549065,61.45898691162515,44.61033999996596,62.97156921439001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,45.421536687161854,67.68396831183935,67.93067311095174,58.41468491456945,83.79979566414612,45.20803398791086,73.51633672106219,47.20805325152537,47.09620545211967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.02594875442624,0.0,76.02513042272076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5366858001827,56.6433101550653,71.91558076020193,67.39152613217075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,44.15430206239432,69.7269391507908,71.29784580856402,72.08447825953373,78.30683832048675,38.97211949242124,73.49938467242322,36.006627158654645,56.75047810497932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.77511482813625,0.0,75.82747001162122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.3446363130658,58.84725729594503,51.48886654341467,55.90433170713319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,57.07962391989339,71.06022631989647,61.545354346402206,75.88450744132301,90.61949304315085,64.75131130192082,85.9742279929377,55.78118674145394,61.457915958451096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.31931573075406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5337170174394,58.57079347261531,50.90040940142586,54.58217087818052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,56.32702264091994,69.27982639043702,65.61523970522558,64.19497543369421,92.32053867655841,67.11904052815947,73.13304618598288,58.15064075182746,46.89667677246216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.21768754300496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.3710792759935,64.28022779922013,57.53262902822189,71.3051507611107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,47.37555099303203,82.53850331692355,81.01374800827242,56.32022370371284,95.55426123012438,50.98142562699799,91.657972233623,0.0,56.21205673334879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.483159740318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.4693066924641,55.969730288083596,59.78010830214977,52.24190053987508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,53.927921247017494,79.43609706368191,71.88052962312202,58.077699742498496,81.50957508233404,38.35733526620992,72.47800268636686,0.0,52.517103501916665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.20021277916977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.30685821665114,48.54146129004252,55.225416106204364,53.724989275129076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,62.82602550994655,76.9309384882479,65.06832829029517,63.16080273499756,72.11399166133607,54.07900609279276,83.0157914564696,0.0,42.205027806453316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.71472471832215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9816838717799,59.23200233930473,40.92382255065854,48.95387069042215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,55.75501663029152,73.20882501907455,78.727309401023,65.79271015624882,70.81521511376094,0.0,78.48742963424327,0.0,66.3672861391367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.70115675450239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.2895417672529,54.40747530561654,55.24960651831763,54.27632043059832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,42.06637256057811,72.24369619989811,77.34761211015014,67.1612308060908,80.79106967215378,0.0,70.15634105632093,0.0,76.03332255308041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9156307308071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.51052886774865,56.349115599563014,60.818110964664896,51.50026880332939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,47.947081765918526,71.39916575090272,68.58595596025636,69.64572180949347,87.0546761964299,0.0,68.70577623607086,0.0,48.10290165632412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.55588318676831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.67943873772747,62.936262750696116,50.95231758989605,68.68655535703215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,59.260009560530534,67.02380455737051,77.59312449823177,57.84732650689281,89.17642435065015,0.0,86.00423261660748,0.0,58.22986690874864,44.401268156935636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.14083340706402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.31279853933037,63.08297987146551,46.97726239613398,62.25897204714872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,42.19140627366132,54.64920998541453,65.63029422799458,50.219707452766784,95.88781921700895,0.0,62.74536571282215,0.0,60.993961232697814,50.18295082148474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.50403074090175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.82483185707008,63.00604075996556,68.25997190746891,63.97877329634315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,34.51666186809476,56.430918333798815,80.6665972097799,72.21351762167123,69.67346147110675,0.0,74.98358681075588,0.0,52.79773033268965,61.52384217865261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.33799532395983,0.0,0.0,0.0,0.0,63.18314561159746,0.0,0.0,0.0,0.0,61.572422979424346,56.839618690608944,53.161503152777414,68.77906953053946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,44.18224506382319,54.52298457623215,85.33265687036,63.32741964687987,96.42343203782818,0.0,72.56384406971992,0.0,52.662337253899324,50.37278172682248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.23970902734217,0.0,0.0,0.0,0.0,45.4251982518725,0.0,0.0,0.0,0.0,67.86772286875302,64.25481945011063,59.58304779912418,64.82407045555173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
