9,9,57.225462577831586,83.42947742618415,70.79913648762806,50.72759377070389,51.22939934252866,50.36244275103466,77.91968758982887,45.12205534043146,57.95229888179238,52.47866576468125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.13892305888899,0.0,0.0,0.0,0.0,0.0,0.0,84.6723729317905,0.0,0.0,0.0,0.0,0.0,0.0,54.23200120507241,54.22203100317752,83.62968372831293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.77551301980867,53.322205299904866,57.22865398005813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,69.8566682156971,69.2003369797977,63.05411286278905,82.63850078903097,54.96454688549738,55.43266474070896,75.46294475428206,60.7450351682273,62.03067603200446,48.8210911156318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.74508092012527,0.0,0.0,0.0,0.0,0.0,0.0,54.44802283614267,0.0,0.0,0.0,0.0,0.0,0.0,52.802347591147736,66.79462619093015,69.28414537759775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.05282080139463,75.77775009015467,63.74923706645455,47.632304391204244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,54.34745364865977,63.209152478365155,64.33062069333803,59.61726114011064,73.9985789131542,46.80564191898792,73.64333431423677,62.84058268394703,61.72969292003125,59.77672939767857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.44938659883462,0.0,0.0,0.0,0.0,0.0,0.0,67.26115072698727,0.0,0.0,0.0,0.0,0.0,0.0,55.53203791220917,47.718787754487245,71.80195255013156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.490232970458166,56.0113538773907,57.37962666382936,44.064601220658204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,65.52418373177724,55.60458960950147,53.94718325388989,70.625189822558,45.63023868310886,58.05441543662849,66.07346087060682,73.66691697394536,74.03601999436054,62.295032450061626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.48328131015496,0.0,0.0,0.0,0.0,0.0,0.0,66.92581438994318,0.0,0.0,0.0,0.0,0.0,0.0,49.51764360712108,68.75447986248534,66.72057769768821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.46616543500437,61.448240340906835,48.73892631035376,50.38788537388266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,76.57674262501027,61.072860383864125,66.93402098273442,53.70676502456905,41.03472423091776,54.28007286440912,73.15635852073959,50.17028823386859,66.98580448798319,61.012034573615985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.47639455654564,0.0,0.0,0.0,0.0,0.0,0.0,72.41964751163734,0.0,0.0,0.0,0.0,0.0,0.0,48.20402487908797,53.035059104794456,51.74703281336896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.665796233504274,65.98395989588762,58.79657710106371,47.87721191977634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,57.462630717715335,68.3800633732033,62.79286121256894,72.03987249466608,56.05821588344591,42.47468460275437,67.24615436174561,50.351035404912125,72.01839131586608,68.11913567239917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.441461235779386,0.0,0.0,0.0,0.0,0.0,0.0,80.15307424232834,0.0,0.0,0.0,0.0,0.0,0.0,47.96995153205977,58.45364991714197,77.42664774241453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.337571242278926,48.428187941831666,53.51238994141506,49.30671366070814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,62.04166006059123,70.62146729360558,82.16976271270728,60.86277696901838,52.359696104772524,53.74553113082611,73.7386402697513,59.2705086422339,86.39242331596705,54.33842043381266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.30406520080844,0.0,0.0,0.0,0.0,0.0,0.0,60.73424288346631,0.0,0.0,0.0,0.0,0.0,0.0,49.11303410430833,69.14322381274687,66.06514568494765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.84879856489914,71.60221421214588,57.238093944014096,44.62739912260755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,67.1097960653457,74.24271297464239,75.92817566141377,61.6086677649157,43.29215718430222,54.40182018370369,68.50781162022773,0.0,64.23176477602817,43.35800024295846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.29372538442017,0.0,0.0,0.0,0.0,0.0,0.0,67.76686527517602,0.0,0.0,0.0,0.0,0.0,0.0,44.96086525835359,68.29032547973817,68.01576601442437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.34235119004973,49.035067544301285,45.87292131486072,55.35384650405189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,61.84334652762087,65.52571216671329,69.30445886598537,65.6594440161406,54.83253540996975,56.85859889664725,62.383818157431456,0.0,52.49178654631575,52.41024831355388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.09693091440687,0.0,0.0,0.0,0.0,0.0,0.0,60.40193632780751,0.0,0.0,0.0,0.0,0.0,0.0,64.25178013210733,65.2135331308385,69.45997529249716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.2941529687065,53.96721623135858,56.97451616647012,62.676208945732924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,72.0443658476107,59.36289460342811,63.44547645354106,66.81856769433624,69.8754874525285,55.03436419542418,74.2074511532872,0.0,69.29672780076919,34.954245034989626,47.201367691522165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.394579397332265,0.0,0.0,0.0,0.0,0.0,0.0,72.17423643392598,0.0,0.0,0.0,0.0,0.0,0.0,43.30476107470719,72.80605361747149,55.68850311530886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.97120887520718,53.325198484279454,47.025701574183614,55.488170174497114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,70.59527991840174,69.77848853228194,74.1865462590614,73.68549163434207,38.60810798678999,49.17753808916483,77.4083243883596,0.0,55.28988174057829,52.60252398885493,54.38158563424385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.09322437355065,0.0,0.0,0.0,0.0,0.0,0.0,62.22122866121201,0.0,0.0,0.0,0.0,0.0,0.0,59.045588244453356,69.11054632957452,71.77071507287268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.18990201353274,59.549770679535406,43.41832567605312,67.30405045419324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,67.23876823403057,75.16641885768841,74.09553536100019,83.35193176139674,61.67316138724971,59.06293298257114,71.80602736988443,0.0,78.57741063847017,53.49809291447147,59.44993750421699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.89749172404416,0.0,0.0,0.0,0.0,0.0,0.0,70.00589078877874,0.0,0.0,0.0,0.0,0.0,0.0,57.44492701158811,72.08062867714972,72.01383358613916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.33680420213977,55.339284779101234,49.581851087919716,59.568903997869526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,46.149475770120375,79.31614879373335,60.39779843306377,65.9123342836381,71.85651521104091,34.45809894709341,88.2304947319705,0.0,71.20098763096199,60.52271473578462,26.65668802991494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.158592954532146,0.0,0.0,0.0,0.0,0.0,0.0,78.67442723226493,0.0,0.0,0.0,0.0,0.0,0.0,60.08717884592297,61.15032649662561,82.17760378038761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.25969234128341,78.814132844835,52.444611371679414,59.82997181348088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,71.82041751559397,69.95337347572611,62.67137407623754,61.64722556936812,61.15742266530574,48.78741306424891,85.14025735015129,0.0,88.48894643300783,62.36923963738535,53.842607962534046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.28815877633467,0.0,0.0,0.0,0.0,0.0,0.0,81.54269505353348,0.0,0.0,0.0,0.0,0.0,0.0,54.4296527418889,70.20482590444567,74.11443912111237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.92514917731687,60.6475217987453,55.360022391827044,55.60366932370761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
