9,9,76.04357377324538,62.63878998140687,73.18825346052525,58.26882116446491,0.0,54.89833851971028,59.28303360728769,63.755323035307256,48.49706246366679,80.70101101861704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.840033887419736,0.0,0.0,0.0,0.0,83.07866462142061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.36358260300076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.37377714417939,60.869438939621816,58.24219094773716,58.101782354331355,65.90493887210836,0.0,0.0,0.0,52.27984936798109,62.0676244315962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.01006720162925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,78.77225228106067,63.663324095923244,69.78564607709319,55.59732350207925,0.0,58.70235557963157,57.69095838139582,56.2649338617221,53.18868558050505,70.71597781359095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.44537260240299,0.0,0.0,0.0,0.0,83.0812976762809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.7315190298862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.49131182484437,46.805906592973436,43.55188609034649,71.55743387246349,66.07148779353898,0.0,0.0,0.0,56.203660806183194,68.48440228806933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.3168879957323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,50.06630149566663,52.940308337889476,79.00046524016504,75.16165483416228,0.0,63.080234201589846,63.77185124386853,80.58358212675992,41.43527169822155,76.58875442344757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.35576808198414,0.0,0.0,0.0,0.0,82.35907954048517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5008176476754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.286360205549606,56.08559893730774,51.38769837725796,60.162267650824845,68.30685391900789,0.0,0.0,0.0,78.81338324128052,61.6961044468024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.4837700897441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,68.91697434748711,55.8113971153078,73.56108601603528,65.44351938940115,0.0,55.647417757393036,47.62730138864662,60.90743496852476,0.0,75.64221354375803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.700813541095684,0.0,0.0,0.0,0.0,60.11337027025398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0049429245975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.46570131691867,56.06309906477543,49.07491872331791,68.47850832303922,71.49668207181729,0.0,0.0,0.0,51.309159896187545,45.295551711817964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.64457571898777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,53.57531429264063,73.33044012692612,71.57807931975853,59.85725049948416,0.0,59.23412500147635,55.607457188846645,71.53728022757313,0.0,69.3470357989695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.047940877625976,0.0,0.0,0.0,0.0,77.43252536358382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.05265140838037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.070172734515594,56.37918772345536,57.197829312326135,72.70508233543417,53.84157610792106,0.0,0.0,0.0,68.87447230262084,59.92203784798264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.65007708982377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,55.654608685837836,67.16702093121012,80.10889843681987,60.58599828265707,0.0,58.50913195950326,55.650127034547694,61.07451240534597,0.0,80.76157888218344,56.126032579683425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.15067856650226,0.0,0.0,0.0,0.0,66.09132714274418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.92653651751728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.74394915293478,77.14464830909174,51.718895417980136,63.69267262254199,66.83252082916486,0.0,0.0,0.0,66.79711306105763,70.80560379238418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.88248953448547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,56.65055832619473,66.2441954696483,75.47427762435998,59.72629772792381,0.0,43.73036991443313,45.79340134141235,76.04386512805867,0.0,78.04457712545576,58.12567509237759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.17070020166106,0.0,0.0,0.0,0.0,66.68562661374537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1675117596929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.303290657730265,63.48783600799031,60.53625994072794,56.66902753497233,66.93233803082416,0.0,0.0,0.0,69.72458583925864,61.66989553316044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.08620029749824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,47.775116769397584,67.19502965142189,66.1147312867643,58.32390453991321,0.0,45.75024115301393,39.99013828753047,63.26549805082408,0.0,84.31746080335884,54.174851893886135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.09359659563073,0.0,0.0,0.0,0.0,70.56868683568987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.25225872658632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.834940752300454,37.030606397880305,58.833304182230535,54.55689998839573,60.01444590217543,0.0,0.0,0.0,55.52636060606562,48.33734375236657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8094379211743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,53.13951238543242,61.98496579794655,68.51741621937857,76.52375188810895,0.0,61.48519824049424,49.357603120611195,71.36008649228235,0.0,82.30535876187086,44.90264460633385,47.64013963436767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.10861555457126,0.0,0.0,0.0,0.0,87.49665945265025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9477220943565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.30941127440877,53.86329889658797,48.935445075657526,66.3934058621509,72.72417051370793,0.0,0.0,0.0,51.15791909533415,47.33836788287319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.74296832893105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,45.345507739301134,64.63835026867423,59.088400174134826,57.19067201261545,0.0,51.61386947123631,50.392543189328386,76.74577174571867,0.0,86.37305725552412,47.79345953662275,37.61825218091295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.34170369662135,0.0,0.0,0.0,0.0,90.22375808070848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.71529970631231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.783891908670896,48.790004373638354,54.15842941456788,67.23632235774289,63.372225258868745,0.0,0.0,0.0,62.054399730179505,67.39639838929314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.27773131170969,56.079749713990324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,48.85433714238252,58.30329120512644,59.47022338453724,61.466520535796974,0.0,49.59919531334532,56.90893405648926,58.740780502798344,0.0,63.47899638918372,59.5849542347757,51.59818373433535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.598034062689706,0.0,0.0,0.0,0.0,77.74817713418422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.57244164603637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.224136425706575,54.39125451200046,57.239794958634036,56.30155766687212,55.825662974877346,0.0,0.0,0.0,65.67038628828237,61.56251800758554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.58813509195979,45.817575247997894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
