9,9,0.0,63.07688770649739,57.52348905972549,87.42730454713117,49.444925751283094,63.389490444229395,55.807257906858524,57.17440939598286,72.36770132782397,65.86824610679994,45.09657080806715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.00215263325089,0.0,0.0,0.0,0.0,0.0,0.0,43.927124068393866,54.91576862825778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.19414903523362,49.30565930056353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.98691237034487,0.0,62.88320911341347,0.0,0.0,0.0,0.0,0.0,80.01861972293574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.97033728102653,47.19368343208841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,95.6240853606673,55.05778082085095,61.946648691054044,50.60480813363485,52.54206297705363,74.73569879068977,44.26230686373975,101.14409266738741,56.71097136276542,53.264598428964206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.22726505551148,0.0,0.0,0.0,0.0,0.0,0.0,70.1447451455876,54.86402527115082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.42599804409271,54.419404298787036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.76911501928006,0.0,81.96342923456568,0.0,0.0,0.0,0.0,0.0,79.73195227620002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.14757819890723,67.74412516957591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,75.10284725138118,42.18710718645461,86.21126849540234,58.73576652917873,61.388147578475326,75.3170982202056,0.0,93.08862018082331,52.9876129906562,53.91190126065915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.52078241095192,0.0,0.0,0.0,0.0,0.0,0.0,62.911521802649915,42.984673650969576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.63314255655457,74.35533676147813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.80239151752528,0.0,73.09347822951395,0.0,0.0,0.0,0.0,0.0,89.07456927527369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.63002695268912,60.629858781514486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,83.67981027823569,48.77380750344419,79.83649047319716,54.53105392946786,56.84613406679696,70.95711499094728,0.0,74.24027614606658,51.04607451043675,50.339375672501596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.92194254747585,0.0,0.0,0.0,0.0,0.0,0.0,72.20892421139966,31.89043314398065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.93721440832412,48.591570516229304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.37057935280166,0.0,77.59774346970038,0.0,0.0,0.0,0.0,0.0,74.07961387668105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.13261218126615,56.10278720975296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,84.92559876741096,46.7532259667601,79.67593134046024,68.76486045350524,52.476456126967136,44.385292213239126,0.0,92.381560137017,69.59472516536253,60.345002347013235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.61519591691076,0.0,0.0,0.0,0.0,0.0,0.0,55.63906152440911,51.33466518200141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.57034360413903,54.24533979793716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.35780256191359,0.0,76.06786391997429,0.0,0.0,0.0,0.0,0.0,75.90884197533302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.44124002062917,45.619975742376106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,73.9416005955253,34.733372122484575,86.35139632302281,57.280644656146066,53.38629261268508,70.75617146886853,0.0,67.709744719568,67.40696101848084,65.28858481952547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.66131024573394,0.0,0.0,0.0,0.0,0.0,0.0,55.288267605398275,58.61400341830152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.51059309733624,51.71764253490969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.26863061078859,0.0,77.77779316253215,0.0,0.0,0.0,0.0,0.0,69.47461744093573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.27873707891578,56.10847221081273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,77.4767493010126,0.0,69.81383945670561,57.368704876517555,58.30386562313468,76.17572371626139,0.0,76.19330737897272,59.193672684524316,44.214602790624134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.89962576807193,0.0,0.0,0.0,0.0,0.0,0.0,43.323402979154956,52.383421495706905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.49309701341369,60.41575098839408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.98155814537684,0.0,76.63338660532752,0.0,0.0,0.0,0.0,0.0,70.3029568917725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.53769729784884,61.556336052741095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,93.26636774054097,0.0,81.00091101791668,59.245397747589266,60.25068969611223,72.49886600111378,0.0,78.078173566997,45.11775756851321,56.55081490103106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.21316715528287,0.0,0.0,0.0,0.0,0.0,0.0,51.11946442653336,73.93326199189632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.60874451437054,63.54113503128047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.2128503475833,0.0,88.5696724072465,0.0,0.0,0.0,0.0,0.0,64.58161030467369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.51125202481585,59.24206815998763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,97.63879458504589,0.0,77.68533871302395,54.83052570053219,56.80836401658452,64.7407253651488,0.0,69.59379454409438,63.29780322319681,56.39902003631915,40.64928264066998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.99191014503413,0.0,0.0,0.0,0.0,0.0,0.0,60.09838533026834,54.00093582671802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.52399072174336,67.30789122545012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.09195364824949,0.0,75.88933188483934,0.0,0.0,0.0,0.0,0.0,69.81365727002365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.27674184062668,47.30909795927863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,65.23163981357779,0.0,88.27203454454784,69.43312773041325,56.72908739554845,58.7007629980925,0.0,74.13531053751613,53.34989811295346,57.72280061098455,51.62541143235951,37.63745922627743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.39758746284588,0.0,0.0,0.0,0.0,0.0,0.0,56.90661795944339,51.9761133598796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.80998459594369,59.059060864442564,55.13241518923204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.09788037776747,0.0,77.54758347284279,0.0,0.0,0.0,0.0,0.0,62.06748264405509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.48310815775692,56.60830990648597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,87.82489769727539,0.0,71.33683173823857,46.78744310865231,61.981252044290194,83.01000206547187,0.0,76.1397044627209,72.87877029449398,62.23651828982437,38.17467568873905,41.203152548469966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.86158221025494,0.0,0.0,0.0,0.0,0.0,0.0,62.23828559734684,66.55227020574978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.12757146958243,46.06227887049638,55.79043559316074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.09944482511918,0.0,71.6314442416832,0.0,0.0,0.0,0.0,0.0,70.36344083835243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.85535161467456,69.99302137637676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,78.50945662986055,0.0,76.08525108309432,65.67952829608724,60.74024553345832,71.67767493516229,0.0,96.71164072719617,52.974056900787204,66.32524512311733,48.49084816992536,47.51225494772221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.13373830173637,0.0,0.0,0.0,0.0,0.0,0.0,70.84262629954877,54.315383169412236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.19503039761344,48.46890275343601,63.583337092013586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.05935952970086,0.0,82.96453560361005,0.0,0.0,0.0,0.0,0.0,72.84497794792996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.66473678673542,48.987173405964654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
