9,9,56.28423240094719,70.90513671481156,53.606527886610735,73.587593921929,78.33630438370882,75.80314507948466,63.27914168807581,76.03840774052976,40.21793688002268,57.901164289319254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.058312668868126,0.0,0.0,70.37583128810886,0.0,0.0,0.0,53.6376591270999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.07614892844902,65.11599936707748,67.79659021384656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,48.511354619097276,59.38023191885834,60.99662063544817,68.23682164535757,75.89515520645267,81.66205647710791,84.53665891324007,71.02067132120438,0.0,55.31827223070458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.84233224619587,0.0,0.0,58.2214400281888,0.0,0.0,0.0,46.35536051801532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.60914669398524,45.57335589439829,67.24244999503591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,48.9355228452808,66.0116473601338,70.97632971145714,82.436377320361,65.87461656626897,73.92110342325263,61.18521662991289,86.55757982033516,0.0,55.882209973893964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.80692544884656,0.0,0.0,61.40036213109832,0.0,0.0,0.0,59.09781702683783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.67118701791191,69.1835116233799,65.68868460248885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,60.349610377302064,87.38479072772951,45.34340389681027,96.15484399235511,63.14075733673136,68.35279054656809,63.209138829038906,73.33210056076675,0.0,41.835422812540926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.36550702956056,0.0,0.0,77.84834790032863,0.0,0.0,0.0,51.07247946301223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.88057607789818,73.15585522903976,75.62764010541866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,41.30945501323167,80.20998673564145,63.0855034317656,79.07283070543626,67.03284603294608,72.04807725250616,55.992953866327625,93.59814992886398,0.0,64.88225933107368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.91376967879925,0.0,0.0,71.9341481492051,0.0,0.0,0.0,58.135781415127624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.97049012358165,54.67000035285088,60.0123712801864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,61.46979305996528,67.45554311315195,53.21595459506588,70.15174519697456,79.19830941711065,59.23638722000109,53.416629757970675,81.29271546951878,0.0,52.27980981108166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81946864088104,0.0,0.0,69.13949113407375,0.0,0.0,0.0,51.94270913971322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.46501991154615,80.11216751978918,73.56343382086172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,53.87961649001991,78.41702162397274,62.59769309047357,90.92092465542876,60.190995074937916,61.61302167551942,66.03333725663094,80.49434598753564,0.0,63.63438404491562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.90713863682561,0.0,0.0,65.41952153270378,0.0,0.0,0.0,63.62438516173202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.09233009152136,59.55539127083766,66.23238040656359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,53.54055243943853,60.92781017600938,48.982672816195134,86.84591746108092,66.2414902721234,81.43774149961149,53.17446839041499,79.96231333244978,0.0,57.954529601745506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.455747280701985,0.0,0.0,60.74414287496606,0.0,0.0,0.0,59.78510530000233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.1703751735984,65.07032354705294,70.63267844424097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,67.62926891316062,62.14976921320002,51.56098577115782,91.57631600772358,68.95648456166397,76.91600958565068,57.63076796333468,77.19502104175652,0.0,48.7031734553897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.74272924890073,0.0,0.0,61.69337930632981,0.0,0.0,0.0,48.91788381773439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.92344715206738,58.78135168583064,57.00920260320761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,80.62787803871227,46.8155570199816,65.02495482330224,66.20753460919514,58.08517060284225,56.480644563710925,81.24753618629026,0.0,39.88147259400035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.630646059919684,0.0,0.0,73.29744937586025,0.0,0.0,0.0,55.00425251774654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.30210410896042,67.45314005716786,66.58662788432574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,55.64654510426839,59.174956629472845,75.46194103672927,72.2807199954085,77.80580257798543,60.94934402585258,71.92332285718884,0.0,60.3016078961355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.85869212318613,0.0,0.0,68.41079592684773,0.0,0.0,0.0,68.95602065521389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.29417535863118,62.30101050616946,76.52926897666583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,74.57641900476087,49.29036817240454,74.50695472851326,59.93498344279243,58.354341543145964,56.017837851784066,67.13445674525383,0.0,54.55131772456973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.582547526198965,0.0,0.0,67.26451664972517,0.0,0.0,0.0,61.629824127245286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.54900140516078,60.223604583104475,65.31223467000936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,66.49779235024421,69.58793105436486,76.65917640674117,74.37246144543994,65.50232146050894,66.25562431561487,76.75802289071386,0.0,69.78923891188742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.887659180537256,0.0,0.0,61.85035751915669,0.0,0.0,0.0,59.033799783883595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21804301814339,44.74357200451387,65.37419577417042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,78.62916133720069,62.51965977033204,93.85964257487154,77.34453720073667,76.24421830064374,60.46676382070905,79.89023983074209,0.0,65.4341597128937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.85821770531908,0.0,0.0,56.11049218710002,0.0,0.0,0.0,64.30067458190165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.34765122346141,60.22709819340191,71.88344348184671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,71.889733714612,56.213342242737774,66.1773820457711,67.79154549811294,72.4297147373732,58.17293385379911,78.86202320499282,0.0,53.85631871030158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.63796363150992,0.0,0.0,69.12651288446736,0.0,0.0,0.0,52.16501980543855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.36579259010845,33.29159812798949,56.26224332795381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,72.22554247653635,50.17346588412113,89.95234646195638,56.132341363855765,80.5798333610188,57.227805452554435,77.79150051431675,0.0,61.55380870656817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.89137922495467,0.0,0.0,72.52545426111739,0.0,0.0,0.0,68.4010510282208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.480815550157416,51.595633681699034,69.59493854170921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,74.49322373052973,50.05951953002782,88.36976473938475,77.8295846207825,76.07327503587379,55.278390268608206,85.77272177357285,0.0,49.08942835590836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.86334986924567,0.0,0.0,69.2645668652497,0.0,0.0,0.0,54.861227309257586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.56502205376596,47.884779440653475,53.357953203270824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,61.54773981299899,72.14394906491256,83.26887785285734,66.06824590878821,75.01050626929471,70.64469100000274,77.95767986585011,0.0,70.62053728532877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.270920196422736,0.0,0.0,69.1313429753771,0.0,0.0,0.0,59.8606479303981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.357813382025114,51.844998818697576,72.15480587493745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,71.8233224232971,57.2439429262704,79.81538456160443,59.911634192682826,66.64108535579012,47.15098243791443,78.71263530454114,0.0,49.38428169930709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.88512233389757,0.0,0.0,72.40988663584636,0.0,0.0,0.0,68.41988376340447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.35289765600549,52.93249943033396,54.284867012154514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,0.0,71.1405306077637,42.466607623214415,73.37895132673539,62.299379992809264,75.51308098136005,57.49872500774114,74.83053784687323,0.0,45.57217529940355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.00062311222015,0.0,0.0,68.18816244766282,0.0,0.0,0.0,47.25662109373121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.022119017304476,53.721014447510456,64.38959601163155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,0.0,87.80907984976392,54.63336398693916,72.57083880074234,69.51043932591719,63.321636547553666,53.36200937514533,66.46005176400007,0.0,60.413095951550005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94029290418446,0.0,0.0,78.95902386358775,0.0,0.0,0.0,61.754565474358664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.89121294899445,70.68950334331697,59.651709316257126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
