9,9,50.90418283290007,0.0,75.59152934333042,0.0,68.46623841800277,63.96975560893928,69.23588870214739,68.90086896346344,53.725810019395716,51.45307140896604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.13139839369272,0.0,0.0,0.0,53.47878741267619,0.0,0.0,0.0,40.6604162000014,0.0,0.0,0.0,0.0,0.0,95.36527675917183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,54.477992297815405,0.0,80.24269361181763,0.0,73.00672077958664,62.707360263731,71.2616067239314,65.27930358548912,61.21060224500942,45.02679475253651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.280763404323096,0.0,0.0,0.0,54.45849557302961,0.0,0.0,0.0,64.94799742867707,0.0,0.0,0.0,0.0,0.0,91.71614141819266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,62.207049772468864,0.0,85.13249492940481,0.0,68.19259146217786,56.69630272672506,90.00379927392791,61.90386712348726,67.03115870677087,58.90469583234186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.57113900950724,0.0,0.0,0.0,57.952390308809555,0.0,0.0,0.0,66.39284817019272,0.0,0.0,0.0,0.0,0.0,79.37366726477622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,68.31167637250172,0.0,64.18092523479592,0.0,85.13109051795232,73.75224931977742,69.59370797662072,80.89870186302,60.47361119137052,68.86275464006982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.52342211195253,0.0,0.0,0.0,68.26689744083734,0.0,0.0,0.0,54.42116346470308,0.0,0.0,0.0,0.0,0.0,79.54491350091256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,49.57475733647517,0.0,90.13781730726885,0.0,85.2631477634595,73.68550900747455,64.4455930693554,64.72054017986255,63.8845688805858,50.09655191577192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9391483590049,0.0,0.0,0.0,55.782421474908546,0.0,0.0,0.0,46.22721573253251,0.0,0.0,0.0,0.0,0.0,89.0868153215573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,56.16273508495032,0.0,64.9070513789199,0.0,85.34179099544463,71.94244571213684,66.20186948270285,71.02682305994949,49.85538239518927,63.1966796642455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.59378389627437,0.0,0.0,0.0,64.56890152418984,0.0,0.0,0.0,65.38338685763901,0.0,0.0,0.0,0.0,0.0,84.26633804878227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,56.11345865289171,0.0,86.37107857035056,0.0,76.38376405888837,57.14879351542597,79.86896301754653,65.05174410755494,0.0,57.66792850271773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.13750888271065,0.0,0.0,0.0,62.48045224991448,0.0,0.0,0.0,40.01534486553977,0.0,0.0,0.0,0.0,0.0,70.69591347535446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,78.99761434166204,0.0,75.66333360085873,0.0,75.17220324675482,63.19213919308664,61.695566782032046,87.25074508402687,0.0,53.575444452832166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.33265543699902,0.0,0.0,0.0,64.27684324792602,0.0,0.0,0.0,63.406429724142036,0.0,0.0,0.0,0.0,0.0,90.85384238849846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,53.01422966296642,0.0,78.03075805661803,0.0,76.35847217237544,56.80282453504608,55.64141176761977,81.09434497545823,0.0,52.38169520956308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.89232227974051,0.0,0.0,0.0,62.9054530614596,0.0,0.0,0.0,45.696723141479325,0.0,0.0,0.0,0.0,0.0,77.83795297355744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,63.93809851684496,0.0,79.68075686300308,0.0,85.54449345952276,67.58562425893965,66.71943087517917,64.94068679098959,0.0,63.019927948991146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.468078899405896,0.0,0.0,0.0,75.10108399467875,0.0,0.0,0.0,48.35273258906403,0.0,0.0,0.0,0.0,0.0,83.44392557459064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,60.02642141800412,0.0,78.20907394851494,0.0,69.1752783968698,65.67403827374389,67.90735149930478,61.876624948441034,0.0,59.2135837581591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.51038638845498,0.0,0.0,0.0,60.089743219774526,0.0,0.0,0.0,58.58416094505681,0.0,0.0,0.0,0.0,0.0,76.95177006418189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,59.724094852897096,0.0,91.76824180577107,0.0,96.57219631851797,49.56441257477357,75.49508052037962,61.77647746618622,0.0,58.315606850996375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.37159094653029,0.0,0.0,0.0,63.85663590096605,0.0,0.0,0.0,49.548793464069455,0.0,0.0,0.0,0.0,0.0,81.39626698373061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,61.201096296424254,0.0,88.95789829701879,0.0,77.70842493349845,74.38461690751757,78.15542068510061,75.37072280578654,0.0,61.16744920661289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.366275317172054,0.0,0.0,0.0,70.77542576636144,0.0,0.0,0.0,58.72550453571415,0.0,0.0,0.0,0.0,0.0,70.2938934306121,48.20306751108714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,62.64399019971316,0.0,86.73617669043811,0.0,81.6504414055265,69.77019924480435,72.10140724911156,80.38423410941336,0.0,55.21530163475053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.93161550864261,0.0,0.0,0.0,64.03075540099287,0.0,0.0,0.0,52.55813397976681,0.0,0.0,0.0,0.0,0.0,78.05890329785626,52.31674506906327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,65.1873970225471,0.0,83.28867879989609,0.0,75.76998044399794,55.13023777703506,55.223251006613204,82.25128841268602,0.0,44.563930293231955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1671245608531,0.0,0.0,0.0,64.78440652845428,0.0,0.0,0.0,69.234868031613,0.0,0.0,0.0,0.0,0.0,74.04818944988092,48.31127761347923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,53.52757310416807,0.0,82.58923350915452,0.0,66.53483737469023,81.7463399520058,68.80155531969821,73.1844208974651,0.0,64.89481475915146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.4874732580523,0.0,0.0,0.0,73.50053771917027,0.0,0.0,0.0,47.619750088963244,0.0,0.0,0.0,0.0,0.0,80.57393957441184,61.90909892060428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,45.9353887690205,0.0,82.00131128189949,0.0,79.89737139617779,74.45884588287751,47.3135701187013,58.93964060220455,0.0,67.8266641031511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.29176765609478,0.0,0.0,0.0,63.159589441183854,0.0,0.0,0.0,55.18135846913436,0.0,0.0,0.0,0.0,0.0,79.25990702022442,56.51957404768939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,58.999158915845044,0.0,77.87337036227896,0.0,84.8281965852326,78.17807100425857,70.19962811175353,75.0545932721847,0.0,59.21422358026205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.11097958481577,0.0,0.0,0.0,59.22870644096549,0.0,0.0,0.0,69.06362690796217,0.0,0.0,0.0,0.0,0.0,92.85931444651274,38.36403143373946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,55.921611504456564,0.0,65.73694129263289,0.0,73.16162332502797,77.32892116384149,59.29610600696053,70.92960489578601,0.0,57.95372832442477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.245518429845,0.0,0.0,0.0,38.52461499152918,0.0,0.0,0.0,51.15731054043985,0.0,0.0,0.0,0.0,0.0,94.22058835616241,51.67009282846044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,60.721977696481694,0.0,67.74747010659031,0.0,73.60914279149172,85.35824813901662,67.72519175443706,60.50597951425824,0.0,53.688727344260975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.09934642937727,0.0,0.0,0.0,58.438318430972444,0.0,0.0,0.0,55.90610216660702,0.0,0.0,0.0,0.0,0.0,72.84385149608974,46.02146584277353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,52.28253179043186,0.0,66.0589868440998,0.0,69.52239787481645,87.13358508124536,46.54758730816374,68.71828988320851,0.0,48.82695205750848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.64642056962528,0.0,0.0,0.0,62.54366567176184,0.0,0.0,0.0,49.875777874612645,0.0,0.0,0.0,0.0,0.0,65.23887142546965,53.185980103533936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,61.25333706023296,0.0,89.1568295856471,0.0,86.16419459357901,71.29468330176974,54.37827867634944,75.54466696328072,0.0,60.02158074531725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.045704098016614,0.0,0.0,0.0,68.21066376583363,0.0,0.0,0.0,38.64807469209589,0.0,0.0,0.0,0.0,0.0,90.83238353654771,59.888942928544346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,74.76484484101898,0.0,87.43661724750822,0.0,71.94324837808719,76.3270329320325,57.994988311208274,64.78182779181813,0.0,69.3731157211821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.318633204677525,0.0,0.0,0.0,69.75750563394413,0.0,0.0,0.0,55.50390804215054,0.0,0.0,0.0,0.0,0.0,66.18920240029726,59.28642775140811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,69.29061255902626,0.0,82.85697673456318,0.0,65.95916433704406,80.45213220782924,62.641579601874106,59.11647176343071,0.0,67.52086519496385,48.568798649088535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.58883777333427,0.0,0.0,0.0,52.331063910782426,0.0,0.0,0.0,58.81389178975097,0.0,0.0,0.0,0.0,0.0,72.81890503352126,63.1895527544208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
