84,84,42.73251599868465,0.0,94.69825270972203,0.0,67.83234713234215,0.0,0.0,74.15729538797619,51.99831105979233,65.67429104334305,57.88937980008156,62.656741665528656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.63824355770177,0.0,0.0,0.0,0.0,0.0,62.88925502099296,0.0,0.0,55.24888972407875,0.0,69.31387481923082,43.65315631029719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.6498547053297,0.0,59.984790486273226,0.0,0.0,0.0,0.0,0.0,83.44673005529204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.25446755248737,65.63915772705442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.75893857870231,0.0,63.358360495752244,56.026175595882094,56.565669352570595,55.36650881010653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,54.05579429699567,0.0,85.16810598103574,0.0,86.14416651298396,0.0,0.0,84.65738025605393,73.2862292999421,64.06856063350806,64.21377175586571,42.9159380175736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.6010144940813,0.0,0.0,0.0,0.0,0.0,63.94284607539389,0.0,0.0,0.0,0.0,79.95738265421775,52.58536796940458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.06412266391004,0.0,63.24378032578574,0.0,0.0,0.0,0.0,0.0,86.99850931610369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.46488961633298,56.84941111934896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.7868969272053,0.0,61.87859640944498,51.47361288250078,58.013009344003684,37.24873353256024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,53.70706595793913,0.0,82.36779191409767,0.0,65.98769048305996,0.0,0.0,88.16423445759692,65.39960831202046,69.025895827117,49.1518624928041,58.674836275217984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.12594840571347,0.0,0.0,0.0,0.0,0.0,70.00163245289224,0.0,0.0,0.0,0.0,80.55389588915602,52.70111735474285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.50905832891243,0.0,82.12850209703612,0.0,0.0,0.0,0.0,0.0,76.17852670400127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.12686468416007,60.921661735008776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.2305896213853,0.0,61.654278296082026,49.36701259840898,54.759365419991695,52.533381389966365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,66.14075905599253,0.0,74.5714292927073,0.0,74.70964285363749,0.0,0.0,80.11224314221218,67.85987357061212,68.11461647899982,63.66077054502754,53.50137321031478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.12004990269106,0.0,0.0,0.0,0.0,0.0,68.27075852670771,0.0,0.0,0.0,0.0,67.04778094944527,49.50096323382092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0050131896383,0.0,93.54443028571077,0.0,0.0,0.0,0.0,0.0,79.80907328934312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7260589004266,79.62291259559375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.15748338774967,0.0,51.03758976349782,50.04276094518293,70.20367389362161,34.885731908696556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,46.92526973959424,0.0,92.26602010475425,0.0,66.7966461221856,0.0,0.0,86.3265915172412,61.923299317906725,64.55443772176969,72.46610259482368,39.77697454716253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.50322359562526,0.0,0.0,0.0,0.0,0.0,67.79590692099107,0.0,0.0,0.0,0.0,81.31520637186202,55.28433613210169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.45538359655256,0.0,72.92104362051364,0.0,0.0,0.0,0.0,0.0,74.88698330730176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.42958212407655,46.41008059564058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.606767945624654,0.0,57.516872160694035,62.133132955059665,68.78980818418643,50.13466052399271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,62.14861324111492,0.0,73.41503522109377,0.0,54.49951270475709,0.0,0.0,94.26514807709736,68.32736616373525,69.05315471457068,69.43073308019132,53.640642994488324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.277162849467075,0.0,0.0,0.0,0.0,0.0,73.26387924769816,0.0,0.0,0.0,0.0,63.19810938613797,47.51914335193456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.34077911634856,0.0,80.54556475592946,0.0,0.0,0.0,0.0,0.0,63.04401496280225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.56553882086232,62.93227630330742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.53196461091372,0.0,76.52656690622011,66.3064509670759,69.81793111188382,64.55196501398552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,50.5905566728774,0.0,85.15238033421554,0.0,79.27002635914809,0.0,0.0,81.63317798745828,63.278269003376586,57.155123114979276,59.0104576549998,52.293507687955326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.66645704677632,0.0,0.0,0.0,0.0,0.0,63.088080810572905,0.0,0.0,0.0,0.0,70.29485365146424,44.64652526753143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.89406429921605,0.0,74.25789571302002,0.0,0.0,0.0,0.0,0.0,84.64633992954334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.18342022337302,65.07376041266383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.723981951299294,0.0,72.8942252708768,55.07488171136808,67.85802573526048,51.95662509996957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,56.84038614520231,0.0,63.315838558139234,0.0,78.58324875834751,0.0,0.0,69.48344345063578,57.99704782461849,54.83199073299929,73.90779255151341,63.054666068723364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5697205138329,0.0,0.0,0.0,0.0,0.0,50.4246244253565,0.0,0.0,0.0,0.0,79.33325024294493,40.82115647139996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.29243014142307,0.0,74.1381264949593,0.0,0.0,0.0,0.0,0.0,85.69143386354114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.06187686325902,68.30120003446113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.10844844644761,0.0,62.023195790986556,60.38785578910357,60.445514524614836,51.185861529630294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,0.0,78.93664270802523,0.0,68.26323728232768,0.0,0.0,74.25141509364877,67.02830895487308,74.06857293522737,78.04293299671475,64.95996013294643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.46023500821487,0.0,0.0,0.0,0.0,0.0,59.60709249935953,0.0,0.0,0.0,0.0,66.86583176660562,45.42969492194236,44.721996274439654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.36171449316251,0.0,59.66900839075326,0.0,45.356759302992906,0.0,0.0,0.0,78.44320030446558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.80222435274909,64.154798163512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.49339074770046,0.0,63.7353215295592,57.664034480622064,78.02902281571035,53.79507563421826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,0.0,83.5643783557769,0.0,74.0112051146319,0.0,0.0,95.2678743305197,67.61063280961862,58.52582190817716,89.68558055520033,58.85814162131645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.65052037753776,0.0,0.0,0.0,0.0,0.0,54.465443361351845,0.0,0.0,0.0,0.0,86.86678660533813,51.803511375273345,54.258324906114254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.43954127744473,0.0,83.15542232403727,0.0,42.20031229625817,0.0,0.0,0.0,71.56132946987361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.96495378860462,67.4627190656903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.548955099186216,58.76629743312135,85.22257016745378,62.734698683232494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,0.0,79.92779180266069,0.0,61.30074891263526,0.0,0.0,97.04430315701103,68.26124975435192,61.75339871873449,61.19189781883847,52.252840196382905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.983688648647174,0.0,0.0,0.0,0.0,0.0,63.28901573413573,0.0,0.0,0.0,0.0,69.72740315175854,47.97271614686527,48.27961736631187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.26743176345478,0.0,68.84531602361207,0.0,49.12170746873241,0.0,0.0,0.0,79.04992349331918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.39501913978778,59.7463556211868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.95047468643424,51.64795078715659,60.68930587912198,55.5405991187902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,0.0,84.99503948800294,0.0,72.36597023929387,0.0,0.0,84.88997507183878,66.90960565156983,60.89488105252926,77.71775581111109,70.56029486604803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.68633503669608,0.0,0.0,0.0,0.0,0.0,72.79436625304714,0.0,0.0,0.0,0.0,60.33225188623541,59.56019640498762,47.56555128250298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.32709029442239,0.0,76.11813200246509,0.0,58.734552745465884,0.0,0.0,0.0,67.9592073040495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.14348155906052,66.00195551246185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.49829067580526,67.67308584436478,75.2937800026519,47.61933387965586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,0.0,73.98517135989253,0.0,44.17364628316547,0.0,0.0,95.42998995957988,66.90807332760946,72.9694090780179,66.71817010719732,60.19511662888722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.05690163479105,0.0,0.0,0.0,0.0,0.0,42.21713489595193,0.0,0.0,0.0,0.0,66.68028300023005,50.73371264237096,52.27700322452033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3281373466492,0.0,76.84824981371848,0.0,53.77657654284909,0.0,0.0,0.0,88.54793441448302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.16547198331863,73.62178657940915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.443627120050316,73.5468194243356,67.24759755324214,54.44708199326044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,0.0,72.09159637075564,0.0,73.70588097490356,0.0,0.0,81.63655248734706,65.75001910211361,62.767291737509474,67.17626276121368,67.57834040519133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.84033050278486,0.0,0.0,0.0,0.0,0.0,54.47448929887098,0.0,0.0,0.0,0.0,70.06640488190891,66.04543075043162,51.37571956719337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.55958901462495,0.0,71.9607275186499,0.0,61.241711268460456,0.0,0.0,0.0,74.52248879742692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.33010156266897,60.476125678799804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.579287794695595,57.62069694097606,66.40196878272918,32.79870748797195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,0.0,70.33540306390125,0.0,47.70705141616082,0.0,0.0,75.20816853482418,67.27374100360744,68.66788483052386,72.61272559435874,63.91490234348795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.90654013887686,0.0,0.0,0.0,56.89566751529823,0.0,64.7474475717199,0.0,0.0,0.0,0.0,64.41649601966037,47.565755234010894,51.56924384185238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.16424973113438,0.0,70.88665182092893,0.0,47.012720121187286,0.0,0.0,0.0,83.69600586560708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.46016961982622,61.702342127928496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.498285924649835,69.67980940983138,85.10009361562543,38.315791551501526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,0.0,70.79151163018295,0.0,52.9115680856833,0.0,0.0,74.28845347218399,71.36465453153392,64.01187098883146,63.40986883712068,58.97812657369377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.09678526309904,0.0,0.0,0.0,45.36835560045765,0.0,73.66684937956025,0.0,0.0,0.0,0.0,68.06264419800253,49.90048315395657,64.13464989996373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.11019699023498,0.0,65.72276064847942,0.0,46.39584128311205,49.39910034990588,0.0,0.0,86.88662460673866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.47796600444444,73.37850999890514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.16315805732806,60.30967705615834,70.84028519197494,58.26964567705528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,0.0,86.87771093296428,0.0,66.79163929923052,0.0,0.0,74.08086789735353,75.0572268928687,67.6761462182334,66.05682634421214,68.67518184850445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.840120422028406,0.0,0.0,0.0,47.899907263467774,0.0,59.2633188920847,0.0,0.0,0.0,0.0,64.84255877987314,63.83519040596995,43.77079446583791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.62442712276454,0.0,70.77876843941809,0.0,49.8886583232237,52.30718751302852,0.0,0.0,74.31913030146535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.63538486782339,66.55939399149632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.86092645680053,62.89762367064553,65.2486343638528,50.43380843046377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,0.0,76.83307269952867,0.0,69.73175159121206,0.0,0.0,69.59490907758766,61.99385926034585,75.9827816775356,69.8354516370442,49.57906045291631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.23478943726596,0.0,0.0,0.0,56.86249502481582,0.0,79.83384814447685,0.0,0.0,0.0,0.0,66.53317411380763,70.93303460578949,58.310829817045835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5606675153876,0.0,76.4557634739758,0.0,53.22620189446767,60.74099050838274,0.0,0.0,64.41697955236944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8787039079353,75.0529134295265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.52876738525781,69.18385198358303,72.91743569213304,56.523498257465846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,0.0,81.5811177866787,0.0,69.98691088252848,0.0,0.0,88.27008434277786,64.06021342002856,60.101991765381854,86.57101692931555,60.33093718809005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.1948356263628,0.0,0.0,0.0,54.86466947199493,0.0,58.7867185363186,0.0,0.0,0.0,0.0,74.20194284004977,68.79293494562431,48.37405403257921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.40685805787925,0.0,69.15372127553168,0.0,58.91783384927867,52.265473537482094,0.0,0.0,75.58159612751282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.57221742904771,69.24384622645975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.53937472769731,87.15507248229976,82.95506319921184,54.282205239979625,36.17824405778957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
