9,9,64.1548184468947,70.68832626089754,57.774622183380416,57.21206460550381,79.02776387915033,72.44506130767891,53.98772301347452,75.42148770677235,48.93176692923187,54.18515471502819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.2003600615774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.64686405683098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,82.58786758855628,90.21255703151505,62.49062565528972,67.8227370382992,69.78468727301993,78.85068286671626,54.57873754693068,71.80674583655335,56.06540617615237,51.65750334956142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.80566991192241,0.0,0.0,56.03416527726503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.00944579464615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,85.43773939702868,69.07097728661464,65.74076477104691,59.947826341186456,63.544650781304995,82.26249728959576,53.936157491787846,78.9981032796507,53.04052360819324,54.674236310444854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.14843063496576,0.0,0.0,43.68686694725664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.30175424783428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,81.31335028371242,54.262411283946705,60.764501034910964,70.53295094078186,59.82511553645982,83.19728315990098,64.98055918432526,75.1078730957775,47.95428806585423,51.48670025912942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.42929048910933,0.0,0.0,52.666112836969255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.13099347256852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,77.03974865081473,74.42637993251256,67.87196567912416,70.8558241738746,73.60071729923312,80.75383903103224,54.156825234732686,78.63094032936704,54.47824225198285,49.939168746316064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.91840340655743,0.0,0.0,60.49366478791683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.97829200229341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,54.88188695537442,64.31979865914411,60.666619489216245,57.95943845694413,75.27801984335731,74.38029993517574,47.28003096227687,68.99278086833667,57.67658864419198,59.579631209146534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.12436846163367,0.0,0.0,43.475439628857416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.33532284663598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,69.41995992464604,66.02636074333972,65.77036108720544,60.858594810311274,57.5021387588854,69.92312712237286,67.53153688941572,65.9665323401773,52.59819266032086,46.77196246016504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.09072559086823,0.0,0.0,55.77619672442802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.51709782277732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,69.21452823758129,63.01572337984987,59.54676232784432,50.53855499209928,63.4542017690139,90.09908500546032,44.27762320054579,85.32241079465744,66.33278656878014,53.87197168367029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.07224929990716,0.0,0.0,48.782455799878065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.20274448294983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,65.46975158436877,73.4693044506505,50.104042157484066,65.10057188637023,49.21389411594474,86.84677150984821,36.53802752337495,80.3766967037067,75.28324384333311,61.31115410140279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.89682376396831,0.0,0.0,51.03824692073697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.65483320978572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,72.02803897063532,69.79341147081357,58.522397461120335,53.495775810919405,63.06942707972284,87.43249031753862,55.67460667538759,74.99355233794056,63.57032154952273,44.05803639394747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.74119123148922,0.0,0.0,47.663397660176614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.27326224686831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,81.12737087063141,68.84166039524615,63.50720081975159,60.375102551372336,58.50083591995907,89.73637551875032,48.51390881463408,83.2188606004182,53.62850184194643,54.57547212324712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.52735012959032,0.0,0.0,55.74581086896863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.02405366664482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,82.20126945605975,85.24085351445724,60.11370432086984,78.75683766930057,69.29577561698281,71.87466489963288,43.50196715716428,100.48708373943924,56.59595174010469,46.03041139233279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.49603747239134,0.0,0.0,49.76396299379783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.39702278872167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,65.66453999138895,81.05797061876268,52.37169142904006,65.05534173550983,61.39645242473359,70.32331026698179,57.9722485878402,60.214878860702115,69.9024526943659,59.86105248439303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.12631110339402,0.0,0.0,47.46675552746899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.144470527506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,75.98608929954182,67.6694592249098,53.704643715527645,66.23236237602235,76.67547968493366,91.77226103513539,41.06161170949161,76.72781111524817,65.25972215351706,44.8411466754704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.92951183061975,0.0,0.0,69.29314845108478,0.0,0.0,63.99834653025904,0.0,0.0,0.0,0.0,0.0,0.0,80.4607733179395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,70.90933208947126,61.455178659494614,50.38648708305673,68.48275600130802,65.30473754520844,79.87539904456725,50.293545059653596,82.08031096103991,75.8537285571228,54.860328064405145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.16525118019929,0.0,0.0,41.31864294975031,0.0,0.0,53.95458802134003,0.0,0.0,0.0,0.0,0.0,0.0,66.39218673419202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,80.13642532744771,63.830550546348114,59.40831427248005,63.503580633854455,64.74541838825462,80.3714860670099,0.0,75.47438290774411,74.65748635913677,54.37461861491546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.01337788171497,0.0,0.0,64.64886905495727,0.0,0.0,61.716916729559486,0.0,0.0,0.0,0.0,0.0,0.0,76.26371625116123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,49.81393729382719,75.73576039468306,69.58269540700391,62.29504680540299,66.71581036080498,102.62388328913431,0.0,72.59412455956686,68.04224833132236,48.40008192259298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.78182775570356,0.0,0.0,69.88161050459466,0.0,0.0,53.24222289221636,0.0,0.0,0.0,0.0,0.0,0.0,99.6757016925425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,70.29799007182262,80.93340130059745,47.97688425755975,57.166681765167084,53.73139142451538,81.34153674754653,0.0,78.33086008934896,60.40518759493317,63.07079807472361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.30359850360023,0.0,0.0,51.92030336452371,0.0,0.0,62.617288673688826,0.0,0.0,0.0,0.0,0.0,0.0,87.57791607832527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,80.1632712810515,66.62622672005438,45.539935692695096,75.29126963167478,65.28329168635935,98.91692050524726,0.0,72.40069758402544,71.75812333344287,50.819107237471954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.04474036438549,0.0,0.0,57.50843973797143,0.0,0.0,49.118982037591906,0.0,0.0,0.0,0.0,0.0,0.0,82.23178636928675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,57.002241871788684,76.80516403338568,48.81326178840212,73.43065325154105,59.16481225303567,90.94285199238121,0.0,68.96798665617382,62.10976139419674,70.68710900226905,43.782498609647405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.08327426729548,0.0,0.0,62.6456817124205,0.0,0.0,53.9097217999668,0.0,0.0,0.0,0.0,0.0,0.0,75.37525364306244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,64.86308499346327,83.06235187481762,63.611009819397744,64.3274975685014,55.767907694882204,78.4806888263387,0.0,65.52244528524879,64.29789799477467,51.04520486442772,30.253677046449532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.6907084284392,0.0,0.0,70.84180832957615,0.0,0.0,57.806020561728246,0.0,0.0,0.0,0.0,0.0,0.0,77.0766218430932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,84.50999138888005,76.8839991319566,58.833356255719636,71.81827875087363,57.11070568657038,79.27375350093102,0.0,75.17110873021177,73.93578142215407,60.486656216870784,36.30729749020654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.61184695106567,0.0,0.0,33.53225690082631,0.0,0.0,65.37776332287336,0.0,0.0,0.0,0.0,0.0,0.0,84.64134468295305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
