12,12,67.54714671950424,57.99509254337737,91.10294063927813,0.0,68.37253302499664,53.47298037720934,60.848758136042946,70.72937171397433,60.13863249387725,42.34521451636181,52.52910341668728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.79172856835537,0.0,0.0,0.0,0.0,0.0,0.0,54.52493242852448,0.0,0.0,0.0,0.0,78.10122718349268,55.665445061839925,62.59036450695031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,56.420816843802356,76.25967330342087,81.10325783366591,0.0,78.59955007414392,71.20570649629165,73.61421409537789,66.32860777636864,51.5871918342713,45.04834795893032,38.844618946734215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.23599865115841,0.0,0.0,0.0,0.0,0.0,0.0,45.23612017910768,0.0,0.0,0.0,0.0,77.40751758285839,70.40769152445893,43.618488297513736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,58.673460683128276,59.4701291836123,57.41720528572077,0.0,81.51329840348222,66.01170994428985,71.36628809023317,85.32881589058582,44.87298629430185,54.096093891407634,42.961513868013135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.38701640470434,0.0,0.0,0.0,0.0,0.0,0.0,47.438565686811074,0.0,0.0,0.0,0.0,81.68990486354812,62.759337264921214,43.77362550897156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,64.21031403844394,57.520496701106445,86.59740266962928,0.0,72.0594731292827,59.27320976339365,69.07815712451126,84.43608988051504,39.193499086514734,53.095596775859065,51.180693417206435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.39166008891308,0.0,0.0,0.0,0.0,0.0,0.0,59.055774450131494,0.0,0.0,0.0,0.0,65.43644971053101,60.76376073389784,53.59952382846075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,61.6996460617367,74.75413282467407,77.52665568592062,0.0,67.52138637639406,73.50047013455062,61.268652080344864,71.98110001453264,54.20900085320744,46.55189222574119,52.319658587405215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.40710497080245,0.0,0.0,0.0,0.0,0.0,0.0,48.47492672921561,0.0,0.0,0.0,0.0,80.10290873341445,55.31905678423239,45.52958310752247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,66.4531573839138,59.23151626224156,78.07577705998315,0.0,79.8635319966348,75.47853871304812,56.702685828645606,72.2003952603475,66.25693751949103,45.99079865137159,65.04896347339309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.58216872795687,0.0,0.0,0.0,0.0,0.0,0.0,40.36553248451567,0.0,0.0,0.0,0.0,73.62628515967033,71.93116519894578,55.80731789887189,35.75276185546799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,65.81839411885726,48.07446151735736,73.93644937063326,0.0,66.62108014410046,69.45478332246412,71.8794535187033,86.00396220414049,55.82069259581159,76.45963202358143,53.16432878956108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.48726356191023,0.0,0.0,0.0,0.0,0.0,0.0,53.58789698901893,0.0,0.0,0.0,0.0,71.59746186189645,55.398594037490014,69.55142004825696,36.78654696567453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,51.85835071500324,60.15688445506377,94.40369810501868,0.0,73.81276895332329,50.525215874513194,56.779479532562064,77.28435595562458,49.607843496161365,63.1046693851283,50.456645498277545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.76045748949828,0.0,0.0,0.0,0.0,0.0,0.0,56.62903243528129,0.0,0.0,0.0,0.0,74.24646321993626,75.28041266357285,56.553070726124446,55.6397413109967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,65.51519282168798,50.656719130673295,86.00974030616293,0.0,79.51798000877676,70.10712190053415,63.94740888873893,74.49431099638477,42.05762050870067,63.19442364693142,68.91762158598186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.45753374803294,0.0,0.0,62.700445616578754,0.0,0.0,0.0,65.32178440123838,0.0,0.0,0.0,0.0,75.08685599032174,67.32032382441005,53.23510147578372,57.284360980189234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,66.38221861963636,47.420042038833245,87.27083900820021,0.0,76.54407475280713,68.55622772637318,52.05405447986055,83.75854988238005,56.27882594618531,49.29947325022061,66.86522506893654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.93845455188803,0.0,0.0,57.77634880457732,0.0,0.0,0.0,51.96200605727763,0.0,0.0,0.0,0.0,77.53128364754552,50.08396971405261,50.9241242788668,46.81204244102726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,74.9657606158334,54.28083251217683,80.88079414440386,0.0,89.20681914158043,72.59151686717652,71.34273848855256,76.5261560664135,44.59480352386202,42.94755369224573,47.771393207206046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.75814325831972,0.0,0.0,46.94392860573024,0.0,0.0,0.0,47.09669244916514,0.0,0.0,0.0,0.0,103.21271899828174,46.376534639073455,68.84809431191572,46.44722904817473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,56.25590338530188,49.54408064639108,76.51317615359861,0.0,75.98223028274431,73.98813827286516,74.65380076817982,81.97220134499092,52.40513172327837,48.451828867198394,45.648673220495326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.23120197322594,0.0,0.0,54.453575249207134,0.0,0.0,0.0,70.64972124901406,0.0,0.0,0.0,0.0,71.37908243612232,70.33037755615173,40.8693139579719,45.87269862276541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,60.42251904186668,56.957194470686815,98.70700118195361,0.0,91.32444101039405,75.72159523491163,70.00073338175547,65.71237407668553,49.672189342987295,51.59609856168892,49.046983271977346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.1316163801347,0.0,0.0,54.47939304108663,0.0,0.0,0.0,50.770976308339755,0.0,0.0,0.0,0.0,79.5374321581451,61.411871531713274,54.917905179784974,47.436219363367044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,61.905677648698514,38.009245625200975,72.67388393265921,0.0,82.9798157804333,79.67985692797475,74.53231266337197,81.88323495348178,0.0,53.14094354037496,41.15079845653076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.07393063756832,0.0,0.0,43.76264723510389,0.0,0.0,0.0,59.71918232091579,0.0,0.0,0.0,0.0,59.76424403468812,71.08850359573134,44.70579412957642,42.18886348556282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,68.33485595317684,64.02769754527334,84.62055221411961,0.0,69.90634798357422,68.44512175961583,83.54583960417673,84.9926172131616,0.0,52.99625847079443,60.97073444917573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.53213927315973,0.0,0.0,52.98458907481801,0.0,0.0,0.0,51.34893641890088,0.0,0.0,0.0,0.0,77.63855532817603,68.08243007623902,51.21731136017739,54.820046334447255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,53.728646431251924,48.33833293736582,87.9404205737312,0.0,71.4517031959401,83.84811988222462,67.97887240962406,84.26235974408982,0.0,52.5209577027965,62.36437906524899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.06733990589484,0.0,0.0,44.788425540866626,0.0,0.0,0.0,71.90606699716821,0.0,0.0,0.0,0.0,67.73812727769946,56.32901207389365,40.19519839321715,57.49037625092449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,72.52470280439297,0.0,87.7116822576676,0.0,74.2425117590457,81.44076026611947,70.87624916023353,79.65851243823349,0.0,53.40464462497444,60.59672830008098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.25788879592086,0.0,0.0,51.90758981451981,0.0,0.0,0.0,68.20605865098752,0.0,0.0,0.0,0.0,74.41687286468779,53.26858317148861,57.17004086962945,66.23345525670277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,64.32092861857285,0.0,75.64586901835672,0.0,85.73530364342425,70.10075005083917,68.25552766473034,86.36419475980222,0.0,50.80705560062185,72.03587229569912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.51557793854148,0.0,0.0,56.701713964755186,0.0,0.0,0.0,53.63780496264973,0.0,0.0,0.0,0.0,78.85028875838606,59.92048631036311,38.33289577786546,52.744332716157714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
