9,9,56.6135301682004,65.28167997013946,46.07345657727216,65.61068866454656,61.98771581181032,72.27428120793235,82.27242465530881,57.87759369931106,58.8216306600622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.161497797306424,0.0,0.0,0.0,0.0,0.0,67.93053900696181,49.859757050658594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.61889197587507,0.0,65.51550092752404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,64.71538775648042,79.18612016024079,52.890893246652524,74.11234083062209,50.53959183558524,72.75337028113931,70.31238284017908,62.065828715593106,70.03417274114297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.857659537070674,0.0,0.0,0.0,0.0,0.0,83.71556128910409,49.22155881193923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.3422489341995,0.0,68.01322314470245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,56.14152081689868,64.2172955015221,53.83062055975804,62.375010212235,59.73016450811454,65.65403373121222,87.66926873580302,80.1010670325888,64.8879714853184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.19301120205223,0.0,0.0,0.0,0.0,0.0,65.84855577010907,67.27709694833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.810220490749565,0.0,66.64333333438395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,63.32399376196396,70.55692695319514,66.61450052869554,62.2504235500586,57.29686289197911,57.96159322079942,73.48877480291613,60.81740646903518,58.90173389904618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.917198243876136,0.0,0.0,0.0,0.0,0.0,82.50303022948293,57.1035407438776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.57673040766342,0.0,62.64977756165796,57.85311180744547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,72.21627526798359,74.65500471119982,57.78141686683657,66.27107618806971,41.622321388349874,51.73485497072634,64.72943641629213,57.92803661622088,65.71706728697448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12721308311745,0.0,0.0,0.0,0.0,0.0,75.87416624277719,56.08986564032328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.004058251982045,0.0,80.62190624611344,59.73442390048048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,62.427751749538615,73.86889159792885,52.41335376377474,58.97193044143447,46.589529915434426,55.177984946913014,87.51306852600096,69.15078021944787,58.993257719368884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.92764713108082,0.0,0.0,0.0,0.0,0.0,68.91479188564261,46.466044676417376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.26423316341744,0.0,77.82417267038761,55.43601467591529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,62.45804384803182,73.40751776526216,43.86517591028569,75.33027232489187,53.60771379337331,66.2588802956828,69.22764527053167,64.94007960349346,69.0831903253549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.890559039271636,0.0,0.0,0.0,0.0,0.0,82.57401722479838,60.47646113353442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.53520664918251,0.0,80.6021337445666,47.07438171003474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,54.723983124062414,82.38503876668807,54.54191380370162,65.32347254412113,55.87213328724359,64.1114144869436,81.53604754315198,67.70253611013284,56.91550681162936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.83168537958764,0.0,0.0,0.0,0.0,0.0,63.83870958014482,51.93453944408938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.61752859870399,0.0,66.6819741842422,53.47883119152395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,64.21506164861997,82.42662758052441,58.647953746185955,66.8479153124645,55.129754773985624,53.136912803485956,88.7623052845781,49.712283354194824,51.33471741692112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2032341197337,42.436458959306904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.10409641771092,0.0,92.24564676858043,53.666278521770714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,66.24576609576368,84.64295624368789,33.257750690261005,49.38606603295278,64.64311492959314,73.09179186650856,92.31289837802319,58.82897610328244,58.28093024295815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.53350566191072,61.62391386194899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.03948842831859,0.0,65.864613540781,47.47255791320791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,59.196268966376095,65.81047041266132,54.70765375986693,61.90570101577369,56.753783485609134,52.042749637713605,70.96411122073756,52.20390446863881,68.04571441252602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.88069164793306,53.283076825363054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4773130950724,0.0,72.09666884448909,60.14290869108056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,61.165295185277444,93.74936615101052,72.16220496544815,48.96215555486327,0.0,49.3997545505153,70.70114902463816,62.657961965506516,58.47610952977361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.72533740245687,51.39760639812713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.80389046126057,0.0,70.80825617861363,47.93456237119628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,53.32063916225255,82.35536656907016,54.97440246983514,68.614337132001,0.0,51.91678231870474,84.62210502645344,64.94659366159715,77.42376473397137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.89458425652072,50.75333294649866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.57074697702586,0.0,70.10389556941448,50.31274311891167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,50.8297015866414,88.20807476865787,59.3684101815654,54.09349146711835,0.0,68.42732281939264,69.01800808992546,69.61870170818331,73.5696982518441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.97542071412688,42.72767179557748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.58274327331562,0.0,61.44510863547936,44.94326085299752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,56.092641945258706,80.10615444058672,64.52130165614146,68.96754673573948,0.0,75.07295890849309,76.53392532848044,51.462387527538006,53.165665330508105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.16201576609505,62.76411310749971,0.0,0.0,0.0,0.0,44.787243576700064,0.0,0.0,0.0,49.083632837444334,0.0,85.46413803797529,64.33465186844789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,49.351268412751125,86.24756825690825,45.54092342626664,53.11804846308455,0.0,69.16554100629443,56.69110892524311,82.6120891063197,59.55436067702554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.32679041276373,68.27547771949733,0.0,0.0,0.0,0.0,37.51569382376496,0.0,0.0,0.0,58.704972831667206,0.0,80.67346910952809,65.27761144180631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,69.50469872044388,69.64304683889762,45.88684570904698,56.052387372207974,0.0,62.43674825836235,61.43660644681664,63.68686715662598,67.59092931692234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.40557210514835,62.402411087781815,0.0,0.0,0.0,0.0,33.94518193623732,0.0,0.0,0.0,59.417492893986626,0.0,63.48553210391113,56.58953826903206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,73.0949947511256,72.11858246814668,41.546178605717266,80.1390406040936,0.0,65.76668635294777,77.77208825805486,61.46681218167615,52.241393754935245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.347912256061335,54.06619987681375,0.0,0.0,0.0,0.0,59.83297492041409,0.0,0.0,0.0,46.46679783734212,0.0,59.82889241257254,57.99635644479542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,45.89976894412812,82.23504041990299,54.72165103085902,76.32541952937262,0.0,65.58334358192803,66.88524418780415,61.57706982925994,52.64020689811231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.32115108582677,69.15734200494019,0.0,0.0,0.0,0.0,45.38727984006704,0.0,0.0,0.0,68.5323007788208,0.0,67.05785411040836,49.639626508662474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,61.83860068024038,97.55066165135564,0.0,57.857050906343176,0.0,73.4514104143799,72.67173104959299,58.6743388920894,48.268587466982375,51.38704003950231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7096531861828,53.88902646421663,0.0,0.0,0.0,0.0,53.38302125576304,0.0,0.0,0.0,57.25778707201191,0.0,79.4728625536585,69.79267274880485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
