9,9,58.31728857104396,49.082067902533545,71.88316704677366,50.21060486052479,67.88938560988774,59.85662368853242,71.56331629421928,78.73318070573012,60.41676782619787,53.51324256498083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.4633914846452,0.0,0.0,0.0,73.72336562309086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.450809085565126,62.763347768457194,84.53068325117644,69.60932067413285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.127509094241375,52.53001440539106,62.72329459032994,50.05106278072463,42.648932655571855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,73.94887138107728,45.01443473750435,81.30350532013935,60.21430156922029,98.19863156953052,52.81882779909603,75.16291266504933,71.62888908699811,65.96257713491231,57.20357970838275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.417681486827306,0.0,0.0,0.0,83.33173061733616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.03742221300755,57.25545013031112,77.21564441092332,47.58968634303151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.3713408808458,61.289449596502855,31.672618411214486,51.81425486520826,55.09370739066988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,75.26040318490011,51.504568212957494,78.77450844620367,58.8286630946197,80.43875939775127,58.78014213562288,76.62773924375706,62.104727872205025,75.69219222725967,45.94547474725297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.73644802142049,0.0,0.0,0.0,61.813704120307904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.60129027772318,50.94347014233827,74.84112874492277,43.608347028560935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.937956827253686,90.19661211354641,40.71620386870559,39.95838631340611,55.1805794977476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,66.92889187136778,59.540757277167145,79.03006186931337,65.7243669988719,50.85161000817339,67.93888886421968,58.9944782528392,78.96573040485558,62.074134462155826,54.150115066172795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.78256104103626,0.0,0.0,0.0,66.42330624147954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.766942966874446,55.47780256621666,73.99491756825596,62.115705299076865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.13528786488329,66.02762773627606,50.15147411779403,49.89820418098151,55.60528103550009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,62.968405980650054,51.72918614096713,80.96110112772753,41.32445518453689,61.73477310919278,62.642103447854936,83.68302339982908,84.68004514279333,63.419475946857304,35.12442638395362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.19017967783846,0.0,0.0,0.0,89.48978419826805,0.0,0.0,47.19540049179725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.29672605745505,74.27935066360223,90.70859530496806,60.85637599129819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.37263731821861,81.33340789944074,56.90620053364546,50.197849158762295,50.61082767094004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,61.088680440352256,58.562573527654976,80.60403441642941,46.90999297110703,72.37044785646513,61.08613550880155,56.747967728834794,70.85427908689397,61.72076481555666,57.97985388652832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.37596343975414,0.0,0.0,0.0,84.13617669616927,0.0,0.0,40.490242981486006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.318444340743625,56.03668550033973,82.34447987287274,66.44129175834045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.81854808749843,73.53948046382504,56.892224700474706,0.0,41.10822028692682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,54.352530877972185,61.56468133938937,78.74360391697891,48.71376184394994,84.40704889370811,56.95409973146353,69.27570007007927,74.46862379929401,81.82135792931035,66.50209465892533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.58591689371809,0.0,0.0,0.0,83.23562783542346,0.0,0.0,43.91843060271769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.658802227496956,64.24094067638461,73.19173310320718,55.26744570094054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.06931060216364,70.58872134337405,54.27264736097699,0.0,48.251638271603795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,62.02648092262703,55.72278320730707,95.38170940981955,57.45220592832433,68.13588311889566,68.36345202666351,68.28141802206729,86.20032117419775,62.383365840105355,66.25429262054561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.08521453540547,0.0,0.0,0.0,73.81066086902649,0.0,0.0,51.23952379946359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.99936187001811,54.899646969671466,71.63038148215647,49.95847296810108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.65637125995991,73.87645233472512,57.08924655766681,0.0,53.71340292199106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,63.79867281282428,54.77536717637169,79.76914720047614,38.10253291631885,86.25031854349643,52.46506956233529,75.32236354202539,60.037615727985525,49.65322768602857,50.60026359740783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.48481510084962,0.0,0.0,0.0,75.35437494761183,0.0,0.0,67.26031657606826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.800898340058296,79.82551518685464,75.89125500870507,44.46434791394684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.9339619869898,71.91744846015956,47.69966288756059,0.0,43.449792089795494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,75.41365357573551,48.00975515183474,74.85040587976522,51.42204894545726,79.34784736079926,55.78628808680438,76.00774062163188,68.83483599338967,67.17507187774282,57.06400503953851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.63570702993388,0.0,0.0,0.0,76.06935823167738,0.0,0.0,44.65730492753095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.46915706125429,70.33535275896543,78.13945420342097,47.75537568707807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.115875426670584,68.96419326109088,0.0,0.0,59.842742526850245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,67.47292322959079,47.43303537666749,58.865480688641824,0.0,88.53531987549903,68.32629575748138,69.64167511721475,77.8660507431822,53.65157755986008,57.71353364003468,52.730771487139414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.92636297965139,0.0,0.0,0.0,89.69663571006939,0.0,0.0,46.34014392433303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.96857350247881,70.35595865650679,79.86343121742618,64.67059513991298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.65415181966244,85.50349623543542,0.0,0.0,63.26202905609452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,67.02786711500892,57.976506806398305,75.38547126927124,0.0,89.83317145159162,51.0240708014822,66.02774181354411,76.51394810639897,59.13612023695152,55.3772380135523,45.27839513586466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.61390430723385,0.0,0.0,0.0,63.18178223731829,0.0,0.0,63.884915963985414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0128121418592,61.897591906509696,71.93200324666422,39.15089247515751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.91839168423347,64.9192352774997,0.0,0.0,46.461508338730624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,74.42281079670052,0.0,80.34730818270711,0.0,79.92424153757791,56.35734015823233,66.54930104199957,80.62156049201191,48.56428077194158,55.84859308531959,53.87213922713558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.13965270960615,0.0,0.0,0.0,86.94089981797684,0.0,0.0,65.89301422199121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.39332204566527,61.08356955121042,55.96414839458777,63.773382021331265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.18399555340895,74.51800776177627,0.0,0.0,44.62390977408945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,64.86367542260773,0.0,76.74140405688186,0.0,69.2914770564067,66.46199035947738,67.41046772894389,75.14781795055696,51.47542488527016,56.682548027521875,48.616818969287024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.69446197651921,0.0,0.0,0.0,75.50539884233397,0.0,0.0,62.421321013206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.087112935014225,68.78366339740067,70.20908920567501,48.77366643056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.69835318287886,66.11239515175758,0.0,0.0,63.09248161599548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
