9,9,58.79104482484766,63.7868115763994,74.50877077483153,0.0,55.67477900073353,43.379627070426665,57.01997981121249,0.0,85.89216044991177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.85749958636742,0.0,0.0,0.0,0.0,66.85739513514528,0.0,46.83148307399646,0.0,0.0,0.0,0.0,0.0,0.0,70.70632760430595,62.76996217103828,53.81421697279912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0597513561063,92.6386594111093,57.412901403275896,68.069623938423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,59.024119974266924,75.50854803220601,76.55588800689473,0.0,60.72870753059527,45.386595729073484,61.730678958100334,0.0,85.05983837070303,51.91558793669254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.52652963949453,0.0,0.0,0.0,0.0,66.95937416315161,0.0,48.57885707240897,0.0,0.0,0.0,0.0,0.0,0.0,69.0560107379499,58.87333646050082,63.62417790509083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.48511200330232,76.00884553713907,71.74602948741799,74.51778805636232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,64.65802536994882,75.26145635853075,79.9751165973593,0.0,74.98438310325827,66.50526200857536,76.55945357926258,0.0,74.92503400389182,46.79520172093903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.14229267361459,0.0,0.0,0.0,0.0,67.92976714818911,0.0,52.71646888885622,0.0,0.0,0.0,0.0,0.0,0.0,68.48353599581759,72.95840197288683,55.60748726713929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.78358358679367,67.99134062007604,53.4931823457625,70.59971744258705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,66.9412483699279,54.34927349635214,71.04830663981517,0.0,64.11682585892507,60.40287597360366,77.59788530719189,0.0,95.02100168612367,57.420851852696615,62.69386842885717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.012611536633216,0.0,0.0,0.0,0.0,81.15454285509291,0.0,54.5363574118053,0.0,0.0,0.0,0.0,0.0,0.0,69.28684687390921,54.87493210332085,62.94436182766209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81488052978943,77.90107900094623,55.915401707271954,68.86499008822638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,68.44115001010672,72.1162772514542,64.66785682019818,0.0,57.75203009846075,42.94075168849401,66.7525632774952,0.0,78.42588331915908,33.559935459019336,44.62547533334084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.671300843321625,0.0,0.0,0.0,0.0,75.94668830466046,0.0,42.17359140179869,0.0,0.0,0.0,0.0,0.0,0.0,64.79385301763739,58.728981507524715,43.48431186212958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.56026430095007,67.25966628734955,58.1950759418669,64.5119495401433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,61.309050396444455,41.358448486746234,74.85799397079234,0.0,56.66433558855472,47.37404498102838,68.45201499680601,0.0,69.61751147019388,48.636671504683946,54.092071349658916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.964228328365245,0.0,0.0,0.0,0.0,88.99614670241026,0.0,49.19380183201943,0.0,0.0,0.0,0.0,0.0,0.0,83.74321252207393,65.52085266049154,57.746033644083134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.310794036908405,77.60388273293002,53.38811294868014,63.81273188012831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,64.28701259276687,74.44956784755828,80.0126158401055,0.0,55.3870142922969,52.510783123888025,64.2499945944796,0.0,83.43648980361954,62.59735540958946,54.08247475739233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.792530467940686,0.0,0.0,0.0,0.0,67.83895358008004,0.0,51.81332737973883,0.0,0.0,0.0,0.0,0.0,0.0,62.454182948587686,64.16303215846078,52.85774023590356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.23075038935444,76.86408296895911,62.26795834670754,57.57649310124881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,59.16565094303327,58.23338686628115,83.92121273530113,0.0,58.52244296724291,58.43034266798077,64.41862176837238,0.0,82.3527816438176,53.506073567949414,62.64837400343623,48.29060943604853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.19709615913742,0.0,0.0,0.0,0.0,72.69200992221599,0.0,60.19815733915595,0.0,0.0,0.0,0.0,0.0,0.0,77.85285635533198,55.44142273325778,50.69433297897501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.69836571703195,81.17133261264779,68.82440215038281,66.73699972586216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,62.82254561726042,64.60594445137424,74.30950015352074,0.0,56.812422732559014,0.0,73.33756058296626,0.0,85.10801153299658,47.73598086801471,54.559003588638625,45.18465681946004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9923256705333,0.0,0.0,0.0,0.0,75.17658267845289,0.0,60.073081829907515,0.0,0.0,0.0,0.0,0.0,0.0,75.91019067172601,53.45379986118273,59.85710644878539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.39861021082876,75.46138042197543,61.49400168324021,75.48061322542075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,69.52411679042514,54.92930066622271,71.19613988984888,0.0,52.59689850671664,0.0,56.587684482781725,0.0,67.2621125313798,56.5837534677447,44.521128036209035,55.46535153959836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.35765942592325,0.0,0.0,0.0,0.0,74.18135302806584,0.0,55.521866806602475,0.0,0.0,0.0,0.0,0.0,0.0,78.21085075169371,68.21016060176221,56.146220699731245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.57971230398907,80.58863581229359,59.11316322622994,67.00058978431576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,56.87918156546533,72.56267168277573,78.27219619974244,0.0,47.66948341674347,0.0,88.32907400890235,0.0,76.23739873918574,71.64542448556237,49.4157890463168,40.735741255567746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.95285932806079,0.0,0.0,0.0,0.0,82.41335515190167,0.0,59.12430488958722,0.0,0.0,0.0,0.0,0.0,0.0,72.21241640925656,73.06091610938809,56.82955087746432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.60874291034033,82.69325200848093,56.34745192775448,76.2604022831519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,72.49358403008665,64.2792860265628,79.58129290878912,0.0,44.41240099440944,0.0,65.13453832523248,0.0,73.15139728705704,49.01902797288164,52.21209454170397,62.29083718234031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.60091644518778,0.0,0.0,0.0,0.0,77.84568025589833,0.0,40.86934304701634,0.0,0.0,0.0,0.0,0.0,0.0,71.22932006236084,63.37964012272889,63.90936464519949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.62834350615812,60.64961710830428,57.38530486537413,65.11309171167593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,70.61059614858183,55.40295796255371,66.98990474127883,0.0,58.88244608647654,0.0,75.96551988977808,0.0,81.4751998111361,48.31849245151614,36.89769628666935,43.733059324628165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.90999200457152,0.0,0.0,0.0,0.0,91.26492445667105,0.0,64.58409338722568,0.0,0.0,0.0,0.0,0.0,0.0,61.79114760788601,62.07301210456905,40.42774470082717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.11415953425416,64.84589074032931,58.23047296033727,66.29109100313372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
