9,9,60.81852375318755,66.30896288078777,70.00224072311205,58.973825434324525,71.33606615158585,63.328536574107474,72.15182482824089,79.16190052145178,52.30957567991467,82.97510315743332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.24560081475633,0.0,0.0,67.95458288552432,0.0,0.0,0.0,81.26530802127849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.07989701072056,67.2663146235949,57.65856641664644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,70.10582235774916,78.27130917436419,72.36359161417184,57.94438053967676,83.63195028232414,49.191591732040195,60.31620998852026,81.29553458481635,61.02817832430565,71.14758917391174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.52138175167229,0.0,0.0,70.52022230792682,0.0,0.0,0.0,70.98691836462667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.38178060352068,55.91048431895514,53.73995050247511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,48.78490431334822,67.15075195437494,79.80644023401064,55.356806730256096,58.625977044405616,72.39394763414128,65.09802422315894,82.01516913973263,63.70027128073424,81.86571212722015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.956801174953185,0.0,0.0,62.957131305706966,0.0,0.0,0.0,89.00023045469035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.29066987764716,51.070519848906386,60.41622390873593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,66.95308733575085,55.67718313084018,92.35748160225877,68.25775967831045,75.26234965116211,64.59405347701856,55.37124389899568,79.31645556361052,49.58559369275855,57.11124906359902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.55469210433884,0.0,0.0,78.00618911211912,0.0,0.0,0.0,78.04055446898101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.10332976121934,55.81447252422883,50.61197306200608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,76.78242839768465,57.29223849853764,79.60933416749805,0.0,83.26874131327084,45.83400434415846,66.34665576141961,82.59150961255655,69.7787259868724,62.51120062765674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.66771131252784,0.0,0.0,64.09939590104112,0.0,0.0,0.0,74.47933510932486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0387244304921,48.292375767239236,43.5298932653163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,56.425388737772835,58.73727790142394,80.83356373557214,0.0,71.40849882626229,57.87162936846534,61.90030347356543,69.34840889521456,47.33498698094526,63.905867738047704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.73854717839585,0.0,0.0,58.265448215564064,0.0,0.0,0.0,64.12285655308807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.88193630437209,41.24426078910936,48.66494753861678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,52.47946551358672,51.80892189870845,83.70225565650877,0.0,78.69329356478508,54.040808781280916,44.34052500248191,86.26233353524732,64.12842551002818,82.42517664972647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.215894166844194,0.0,0.0,79.18826943063797,0.0,0.0,0.0,69.83515447272312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.3641755671246,47.34074355814264,57.26991493325619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,59.449104133688884,50.431045907319174,84.64376050276601,0.0,84.35185802152269,71.45630699117278,56.62293808320436,83.75287189425114,45.44438318461564,69.08109207532519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.58143417698241,0.0,0.0,66.43579591694066,0.0,0.0,0.0,80.53947484758393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.26667137331616,55.25505592611786,49.39573164583376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,72.59198450624598,35.60779259372494,78.06623858793162,0.0,89.13289060554096,76.79902131373328,65.9074598528017,81.54430665204524,68.42238576985439,60.83542738838446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5650044131975,0.0,0.0,0.0,81.31047730671112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.39529357551216,59.29558874919343,48.416232007045714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,61.86599028301093,44.13854355854768,81.87871319774227,0.0,70.42756743952114,68.12625659911606,64.23859595107176,96.77668846587233,55.50875176138197,81.94790861500856,48.204078148364175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.29844002511807,0.0,0.0,0.0,73.44295859816054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.58230123180552,49.1849061824056,41.395220598247946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,50.89904880975307,59.22107356982888,80.64552536797561,0.0,80.46350027641795,64.73627327517566,70.42862663949978,78.52293890220233,68.47801500065285,79.37636812370032,49.523665434617186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.017764727304304,0.0,0.0,0.0,71.62995183993449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.91989134175859,57.50362702667586,56.20517553023184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,68.35337517951207,45.346227875174236,76.05912595109709,0.0,81.24309705060503,55.02207090073262,56.66383996428119,76.6702748075436,55.813798993634926,76.6802459158469,64.16139615991021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.59466647728922,0.0,0.0,0.0,70.74349047857392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.37620035428803,44.75015946851345,76.48319617562441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,63.30962863300247,56.42417913037056,74.45250468652713,0.0,66.29653457267682,67.47019941455447,67.64187083774044,83.53909678267628,44.162015961032225,71.390318541696,65.91007663196017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.84337355462178,0.0,0.0,0.0,68.0859615499491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.77543177999226,67.91952842638725,47.907048715049896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,52.62284047675541,51.10015172551075,94.54028066632287,0.0,66.34309704586683,82.49007509943257,56.56711979142533,87.0064431640612,53.82538322136682,75.7028189421823,66.85173025875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.146770126609994,0.0,0.0,0.0,75.50690689578259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.08401880302306,54.559129706188784,53.47912013992597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,62.74607126933822,47.65607310482757,76.41299327719786,0.0,84.5633354791501,59.38289072259304,47.329184794430034,70.45259176958638,48.21373469942144,82.41673731306281,59.620968799956685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.14929399140803,0.0,0.0,0.0,76.78452301096964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.2221131811556,0.0,55.05533327340973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,61.93866794353593,56.32588580352691,91.7324711963176,0.0,67.4655239380653,74.20622029157668,48.46732231009081,86.42087860647949,0.0,68.86361604309894,56.29629783465922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.303518537671415,0.0,0.0,0.0,83.88863163132439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.21681636707052,0.0,54.83334496699251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,68.74424734038737,47.73295635671038,88.78189141047113,0.0,57.05816030823569,65.13693643920907,62.93020132639806,95.49956407676623,0.0,65.38410137101985,62.77543292254154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.33437195001192,0.0,0.0,0.0,79.5012670916717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.4265127223246,0.0,62.4627423314256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,70.5947865320145,58.95739794742323,90.11406975151425,0.0,72.81213836898229,66.04908588882519,72.18621242874656,81.30695907028631,0.0,69.09494429886671,51.61380319099074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.868574669978,0.0,0.0,0.0,79.46007319637893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.48739530809155,0.0,57.99379489633489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,65.19469733461123,36.88988350441953,70.23981232514805,0.0,67.83804942618843,67.9578811688442,69.31849016803093,81.75352011008279,0.0,72.22641505197466,60.24712959327479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.61830274193427,0.0,0.0,0.0,68.34976102438456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.771039616625764,0.0,72.79705322108819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,67.29457117620689,53.439281572094295,86.57839931629658,0.0,65.65180120511212,57.35143117638141,64.6919323782324,74.43451874320341,0.0,80.44670001263725,48.360762980304564,61.67343176111224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.45024202778852,0.0,0.0,0.0,71.52826297581436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.22498255518784,0.0,55.06058052919222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,63.88372034325028,62.11180911776343,72.89847226445585,0.0,70.12889763367846,68.1979965869636,52.10224149175178,89.92133887856752,0.0,71.18740050892131,55.17466591629346,38.66056942679199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.87530090712224,0.0,0.0,0.0,71.21919215109915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.77575223928349,0.0,59.97680831103824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
