91,91,0.0,55.86421204762868,0.0,46.69147483267567,0.0,0.0,75.42807602526938,0.0,55.739756793031646,0.0,82.26191413223998,66.40884175605639,63.339092502971475,52.51758990137479,64.09648971467942,62.38383319427352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.69112833726274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.1668924602088,48.8918126075142,83.64023543361533,56.482284062123334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1242595353101,0.0,80.58521318540488,0.0,0.0,66.54022606736751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.1080646616071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.7905870870017,68.5961045638692,62.225491649782235,54.482868381063966,54.338498975521304,51.61284713455423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,64.85109193674808,0.0,67.40948592276047,0.0,0.0,68.36818897231684,0.0,69.81837036603574,0.0,66.3223312557893,79.16618047832766,76.74236633913715,61.53611233515317,52.61802369125476,77.36062932851661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.43380445207777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.63111781008748,54.61337735259898,66.5539528432374,52.81526765059109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.71438154331756,0.0,72.0103576324143,0.0,0.0,70.25839573067478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.83417449253001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.96344564337285,69.2851566538674,44.57726246539191,57.058337992976305,57.61781737573369,51.69629284080098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,56.292659501251734,0.0,54.42125661145218,0.0,0.0,62.26328845681389,0.0,62.090508431455106,0.0,81.70947726498736,78.2220751041586,60.643609765981246,48.85582382551071,46.50796642942056,61.91434481632086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.00674036173932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.60210713996847,56.75939737557354,80.85902126788086,65.14757140114997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.41658834108678,0.0,95.37041168186465,0.0,0.0,50.743954054593324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.1166824942809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.250369077036154,67.47695745618981,42.17495053571944,61.74755378149756,53.260961650320375,60.22661357632027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,68.30668777922916,0.0,48.182566657087996,0.0,0.0,77.71306836405734,0.0,74.58240681705644,0.0,72.53834007827746,70.34924840924168,66.44293517634979,69.49377293095957,59.320537960725225,54.58977765948759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.422191950128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.40777795301717,57.95970739739414,85.50508930499747,55.726342999360355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.88940673342138,0.0,88.06293456186616,0.0,0.0,52.17870958468259,0.0,53.095388565642054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.86944214472126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.00532552716753,64.74434148865228,38.30945900014136,61.51420794907493,55.68809571144257,56.138270356843854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,61.85042028641823,0.0,59.73095607047004,0.0,0.0,76.24604113050503,0.0,66.55271862497032,0.0,78.44586450537858,76.52438606266153,66.6866947868402,56.42891071892793,51.76097280447291,57.49936852266113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.7715271880037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.50454615335573,55.5017703995099,69.32620044848122,54.68851268704395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.62328384834919,0.0,73.1271363783149,0.0,0.0,78.38253769482529,0.0,42.160503940955934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.88952435408746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.2978161420883,76.38080880382768,40.67786190333566,58.57260081134396,52.48680708489142,39.22956833510762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,65.36912918391002,0.0,60.21821935751205,0.0,0.0,71.0637038021782,0.0,53.588073470824774,0.0,87.12796262949078,80.06580363918447,73.35074440191929,60.03736868990431,54.386232806065635,52.93802717432541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.25759498208211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.81046104428788,54.25860870850673,67.76271653107493,50.6849758098192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.46394701102969,0.0,94.66160791686596,47.348438362995395,0.0,67.37047578988337,0.0,53.4892024600594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.8199162942864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.89829095561301,66.2817278649259,52.95999877918295,56.37510903071077,59.217141040609,53.07623876967761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,59.144654857458235,0.0,41.28826504660381,0.0,0.0,88.09176080355945,0.0,75.64292873833524,0.0,78.07184726823797,79.9051567419464,54.22980046970302,53.68690177711239,66.245787495182,63.37529530756946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.09134904708691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9522808140597,50.97327956972615,82.9295225733417,57.51570770817466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.33410924467063,0.0,77.42255871415098,61.62183969466368,0.0,51.88379937458431,0.0,55.41071893604101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.25027738173684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.43445818571953,66.08170237098017,40.54341481266749,49.39752788258199,56.667669865087376,52.75332515078961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,57.33217713063128,0.0,50.39637590779783,0.0,0.0,63.23147932740742,0.0,59.004571368360715,0.0,75.6775642222834,87.76032039216206,82.085676066354,64.68468612548781,59.6568196795137,58.25251646455435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.93809149469718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4857291336932,0.0,89.09389015952068,46.241345406725145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.091955278041,0.0,72.0480172371507,55.34120847208665,0.0,60.7910115668311,0.0,57.03566631217722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.55484162475234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.75352784544367,71.39303587127498,60.98969143841438,49.98870325823129,79.05409725453843,56.596249406549084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,58.155163101875345,0.0,55.52758863186639,0.0,0.0,79.31250261441015,0.0,67.63766867301304,0.0,91.65048443548098,84.94661802345288,60.67615612290963,54.02221218582952,71.45173489344793,64.03997586076225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.70364717302222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.99618288079455,0.0,77.11842808061931,64.8367562320707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.55472754198304,0.0,65.51557338260915,47.130586425699676,0.0,52.198325988349985,0.0,40.975994114816174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5863903315024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.17533187052777,59.05289782866494,0.0,50.88394260289803,69.75748692164014,64.36820691110255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,54.12025217838425,0.0,57.66610746746816,0.0,0.0,73.94271338973175,0.0,63.88815938701839,0.0,78.88781190225293,68.95627896562158,62.53656487810642,47.849725481119464,59.3546113138438,63.446746980176144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.43539218006167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.93409122876022,0.0,62.679511676684506,63.58113310880151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.17923936944835,0.0,69.05010379205714,52.676518430125384,0.0,47.952901774860926,0.0,60.749830000771084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.97156019466993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.93981982819827,68.7161024998743,0.0,50.605430630629456,52.10481293043417,42.09154763070531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,56.35630239787064,0.0,65.63771830088237,0.0,0.0,76.65818766387866,0.0,60.702457432878866,0.0,76.23464355382166,83.18484980739251,86.32032729852816,46.838795975070425,42.730162901173074,66.55650398134603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.55517913323499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.873570314782924,0.0,75.51149224701578,51.35881548187344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.37280686648566,0.0,79.94287729866697,55.76743764490463,0.0,44.09496724494427,0.0,61.264343777542514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.5112737130885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.31479906573719,62.82614239281533,0.0,68.2883554504571,72.77286796898723,57.54242173266145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,50.97253422120879,0.0,50.98214958630848,0.0,0.0,61.67591393579222,0.0,64.67820928172884,0.0,78.32590632707735,83.42046486602742,77.22267887616174,70.76915262447781,60.83979103939515,64.86639210278418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.49188990045069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.27267972607596,0.0,69.2825815926457,64.43307790541002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.13395738770114,0.0,64.44691875626154,65.81509682976808,0.0,46.49206198597946,0.0,56.99211603375504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.89464301396272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.18950482310673,66.42010454054031,0.0,56.33703256411553,59.87311756279607,54.051068053470246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,55.07663128489647,0.0,57.81841733977327,0.0,0.0,77.6510126663722,0.0,63.88413331000299,0.0,80.14765495187967,65.33660433024224,72.86211689791692,44.71737700575212,51.12721650334117,57.34561931810946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.791964576244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.00856411387788,0.0,58.73364382665353,54.75819479869057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.50195665184397,0.0,75.48434744347234,74.19237679710557,0.0,68.95103157609617,0.0,62.91127138393961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.56232146267041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.90555509041237,57.27034941396724,0.0,57.25952682989514,59.49582937715693,65.92843888540739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,68.4092484187686,0.0,0.0,0.0,0.0,73.93587426490038,0.0,69.30882955650057,0.0,80.98202952687105,80.15410801922192,76.20782857850193,61.237619332694166,60.90702122699694,53.782965936185946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.28276811217488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.17334382828898,0.0,91.65864301991246,65.58521813331211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.48164838658177,0.0,71.5917381411689,49.48081303258259,0.0,47.79687749997305,0.0,58.50533217987526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.24752097351106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.14069567426445,67.54172389099956,0.0,48.71707301228418,65.01497043619149,51.928077701998205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,62.48164269221139,0.0,0.0,0.0,0.0,62.62707037976952,0.0,52.43506951071868,0.0,81.21810889493383,92.07747868564974,67.4117870747045,64.56295177523333,52.607808134609215,66.77933363782027,53.35287562568226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.14028720602612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.88395181966712,0.0,83.73798156675545,72.62644803481595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.70778843878797,0.0,76.4986532807117,63.05818303819674,0.0,55.68914130277489,0.0,52.641996084735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.29750595560508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.9251801549428,52.33296581853273,0.0,39.76311737410753,64.24334398529145,59.57728754346087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,72.09303536913973,0.0,0.0,0.0,0.0,71.01730151505936,0.0,53.61588778005658,0.0,71.80698431881058,79.42715835920333,67.28990252546382,63.75925374152514,63.72986927497141,72.10889502734096,34.9568267613691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.48019179834903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.47788143886665,0.0,88.46317902815535,59.4890247593934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.08872424376563,0.0,72.93027268635728,50.496266744115104,0.0,66.3379933369804,0.0,58.907441365020205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.10302098324154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.25283154477238,53.20297902870118,0.0,53.46934363785377,69.85621466245651,54.60327906384834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,67.9296110923234,0.0,0.0,0.0,0.0,60.62325585994171,0.0,56.42936616944612,0.0,84.99216263676186,77.18110169250346,80.56977952126844,65.07302936193231,54.257558153850006,59.838823417045326,51.10376108048952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7678027275054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.724939620876995,0.0,73.85587309827685,53.06597983018899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.908821401968716,0.0,76.16620586885276,54.193890606163954,0.0,61.51551942325909,0.0,52.515322375804985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.55134435770765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.64881368768788,59.6603391025189,0.0,40.75391047525511,73.9780422826349,59.50588931202938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
