58,58,45.06591816572665,86.3501198319486,0.0,54.983596607152805,52.399532918117444,81.8802733766189,0.0,62.30190518643519,54.554706901003684,63.83774727756642,52.97841891514408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.14607212284868,0.0,0.0,0.0,59.80980484251345,0.0,63.0294832100027,0.0,0.0,0.0,0.0,0.0,74.29279801470699,0.0,58.9507341600679,52.00440066810141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.38363571095364,0.0,78.03794227144999,0.0,0.0,0.0,74.76105412346467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.01982088796827,56.92811087272382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.76540368284836,0.0,67.49047118544128,0.0,40.24376978878514,45.15375695842772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,56.50720916330471,85.42003595616175,0.0,69.68673620837843,54.27553511762679,88.36440186497657,0.0,75.91085287736857,76.87347307905264,71.5594786794697,62.13969967145896,63.31712452301797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.72843789638213,0.0,0.0,0.0,67.3202598208432,0.0,47.64331851236268,0.0,0.0,0.0,0.0,0.0,85.48973897137587,0.0,52.68608703506019,60.17095797213121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.61838884147082,0.0,73.3010914645952,0.0,0.0,0.0,70.61389951304847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.93652958167917,52.18009182153561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.54324725973656,0.0,82.5195755344562,0.0,52.726344415868056,51.66653147631986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,51.13783120114973,81.49327563521881,0.0,67.6718604832155,75.63719348933901,88.68455631948103,0.0,73.47628937492676,69.696862880602,63.57547897096717,66.20790953850982,60.08059459117788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.62978080457117,0.0,0.0,0.0,70.43861522344557,0.0,69.51428835485106,0.0,0.0,0.0,0.0,0.0,83.91606098869019,0.0,61.44708135721072,52.64320136978196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.66760844655623,0.0,61.7063292963903,0.0,0.0,0.0,94.89251586636055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.08837485978719,57.807808711177074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.27948826394062,0.0,79.70370812818591,0.0,61.09358564981231,47.99629112183929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,59.75555164702539,80.27414114061025,0.0,64.39747094158702,47.98753516174353,82.37177221579171,0.0,63.97410806014786,65.42784174944696,73.58570648844372,58.172841219046106,46.58963126871491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.97755434604088,0.0,0.0,0.0,57.997806087453334,0.0,49.504911203588705,0.0,0.0,0.0,0.0,0.0,81.2154972428394,0.0,55.24666935620849,46.14992156564708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.66094326393728,0.0,83.9277438777884,0.0,0.0,0.0,84.5913299265487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7363600340741,70.43076985510024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.66044255466245,0.0,89.45330842729942,0.0,55.249610324149955,44.89848410778472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,53.31351916260989,87.85929002256358,0.0,57.75273746574253,66.03171475745755,77.92122140020618,0.0,69.58634863334099,86.64862433334793,59.47122546624323,50.82372305303197,49.14548826431505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.92274634839488,0.0,0.0,0.0,72.16119634059352,0.0,59.168660980307166,0.0,0.0,0.0,0.0,0.0,76.80805346243729,0.0,45.02178279712155,47.15508429129167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.36082553537678,0.0,93.27276231757048,0.0,0.0,0.0,70.1655360673783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.945903432423584,63.380889457618906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.69614491351197,0.0,83.9401576576104,0.0,51.683144453625545,43.68521571491055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,0.0,62.09871915317552,0.0,68.55906535383598,50.642636817367375,73.49833961869278,0.0,48.01793138390508,62.3867703955893,75.06858630672954,60.3967128394583,46.50904422576014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.38496048563975,0.0,0.0,0.0,80.6422363695001,0.0,50.20862635443949,0.0,0.0,0.0,0.0,0.0,73.2435461426976,0.0,77.17666169201902,58.65040141443842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.95438110665783,0.0,61.68473974448876,0.0,0.0,0.0,72.0432650907091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.45776008283222,60.37932109397195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.061773315095664,0.0,68.64767591653462,0.0,49.10149224681254,62.24538839458512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,0.0,73.77435113084613,0.0,57.96635439086633,44.62065225510087,94.19002807137971,0.0,54.34796063997695,72.11709813071371,82.6104477458782,73.01979297445934,45.77510558412177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.31879219102272,0.0,0.0,0.0,69.72852130900235,0.0,59.083477575256,0.0,0.0,0.0,0.0,0.0,76.39770354471875,0.0,63.89797239159306,45.97197598302043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.61061976788375,0.0,65.02977554885078,0.0,0.0,0.0,72.16058352667241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.45234182850552,72.80478849728993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.446185254727254,0.0,75.77214056705081,0.0,71.58688870193416,46.638170266933784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,0.0,88.87922020991942,0.0,69.68974866598113,38.86682972267667,85.2131765280539,0.0,74.97350044142611,70.25481086525416,64.48932791471042,63.87420819185799,42.427408184497104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.68248001852176,0.0,0.0,0.0,79.33210542234302,0.0,59.986785609737495,0.0,0.0,0.0,0.0,0.0,77.57687765837107,0.0,57.891645663356556,39.519036363558655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.24747869420163,0.0,75.71893745689168,0.0,0.0,0.0,86.34775474324339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.31208145694421,55.80953676657667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.10976909966099,0.0,75.29520800421716,0.0,61.38573935431841,55.31245285589679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,0.0,88.44141758036972,0.0,54.63314930700149,46.4632993640723,67.03808189993566,0.0,63.923711574067234,57.746069460176315,82.73338310181148,58.779564679112454,71.42340366787465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.46306703665719,0.0,0.0,0.0,66.84790546483795,0.0,57.733011612124976,0.0,0.0,0.0,0.0,0.0,69.607121920409,0.0,62.884648024581324,51.40561151400446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.1370485050221,0.0,70.87634274056414,0.0,0.0,0.0,84.00999833490174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.51611464169291,61.99593338151225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.306236230858644,0.0,84.33300301538398,0.0,56.96539160640239,59.74459834861601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,0.0,59.57841096692235,0.0,62.2069646854889,59.11288574200729,78.94796673854492,0.0,54.31266701044105,67.8334072902161,76.1868821164889,51.02994444291794,56.24658284505914,49.21675276729907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.191988990927946,0.0,0.0,0.0,64.69738428960852,0.0,57.08132438889291,0.0,0.0,0.0,0.0,0.0,76.40034661719056,0.0,61.129886161223276,58.979735558268644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.66143512002732,0.0,67.79413688692017,0.0,0.0,0.0,69.08080464724432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.54622979520065,44.10074359005732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.38882679343495,0.0,75.78819169058619,0.0,69.48524472396522,55.80176212435944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,0.0,91.00691238934469,0.0,73.97090500194606,64.54148764283589,91.16178066515788,0.0,47.39869558418951,71.68562166370431,82.98686194652836,66.0178390410002,59.86394248222382,61.87738507925167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.350717994443634,0.0,0.0,0.0,70.60973644214636,0.0,41.6049291152394,0.0,0.0,0.0,0.0,0.0,72.11885803483867,0.0,60.073382693332896,58.82138981748358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.81142538548887,0.0,64.51157702301973,0.0,0.0,0.0,78.72459079409363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.559023114912094,63.855927798266386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.13321640026417,0.0,79.53032982862763,0.0,67.07160987400218,51.557002721706596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,0.0,84.58472332936311,0.0,46.26651377921487,39.028444465777206,84.11307936642113,0.0,61.57459988417905,66.47051325165131,56.15518601792293,63.10266852028422,45.176939007127274,53.40065559537564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.53680813115795,0.0,0.0,0.0,65.16130126106853,0.0,64.75791263827762,0.0,0.0,0.0,0.0,0.0,78.26714728469774,0.0,59.1219694077278,69.79549310416414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.22337298267878,0.0,74.11097529237885,0.0,0.0,0.0,76.96864207655577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.31588403876832,61.04321314205485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.68997711371034,0.0,86.36340264958326,0.0,72.5593305237653,44.30356777088978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,0.0,68.25318236451315,0.0,53.228817340131776,50.96076659882813,98.58272843334328,0.0,40.92387754682717,65.24290219163633,73.87909746089065,58.89889685233179,63.251937079902135,57.88747687544741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.75056255215945,0.0,0.0,0.0,66.35848233284881,0.0,51.97483525500623,0.0,0.0,0.0,0.0,0.0,63.736153978208534,0.0,71.70431189386322,44.404530003498564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.92550653555305,0.0,77.70122455214118,0.0,0.0,0.0,84.95433853686411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.88916810001064,73.45886696348192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.201640792882884,0.0,76.99589461590847,0.0,74.84992540472986,53.73339392723675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,0.0,81.12651970173135,0.0,61.34966108784356,45.25732607381231,76.26153299398237,0.0,70.67487582888435,65.36008249832511,63.54661073674461,62.34173842348601,42.47614502841894,36.01482926030361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.25190342189585,0.0,0.0,0.0,68.73503934729399,0.0,62.28971272417496,0.0,0.0,0.0,0.0,0.0,70.98015648197139,0.0,56.18649477245973,48.8145005662814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.05245027736623,0.0,56.98492239488867,0.0,0.0,0.0,72.47174163072972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.56555945035807,55.384226135287996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.45358195011279,0.0,72.90217772319676,0.0,50.955058172081834,54.79273936300758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,77.53222937176898,0.0,58.00703077665267,48.528994594423594,87.47516377342485,0.0,65.79644646814512,80.82467197774895,71.77913367548716,47.9132629089931,55.76345029675176,48.221804218249275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.97055860819515,0.0,0.0,0.0,78.99490289751722,0.0,72.75409272343357,0.0,0.0,0.0,0.0,0.0,75.44543659871083,0.0,53.81332150188046,51.15271324997011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.75212388486662,0.0,77.42004952008871,0.0,0.0,0.0,66.24337135293021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.57744595296107,61.25838658032743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99676615098846,0.0,65.78047038956213,0.0,66.53994292216606,57.52888757287018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,72.48357889453199,0.0,65.22783782916487,0.0,75.56863078814168,0.0,65.42086226884098,80.87094398539197,69.49549409406153,66.85073513502559,58.956394122409236,56.1674108259366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.36469989469627,0.0,0.0,0.0,65.98503053595556,0.0,68.5076458466458,0.0,0.0,0.0,0.0,0.0,71.58709693997437,0.0,54.78205955327523,58.5088991375801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.77459471001139,0.0,76.13983902526427,0.0,0.0,0.0,85.22870818468226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.05720092447274,67.46586618828913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.385209581561384,0.0,77.67630505364596,0.0,50.62390626975146,59.777498893283436,55.79419122461732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,69.47515202417972,0.0,61.71987990768354,0.0,76.20014355498853,0.0,62.7361866221805,75.13179489596914,71.5755076782043,63.01208599385345,74.15127789030112,54.238447491053215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.77681262201594,0.0,0.0,0.0,58.04896416903146,0.0,64.48925085958572,0.0,0.0,0.0,0.0,0.0,71.4596787435486,0.0,48.96424371003174,58.61104046143825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.62455929682545,0.0,61.11270992663117,0.0,59.670587455853116,0.0,90.53911070379462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.824010807472405,81.88648406421146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.037029522540976,0.0,82.32002734520174,0.0,63.1092714625969,64.77914040455772,54.266021029394715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,79.31925367484149,0.0,58.528860218988584,0.0,86.95361446449304,0.0,50.94977559793924,80.16434176686248,88.71829333779226,64.28015590102402,60.85591211714882,39.910066178629656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02741352365105,0.0,0.0,0.0,69.78787384874775,0.0,62.256552373831035,0.0,0.0,0.0,0.0,0.0,66.64451992600495,0.0,62.300065944315044,48.8778464249675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.88322651218135,0.0,72.1850078090644,0.0,45.74270143912207,0.0,88.03870032008687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.138117121780716,65.04921355608818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.79276434331918,0.0,81.72824196063098,0.0,75.60546926481766,54.31859025644401,58.18316579656832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
