80,80,60.97714876653959,0.0,0.0,83.47049848927603,0.0,45.94090891607842,0.0,55.95877443359039,0.0,0.0,70.14339310463717,64.47514744719118,46.13795728791547,60.82227054112513,53.21619003413741,43.48185001163838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.55604102161614,0.0,0.0,48.52193658603216,0.0,0.0,0.0,76.74624507932873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.870218380779804,72.00271443187441,47.6879695323724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.07508674392666,44.41970667388903,50.69245858284003,69.03400609767607,53.568829129447906,0.0,0.0,71.78555883103724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.14140683601008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.9886287933987,0.0,0.0,83.49454587557783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,62.14588600695413,0.0,0.0,90.4747602850359,0.0,65.18618250260621,0.0,55.75489421188157,0.0,0.0,72.98599224522192,56.790999470243044,65.5400471760149,43.671114583628565,57.976018429855834,59.60972776265427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.91502642947424,0.0,0.0,0.0,83.82635157790463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.67166471047028,83.01738088821587,47.44722249637279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.07371168374473,57.32070293794044,59.07472701143077,53.37327369033586,60.90525303077747,0.0,0.0,82.50115013131207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5001501444804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.33968341447766,0.0,0.0,86.15673653692454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,83.56486701694722,0.0,0.0,78.5363792796907,0.0,72.37006191816306,0.0,51.03548038895964,0.0,0.0,74.95462051314512,61.55029442261397,51.0226552372957,60.10800022396271,74.40693290829017,47.613725054590134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.758478321682006,0.0,0.0,0.0,81.07072402991716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.127841046618386,83.43358187863494,47.45885224380929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.73912578040806,39.03237021110817,61.37849582652154,65.91880653853563,58.100218888638636,0.0,0.0,77.5898150148094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.362287699746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.38451005659923,0.0,0.0,73.50005313868041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,78.07831452672535,0.0,0.0,77.57110377168702,0.0,74.27012143065538,0.0,60.0288489469614,0.0,0.0,80.07011310616238,59.21133007118843,56.02001718240907,45.15318694829555,62.186570218778975,62.47362372802645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.637906680505665,0.0,0.0,0.0,68.39246407436939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.094063291227805,76.08847878903961,45.833199420505956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.39503659759583,73.76789083523383,49.12202224392029,70.205145159322,56.77396990876332,0.0,0.0,80.9667395010157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0687315337145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.08005101780387,0.0,0.0,67.13970323334603,58.29337955296139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,79.63633401058327,0.0,0.0,75.50381404949731,0.0,69.16000917439932,0.0,43.91122156382401,0.0,0.0,81.45596075892269,63.675192200610226,65.9168751311231,58.42976908075687,53.99358335250852,47.283947840364334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.19216782936584,0.0,0.0,0.0,70.19482055283257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.210028033863296,88.52505510877747,48.76120626214589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.23046765769978,36.72390998432152,52.8829524700419,56.653268307962364,65.03575097747947,0.0,0.0,67.85697970728836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.22317669572749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.96434160710507,0.0,0.0,68.42375083869914,59.57599903132483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,76.60861423797968,0.0,0.0,75.21544281622145,0.0,65.53207473371299,0.0,61.50983898018393,0.0,0.0,66.06036218408887,58.89713462240116,68.43303486086378,53.962736889802926,56.05084417646191,59.03322792092432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.39314429410955,0.0,0.0,0.0,90.69837972178442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.925335426247806,69.0266808302091,51.79090828142921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.723702195567625,51.57314560947141,58.6646158778116,70.90978122819524,49.33567856382673,0.0,0.0,78.97118648981804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.60819635742792,49.468783573031985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.29493250282827,0.0,0.0,86.02058876042656,54.916515324946985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,65.34535038650117,0.0,0.0,77.5698270404338,0.0,76.58211786736618,0.0,60.308927697952164,0.0,0.0,73.60025530449028,69.27247378475614,57.42988495692211,51.757326960700205,56.172809991224874,77.56605377254215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.17878469329027,0.0,0.0,0.0,85.55724276806956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.61017091339782,82.00761947505858,61.675903770388835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62098797637755,56.920145708455955,50.76362889444172,57.944457840131605,40.24849168400287,0.0,0.0,70.621804663836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.52708103338419,52.065996205689856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.42602237757302,0.0,0.0,65.72306504181107,65.99095088584781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,77.15778980454175,0.0,0.0,67.04467691628375,0.0,70.19332062818053,0.0,48.67188619883031,0.0,0.0,71.2996471395417,69.44134011761997,64.31344612517486,56.12113067235906,44.6783134553823,53.579667815944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.61748012367715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.032743831626675,67.05709146344512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.26661960946172,0.0,36.65856462315158,56.372435499766404,61.685153499971506,0.0,0.0,76.46643668569932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8101036728873,76.33778764796897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.3951595914419,0.0,0.0,79.7664032419242,42.62989515093247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,78.41086695365976,0.0,0.0,99.47551361417788,0.0,48.336610469122874,0.0,64.52098345047281,0.0,0.0,75.34925421850244,58.11339623322485,57.71592209616735,45.1885137938515,71.96725133041629,53.88393415982156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.98647209018739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.53729654112819,82.07702254477691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3907265997462,0.0,52.210911081427696,47.841976956573575,57.70596424423737,0.0,0.0,62.667450022018144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.70858421200255,38.39242016025983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.45000552739963,0.0,0.0,67.8793799629608,56.1241888774537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,78.5303537608367,0.0,0.0,97.13382085201265,0.0,77.3994958278931,0.0,56.88072172969756,0.0,0.0,73.82180847751329,64.86682664289309,45.37968197744807,65.0557151814603,52.464280873860105,65.80016571272459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.35356555584036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.49671044107166,80.2561965186068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.832779453750746,0.0,64.1069673109655,59.84966914611465,58.68584409257345,0.0,0.0,64.3486505370148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5821971002274,55.56848655440302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.33679628311408,0.0,0.0,66.21105890433174,57.56500607738749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,91.72079046166218,0.0,0.0,101.89968926436451,0.0,67.79545042312817,0.0,60.04893164676936,0.0,0.0,75.09684058231097,56.02492067468464,48.114621767005474,56.469732822815146,69.0562734002226,77.20804778947965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.09879439641925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.47562169150319,82.49189442990323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.65740568619472,0.0,50.24325691341582,50.314604878223804,56.08308749226898,0.0,0.0,76.52602733813421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.13812236119723,49.34113065704028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.67138246657252,0.0,0.0,74.69777759316415,58.871776942567955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,80.44009357718963,0.0,0.0,107.60418011024552,0.0,66.3620113627866,0.0,0.0,0.0,0.0,67.80366118044594,70.43500620938838,57.95569043937136,49.82714967903897,56.766520858100364,54.38727927711672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.55571256277037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.23315787000685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.744567076986286,0.0,55.25383517971363,73.97145165489714,54.919646648143164,0.0,0.0,73.43419854814451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.65601315294992,42.49720193875217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4076707481683,0.0,0.0,70.34475672887186,52.523406955178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,67.29803427288275,0.0,0.0,89.10388210346557,0.0,54.03954815399491,0.0,0.0,0.0,0.0,54.82936964711388,58.47660373214099,53.61751606388508,47.95543862429598,54.85835052738741,56.180159269220844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.79036305220373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.50940320823173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.597740699630734,0.0,51.242817895682876,70.85052774198928,61.927735028696986,0.0,0.0,71.43927219999526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.85142671793521,54.298021446861526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.82700158343565,0.0,0.0,70.7252653122176,49.32216910097128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,75.67301702831803,0.0,0.0,78.5017848588051,0.0,67.63363575420357,0.0,0.0,0.0,0.0,58.942581394097424,58.892626867536414,71.17703065788675,58.8264374440279,68.02383077365423,68.09953431648675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.9404644887575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.85607385694033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.83709143455721,0.0,64.94312242321753,71.65311632459643,57.66782712197214,0.0,0.0,78.6808119330594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.60229907125834,60.5090026594465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.26327154821206,0.0,0.0,79.40599885618272,64.32773960492237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,74.90254672739708,0.0,0.0,81.67290584893809,0.0,68.36754974124052,0.0,0.0,0.0,0.0,60.68805282744872,78.59426581115031,59.21357196118091,41.687779016321954,55.14733081580249,68.69929351816481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.99870717876873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5101058148738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.351208550480465,0.0,47.19909517560086,55.05521403787826,58.135004557003185,0.0,0.0,72.39808293674592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.00022311800367,61.72577381194602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.29137799517133,0.0,0.0,80.07698308175648,60.0626597876751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,73.95233159570469,0.0,0.0,72.41556600705415,0.0,72.10447716699849,0.0,0.0,0.0,0.0,68.9040737801067,53.157730880119594,52.24244588935652,60.671932915212366,59.57833732984814,55.27693320246164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.71930607436447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.2535974807069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.48917580917809,0.0,61.31631462185004,61.00086853264617,52.74358185183131,62.86575909554199,0.0,68.79344375329475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.33280201423086,62.58440891944862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.69377774918595,0.0,0.0,70.71905003874099,48.74290982054438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,62.3998158633272,0.0,0.0,77.71681401712911,0.0,59.028078574988065,0.0,0.0,0.0,0.0,58.886386873814416,80.95184004365275,66.95849772863167,57.66466984703439,53.823908435943025,53.445306798596015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.55239731261062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.8902962960056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.06516190305898,0.0,46.94518861151237,69.96229162669663,56.34232299435633,43.20447773003506,0.0,58.622409622922106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.068275707596335,58.39246403588969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.62171779493369,0.0,0.0,69.0534015537512,60.771697751557966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
