9,9,72.05790597306591,44.72689741915905,75.16216152872965,59.398383990854086,65.87490141300273,62.166415242356166,77.72224835185337,79.95016388951868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.17446905019668,0.0,0.0,0.0,0.0,0.0,59.73083470366498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.91913773291178,71.81619567274936,47.07850898947985,67.55825742372369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.88694685776494,61.254632267674495,78.86410607258878,55.079447121988515,0.0,42.08059157362874,0.0,62.095892064104255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.80816111727711,47.6527780682305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,65.51647622252977,48.73333147835027,69.4162409633111,59.66926274131693,83.24969745635576,63.779208302051515,66.40376035912865,88.37574078004785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.634384552508,0.0,0.0,0.0,0.0,0.0,65.3290346078767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.75837438617388,66.06181576738526,50.744385893179846,66.83118055799719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.975234407784,65.39708141137278,63.450000153441216,80.9824618022933,0.0,45.93016234058304,0.0,41.65818311798368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.84732345864347,50.92718061350849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,78.02265463781987,55.35724250115935,89.9246581006276,54.1648064160276,75.77825029312416,70.97564066019808,62.36162469647136,85.44996949222042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.01581826008822,0.0,0.0,0.0,0.0,0.0,69.23423392521796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4088740897286,60.17965195997916,43.6823502058309,52.196380303457445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.432067492549734,62.824374393635125,68.39789509022206,70.28543290862248,0.0,49.701754251480324,0.0,64.83590136312124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.12918600731201,42.33117809261738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,65.24712963448069,43.01878217461016,88.74023605697874,49.95176405497373,71.34224908530888,74.79662760037762,71.75063036571045,75.39602240916788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.66052483582186,0.0,0.0,0.0,0.0,0.0,63.036110706797324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.76811998243005,69.25199724049779,41.2536083452036,66.90145411795702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.441292252957,72.00642730464997,61.3483249577704,72.85148530185943,0.0,59.04356442335071,0.0,55.27788291659568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.06712770713128,52.440463030012516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,67.77467200460556,54.07150809240647,73.25944413218767,59.67970956426847,74.2538138209233,73.55366812033058,58.14232981541909,82.4238755867932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.82273362290015,0.0,0.0,0.0,0.0,0.0,68.5948197246012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.673356593078324,71.82531334026488,44.73280690689847,62.85097383087305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.46971199596331,75.58204490922168,53.417947835694875,61.17456996510268,0.0,55.48735325315423,0.0,48.09057841448485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.81756599741271,44.42588556344986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,67.19653044068177,40.77837103625867,75.92923682632713,57.924019475410866,80.2410472456365,78.4068247093292,80.11978102886548,83.05258851532987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.22421063828259,0.0,0.0,0.0,0.0,0.0,64.0487692247096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.58167535896148,68.02281243386325,65.72641702301641,69.7504130799834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.11669153183144,57.76642561494405,58.13860129835063,54.404740676959335,0.0,38.348515707966975,0.0,54.98807526720499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.31616244893362,63.65591027619309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,72.39210181843188,0.0,96.48424988277544,76.13252174432108,61.83465700127687,75.01882113067751,56.148173128915246,73.92644406575975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.06274636208333,0.0,0.0,0.0,0.0,0.0,67.5443996284993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.581297819252896,74.16903211052819,44.98452912818321,50.3275034174117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.47439986803862,68.37261439281812,55.653244207103086,54.04572246887304,0.0,60.96866140198736,0.0,78.13495458605303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.680173050072085,68.6738828721911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,75.4044006926572,0.0,98.80096659164367,56.040575821988185,67.52661646949328,86.9583546265261,51.04361867870512,82.96699684790512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.053823221644,0.0,0.0,0.0,0.0,0.0,56.59333785527298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.99687154371678,53.992731057123144,57.05923125287583,58.0113819766914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.00362705588486,80.1019067582798,63.06711132705482,52.016820224584265,0.0,50.77126714020423,0.0,57.92614455719806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.88935835923433,56.74275697539558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,63.86561126982669,0.0,91.83850521532536,58.66606028666604,76.50463449939221,85.76692649331981,56.857413845294055,83.23196119122139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.37244221506472,0.0,0.0,0.0,0.0,0.0,73.00823702641331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5417594818083,76.80327626715133,43.11524618918823,59.85369384409185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.09926619510789,69.83503539037744,74.28894644572767,61.23809592715183,0.0,49.00546249595298,0.0,64.4045109849384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.289119311043244,59.87024910658597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,79.64060409466043,0.0,69.92665868036208,67.70049147582394,69.25279607490609,74.1174430053718,66.27023697597227,67.8502689477777,63.08218199027163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.06985877083591,0.0,0.0,0.0,0.0,0.0,66.03034184357347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.93274176229652,66.0744836541109,56.320080231844486,63.546218363709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.29811570382967,72.27808040008236,72.22777742482893,61.084389144661394,0.0,58.74224057428349,0.0,55.90957535101046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.42228516012778,57.250138361415424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,78.43732365116632,0.0,83.64087108474752,54.49455705261171,81.14390737020474,71.2950008036031,62.07793770715203,60.64276718688803,45.89600097465531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.81550655690707,0.0,0.0,0.0,0.0,0.0,81.34349881334785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.47919145233487,67.54735600425178,56.24047483624567,62.39184757231085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.14270281871552,57.57906377694742,63.55392242549107,47.375373356807714,0.0,49.2302743788447,0.0,58.16064096020422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.74816995129149,35.92880560814743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,81.6145223866641,0.0,77.10030590156423,60.32273717743763,68.88543850040418,82.904992211822,66.31227842462607,82.85661382878766,67.4878174847396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.37148095274597,0.0,0.0,0.0,0.0,0.0,63.62956921709816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.26881343554106,60.869683361757765,74.28039219978024,55.75237990530342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.21675721569548,78.85595780253888,72.96949872060092,54.72203052723249,0.0,0.0,0.0,71.1066782107123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.58293329584236,63.67544031900049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
