78,78,67.24097506156025,0.0,62.55192532351519,84.74063460887693,0.0,63.715344409347374,0.0,54.728243264088924,0.0,0.0,79.33022260626258,70.25732837221211,91.56682151633328,55.79155745747114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.34327032967111,0.0,0.0,0.0,55.80739745439586,0.0,0.0,0.0,0.0,0.0,0.0,75.522777214056,0.0,69.51025892227281,44.900659004208116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.06421241223316,0.0,64.4827266029932,69.46245880907486,50.31076537891998,79.72554586974606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.43622407174538,53.93584028034613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.99105014377754,0.0,0.0,88.3415924769051,0.0,56.44411984131779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,53.009306320856034,0.0,51.71107972404364,83.39167804101085,0.0,76.22619568474005,0.0,68.53007479406288,0.0,0.0,74.98749544858833,81.06665939201068,75.36602667445955,47.83106217316345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.68459781104995,0.0,0.0,0.0,89.0268894089707,0.0,0.0,0.0,0.0,0.0,0.0,66.32043340903232,0.0,45.96008680659841,49.16733214149561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.47234809135058,0.0,58.199466288241304,70.11976227560471,53.6788227012464,76.30179392840482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.946616658994365,57.05658102444353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.28132906951699,0.0,0.0,76.29927218459068,0.0,39.1619902205724,51.9483251913615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,50.67653326008773,0.0,51.82739968492409,78.30548416241783,0.0,63.87707416472274,0.0,47.37886548224955,0.0,0.0,79.69132564039137,73.7669057454703,100.4483999661327,52.93613759061755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.95161928897599,0.0,0.0,0.0,81.40158079797074,0.0,0.0,0.0,0.0,0.0,0.0,81.82350357106671,0.0,50.85719280212159,52.402604618073894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.86845116776318,0.0,65.01388641404927,68.98259434490139,56.527642152048244,94.76754377490326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.12719777865398,70.43702278270469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.06728918416205,0.0,0.0,69.43652586486701,0.0,60.12272868478938,55.18792972666094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,45.732895646092935,0.0,56.57961793318999,82.57269904003813,0.0,72.38868961632595,0.0,62.94672756603315,0.0,0.0,83.02366181044475,83.02764662577032,64.21369455037444,52.21840208550463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.58179069975928,0.0,0.0,0.0,86.42269459566667,0.0,0.0,56.57499043107754,0.0,0.0,0.0,80.96507181251906,0.0,41.81006820291353,50.721729833931334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.96188219605426,0.0,53.56399026856864,71.02562078034958,42.86079549693881,78.56826350496732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.42384908398931,56.59800122407832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.65747045908172,0.0,0.0,79.09862486673052,0.0,51.728299408655765,59.16033192840932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,51.68003669332606,0.0,53.08498222197067,71.10060443917402,0.0,65.05052323934918,0.0,53.90085927093188,0.0,0.0,81.75111962065155,69.0421298892701,81.3034452346329,65.2677991664751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.71330856152338,0.0,0.0,0.0,72.11155517718238,0.0,0.0,60.09355899115819,0.0,0.0,0.0,75.28409370140075,0.0,53.865233795793564,49.77999407230613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.74934561324275,0.0,71.19946772895226,66.4286993506904,38.055979824090215,82.4521435586119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.65412574978083,60.20260623565365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.83942346898334,0.0,0.0,77.38766589367287,0.0,54.58082415172082,52.8044701227859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,34.38573714151496,0.0,65.93757485199465,70.28772115504847,0.0,60.8604638327428,0.0,64.96531868190084,0.0,0.0,72.52493483716937,80.42200707397782,74.58466501519952,68.95856605921253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.80192367813524,0.0,0.0,0.0,74.60080692641115,0.0,0.0,60.278401936510335,0.0,0.0,0.0,74.3653119537576,0.0,61.32400365611621,64.97518023312382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.10556478597661,0.0,59.956303655706535,59.4519434817132,50.35795604374911,75.63886178794647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.16404476791149,46.44521810773817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.69898522264124,0.0,0.0,89.22504235846115,0.0,59.83534903875973,49.31116836259952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,0.0,58.35112591532944,73.95365773945282,0.0,74.7198324017813,0.0,76.76377647935436,0.0,0.0,78.99165454007223,81.18574573984483,86.57621689396046,59.71459252179278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.78109136370297,0.0,0.0,0.0,68.85496973474308,0.0,0.0,46.9548592366683,0.0,0.0,0.0,56.75153820009742,0.0,55.33921723478623,54.539137736877564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.74273679292632,0.0,74.30009402756203,71.08968578446834,61.5819906724907,80.82234435093102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.11302648427115,54.65558224715731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.59018299890981,0.0,0.0,76.397073788302,0.0,43.08029803844317,56.45259050076055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,0.0,46.869353421272876,97.71381009272832,0.0,69.02314663061959,0.0,56.15135973581823,0.0,0.0,76.04535419637274,82.84226424142607,76.7602525469192,66.43387270897523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.243381841839,0.0,0.0,0.0,66.55290420000381,0.0,0.0,34.08166080286276,0.0,0.0,0.0,80.18467027466507,0.0,54.586812317375745,70.28643876474764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.58813485068869,0.0,42.24953127991878,67.69813075279028,55.010349904050976,81.44126560370007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.30654505981232,40.74557968952567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.61167949278354,0.0,0.0,81.29100292831998,0.0,53.45669678999948,62.921677645543525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,0.0,45.413861200461184,84.14228501320243,0.0,67.22118794119699,0.0,54.58339748935086,0.0,0.0,74.33082114620414,74.30812881494506,82.0630944773734,46.483005458062884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.48052915091674,0.0,0.0,0.0,69.73007154734259,0.0,0.0,47.47973843523603,0.0,0.0,0.0,81.3259349879629,0.0,62.08785983926493,66.23751339520075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.21513664344653,0.0,61.46707933970586,66.38672154065111,63.71759189518143,79.42792295088762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.27821579891679,70.34599091748892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.60465718269477,0.0,0.0,80.99987582528343,0.0,64.20113797401734,61.8176148163803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,0.0,59.79058284587131,83.3035196937038,0.0,71.55209297059365,0.0,60.65171484765809,0.0,0.0,85.72741486788243,74.5754952009937,92.7805585695723,53.89088358248028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.31363125895176,0.0,0.0,0.0,80.51359909408175,0.0,0.0,52.559190569863944,0.0,0.0,0.0,68.06656551757347,0.0,63.80325989411659,69.06245611546898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.44083951818835,0.0,62.23313836750248,69.82676001981625,61.189869108140435,78.27868329382007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.33114980072041,49.610005723667484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00251866339979,0.0,0.0,66.39406320591439,0.0,55.37276367291085,59.3755910643882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,0.0,52.78264643557759,83.71617876754136,0.0,92.79231842816355,0.0,61.295191061931405,0.0,0.0,68.27774954876259,70.83789893003718,81.3709075854016,59.80100648558573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.61286377899766,0.0,0.0,0.0,64.12233957786097,0.0,0.0,61.49451680286414,0.0,0.0,0.0,73.020218395231,0.0,64.18545913631887,74.79904512336955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.26112961799795,0.0,63.91386582860609,67.80201296110317,48.995615895546266,72.90684716385152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.56031192925285,57.26072005871032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.29340380964899,0.0,0.0,91.3752004019048,0.0,65.33868947303897,45.56366966204851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,0.0,36.34531698621138,83.66278531128604,0.0,83.12985313031521,0.0,70.33319385038843,0.0,0.0,78.37512865443621,72.86398106105563,86.27623212957249,72.51419760203586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.745456370146044,0.0,0.0,0.0,75.49892907716394,0.0,0.0,63.86504428059797,0.0,0.0,0.0,87.31904524223987,0.0,48.574975937042055,65.29212414556098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.12079144731067,0.0,46.05288056685335,66.14748245075018,51.640978825579616,76.86947927679873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.02144130514506,68.7026942025092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.68984928223341,0.0,0.0,75.54283245304813,0.0,61.09576269042342,56.170632458017025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,0.0,55.41134486240812,85.0267741804315,0.0,73.01370642802956,0.0,44.173634007047745,0.0,0.0,84.78779614814147,67.41998407991761,67.20552527490287,53.47387922053832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.6399153313648,0.0,0.0,0.0,72.8608722914648,0.0,0.0,56.38689960966491,0.0,0.0,0.0,69.4149163993768,0.0,50.23455352516811,55.456313645081615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.371529211857194,0.0,52.646086806494566,79.40293526490586,56.547937776399834,79.63125004333713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.84140090851835,63.916889169731384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.98424962595288,0.0,0.0,77.02127166251968,0.0,50.95014318907907,68.1984121836673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,0.0,49.67703959037158,83.71791162403805,0.0,59.40760290559775,0.0,61.345669315554694,0.0,0.0,72.0310064969441,74.5372693016001,75.68129373273749,55.73013543882892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7973813958291,0.0,0.0,0.0,64.27979451307542,0.0,0.0,61.954376297447794,0.0,0.0,0.0,76.6586462027987,0.0,37.90043981218711,71.74185956354495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.85045336605958,0.0,60.71511455791301,65.5195786145558,66.19499925967432,78.66588890454565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.58933408148087,60.41731389516811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.7381175496273,0.0,0.0,79.56696229680117,0.0,62.30245590273242,75.95612460416832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,0.0,0.0,76.18145323380148,0.0,66.67147359055431,0.0,40.51639415011492,0.0,0.0,81.05656058956892,80.37320127253696,68.73635879750672,58.33816878224466,51.87445730243324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.51373629150305,0.0,0.0,0.0,81.75056962498361,0.0,0.0,54.147787029636945,0.0,0.0,0.0,74.94411228121557,0.0,55.78251510705758,57.030833354006376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.07830212261861,0.0,42.66250010508472,82.11231439898052,61.14344735336597,73.52951253292515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.39499338414426,59.27072404325417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.07495666744131,0.0,0.0,59.73932943921952,0.0,59.56553632743719,57.743136480671524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,0.0,0.0,70.6582206359752,0.0,59.40270947187696,0.0,57.30179956968952,0.0,0.0,70.63571677777361,72.72257364738311,75.08748569776328,57.21367425803273,56.79204559202448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.92827427072618,0.0,0.0,0.0,50.95473070702329,0.0,0.0,57.97311381999799,0.0,0.0,0.0,69.31717173799942,0.0,56.63846570093381,56.839731096034136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.80742976417767,0.0,61.03717624151859,78.26012995602113,62.62825203627676,79.29226636020907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.583342614904346,70.59984309391194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.05049557535325,0.0,0.0,75.48395680276705,0.0,80.40860282615553,44.07763625824035,58.81533299852032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,0.0,0.0,73.35891268142421,0.0,59.75732089691018,0.0,57.32135248390159,0.0,0.0,80.49917470040128,66.45152097896288,78.058450453465,56.39966752272748,55.63674064864653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.80760634963488,0.0,0.0,0.0,77.84715635664669,0.0,0.0,65.67347018995343,0.0,0.0,0.0,56.35254510312153,0.0,67.08433629877204,78.52453692302251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.37395823351797,0.0,63.67999502052646,79.3212379462649,48.685397987954076,64.29784592193599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.446893887872506,65.78059970717385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.42281940585121,0.0,0.0,68.19084775173032,0.0,57.04282140337035,78.05052239549376,44.505183242601774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
