9,9,47.706050730887895,65.47039579794601,59.27576376700889,75.84092045425083,0.0,66.14825022550261,59.090184552000466,60.38126554856517,71.28584076279137,65.48337129451758,56.173532616032944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.1821636030078,0.0,76.89910209389757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.47825439819206,59.3596315245343,59.28889418818244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.60763419380647,54.68317240903411,66.36250339333736,65.17009793221439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,56.84866569302219,63.76321555450723,68.30035660595863,66.425583955891,0.0,74.806745839825,44.445556450014536,52.59540512770667,77.6334114020965,49.1132044989495,52.33877038283201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.96124279282158,0.0,79.26961976957915,0.0,0.0,0.0,52.64175728883221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.74231586064168,49.37693826604787,55.88493317528443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.07853800487075,66.21655185605287,66.72764878606247,66.01150233895859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,66.893759471034,78.74645078991729,62.68443899079361,76.38807903720325,0.0,67.78483019698913,67.22846224886023,57.19397373568593,77.01639280799886,50.261552079411324,68.1895575194035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.77609365406748,0.0,77.61600452702362,0.0,0.0,0.0,44.88227686188761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.43338315036908,59.37663018959208,58.259017939352695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.29783056506163,57.87673951961654,67.88178271044579,66.88763112083488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,45.5818226696303,71.73767859926475,56.30592493647366,78.15737188168458,0.0,61.01885057259924,55.83920043718344,69.76191791307137,83.13019728926312,53.58830448869757,56.655566975082394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.961773005232146,0.0,73.46822956010013,0.0,0.0,0.0,41.0816168013716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7117014407848,60.873161730193104,55.25947668056355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.06703265987561,73.81227536116323,60.78100393795001,55.382608995271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,55.14463317407893,65.3711779158429,88.54197054256146,79.3132181073326,0.0,56.65984788341609,66.7241165672799,68.9192075526087,73.67636519677373,44.587692065999526,75.30025984322063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.36994790480648,0.0,57.82612103330346,0.0,0.0,0.0,56.52374335467995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.52567362247086,51.5287171058836,61.10837908080411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.33064689545163,56.594959660813124,64.76305864102983,83.1123240032801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,58.02967773271297,75.32726330068682,69.29930740509826,78.30666199381389,0.0,68.7745693939946,60.71158228872696,67.84173291755557,85.0930623050272,61.56130641789494,75.6845506769782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.31022901898738,0.0,75.54500698466636,0.0,0.0,0.0,52.02023840042178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.56954491321859,0.0,50.52259961200619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0552903723507,63.02685299023125,61.52300536223365,69.48108508656938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,36.3855460432772,76.53919472925212,68.32016487915081,83.3996188894074,0.0,66.27025384462496,52.596966910618384,55.924426861704646,81.75413463357434,54.4177025538485,64.44339103160073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.088918472333134,0.0,89.2228073615714,0.0,0.0,0.0,55.152142830202834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.61048799761113,0.0,55.2748851633371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.029612556702645,63.208735190236155,68.84768296934783,57.86138897566098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,75.40546790642513,71.41115887086002,69.96430150331851,0.0,71.05762060165178,66.00698728507163,53.73775412015403,78.40431782279128,61.278247122252075,63.921031818331386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.472307402700615,0.0,75.88137881070128,0.0,0.0,0.0,59.07354724692807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.30161842777139,0.0,50.17805383538824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.90460229413485,57.49006381325147,65.98537051789583,67.82845441795794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,75.9865300933839,47.849568317807254,76.01026280834499,0.0,64.79375264409796,56.93640601112492,62.11833829679178,85.79523143318653,39.28786209749896,68.92884132077523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.875543810893696,0.0,72.74978514883635,0.0,0.0,0.0,63.33062147403731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.27045461358276,0.0,51.61939244045618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.00501677373872,52.62443484182421,64.1131557043569,73.90331638285306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,55.699484297631884,70.9219254886002,80.4508241403916,0.0,56.30104321764238,72.73548886396128,59.2822486552658,80.84625768508056,72.29774091459876,75.84893731645836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.7287953408289,0.0,84.17847098445277,0.0,0.0,0.0,67.08822521757696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.26857489099525,0.0,62.75081800609949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.46037137611872,52.8454665973085,62.80741802608974,69.39622657690063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,66.24727698043307,57.20370370146084,69.05134700192876,0.0,62.46748530647328,62.74524283790179,68.36709546421588,91.28289744106324,50.870204928044835,66.46756346855688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.40645147326858,0.0,65.53100024741534,0.0,0.0,0.0,58.73400061312148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.82164992330277,0.0,61.23228904479524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.70897048782957,47.44603886554839,72.66366743829944,65.00729730704003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,66.26888606796187,55.76943980169981,74.66708558945298,0.0,85.81870686738782,69.78894702278227,49.71573483001417,82.77868285223782,47.25550574456638,75.67906415020626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.800063345816014,0.0,71.26385774007679,0.0,0.0,0.0,59.23966610829749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.62056418129836,0.0,66.60193953103715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.06302277948761,56.058059769411514,79.82394389837792,64.50006918018676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,62.261434489884685,68.25744067130805,76.40152276528269,0.0,56.429242235810904,60.521175367192335,56.7250031373422,86.43451079778919,0.0,67.69736935044475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.137626208441006,0.0,74.6684373559871,0.0,0.0,0.0,60.81918828884642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.2215829650471,0.0,48.48277076226786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.231337217885674,62.57177146382059,58.17683196614005,53.663847376941945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,64.95402289305594,59.161828407385514,78.96367733369401,0.0,66.24924304652569,59.410186771551906,67.47316349274882,79.79720302804546,0.0,76.52086721705305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.46368502321317,0.0,69.78405054499228,0.0,0.0,0.0,66.79348012903606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.85482630989475,0.0,54.79401208190926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.06787698617008,44.99982787302602,64.05577011203935,63.69833470338128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
