9,9,52.944226277567445,79.91242010580217,56.339678165165694,72.89014340076133,83.52614283432062,55.94360430943121,68.3029913429257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.568009787360516,0.0,0.0,68.36483637673877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.26380665084642,50.24427933092484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,63.611541912819,84.46673836380435,58.33921161911026,73.1640419992355,66.26778128139387,56.56138694192405,63.31083622986006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.73002304290898,0.0,0.0,72.38512021776633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.66838539644502,48.98634738888555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,49.7758939175274,79.9436634363609,68.3495001901608,53.22430002353113,61.12622689056842,67.99983257765106,71.8878221502457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.9729866495802,0.0,0.0,71.93551508092594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.89765425763198,57.74920058015057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,68.06476290333636,87.91786448400084,52.81506836924771,75.47851746165685,73.11383323457332,60.2538007011329,65.23652304191077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.89955244130418,0.0,0.0,63.768783064733114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.93824112819439,69.69601058483521,47.831843594798265,50.578563164479384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,65.14751251129671,71.79660604130683,81.05677407394109,64.96243226148957,75.20776028912742,53.97199927369545,78.87621875748194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.42910201314423,0.0,0.0,80.107729524421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.07645867760815,56.384341514333755,61.407232343790895,57.293143367431966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,50.66553317767778,74.65832579953656,63.04726304279907,79.05567750389963,83.69734161567196,57.74131556658778,88.58273439561921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.61490490934567,0.0,0.0,83.93218802205622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.23536934512275,52.55275452918049,55.99462761526161,52.52669772561313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,50.33714134435125,92.11537994591413,67.85249343365872,60.18477131905249,87.25480685491954,59.5488966787933,69.55148639253102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.89493766532788,0.0,0.0,52.909436863046686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.75102398944111,72.8927059802946,37.81535622825469,50.62362290864836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,43.7686048603123,82.92310514128161,62.84367076664836,74.20213305080894,82.09264649065454,61.039827043877295,82.37293072257032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.95443985394626,0.0,0.0,75.1323013222837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.09227439598112,62.24956615281333,51.09702780986922,68.55687981427141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,48.85818061844463,81.00377356851497,54.48806517518399,76.39004852002164,66.10047201570697,49.41412567887575,76.55172638930696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.925243109737465,0.0,0.0,64.91435988620778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.97665358576774,64.29452589434854,45.42332690350201,48.801324325502755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,47.678962164944494,83.83484745282645,68.73746579532104,70.18240892610376,80.55836276650288,61.23138238889054,72.1529043238119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.82806268042748,0.0,0.0,79.59140039408827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.24648596378684,48.48578343310508,52.56208199439412,57.14126514705972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,60.69100208719985,79.44880074260209,74.56196655000012,81.78831396754984,59.94299900490224,68.38719391289726,70.63885005352371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.06539078185087,0.0,0.0,68.09915643178775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.68460153167663,56.79258503471486,59.23858281681813,36.15137235583686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,60.02378412548028,75.1973650356033,63.795329840678946,82.79121459682555,83.69414125518273,65.78972796149446,80.94273220242302,0.0,53.18681565419723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.641657089086394,0.0,0.0,70.12409126799761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.25018168869755,50.16510602029053,58.60888515732519,48.66289227069144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,51.15629322939653,71.22362089593724,65.14846593993063,85.33600574113851,73.6476511247384,53.76892397982647,76.7879283913568,0.0,55.847425144707785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.193553114691376,0.0,0.0,68.41435555551017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.63588014744768,59.632710313377046,62.484101001974466,65.78474521982626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,57.79119722810162,70.49897585540992,61.97248167996382,70.61220901095851,82.92516876559371,57.70640834309232,75.52734833008726,0.0,61.90670809350869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.79753223183579,0.0,0.0,63.11071511910923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.00350573656641,62.103103888564064,64.64750326762206,51.43404405535012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,66.77033522203668,57.99412039366477,79.52963281944041,60.54793669521001,62.58684477329784,55.786075265206904,78.00243619637311,0.0,49.75754900808813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.06057535422673,0.0,0.0,77.48052947251878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.79929571873075,56.59257743563694,56.67664617373068,43.94370439385102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,59.77880821025407,79.25513813061076,66.22805002724105,58.59148362938977,71.24715431625134,56.817650778291004,71.6593731479724,0.0,53.21863605764217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.319135353086324,0.0,0.0,61.01255174625855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.14393417979731,46.21302084425538,62.74480480632796,49.887282665861434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,46.168055436428055,68.21595688786299,61.166792449052956,67.92117350057634,75.68327949807917,58.94235726700239,60.60294288588111,0.0,52.27152459307654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.48504834048747,0.0,0.0,76.85870131645325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.1176195027849,51.811948536302694,54.58871940326136,62.667385497414976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,52.12502373907766,60.622625543181464,73.30672292249655,73.55070202091947,81.13859143714299,55.32355719710493,80.51466724074463,0.0,35.735910604325234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.36784602377389,0.0,0.0,70.07224981036319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.04630087167989,62.8203699531092,52.562858015199794,61.04172168365635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,63.51253801341974,82.42003578912981,69.32021165075614,75.05091166860939,70.03895689858933,51.4399472792111,83.01334182268619,0.0,47.161055625735166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.9462346694337,0.0,0.0,73.2954091677664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.8340993975969,54.56256807042146,55.73694530565058,59.57182573224977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,46.51679949346397,86.15253249815218,68.50291941854753,81.15379573619074,71.41354068629997,56.912568090400725,73.95378540998723,0.0,59.43293951020304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.70460079854965,0.0,0.0,74.79164040947417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.92274821823466,54.018765591818465,43.18316194956019,40.29768145232255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,38.91318473833252,66.7777206507432,69.49806218003667,54.34438540555621,89.91055234936792,59.82156061889678,72.23233223306643,0.0,55.28553208345256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.69271216768945,0.0,0.0,78.31973698698663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.27787883527563,66.58358319767683,60.05574382915414,48.28736860350399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,48.648106068560494,68.22664717014192,66.50423725654082,80.51319089242622,88.72312427062174,57.42027005463163,67.49269198197464,0.0,55.676547833895285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.99329225458755,0.0,0.0,82.53727406294705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.16327943961618,71.68849635976542,59.585944864819595,55.43623428512629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,63.01155537872137,85.65616450375134,69.72744700998885,60.759417617723905,71.27614882654856,42.883592929233274,62.14272795846709,0.0,52.82657453456628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.413074428087576,0.0,0.0,70.75992156083595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.58948035871923,68.26922872620788,66.70936299227215,64.43773291121798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,60.00574648994596,69.9552010158104,64.92532434497886,70.50781080611641,86.45659620254295,42.64632347017222,72.83580272298674,0.0,41.94319207947793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.155812450811325,0.0,0.0,68.04777555447362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.09363215639691,56.16617079600667,59.06383374148095,56.64430834059558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
