122,122,0.0,46.990037110545565,0.0,0.0,0.0,55.49803327872015,0.0,0.0,0.0,0.0,58.11435396022213,0.0,53.09241063852066,88.97850445079642,72.408469485692,71.50974145301075,51.367759051115286,56.28211984592455,59.6021423543333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.30307946835748,0.0,0.0,0.0,60.95937652897925,0.0,0.0,0.0,0.0,81.43400730463985,53.04741209346966,54.270581406616316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.86414620005063,0.0,0.0,55.047014397133225,55.115092554033204,83.70607172318215,0.0,0.0,0.0,0.0,89.6371238332713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.98711463412045,51.938755814432554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.22499979658703,49.23863487967715,62.30712089361023,61.49206389709437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,64.54469803840448,0.0,0.0,0.0,52.04304019375364,0.0,0.0,0.0,0.0,58.128697960721475,0.0,72.93632391660604,86.77612893358774,88.40852364482193,76.9702264789766,55.681248744587414,49.869994610835896,56.381604434439176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.47270068892475,0.0,0.0,0.0,65.31221924837699,0.0,0.0,0.0,0.0,84.48133283502227,36.96737777908666,45.25862875944082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.51511110188187,0.0,0.0,58.46446223383007,78.26876326927865,57.903702537001365,0.0,0.0,0.0,0.0,81.3627868511303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.04737329768004,58.30884289242529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.579615529611885,48.02360615289106,78.07856021869911,65.7381304132102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,55.679630612419345,0.0,0.0,0.0,57.904606262845626,0.0,0.0,0.0,0.0,65.90180934616578,0.0,54.04056784235273,80.25791960014007,81.60810194407452,73.45903054183157,76.60716613949405,67.04799873019653,69.03348662112376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.21342400911577,0.0,0.0,0.0,58.805653818443304,0.0,0.0,0.0,0.0,77.73632660178342,56.0787608041269,64.02648355964388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.49567236254556,0.0,0.0,55.587738421735224,74.18668186531382,59.26618972240425,0.0,0.0,0.0,0.0,71.81462174552394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.74993788459663,49.33812645631688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.31263618253422,62.39398433383218,67.85392761817775,50.84099595595657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,55.459175535411504,0.0,0.0,0.0,51.9573594648386,0.0,0.0,0.0,0.0,67.12572360922772,0.0,68.50644222487544,82.23941230377203,80.47801940603371,70.74857938557685,59.37029689777336,62.53531290618832,43.5159907670282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.35682888943948,0.0,0.0,0.0,73.20261848343934,0.0,0.0,0.0,0.0,100.67971691284447,56.988822400494186,49.18667454847302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.12233616336882,0.0,0.0,44.0009878278702,82.28811580819203,70.98958364113113,0.0,0.0,0.0,0.0,73.1943460134313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.48078548605577,47.35360935127475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.43536431090388,68.1424009372562,75.57041590131716,59.70668089805184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,65.98948483782488,0.0,0.0,0.0,59.34247615936218,0.0,0.0,0.0,0.0,64.17956377849086,0.0,73.70799269246743,85.35770783521107,70.64473300854331,79.94931960165677,88.00952502319964,54.6745647088123,53.440031123587985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.82468353853629,0.0,0.0,0.0,69.14494388527129,0.0,0.0,0.0,0.0,81.74106876992256,50.31519319007551,48.526350122698645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.263060890581045,0.0,0.0,62.329015693478915,63.538361330055565,62.646553535805204,0.0,0.0,0.0,0.0,77.27167376538445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.10243891153475,54.741432085299536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.682735622818115,45.35452480440401,83.70323390890727,61.812418545776126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,52.55747787218003,0.0,0.0,0.0,54.70688207084653,0.0,0.0,0.0,0.0,48.21703521819496,0.0,77.9962919054665,60.2409079885219,66.59520259335869,68.44193277028634,66.47067169106941,76.65656021172705,59.067696144399775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.34647613898285,0.0,0.0,0.0,54.870456569293026,0.0,0.0,0.0,0.0,77.10456317180237,60.387625608119194,76.83710568615133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.47357707397752,0.0,0.0,68.05456878342116,59.94890448721848,66.31100112021443,0.0,0.0,0.0,0.0,77.72327450218212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.85030537379642,45.10509046733792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.60540144823045,0.0,91.32610245879746,78.2811774337868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,58.440764499916526,0.0,0.0,0.0,61.4710577842866,0.0,0.0,0.0,0.0,51.84103249312405,0.0,47.80310908155358,74.20444112175808,84.40705105415354,68.34304404319954,62.08112280490175,44.162551687101406,60.11566256394978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.72116165535266,0.0,0.0,0.0,72.42701366250769,0.0,0.0,0.0,0.0,89.60364931692091,43.86242979281232,49.31769745350803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.468531819921566,0.0,0.0,51.28156838215176,58.78275936184952,60.68160531281952,0.0,0.0,0.0,0.0,95.09707114424806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.74765595130087,58.42762004817739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.27467226756532,0.0,71.49125427515973,61.596220404243994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,63.502803756083345,0.0,0.0,0.0,42.98021419128497,0.0,0.0,0.0,0.0,64.73457799258458,0.0,50.08987584787543,78.61943501363609,92.04962891998696,61.322277781819245,72.1853865162353,59.59119932077198,59.878371261848216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.72027235038492,0.0,0.0,0.0,55.779186080364916,0.0,0.0,0.0,0.0,81.72355405266397,62.06312222060983,63.62508077236778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.2725852600545,0.0,0.0,66.23950597464004,83.23953408518037,60.02369666191677,0.0,0.0,0.0,0.0,87.06542497782986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.83702569710485,51.626913093483765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.34576562816109,0.0,59.29620056780482,69.25750814790415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,60.825642832836024,0.0,0.0,0.0,54.902477589155694,0.0,0.0,0.0,0.0,68.22584676530715,0.0,59.410455943859475,76.94711050224309,88.70327907260489,80.53210669648458,69.45534965172446,58.303357117695825,54.492041891782605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.14856251898001,0.0,0.0,0.0,73.57683074392847,0.0,0.0,0.0,0.0,79.83188509681858,63.09607047818645,54.36278933563785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.928750678217796,0.0,0.0,56.55469336551242,83.86135813687517,55.58274751587846,0.0,0.0,0.0,0.0,87.17056857770477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8071678787442,39.165776596360004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.89410584723599,0.0,75.92893933538835,60.020204483991265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,57.9540149581693,0.0,0.0,0.0,46.29054259474344,0.0,0.0,0.0,0.0,47.20346242818826,0.0,64.58660952453452,84.86469199790209,67.55526103655356,75.84777868540425,61.713367877580424,53.118115586076854,57.79160608977764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.77539054802374,0.0,0.0,0.0,71.49824451665035,0.0,0.0,0.0,0.0,83.89383519432606,57.12883372066602,55.3905845803143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.47092447464957,0.0,0.0,62.29902928023111,66.642965108833,54.450722071209555,0.0,0.0,0.0,0.0,92.64529331180135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.44323842093982,58.149274666047745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.58832337109835,0.0,77.59316734589542,76.42379091085192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,48.358164378558996,0.0,0.0,0.0,62.055402512484164,0.0,0.0,0.0,0.0,58.66423923356345,0.0,69.52662329439858,78.42848142280097,78.48416065282728,70.89060975309283,60.86637646446614,55.51882530524744,54.525324107603254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.19467386961217,0.0,0.0,0.0,62.95791335413003,0.0,0.0,0.0,0.0,71.73549441789574,53.9086236243314,63.30655768300452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.18359132834187,0.0,0.0,64.42718777302495,61.37721881753663,56.41015613414612,0.0,0.0,0.0,0.0,99.3615972088219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.82763490435408,34.78208168929494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.98503833036163,0.0,63.68489290279433,62.66911882920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,69.08854001686987,0.0,0.0,0.0,45.93203673864961,0.0,0.0,0.0,0.0,55.760405671002836,0.0,70.61129913817194,77.68974453482363,66.9121912895991,62.87031457224819,67.77938077318495,48.23743891969388,55.47698907516177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.76444053287258,0.0,0.0,0.0,73.7487651244266,0.0,0.0,0.0,0.0,72.60731746021754,44.87215863459573,58.85038823773995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.375471266321696,0.0,0.0,46.4607282632351,79.92999432034614,79.04312417889614,0.0,0.0,0.0,0.0,72.22943036485076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.62529057322514,45.4647074103533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.50347583485029,0.0,71.24663049612148,76.5373595999828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,64.72485263964118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.91133062610425,0.0,60.89182126006847,79.03412037389657,63.73799474414737,69.24804510488833,70.98483790067462,61.75226715655808,55.784844361611405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.53744468624896,0.0,0.0,0.0,71.27284212640764,0.0,0.0,0.0,0.0,82.52211931491782,49.5995462764281,59.31570167051483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.76148185445932,0.0,0.0,46.45986034939795,71.13323397657021,66.62891899955157,0.0,0.0,0.0,0.0,79.15316813319237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.08086377944286,53.600459591643926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.27619379392431,0.0,64.45532118363339,49.80414510124764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,46.655002553313494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.42046349877309,0.0,72.4204494945191,78.39902221339383,76.982536233532,71.36922328277822,67.5414213839706,53.77219886868855,52.5521636808293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.23286034906162,0.0,0.0,0.0,80.23721191397073,0.0,0.0,0.0,0.0,76.24958094973854,46.260662555403286,62.7491655474232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.93305299486559,67.27495181216683,63.155090847812815,0.0,0.0,0.0,0.0,88.55272777882426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.8125152193318,62.21853607052872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.56441481317816,0.0,79.65597131495016,73.1545149691539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,64.37305606765443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1198998677938,0.0,76.44155911668798,77.57426363160985,80.6933074892933,79.78906705026498,76.08154041745203,50.11163502194356,53.41876702630321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.82895962304991,0.0,0.0,0.0,56.40877994586202,0.0,0.0,0.0,0.0,66.98265996328128,34.43894498142994,59.79122609514455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.17635455692141,70.9965793326688,55.610261171699484,0.0,0.0,0.0,0.0,77.51307059484253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.56874848752278,62.025258662984655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.11846372453827,0.0,97.5721635196514,65.08998534279135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,56.33991185048948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.79265388711953,0.0,73.72455054514181,71.81433957050415,89.52004230456946,68.12848889404594,62.13645397783973,56.203257333747956,46.930048407553926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.49980293543702,0.0,0.0,0.0,59.39922297799396,0.0,0.0,0.0,0.0,73.01703427884044,59.34363716213791,46.973794653862925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.73856256431186,70.63689586603357,70.37151230063812,0.0,0.0,0.0,0.0,84.65173763729227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0257585622127,54.25425716215627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.818571749566,0.0,91.22659583667377,56.47315203900804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,47.38381759764405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.069334293086115,0.0,70.28152422359632,83.76173448579597,82.60450928763916,66.12008575600734,64.68169398262292,56.84259272164533,62.79621471588529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.88100194591891,0.0,0.0,0.0,63.92507514678681,0.0,0.0,0.0,0.0,74.87048169253643,0.0,41.928831240054166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.56380232160276,89.44398769583391,67.57099316102978,0.0,0.0,0.0,0.0,89.7134817641764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.47883786074412,60.56016353874679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.34255604237896,0.0,68.25466631484016,66.08444245337779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
