9,9,56.301638639903935,48.43097484176644,84.4873142425271,0.0,63.81110133702566,45.287027295570766,54.687219102627445,79.46572874632128,50.02462252013952,69.20263736387685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.35917570076211,0.0,0.0,0.0,85.12113093247473,0.0,58.22046455459069,0.0,0.0,0.0,0.0,0.0,0.0,71.40215421120314,55.4230710366359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,54.91428143765671,66.2849229836472,83.7266350949443,0.0,73.22606531501573,65.85763008657635,44.22705431900469,83.09518792778167,36.514152468113124,81.43637698416165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.27768281939436,0.0,0.0,0.0,68.1768698823875,0.0,35.20626866031562,0.0,0.0,0.0,0.0,0.0,0.0,57.95348346363407,73.55806959591204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,65.08095251457766,64.30311928192782,78.90936650383081,0.0,67.78908873846987,56.40104282458929,60.076924619997904,93.30153021962613,53.394097522187735,68.20583405616935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.96358356833813,0.0,0.0,0.0,65.07417167345533,0.0,52.57698926932274,0.0,0.0,0.0,0.0,0.0,0.0,73.52608806257132,69.02700451208553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,63.946325936326566,52.91339564018646,73.46391201007827,0.0,47.87411739097723,60.52754809572053,60.45531383646628,74.86444347399286,0.0,77.80805017433322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2273439675685,0.0,0.0,0.0,83.90685627765326,0.0,48.04065286505973,0.0,0.0,0.0,0.0,0.0,0.0,71.35185570431398,79.16300652632304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,76.30651282879121,60.62670380043433,80.91986884934755,0.0,64.26027980756564,56.44636951016015,45.8422397989047,75.34980608411422,0.0,74.39153255043792,58.79785373481444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.34797758379094,0.0,0.0,0.0,68.71389994077684,0.0,44.102874753275565,0.0,0.0,0.0,0.0,0.0,0.0,66.24222535568215,77.74919065781378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,68.09651208712575,62.25972686574352,70.96645144426843,0.0,74.8004444987845,48.231857919190375,53.035367349938205,76.12519620023465,0.0,74.04168691011472,54.89348771086759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.999283932162484,0.0,0.0,0.0,60.51773967842942,0.0,54.49893883092065,0.0,0.0,0.0,0.0,0.0,0.0,51.39320252997355,61.754986553857066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,66.61148705139735,52.35440732048868,85.09064966466653,0.0,64.43152166974676,70.11046692682184,70.86700996254771,60.5239429878192,0.0,72.6608907304591,60.07352674577307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.30012985318936,0.0,0.0,0.0,74.9505054350767,0.0,56.21309803154392,0.0,0.0,0.0,0.0,0.0,0.0,77.02463171138493,75.28402943214124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,55.46856067093444,55.18849374051969,80.56380331949326,0.0,60.52037210688974,53.1500812801185,45.33299546208743,83.65179162826394,0.0,86.09121860612588,51.26295423530459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.957993436630396,0.0,0.0,0.0,72.58385259425307,0.0,53.75867914052379,0.0,0.0,0.0,0.0,0.0,0.0,69.49946290708914,61.998384474747226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,79.4749203519764,48.141307778539165,81.94723038924448,0.0,67.35955820231351,37.628248198764396,54.12068505408023,80.41235041434763,0.0,76.88566234047957,49.764981594121444,43.338653489957764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.96164938334007,0.0,0.0,0.0,71.4622226490394,0.0,52.112739170806584,0.0,0.0,0.0,0.0,0.0,0.0,68.56252786154604,57.9271991796734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,74.03276992974973,55.69432342601466,82.97040223835266,0.0,70.7063130244818,69.16423120393041,54.45178266331598,78.99098563055905,0.0,79.81363415055196,60.117303284787376,51.31158705680794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.67452352427426,0.0,0.0,0.0,62.225350352820385,0.0,53.04101967159814,0.0,0.0,0.0,0.0,0.0,0.0,76.03924016402176,62.04838907661255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,63.427703050318314,54.649155654748384,83.71350826508449,0.0,57.63669849494832,54.06291889038476,61.07505871804146,72.8962637212795,0.0,73.03774541209198,42.034627425625935,52.915947252475206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.79725877068246,0.0,0.0,0.0,82.71335458161543,0.0,67.63488383783864,0.0,0.0,0.0,0.0,0.0,0.0,77.56252295361092,65.48270670754434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,77.51548825559135,42.81107137269588,81.91411566412269,0.0,60.20757123249156,48.806003431023846,58.08260818364182,85.94649587578928,0.0,71.65583276561225,48.5404423357275,39.83724503852347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.42129183399987,0.0,0.0,0.0,77.44028974172029,0.0,61.67059069403426,0.0,0.0,0.0,0.0,0.0,0.0,67.73870811402548,67.43409147913636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,76.57494641002057,58.663072766115185,89.94194971093287,0.0,49.54932507731375,63.83713281438466,34.90075699069439,83.3352944276483,0.0,63.86536384323187,66.77990301894988,55.5895827385997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.76325864967376,0.0,0.0,0.0,61.249655700547386,0.0,69.52473924975477,0.0,0.0,0.0,0.0,0.0,0.0,59.70470886480982,69.8494325775913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,69.87030153084382,48.342135466994996,72.18464107714738,0.0,86.50069852796477,68.4327388472497,58.3991436617824,69.71182551216145,0.0,67.98044568708383,50.487297610009016,58.29188822597796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.23037456065106,0.0,0.0,0.0,72.37277781116073,0.0,52.6354171277527,0.0,0.0,0.0,0.0,0.0,0.0,62.398485834421656,57.58697881510171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,65.5638079374504,57.41076861515601,68.246303827075,0.0,64.40293218391973,57.7138000367511,62.21915408062276,67.64910253961526,0.0,82.93437349890267,57.08295108722143,47.894743748046864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.486529550827626,0.0,0.0,0.0,66.0417563029354,0.0,51.26904900501622,0.0,0.0,0.0,0.0,0.0,0.0,63.57831485909854,73.31201692663218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,67.944420905242,56.104470013350316,81.24215630758157,0.0,68.60684358419302,67.19651455780722,49.17719421916326,68.8424770360906,0.0,58.98665967749509,55.457385107468696,51.05909603381012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.548355091681145,0.0,0.0,0.0,79.85004965113534,0.0,68.0908866361729,0.0,0.0,0.0,0.0,0.0,0.0,52.07400217390882,61.69533587671491,0.0,60.68608125876439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,50.93792819350249,45.9889856248204,81.13055898263201,0.0,62.95598016100631,73.11284015123223,55.667394246996935,87.58988120777687,0.0,68.8858828944593,48.791044736301146,55.77965963508641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.627938045040096,0.0,0.0,0.0,64.8985125232239,0.0,48.12549887883919,0.0,0.0,0.0,0.0,0.0,0.0,77.16194993177713,67.39292256330434,0.0,62.48885712960367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,66.27704272691244,46.027647592601966,99.50030521204634,0.0,75.24297469632629,62.21537128808679,52.97819031668147,75.59268390093796,0.0,84.41094562942246,49.95027761211602,56.648213810265446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.154282573217984,0.0,0.0,0.0,84.063223699699,0.0,60.498364113134436,0.0,0.0,0.0,0.0,0.0,0.0,63.6530263526231,86.31572533123142,0.0,50.191004647414815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,59.0986517006182,76.47130620407448,92.45063592176382,0.0,56.75294038676724,75.71323051429792,63.84796456382587,76.56403438531422,0.0,73.21509171275788,58.203639332624434,48.023933012491426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.00623886435952,0.0,0.0,0.0,64.09798630959114,0.0,66.27008747318294,0.0,0.0,0.0,0.0,0.0,0.0,62.05670348846886,54.940490714799466,0.0,48.22973262601747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
