9,9,64.29399512295521,52.79857373951228,77.6520710911198,58.84600558039034,61.5867659891076,37.46815633762645,72.72516533642639,83.3969852066329,50.71417647910039,44.58549019948758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.60893093623336,0.0,56.501769430793026,0.0,0.0,0.0,0.0,64.15243490376349,0.0,0.0,0.0,63.72966255860652,66.82181975976764,67.33072938899394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,65.03470384505978,52.04451098486149,85.61933753109068,48.5250739888691,61.89182198281826,54.078731711816395,57.59395333289602,77.0687124322335,54.15564904767358,59.737822736635664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.64376720896395,0.0,65.45343579532667,0.0,0.0,0.0,0.0,56.68046511301338,0.0,0.0,0.0,64.69603797849571,71.85535607293485,64.90578498628628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,60.12247803592774,57.71852196635918,75.47131603850659,45.37485536516303,59.55607452447062,73.44973853305468,60.21712892699454,72.40330882761579,65.73070362932326,47.65787100591322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.51766460581155,0.0,62.1719876870734,0.0,0.0,0.0,0.0,50.672336548058176,0.0,0.0,0.0,71.19713669037775,62.559153087458924,64.75650847552723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,90.01859150638194,65.84709178163641,75.33443464850629,48.09722734531445,69.60420626940896,76.47811435006464,65.05951750752536,75.85303055932886,62.8377155422377,67.80432116588635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.91492832308384,0.0,59.99080982901767,0.0,0.0,0.0,0.0,54.0372302579709,0.0,0.0,0.0,64.99304222971065,36.744492794023216,75.26082123581585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,77.21188787613885,60.16088563457169,65.80702981973783,62.87525531327352,55.1799097877105,69.68080359455827,62.238465137977045,59.307514993029834,46.6158863695228,49.7453779623076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.77314934575139,0.0,64.10983483337971,0.0,0.0,0.0,0.0,47.3576552586606,0.0,0.0,0.0,60.873449643138485,67.2423393613686,80.50630274496692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,63.20319258809497,37.822034804444485,80.79440522976081,45.12743544388552,49.85292447136825,72.05033288661221,64.23910990240707,56.041424214373365,60.06342489475981,52.3760704895447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.00007040737229,0.0,72.44688741635943,0.0,0.0,0.0,0.0,65.28078055608755,0.0,0.0,0.0,52.94174946494608,63.294178233348426,72.90761197053772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,72.39030647106443,0.0,80.84152310863226,49.71238230117173,57.54397464106475,69.07486435444847,57.89064180690573,53.21758280118962,62.4135200525989,59.827609770145926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.28079517802647,0.0,60.383686761064986,0.0,0.0,0.0,0.0,73.28125413910261,0.0,0.0,0.0,60.76656874222719,66.8233049878055,58.44814301854403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,73.63036417751943,0.0,68.93764159443592,64.90238325017832,58.88712636623505,60.877362378613924,59.91513454655007,71.20141227726883,59.91680421465209,61.007988169461484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.46268537224188,0.0,73.64224070861545,0.0,0.0,0.0,0.0,54.22620003995718,0.0,0.0,0.0,59.07866015147343,70.88968066441002,54.2655277659974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,69.7534453392867,0.0,66.5331683238825,47.55943987149021,53.03172522606838,67.4134588373293,63.83979241899941,70.50620341922856,52.65484265848943,40.74987418676466,56.964432876200256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.40010464463622,0.0,62.74154668118326,0.0,0.0,0.0,0.0,41.70364144568593,0.0,0.0,0.0,71.28847148500967,65.13280104341621,68.70060492494923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,68.26905196669502,0.0,73.70513759617083,68.9090342259068,50.4848136078065,84.68591555931272,68.10234586402773,75.74006568639184,56.13495707077482,42.710600194844126,45.928137063056994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.24105538606575,0.0,61.58545308254968,0.0,0.0,0.0,0.0,44.09459631719557,0.0,0.0,0.0,54.561647975150166,60.753309930122214,76.05069699863392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,77.55831344853085,0.0,71.58529094821861,55.714386032416506,61.414413041257625,61.39608753800985,57.11925823132407,62.59603055352055,56.88569351445996,48.291234388725684,39.571998777742955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7939074432756,0.0,51.71270165407549,0.0,0.0,0.0,0.0,66.05698408373391,0.0,0.0,0.0,60.40701174307659,39.6589836694148,63.29341223549167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,62.22428685721084,0.0,70.89445113921538,52.21896648418101,68.08890095019663,69.76122706903962,81.33044042665419,67.24580139764365,51.73163408753918,59.741557627247104,28.793942316744662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.8445507088236,0.0,52.43642708877367,0.0,0.0,0.0,0.0,58.11896725636133,0.0,0.0,0.0,61.584495575896966,61.59388857306721,59.326555877877944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,73.29384298138595,0.0,79.15143284584528,0.0,56.869288543498115,77.11466437503736,53.13120088332322,54.55755504143876,53.77711125639491,61.23863332969769,53.86451946950668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.54497692383393,0.0,48.13360904124973,0.0,0.0,0.0,0.0,75.53006007658122,0.0,0.0,0.0,69.38017875459005,41.84408341305287,74.02891329361435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,76.60056894206863,0.0,84.44973712623695,0.0,69.48229828847882,71.35722774118788,64.14388817357096,51.68495313416193,62.895922815409634,52.45221057886555,34.76167071771471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.37453775543709,0.0,56.337542735482764,0.0,0.0,0.0,0.0,64.0685929204251,0.0,0.0,0.0,69.55550546258597,48.94577485881918,51.685514180153724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,70.77166233360097,0.0,70.47576147680918,0.0,66.30788332932772,66.93030676150569,64.57211824776557,58.75296915222973,60.58610655719722,78.70653571373846,61.9846242649797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.72242586659279,0.0,77.21656880812557,0.0,0.0,0.0,0.0,52.382247671652664,0.0,0.0,0.0,79.58725339925941,57.744226745894615,49.02764091170626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,72.62093690734872,0.0,82.67779170095297,0.0,59.44234174475044,76.11563825842259,80.1554480340102,71.21056938752677,48.55997034791595,42.82836722086471,38.65802014148617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.25570562007615,0.0,52.743706544932,0.0,0.0,0.0,0.0,43.88568728802291,0.0,0.0,0.0,75.37572423236651,64.99226629901119,55.72814169152737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,79.73906061284178,0.0,78.4973336903152,0.0,45.86024514541049,72.74000203310895,80.28239988231098,49.249094854091084,64.05502836848711,60.41943758110815,51.75911057329526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.8895042084942,0.0,53.777077847925845,0.0,0.0,0.0,0.0,66.46108800045432,0.0,0.0,0.0,76.63179829488406,49.78586658487052,54.63151447371141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,72.85111552031488,0.0,68.8678685469323,0.0,59.557325208807704,52.012125452049375,62.79853452785049,49.94250223838043,73.97047228247419,62.688270132133816,54.41764530280332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.38324823195639,0.0,39.143344486017156,0.0,0.0,0.0,0.0,62.35775116578425,0.0,0.0,0.0,62.71690234999727,41.20050667012666,64.5075397428512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,77.97993366436185,0.0,72.60666246984155,0.0,50.94728392456342,58.184107352752335,78.6028406862424,91.25662605104041,56.931294015034496,60.11398733719601,43.696303900196526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4557800012189,0.0,55.82326132330924,0.0,0.0,0.0,0.0,58.47686527072311,0.0,0.0,0.0,64.37910950637664,43.23222379126791,64.14333657882531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
