9,9,0.0,63.05806221399464,55.91082020244642,87.7184867014436,82.82576593512498,73.24188823217253,63.62572630866143,77.76127511922543,0.0,49.16196177248365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.08340703681468,0.0,0.0,0.0,0.0,53.86891385117741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.83250832666772,81.1152527771421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,64.01877691261795,48.35673595264301,83.88833028047644,65.9477131143533,87.12417527097764,63.153953885422474,72.64934229459301,0.0,50.22733399891479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.09829249769848,0.0,0.0,0.0,0.0,59.4193687072252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.88119603022028,71.8680682745784,54.605537820137215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,71.81587161851189,63.35850134852491,62.16585120931004,70.18546282102841,72.9177933597906,57.42877713679151,69.86432492389125,0.0,61.9914191930456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.67551832052683,0.0,0.0,0.0,0.0,63.38278484728894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.20392469234926,79.13890642712002,57.354937787075166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,76.76287137405858,57.47770021746335,77.13084331008176,79.89887196192997,70.13508517297356,70.70824786566577,70.14820050697939,0.0,46.93144110064632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.64892931228285,0.0,0.0,0.0,0.0,59.46698229187733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.492881594638604,71.59655988274778,62.97667277423286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,79.57438728936552,45.353023426244135,77.3434798119036,81.25609516493067,82.51713886004747,67.97154535293302,78.19958905537037,0.0,57.15919156939165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.86938903243777,0.0,0.0,0.0,0.0,74.5780202816905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.05275755019638,70.69402928746341,49.442067291898056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,68.4826015106257,52.200043027476035,74.0075769041436,75.7037448022017,69.76116553866368,60.44976708877364,97.62595772958639,0.0,36.38830464497797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.8223875352765,0.0,0.0,0.0,0.0,62.80204966752345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.14931371657285,82.54188822269039,44.2326515307879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,78.56255553480095,58.19261560606021,80.9652112750471,54.96441157967929,77.03990886737795,47.99794245295073,77.57974747118126,0.0,48.72864534703401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.84847132727828,0.0,0.0,0.0,0.0,66.46137184659526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0601368789269,60.8608902167183,56.730409938394345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,80.90533685743881,47.27989913047497,90.45408020958776,52.45347225216268,75.2675835122617,55.18578754687575,92.1654267685732,0.0,49.23286799236153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.67914313212106,0.0,0.0,0.0,0.0,64.79350649554738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.029984925323205,91.73213630539946,55.84410227040287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,73.71073917068719,58.53191407732085,91.90741565203126,73.16112491470383,72.84819408974653,68.08845356479128,75.10618287132436,0.0,47.35404996095515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0128340815651,0.0,0.0,0.0,0.0,62.28510932731498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.16007531852006,81.83758909349224,50.17145811393064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,81.02246004813527,58.065513683850575,75.73977407201338,69.5125510245679,70.93696025919775,60.034921098459435,79.49996735543064,0.0,45.3122934760742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.07619956300078,0.0,0.0,0.0,0.0,82.28316315700013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.48723220170375,72.0450553503605,55.73716665815115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,68.60476306237088,56.389239495060934,86.41984281823613,71.93206664407495,78.00618850921649,57.06849574818264,69.15191477079053,0.0,65.22120600838181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.98616672078631,0.0,0.0,0.0,0.0,71.0057524706513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.69098656223983,85.50689921406259,47.583533843463954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,71.96070050136302,45.958857904952154,81.69083863353586,55.6026441435111,82.32958256105289,50.5688068510098,72.21093870044416,0.0,48.19502172019196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.54936437969185,0.0,0.0,0.0,0.0,59.35722620096411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.07981834335058,73.12716782767752,56.18506313833556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,73.05002290709196,57.254142404164426,91.25475659786471,66.33140908247287,75.79457737432298,58.47381693085093,104.27681157162779,0.0,53.655340851139215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.842755028304175,0.0,0.0,0.0,0.0,63.905398022371614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5935159712707,79.60239132419288,55.366296083619105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,81.0005309395583,57.15901781475676,61.25799638262904,62.41926037188216,78.8439623664288,65.39610959797652,78.02953237314127,0.0,50.00238677034673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.51510625510342,0.0,0.0,0.0,0.0,53.78000710443065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.268288629434934,70.68742350391013,63.6102344260663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,83.2098390353181,57.52869786908987,82.05657461186853,74.41704244544337,72.50101442774252,49.568889405557535,85.33978245306314,0.0,52.321436372246296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.839861716189645,0.0,0.0,0.0,0.0,64.66918302549394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.391383093843885,84.62482709176612,58.246961803943535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,76.89276226704152,50.70715098643184,92.22507860441115,65.45159312587694,65.95904217658078,30.456701869588258,79.94454619167043,0.0,56.59678944214975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.891770886357975,0.0,0.0,0.0,0.0,64.66865750223118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.77906407880761,84.58638999421042,59.69609631093928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,80.47350999892817,40.35803025673262,69.35589966911121,74.82094764207574,81.59878947709095,53.176146496974084,75.44511992082244,0.0,64.67583176870417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.58212612940797,0.0,0.0,0.0,0.0,71.3113052011158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.16239361561864,74.46898926429513,69.24127632332512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,85.55418920386104,0.0,77.49717652598827,75.42485887652224,76.03599857754426,59.47943003902282,89.21549998634558,0.0,65.27873136277756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.27853817446706,0.0,0.0,0.0,0.0,68.47521735021243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.44481193173736,58.0979728031769,43.19271950204011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,66.7233049925398,0.0,97.41306167628161,65.35945063640229,74.05362771260002,53.6211892135923,78.80020597251243,0.0,59.56235147393553,65.36032581168277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.30567761885629,0.0,0.0,0.0,0.0,56.98500838373349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.77762828553337,67.2000371730328,54.684021496529006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,0.0,72.55678883298205,0.0,84.0657314103573,48.357815333622355,81.63466423598942,48.32186577581715,81.91178863147394,0.0,65.156754464023,47.22246186361707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.18376388964646,0.0,0.0,0.0,0.0,68.94377319520507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.41478336556617,68.8517902066591,51.361260222286006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,0.0,74.77127575995522,0.0,81.55495779465845,63.99092196756105,68.45292608604551,64.41144622604531,77.05963059198004,0.0,58.21465668469147,62.25790653991951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.935794114256055,0.0,0.0,0.0,0.0,69.06043811607597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.4197103582368,61.67091899839818,57.49250268379228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,0.0,74.98633937638206,0.0,76.98772606870122,68.98851382540123,80.45283380493731,66.94276581323375,88.91695414841452,0.0,69.97534798385144,55.8362943960531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.92390316664381,0.0,0.0,0.0,0.0,71.0806920155504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.16132564373038,58.73499364722055,63.735622590944224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
