9,9,64.32795613612505,74.59567570643455,68.41621134631073,82.1609412792301,71.31961892398748,91.53744499916391,58.66928813571445,97.88829760619484,65.12415642804432,37.94582383895418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.6017663230283,0.0,0.0,0.0,67.23258916076662,0.0,0.0,0.0,57.859581322623804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.42148578472978,42.15178355138368,82.34028696007695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.18968798708214,54.3929560370549,72.47914104526697,45.268600475291436,61.92273587598294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,51.32769680924658,68.34930004960468,76.46377983638662,67.48095296195476,70.04918331947337,77.9220352278924,68.37225791630848,72.64763130795511,59.68296225555792,61.1375675726497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.773672434821215,0.0,0.0,0.0,69.73674993337278,0.0,0.0,0.0,71.54805699433652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.10344453869353,0.0,84.57393811381867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.53704486841404,55.796369025674906,67.08784345401702,61.90637842651798,53.8905248837595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,53.861838402241176,74.97467716821325,54.54234827958951,71.70216181498644,52.94594723860115,79.07472315406669,57.68559381638358,64.02245262217468,59.346799398904274,33.26526978795425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.810803269724964,0.0,0.0,0.0,77.17787669209234,0.0,0.0,0.0,65.20957366608927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.91556966718147,0.0,82.44936437657319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.83744272069366,64.71208701956876,69.25440465624759,53.550286390637964,55.60941756306148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,53.28100575941825,64.41802664486806,73.33760728040632,77.61215079748214,58.1323100103707,82.69485264432856,54.63216015288546,77.23275247184546,61.79915813136292,54.797931076706284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.39473946239687,0.0,0.0,0.0,72.2132381873042,0.0,0.0,0.0,68.21286216431012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.83047547664646,0.0,79.67563656125303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.14454665784546,58.97091362052694,63.13356498547134,44.06803753783046,60.34816132426959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,46.8171186139684,59.61952713505585,73.03995345690973,81.66242810238607,64.47190071865818,72.96182531510757,71.9188536418239,67.15917707723017,63.66871685938942,61.673516848793554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.46241017061985,0.0,0.0,0.0,65.8047692492262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.614665782942296,0.0,85.53059007546265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.3552309035476,52.158296008164996,69.92579257661984,62.7742855409854,50.593277286174214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,60.797167998690995,63.81962194372931,64.98282708651486,80.8926918386224,50.80406373935888,85.9211246626988,46.98962796868292,71.47931841615822,62.50849979391106,46.82890985579739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.59291352325033,0.0,0.0,0.0,58.273057422501374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.37193118489311,0.0,77.22633906244825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.006474453566156,53.02089279458002,69.53493767694246,50.11229108246634,59.92861692854599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,51.39002693578962,63.26910144768414,67.87112820039717,82.67682559954449,41.02476065034196,68.52009174719886,68.93854083824252,79.75962492094827,61.39854910639432,49.16477448463196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.56716902867785,0.0,0.0,0.0,67.02101462655081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.09749937701166,0.0,68.94658264227814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.8694085943318,68.75063500385399,55.48290887378809,48.807578293035505,58.32957476522786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,66.67856917158639,62.887944807830294,60.56808689603408,98.28455378637256,49.242319124422735,89.0505641625347,60.18071804517602,83.04776862213458,67.69604178699264,49.53877116142076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.45378193721818,0.0,0.0,0.0,68.35068395111193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.85862250073873,0.0,79.21391450934894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.38164752508108,46.020385411831064,61.78637891043863,62.53537357198285,62.29712847245621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,70.61767019481648,62.67992930546595,59.66931845723981,82.19156842966237,58.57517402227363,76.07868027535308,63.163362936946406,76.53730331100861,60.165876801785586,34.25507249562903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.93600451815499,0.0,0.0,0.0,51.852475151390635,0.0,0.0,53.71053664947156,0.0,0.0,0.0,0.0,56.76918369475284,0.0,79.52424735636603,53.67093728058411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.60330315835022,43.41458505427307,69.51542439659697,57.12793183876451,65.95042735042857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,68.2955980843738,78.80075265668614,67.32993612203688,80.36083614865873,49.81100281218116,86.68915654629538,72.47560101772768,81.87331532265804,62.08888251584166,45.938176916442046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.12719567324114,0.0,0.0,0.0,72.84070879731618,0.0,0.0,39.88643241666006,0.0,0.0,0.0,0.0,52.25665768294054,0.0,86.48135280244625,53.452633354072766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.3235184945496,64.59908072733447,52.922639615332024,51.570304605954405,52.83407609963038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,55.26142042413895,64.21612218062552,64.00839041428966,86.8808152334356,55.435365447434336,78.62206997211823,58.70653320688233,69.75061019158227,69.44146861994427,48.124498108235045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0102510249393,0.0,0.0,0.0,65.8344953348814,0.0,0.0,50.1417014878617,0.0,0.0,0.0,0.0,54.49973927436821,0.0,86.3591162281717,53.35296822047955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.067555510778924,36.69752276099702,72.93807390175691,70.00511865922994,58.23047787012206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,57.75391246687739,58.46774910215889,64.23924821757036,74.63662493379269,51.28188236321287,83.26056761775256,60.63328940196374,81.84772971515153,72.81089928972635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.09215153658437,0.0,0.0,0.0,75.97605446926268,0.0,0.0,57.278080433089286,0.0,0.0,0.0,0.0,65.91504980598334,0.0,80.24367823504689,62.79302204069611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.43532832024779,48.02110033805458,64.98981231221606,51.13918059850245,47.74718054670918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,51.63910575926964,64.80746810259883,58.15641242026004,70.56816137632055,49.2661429468976,90.55638350759101,66.01611621353564,74.78041729528015,72.71825537873858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.6466168592824,0.0,0.0,0.0,66.69321308189977,0.0,0.0,56.38044396259226,0.0,0.0,0.0,0.0,50.27483900145197,0.0,57.7361908130819,51.66090013036109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.48290968018551,46.61245564278701,52.23332840448501,66.2164320649723,46.47251153961964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,42.52104280148111,63.95276642893536,66.15112748022865,78.27332479427655,0.0,78.1139815542978,72.32349794215101,61.60681568829054,67.69620758874508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0153941431009,0.0,0.0,0.0,51.865058967971805,0.0,0.0,42.94581618253407,0.0,0.0,0.0,0.0,47.10875461329376,0.0,79.27797059673068,71.17992964659872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.15738462713722,56.84113329491656,54.725801193634,73.41755030328085,62.87651050578231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,53.655543311335364,69.98182302961793,60.64960021051806,84.63722617335178,0.0,75.48290163643196,61.2254186222893,80.78467361335579,64.53740120887727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.23264484690192,0.0,0.0,0.0,55.81581684183266,0.0,0.0,41.561899851900144,0.0,0.0,0.0,0.0,62.78523315874049,0.0,75.53643494131977,61.43053252722497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.66253847621218,63.94720032191012,68.33624960416378,55.06371986970794,62.34296985397878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
