9,9,78.90719891384218,41.837940480549285,88.51441641846786,65.14688743640748,67.48801220073307,85.78474894322345,49.573755916420296,95.26877578570523,66.47756605585647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.54334556973365,0.0,0.0,0.0,0.0,0.0,58.41826044094836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.223998784367964,67.58731014594932,76.1770177337753,36.85151931703135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,83.38424536280525,70.09982210137613,63.49574186766377,69.88986723237348,65.67125319862693,69.86498074420831,44.4516141680524,93.46136414323922,56.325078335854485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.32847913518893,0.0,0.0,0.0,0.0,0.0,57.08423980006564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.72007900875266,75.54821883830687,69.21029155867477,50.119491503991554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,66.73354706922653,48.347228194874596,69.71244670246384,49.238587448836455,59.24869045970041,93.97294441163876,48.22188406943148,80.06912326442249,62.04973692222116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.18765080239746,0.0,0.0,0.0,0.0,0.0,56.133122167087535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.53659903969081,71.55132489311127,71.17788329933313,53.27241923415755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,75.3540664981828,53.36311338662291,79.09439929277401,49.60379579687485,84.312987202193,76.63821168540575,55.54874405114383,82.56305286775329,54.264067443728536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.36898114362403,0.0,0.0,0.0,0.0,0.0,48.34200302765745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.67963000366719,65.6852333493599,66.97530543284346,57.84654534612882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,64.14744764755329,54.97160230505787,90.90516030504457,77.57290458779785,66.65900909267992,73.49409487231019,58.78154157756288,83.16888761218765,37.90028997597743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5137822066159,0.0,0.0,0.0,0.0,0.0,65.08737059398821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.74166242886287,62.5022581452109,77.12326085306603,46.62949825280275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,65.0049800819593,53.46351552485108,74.49280599173674,84.68608481812727,60.644528024968125,85.45552563513363,0.0,96.95358008530384,0.0,57.51079690722335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.45845265980101,0.0,0.0,0.0,0.0,0.0,66.19801843202119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.62309114509498,65.79917261239898,69.94034642874095,58.03324845588018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,65.29137283585698,46.8429094083489,79.43663250453315,59.03521081186497,54.02158541611084,75.2879655433106,0.0,70.48237467534739,0.0,48.978060543375726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.59115614456307,0.0,0.0,0.0,0.0,0.0,72.89824493843608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.99745934012226,62.44681101780715,74.25607883816934,60.39560421568933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,64.69972494631975,63.565217475434714,76.74050935521146,78.26474518494751,63.82038445358327,88.1355722384719,0.0,89.68027061953124,0.0,43.86409647670562,68.14878033875294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.956832168004425,0.0,0.0,0.0,0.0,0.0,62.72820769881283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.26842409782463,59.98898784265285,81.96820776161842,60.77076138256566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,75.39483994446006,55.51792013648321,77.10096305800842,79.21365352920668,44.955721716431654,74.35193176738144,0.0,80.52505039279667,0.0,56.12562672773649,45.011242503958414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.57886672166174,0.0,0.0,0.0,0.0,0.0,59.63642174832555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.87126138020502,70.04563034228995,79.5943297060817,52.49652331931868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,77.45711348070417,67.94129746986518,75.16285972296558,53.51379512949323,58.62290276967666,62.786124833096565,0.0,89.49410863602002,0.0,61.91765857336217,45.21723546500123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.41876326128744,0.0,0.0,0.0,0.0,0.0,58.82955436617935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.73993074811298,60.86548977440531,79.34552646519049,57.85366800782779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,79.64042121853436,75.6156433314359,63.476330667954954,65.02911808264707,58.38089292028956,86.21801532703205,0.0,68.11332171698925,0.0,46.55898333554959,70.71965408093074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.14640834799981,0.0,0.0,0.0,0.0,0.0,70.75955382620387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.08754733624923,56.79860518383146,82.31079462382165,53.541432642131596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,68.1507634414046,60.879373502796994,69.37841010775246,72.67205448380452,55.655187460545825,89.914734745409,0.0,94.00023355400337,0.0,56.95995162450498,66.13636256955887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.14629426564643,0.0,0.0,0.0,0.0,0.0,83.67775812967542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.365249929065214,64.29295101252838,76.32821718773772,53.2338122569066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,72.61685912456707,67.91742093195387,77.44168988003574,74.76280403712852,62.10150593880358,88.81970397792169,0.0,89.94207057233155,0.0,39.28152069681069,49.02716004757912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.81794729278585,0.0,0.0,27.372461989610798,0.0,0.0,69.17235793335402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.63696230597107,56.3599300565013,75.47170690444935,68.21503173111205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,66.79785593536522,67.03522160993737,94.22820650571643,70.53678471870671,48.05173741433465,75.4525710409452,0.0,75.7991170981662,0.0,50.278610931132704,61.19800990893799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.37060565935676,0.0,0.0,61.92202394555289,0.0,0.0,79.24119660655838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.47418255361793,68.75814881221578,75.8462880401673,48.8682634607527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,73.70017731683015,76.72240365378778,71.7419038490149,75.86535589976573,62.98842673829823,83.36917993437531,0.0,67.78407493839843,0.0,65.7937066361492,56.15169528040846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.554503544626854,0.0,0.0,51.73385734909146,0.0,0.0,67.96954474964181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.669448017041695,50.92069815202827,67.77669611857931,42.93862151162288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,86.70842655640251,60.83022258030945,75.77143847605576,80.14769478094169,55.809433807293885,64.89103943004113,0.0,90.3137769341889,0.0,58.57301333220042,54.482242422903646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0213895743905,0.0,0.0,44.45495301361946,0.0,0.0,68.67977322684243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.42100306413778,55.50796474307572,80.62982514866698,62.91070596496343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,63.24185181640085,50.60662216449563,74.25640279282413,73.565266982048,49.336392081442696,88.97645569084008,0.0,93.27890003031888,0.0,56.59679086107592,58.12977025326619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4206400939217,0.0,0.0,56.27624768476376,0.0,0.0,72.03490062979421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.54636808960174,63.13276497090756,86.69096967355534,66.27558959663565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,79.98048245023726,60.24862700796116,66.91060238487016,81.59678391072863,56.58815904899964,84.70398026015992,0.0,71.38660827052314,0.0,66.72783832612808,45.06978461312253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.04237421756078,0.0,0.0,56.73748826196232,0.0,0.0,66.62932893534872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.67036670989899,54.01890045817454,69.67984406468024,56.07799276763214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,68.85034205811414,68.48311953121811,58.50393539493252,58.421801778030996,57.70922363169507,89.56263533939142,0.0,88.23022175580763,0.0,44.08657917804454,45.24652247128878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.626614576470374,0.0,0.0,53.63831078275604,0.0,0.0,69.14829622316515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.34274111813235,36.97090444349842,62.56890964392903,58.799871905374935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,80.07945977817768,64.70289971332824,73.57104806219131,77.31916714470259,61.02609989825245,90.50196973408552,0.0,81.90407546124304,0.0,69.13482482621691,50.53954441419524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.67346937692839,0.0,0.0,49.38030160033671,0.0,0.0,55.80082364912045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.45183840741211,62.47600240153237,68.78000942985831,62.750740918599945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
