9,9,71.15968250791539,75.98173315824516,51.20191502699149,73.52823207912566,0.0,63.12733530125877,59.62242808494874,66.05725918605546,50.64253089929761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.86487999169402,0.0,0.0,53.092280699998874,0.0,0.0,0.0,54.142702305421615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.41196770714559,60.3915303263665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.91021273225975,0.0,80.30610065042889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,81.81600161241148,88.48582539062556,78.3457332533647,73.02201223041499,0.0,71.99152796174968,53.78514680213973,76.89500673129449,64.31130547146884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.23559155313173,0.0,0.0,50.01744857539382,0.0,0.0,0.0,59.552724067116536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.42498468340514,66.38160889876349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.8099795455615,0.0,80.4545752193211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,79.24092258341797,70.82997677065397,62.10231257751357,85.70804171159709,0.0,61.51845408071905,60.86334955288049,84.66353120481699,60.93879127223563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.50077684971396,0.0,0.0,42.20115568925878,0.0,0.0,0.0,44.916271431444635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.48529693302804,69.58085100348535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.13612641925158,0.0,80.13272594746525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,75.89744735536019,62.2387825135273,61.47893269590634,72.90654867226378,0.0,71.16191816388609,67.06691745092405,66.48602712936207,65.35555382526785,36.91320415145108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.94480055234699,0.0,0.0,46.783014228530334,0.0,0.0,0.0,63.90240295929476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.529160450063436,65.51710460061966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.70660831770735,0.0,77.93443954009501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,84.55229867544068,89.04103743451856,74.29899702275647,74.43756483905987,0.0,74.80149402345288,64.76994481707108,64.8091161700574,78.19087014451746,46.217330966658054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.650685288316026,0.0,0.0,48.57197428577225,0.0,0.0,0.0,45.1579477196515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.511833256011,83.99803133233173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.84339266194362,0.0,73.04621750357454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,92.35478712248478,80.36135351784294,57.23362272687692,86.74210515100138,0.0,65.1097151296474,61.88088780722798,69.19122782479205,72.03751439407719,29.64607535303024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.850204095287786,0.0,0.0,50.365645091784096,0.0,0.0,0.0,60.89043448202173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.06054213880306,80.6081102141697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2622217241576,0.0,69.26613876786706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,57.856191724668726,63.45991695817799,64.12693183528638,83.61734097139143,0.0,76.46087718680444,59.62301356610364,69.83030445111746,64.87890646694758,66.01487162061677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.85459964005918,0.0,0.0,59.128108082356434,0.0,0.0,0.0,60.35139840285781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.21001812078943,62.21104900793573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.25266018387961,0.0,76.45961850287284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,71.6078505371762,75.1630254657923,65.05257492786903,76.39534028696575,0.0,71.99912771956781,63.63298508710513,59.786259947002335,67.223255709891,53.56346162206614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.23499425061743,0.0,0.0,56.02485512725546,0.0,0.0,0.0,53.75102672428569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.66799768717508,65.28618199739078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.74333844258761,0.0,72.0281819547022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,64.6046402428163,68.44435126873351,67.38272671299016,81.32744460447144,0.0,72.73212228509725,57.80519755936699,65.77499630351215,78.7732335433219,36.86716099065568,49.31900086960391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.26146868995413,0.0,0.0,47.846401462335606,0.0,0.0,0.0,72.79377497583958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.24908790202821,65.2454614092545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.18116384464724,0.0,79.6468587204923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,59.791901718154506,72.20847742807196,47.13805547925761,80.52873029708292,0.0,64.90431825168437,72.59044510910452,54.81958138356819,56.26317488208066,38.46880623556209,57.175042909008546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.85682236864825,0.0,0.0,36.67718807440687,0.0,0.0,0.0,85.48438427909372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.24860557117483,61.324724031267806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.26572919143283,0.0,59.199772586703446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,62.139837509502456,59.686666412229,63.01837505675151,70.78819347940478,0.0,74.11999619081091,76.80514188937964,58.03312540708019,81.1195901057828,56.8033596906463,64.56156816370252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.10692027574898,0.0,0.0,55.152980559652825,0.0,0.0,0.0,73.40822501486325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.02170726049707,49.66556885278476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.36728200543526,0.0,70.44732763120562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,56.594376345313165,82.15765389309634,73.2363021292093,76.1361919785551,0.0,72.79436827440045,79.10859836757308,69.75397870538967,62.92123869855581,59.051561101660695,48.78534470135812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.668712644856626,0.0,0.0,48.479817121338115,0.0,0.0,0.0,77.23848153917106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.35239781398467,59.2039251017049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.187184386040784,0.0,91.14292665328867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,71.145201213687,71.48357902306168,68.16871944534584,77.43415217874697,0.0,62.54574891842668,60.81293665832459,53.790338619661576,71.6516757032795,49.8810272644714,45.0030510950814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.64145413485632,0.0,0.0,52.59546907398355,0.0,0.0,0.0,76.93645244947129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.27772995392439,73.98609107638654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.28494893301166,0.0,77.14524287629519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,60.88344648603609,64.28792974626387,62.06519696623532,85.93546417897403,0.0,83.2156985869627,60.39217031350265,78.22652811620674,61.003120270041926,44.09087205985688,49.300102860598486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.009492765368584,0.0,0.0,48.671745639285476,0.0,0.0,0.0,65.79508155531582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.018473152121146,67.06082406581322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.70218469820625,0.0,76.8213538503972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,69.41113133327798,83.68128927666389,60.1964120013204,75.29475713874999,0.0,66.97309095331863,67.11729444722657,66.54147322765073,58.821086477331015,68.68273783130401,51.03249695081296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.1769317234119,0.0,0.0,66.19141834179399,0.0,0.0,0.0,71.90211168861194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.38038418765949,58.176728023329744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.01774541909245,0.0,90.08303165371353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,73.01908645509144,71.68180042427451,58.11115404636772,69.54905655323458,0.0,59.50941435008035,73.01696277970211,73.91249241566749,69.80664544573554,53.492951689063155,53.79234379710627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.31748788393752,0.0,0.0,50.71554903633584,0.0,0.0,0.0,93.87948125720702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.08772093706649,63.23804981557839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.10800927030282,0.0,82.07264356128306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
