9,9,76.16060029474579,37.69245181415856,102.10446917915982,49.30537055601623,75.09883763197678,67.70991155200923,66.05521938474574,67.42777431317614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6558005554202,0.0,0.0,0.0,0.0,0.0,66.45132921973604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.437205372656905,71.21263096400358,70.38706967702618,49.31515866178077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,65.76245622465186,40.6517582357798,76.33100749496244,48.74196383640445,75.76288899164112,75.47014876919077,47.54799198231517,64.33253979533242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4726609248679,0.0,0.0,0.0,0.0,0.0,55.853818445525256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.6193248959602,66.78389772119719,66.85661380474868,38.96362052256699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,71.73057671778531,56.78026353449401,77.56477961679187,60.973779923034556,79.37222258777965,64.40335529601455,62.475964921853375,84.49237984927592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.04188580432393,0.0,0.0,0.0,0.0,0.0,63.60242199354158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.51303685036481,59.46235340722563,77.71151630195484,57.689670736315584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,78.02595290531839,60.07708734621566,78.03648582353698,53.833043068653865,68.8762814515373,64.67883019193252,71.77473432378153,74.43515198530946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.46606455361525,0.0,0.0,0.0,0.0,0.0,63.87121729119121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.21077192251863,78.50486981941714,93.52065584597592,42.7260195871924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,77.27340273739384,55.221079031461954,79.41382859149043,68.80427611420767,72.55627090372336,72.3801640213344,58.31312176199536,63.72391559226065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.4480113181936,0.0,0.0,0.0,0.0,0.0,53.40144769540911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.7762792653921,69.14886450922026,72.5088109761713,56.51284362980846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,81.2759429814787,54.23866414171452,79.35360370805189,60.47940675269866,72.29579278454966,64.59701245205022,67.72830745671263,77.15956570458526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.87471311330516,0.0,0.0,0.0,0.0,0.0,62.87431140649503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.44538866751831,67.53718510834183,56.283060561035214,57.838878225616035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,65.75525325863069,60.380912980837614,83.40680173991953,46.34587606647892,69.00415198827487,72.50024461157604,50.89430838028564,75.57462977838233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.09496397087499,0.0,0.0,0.0,0.0,0.0,54.93299398175401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.21219022490303,59.470449091080944,76.180644496047,51.89140786744211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,68.51224273392944,54.08356533159354,77.88861180327167,57.736123005727265,72.99360289690419,77.53160822239482,59.912857666804584,73.94175321286225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.41375159264395,0.0,0.0,0.0,0.0,0.0,62.310869913549794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.3883200348001,65.76375242553493,78.56091905008978,54.872237917716205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,60.5605683491954,45.566285601091764,76.58014220007027,47.92481568658042,76.96693130102355,68.54451102405976,55.431195562858946,66.77928353165882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.02122716657497,0.0,0.0,0.0,0.0,0.0,67.36750816128738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.09849296639217,53.91850836878412,58.31335043798778,51.23025588083318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,70.75728626573604,57.2189594182007,91.88876358169765,56.85834680789428,77.19033610828133,73.15291639254166,59.835705514019736,62.851645978000384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.61251618438186,0.0,0.0,0.0,0.0,0.0,72.39561600392138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.46594157135101,59.87876554212493,86.0402103838669,56.4898341847708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,78.26225926706418,52.99425342179104,80.44339989375355,59.606001647516464,70.99722108134195,63.42759202859523,71.39464581466012,78.65756179030126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.40785495052268,0.0,0.0,0.0,0.0,0.0,72.33997609026426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.42282027776535,51.59752972412138,69.74247973812113,47.68072569016739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,88.83367745551612,58.09984761281553,85.43301423631046,62.90857280400936,65.93574353479181,62.677407857366894,66.94717302933769,64.17713145532136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.63007649152975,0.0,0.0,0.0,0.0,0.0,57.421457284901585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.67474354222136,76.1253013394834,66.7092081722207,37.88882171502249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,69.61959640766159,63.04227009910906,90.80111823532343,53.74779112519547,83.21169989793076,69.33041738719746,49.65334603631532,71.95456261799279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.66264783771959,0.0,0.0,0.0,0.0,0.0,82.93945388764273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.94501278086166,60.09373656376723,74.47979888656116,50.495129181736814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,81.44521090576924,0.0,92.7688951056874,57.61290697064415,61.39999312013855,65.05825545908365,61.74298068208128,60.660258176631366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99829021082141,0.0,0.0,0.0,0.0,0.0,72.14599811645152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.20989572961421,69.80639535126471,70.07277679708467,57.32372767300291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,71.79349101004915,0.0,76.50365020828967,60.01404516855936,64.40059400752219,70.63192770765363,45.34041456753849,80.53716910917277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.974990861295566,0.0,0.0,0.0,0.0,0.0,61.02868652059124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.68209042088186,58.340982468779,73.92907112270908,55.08385293530071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,72.86366495516,0.0,88.82312486961334,68.75437722320581,79.27310928491406,67.52497688169362,55.92216577619653,84.42526985456063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.37404911144647,0.0,0.0,0.0,0.0,0.0,66.84740927818879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.33483456490037,70.429717413489,64.10416021303406,71.1947694036964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,69.82112274433183,0.0,81.01684940004053,54.18838943206828,70.14652118107604,77.59864658366087,58.645387757068995,80.33770853102865,0.0,59.40078750365741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.637821871524864,0.0,0.0,0.0,0.0,0.0,65.90830540904321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.52354346342332,58.51769759516018,70.44345898466788,64.24938343448892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,65.0148060339615,0.0,65.7269081714145,62.623327913221644,62.12155939261399,69.57992254295036,68.05233852288171,85.42293540987832,0.0,55.40867998631363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.34951322932304,0.0,0.0,0.0,0.0,0.0,79.1903697902287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.81646812518696,58.04870149020601,65.98724078427477,51.40001320627745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,72.02548459613897,0.0,91.0461375584901,68.09813299504883,74.19421647125597,76.51319958419418,52.61161516775388,94.97797381499416,0.0,60.16713743743534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.51145924431567,0.0,0.0,0.0,0.0,0.0,81.75445916321927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.64334306231798,64.93529525427245,65.78698864516066,59.79516029411354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,85.98614833947228,0.0,77.22785453207706,67.8820030728929,72.7365024531078,68.93817594567125,58.94279204889194,79.94009247328563,0.0,51.330595501111816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.51983320139388,0.0,0.0,0.0,0.0,0.0,79.4078870787643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.50852855123803,50.048846577026126,73.01245463225943,54.61646452934944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,75.44044370685731,0.0,92.40330740090356,58.54089894929034,57.60824457138263,87.0338729393768,65.38541148882031,83.353880249397,0.0,61.549984407633346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.82597492709391,0.0,0.0,0.0,0.0,0.0,71.74997629813119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.32727393137083,72.51262304653642,66.15652199982907,55.175098966727006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
