15,15,74.54912769915319,83.44050113900396,73.95365113290606,69.82224161893176,80.45724517699058,68.29271472086012,52.9854501051845,57.93414089852219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.39537055702263,0.0,0.0,0.0,0.0,62.5352225302645,83.74442363375447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.28018257266763,35.416143772480595,48.17949173730142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.50845344722114,86.53518574488851,67.63038273199204,65.2157332267931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,73.34456651559711,81.41211714496544,58.95995378202297,50.295933049748186,83.3955828631973,53.28718807497263,65.15672671128718,69.69382263121898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.44915798754281,0.0,0.0,0.0,0.0,39.63815157723225,67.11656357429665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.16102726675012,56.650522399216975,57.085078547394005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.26414207399419,62.59443067956419,61.64834420495568,64.00687807545096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,64.92701234704346,86.14793958002807,63.02505060875362,65.10615818323895,74.04126575763004,55.12493760835063,54.99505648686937,55.65925118461074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.46326626585849,0.0,0.0,0.0,0.0,61.883528443005076,83.6585766109767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.31906325693531,63.01539034315995,47.5725111793552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.18051865845604,60.90583301791884,47.518987726392965,69.4785656597534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,61.62900880252559,70.288373526684,68.47415050876961,64.75191655346703,74.72621237521537,46.099250025030784,72.1726425890356,55.46589581249791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7113473802647,0.0,0.0,0.0,0.0,70.65486640333967,83.23465090881534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.22856103163424,65.94148326521315,59.61472005233604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.592511190479364,75.99109818533206,55.907424789286665,48.776598413363374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,79.93629466041924,89.60396679950834,79.73576084909455,64.10785245039534,67.67779722714648,63.95824600159635,51.971613791009545,52.881515088642324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8741124034079,81.86966080477399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.2057022533065,54.74670184216733,58.781083019623054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.30604191484633,58.283579972676606,68.47121209025724,64.29993761980572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,84.95930191688704,75.50838527754065,81.49804367654174,76.95981351032317,81.75687968248089,48.46490478425627,51.82756396210053,70.88266464440834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.27104615059012,100.97018907574241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.28234401956507,50.34195336052193,61.17656457920141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.69956769764502,73.00187497643296,63.99126651236389,64.84318814099886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,82.61651001411704,70.30599876318183,62.648542362798274,76.8984609620521,93.40553224623106,46.50976202267582,51.24684870229596,49.49284993709872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.841104867946015,83.07650900803465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2784695666945,42.53734648937616,72.8075449782402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.95796521401701,58.31794942375279,77.23547187730837,71.31813766673332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,78.96703923457001,78.13593004269899,67.63799292804848,65.25830918827076,76.20429494676887,53.02473420468582,51.88071737404471,51.90246451687379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.88865306821836,80.31083483774125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.56176013284042,0.0,43.87667839073901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.37272940952829,63.959043527776224,63.796612201704235,69.8002820037031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,80.89381644372993,83.51007255079851,66.42644197798825,70.95551375185637,79.74160264463734,62.6028276204009,48.700538845528776,57.326663316213356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.91311784191043,88.52462587169376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.51187319807548,0.0,60.383514460849774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.97540820471163,77.72095100774514,79.98921934909467,67.24554121446569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,78.94147411845029,78.25933971919962,61.8089012145757,55.4656823366225,86.36346019270191,0.0,64.65436325326938,52.509174449298484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.115682849618395,83.53430152310618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5512621759518,0.0,67.48259832679912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.02567680793064,55.267417196515225,56.342501726770436,62.95166062716659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
