9,9,68.56112050970486,58.29449117738379,56.394654994498126,73.27133746194144,68.11965408066087,61.96258080149611,57.815913704321105,85.6282040087221,67.32345832870267,80.75904086109087,57.80859209365889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.13281858805901,0.0,0.0,51.44910554502407,0.0,0.0,0.0,49.97889760808305,0.0,0.0,0.0,0.0,0.0,54.31338730186191,0.0,70.12265558609715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,72.81245396325497,66.19754999496055,52.57659362053427,71.54365242791054,70.48543227863131,79.91966958181692,41.72695454782338,63.68442635175292,52.3817065787265,77.00111551463522,51.35972960257541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.52308902151789,0.0,0.0,73.62221518125561,0.0,0.0,0.0,52.16594769279436,0.0,0.0,0.0,0.0,0.0,49.898958681222155,0.0,82.97574335705208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,66.61669341716511,56.128074169179456,65.70999489591193,70.4246086535456,65.94734068200387,72.47182107597868,61.79528692091148,68.04031079301738,47.289778533773976,75.06752678852364,51.55300276857956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.38091539655936,0.0,0.0,70.86162866593827,0.0,0.0,0.0,60.619369298415634,0.0,0.0,0.0,0.0,0.0,52.7317656418364,0.0,73.50587672325969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,58.74223587011139,57.11057075400416,68.78838420464083,68.84831066399784,74.76504686619708,72.49587142910372,53.77842579568643,62.53930222711641,62.49137958540497,68.4673159305902,69.50948458821543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.22224072858145,0.0,0.0,63.71301851978547,0.0,0.0,0.0,57.752298747460244,0.0,0.0,0.0,0.0,0.0,58.37867994263321,0.0,85.3781989312897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,70.73793535328875,36.455233046560764,74.73944750376815,75.68665101696459,70.9298847053432,59.07091039048611,59.014498241554165,74.97393566900301,67.2629950217639,81.01929142520487,52.27967584099506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.73860847135974,0.0,0.0,66.3975546301257,0.0,0.0,0.0,56.47021833501884,0.0,0.0,0.0,0.0,0.0,55.65979495524567,0.0,84.32078041338282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,84.01538554381432,63.86846471763197,68.09641979452326,67.3753199200092,73.89918651802968,53.58300812193505,55.13802981727896,56.62922365759085,56.72565935207151,77.91750141383596,52.720548794909085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.15395008077847,0.0,0.0,56.45793235470945,0.0,0.0,0.0,53.31526100979685,0.0,0.0,0.0,0.0,0.0,53.713284954896714,0.0,90.55510208955883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,92.98546424911021,37.75098760871377,74.40253022021986,88.00205428536762,69.80269541783773,56.54581215381539,46.11818772655791,55.8919886186587,66.39561602198967,63.81157704478086,51.2152506581168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.65464626697168,0.0,0.0,48.06975717113755,0.0,0.0,0.0,58.83899745500642,0.0,0.0,0.0,0.0,0.0,63.06444083528403,0.0,80.49849576498934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,60.83071885055206,45.783021147318294,60.55259959067857,75.21308753459122,73.34575607307222,53.74211265430886,67.52726010455982,69.60185573577064,72.50485561868868,61.274911992190155,40.837214046526995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.48593849514234,0.0,0.0,50.10147014264622,0.0,0.0,0.0,45.29685527158079,0.0,0.0,0.0,0.0,0.0,51.75636316579051,0.0,66.97044763262242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,66.38357617684285,42.875885944441364,65.87590369338744,63.86512844884854,79.98563967957497,59.56923571446135,52.147100684050784,52.489787387356934,61.8060079093756,62.0032614601174,54.864896446548514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.66605263047984,0.0,0.0,55.05165562787103,0.0,0.0,0.0,50.911407367786964,0.0,0.0,0.0,0.0,0.0,45.07198663490718,0.0,57.309993614379266,46.0688773590137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,80.15059189271119,49.664393436749535,74.22735726578644,65.31774453018656,68.27308726103993,56.00218357511838,68.70975548894373,45.079782262256856,75.50821790399274,80.2949291434407,48.4200348049632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.27271759347279,0.0,0.0,67.94440291629162,0.0,0.0,0.0,61.57045239155793,0.0,0.0,0.0,0.0,0.0,61.23737069939864,0.0,80.40727768707909,52.58474826624462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,73.48540418378654,56.55542511650047,53.68575856759789,72.92520490355325,56.81146578295859,61.74875460571813,64.26107547344351,68.95174136208381,67.91612989523372,67.85162246608895,54.63495179420886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.18671067142859,0.0,0.0,57.05777526853313,0.0,0.0,0.0,52.44225631640337,0.0,0.0,0.0,0.0,0.0,43.579962159171586,0.0,78.22132752951279,55.554354318622046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,64.5915082932083,0.0,53.81944744389175,74.01147572314633,81.17422615052065,69.4248773728417,56.29954924455642,46.82870608339527,62.087419903251984,68.38679624936165,70.00112060986332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.17688374168699,0.0,0.0,67.6726289339775,0.0,0.0,0.0,62.656535552321486,0.0,0.0,0.0,0.0,0.0,45.84044307332772,0.0,73.43307006459582,56.993687259061446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,75.68878555493005,0.0,79.20176207133483,71.45824305097563,86.64193539732015,66.47858407475294,53.02028030993017,53.98957591718532,55.70180857160486,69.48521283539282,48.18499871300626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.20246355640879,0.0,0.0,55.21236273270084,0.0,0.0,0.0,55.1969466685879,0.0,0.0,0.0,0.0,0.0,40.127878447696055,0.0,67.41339529589008,46.655512895499214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,77.61783596135973,0.0,75.65199979222399,69.32802699664322,84.82042125390905,39.069666835919605,48.879776879922886,57.31127351838741,63.840970930590906,64.95711946550354,54.64195646697037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.1284075451814,0.0,0.0,71.04436682234702,0.0,0.0,0.0,44.902660495967154,0.0,0.0,0.0,0.0,0.0,57.29182418043732,0.0,77.78305112377083,46.785140189632465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,75.62543649946949,0.0,51.09247519557014,75.03168204862655,68.67321042044853,56.431620324128524,58.70284016847579,62.3081419379754,62.909461284468556,80.3824940891442,52.808119973343814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.01856214492618,0.0,0.0,66.36691189549595,0.0,0.0,0.0,53.687015162731115,0.0,0.0,0.0,0.0,0.0,56.49042097121756,0.0,69.3882744637429,43.77319116366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,67.71169248886216,0.0,79.26999726645985,69.5506470672973,67.39748487084758,55.49004711074216,48.56237459739562,61.53447314160144,57.03506097743305,63.93618037970742,53.62604452507334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.61236945117479,0.0,0.0,56.420003652761544,0.0,0.0,0.0,57.79885637721496,0.0,0.0,0.0,0.0,0.0,54.485969452226776,0.0,73.74962736374266,65.83476870861892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,66.4422421223756,0.0,68.17615280021332,77.1941931532339,90.51596421330514,44.99640277585639,59.47143468701475,57.735033090713486,62.76245389719466,66.52322740421087,56.97126358431684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.29386798422225,0.0,0.0,60.56221067844894,0.0,0.0,0.0,50.39237564437454,0.0,0.0,0.0,0.0,0.0,52.22992007119304,0.0,76.5969698893397,55.077368480017356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,61.15924934045238,0.0,57.26011327370021,70.68425096658643,94.18533778519122,45.3873033699486,65.6007124556646,59.215086984128135,78.07508924803781,63.341759607148205,69.78572342225661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2044984501087,0.0,0.0,70.22165481796412,0.0,0.0,0.0,54.29671543133078,0.0,0.0,0.0,0.0,0.0,39.70343769911893,0.0,58.531352612970196,65.86061038634922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,74.13607625716917,0.0,63.690247609161986,68.11876960663963,76.24474229846007,70.55465945284767,52.48664210265693,53.787760074432015,67.49677234319725,66.10030502343463,68.63043263676741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.12746291719482,0.0,0.0,55.95056913571713,0.0,0.0,0.0,68.75478970222545,0.0,0.0,0.0,0.0,0.0,44.199604536980694,0.0,59.228210501231565,51.15936824025351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
