66,66,53.54461134402649,60.33689798922628,75.05006892106529,0.0,72.91589307227815,0.0,44.89556771932971,77.92874994087343,0.0,70.1245129451489,85.39305342625889,65.60593597343252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.896156600389915,0.0,0.0,57.55914574695654,0.0,0.0,58.4058395698418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.63226303306737,51.751881791185305,50.17477495761042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.39425946398312,0.0,67.69116181608325,68.96291454939977,0.0,53.34594648625756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.83971754824336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.53957944558627,62.09893638145657,70.06918636819105,69.6273981947164,37.378313901690085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,50.7322473853915,49.6455639127001,73.3749444904521,0.0,71.98294412346188,0.0,43.87885505706345,82.93636360369499,0.0,95.53730928109444,65.38958716647194,59.96944190829386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.14489672869063,0.0,0.0,49.29141117177913,0.0,0.0,77.47315192050418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.13004948348814,64.5508565798829,57.91727759248549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.92056239399793,0.0,63.403079831303515,49.32868819816757,0.0,61.155397272124816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.90047953223186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.89196357385603,48.2828263936236,61.16395485366856,76.81248442373868,48.589042669123955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,48.407345738583416,46.81124388822664,71.48655700443433,0.0,71.55097932196144,0.0,58.53263190557489,80.84531816666517,0.0,74.6436860625897,90.79837617451102,52.54420426456366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.74713827042697,0.0,0.0,69.15784479057433,0.0,0.0,60.76765937161686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.24034741747583,63.100804567160964,61.27748217407401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.26050601510451,0.0,71.60643517595506,64.05637422532868,0.0,58.018538733988564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.95411515669224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.13401724673781,55.96712528536107,64.52817386242538,78.40046833549624,50.27364300536773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,0.0,38.49061313761838,83.22238912637494,0.0,68.61380070875944,0.0,44.75669448487957,75.30081291667298,0.0,81.24722617335206,78.57264468730986,42.01913819735502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.19808314719495,0.0,0.0,47.02760675440753,0.0,0.0,68.68032292887935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.98764787021321,61.7616156586879,49.08841903581936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.18986470953615,0.0,68.85027057196271,65.92783295822238,0.0,36.116164314018036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.42898226185167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.02448311203935,44.217039367446056,53.84782389120323,70.15899745215847,46.391355536947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,0.0,55.96708587539009,80.79103243289431,0.0,67.30806166204317,0.0,55.47994355311637,99.26962868827938,0.0,71.1589866235598,86.53624302966344,54.71875649449315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.54716283369741,0.0,0.0,54.066184844589415,0.0,0.0,68.19938710178113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.42746297642465,61.77326698753927,63.51353492490652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.86732728950149,0.0,64.54449437837648,47.1103114468428,0.0,70.35090926135643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0013413148484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.43285823948075,47.77313207507967,63.12619774578819,65.48964111252134,70.54889504662837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,0.0,64.92984685043216,70.03401581028446,0.0,66.87143508808623,0.0,53.49794883549386,93.7622670624216,0.0,89.27381933668804,82.97507311174597,55.41978162910934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9613200492974,0.0,0.0,43.77899430090874,0.0,0.0,64.72085173510538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.04430187245713,53.826876077051125,72.26636798918707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.7564665293934,0.0,74.27132860784945,60.029444403858776,0.0,46.24628519981099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.117788931197765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.18103864155816,58.81561727318835,58.20492626074298,65.5917576223697,36.96286651941029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,55.97502960595669,72.24181461126686,0.0,75.33332098955457,0.0,59.800044932280684,75.60069341929042,0.0,90.12031976924072,70.57783910518796,61.30795989289989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.1335352588437,0.0,0.0,34.82525210304842,0.0,0.0,74.48351290459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.52014578010112,71.4362027441305,61.63456967666068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.38632238939736,0.0,64.13033871404136,49.31275878790284,0.0,42.39754031973912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.00485119681814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.7635656977585,50.72673762337429,63.6544828529771,76.47658670819831,56.58425269748152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,43.89003606252979,66.98176127678,0.0,67.85745604152267,0.0,60.15315946829656,81.4389405639374,0.0,93.90007630984894,100.71770786832134,52.510375553881076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.73570868900526,0.0,0.0,48.09183405054719,0.0,0.0,76.36602752095295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.89820177387756,65.12342144208796,71.5302578608602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.65200829076953,0.0,77.41276474758712,43.86594927994919,0.0,56.73253682468044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.20701966670491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.313637585254654,45.985448027681514,76.09441997705039,78.69252276743372,62.09693911117683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,0.0,83.02881108392152,0.0,64.28702688582293,0.0,60.52127753711957,77.95818648949513,0.0,52.11147656725407,73.77824843398568,54.14923294184648,53.16052019668098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.62693743889327,0.0,0.0,55.42475140282641,0.0,0.0,72.26917004151252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.42164288749467,60.07019838347463,59.348379933995474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.17228424893096,0.0,63.01033109654935,71.68031253985755,0.0,50.8264877747193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.91493001567609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.94777042634785,0.0,68.85672998130131,80.025756534717,65.52206391361602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,0.0,89.56971474634835,0.0,58.0216031388338,0.0,47.80407192477816,94.25651894024674,0.0,85.9850666464814,84.98926970608059,64.48396004749372,40.381625551703934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.8421616105889,0.0,0.0,58.629794965561246,0.0,0.0,73.41619746443439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.77449539515601,62.064981267132495,57.51043427321638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.80571948226739,0.0,67.08154907823517,64.78469008329922,0.0,62.91834821432549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.48611364305306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.63040159403458,0.0,65.66263754501212,76.88122798540553,50.03779422509216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,0.0,81.72655359003996,0.0,55.27406389706809,0.0,49.0547111252897,81.35473729057752,0.0,79.4018890515465,93.31660488443065,65.94583954031546,58.888110354151046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.24341370766825,0.0,0.0,59.06370863972141,0.0,0.0,85.51789579815039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.26885710587065,59.42438149416745,63.7456250503923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.53856621326807,0.0,70.13258669769829,64.10086003799728,0.0,54.91875110444589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.42403796456347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.57651078817797,0.0,77.89092360616401,87.37896347193008,68.54319085625932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,0.0,81.05879744571406,0.0,61.18647496654494,0.0,48.77519409952086,77.21748301299026,0.0,82.96155733283325,66.27577890384308,50.639703561903644,50.38061906812066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.95742160191257,0.0,0.0,50.40440595543352,0.0,0.0,82.45997203855255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.18198398751883,56.794928213686596,58.63027310274135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.727430468838904,0.0,64.4697618845426,46.228373862831475,0.0,59.99521875284001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.29024975575742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.647855417484074,0.0,60.69393898608355,68.8831421336892,54.115459784978256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,0.0,66.85983181480859,0.0,62.635097974388295,0.0,55.364879141838024,79.83840340345157,0.0,92.98233638828826,82.52896002982135,60.46649630552747,54.75473774149855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.17212661734534,0.0,0.0,61.73374013154374,0.0,0.0,64.5118181197829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.19304702359943,50.604097602478205,60.17076845255378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.171706383954415,0.0,66.87679810645093,41.11756256519468,0.0,64.69207988782793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.33345089433284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.2504161741699,0.0,66.67414317926782,74.90181981377337,72.75413455437548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,0.0,98.7098229115122,0.0,79.03767241731002,0.0,50.252735464819196,68.82531021093342,0.0,88.93699275821393,84.96990283971098,61.31391594647796,56.013783864299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.10275841815968,0.0,0.0,58.596160744876464,0.0,0.0,82.89370344710701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.55767695223232,55.61297503513114,62.90084513390294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0863453390653,0.0,67.70182393570903,50.644063926415086,0.0,56.29978599908129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07518022055609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.214524629178385,0.0,48.56840008571152,86.33248799290088,45.655329174177055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,0.0,91.07959221490634,0.0,58.61975464782046,0.0,63.667429239648726,71.18929997841485,0.0,67.27251398934096,77.92166629782216,65.64024455535449,45.829173578236414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.03329703440324,0.0,0.0,49.17379520010405,0.0,0.0,88.04932626384314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.28552912958764,51.45050105171702,73.52435423195814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.63834507568956,0.0,72.50137407657937,55.718835072380976,0.0,61.5483717268297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.82379022216801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.2138281036976,0.0,68.10880395625085,68.29930843820817,35.96047251790083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,0.0,79.08317654587417,0.0,63.31306956919086,0.0,0.0,74.2304389329677,0.0,74.59997831193496,83.4222456813292,59.93039280990595,50.552318752296884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.00970497690234,0.0,0.0,0.0,0.0,0.0,79.00757557445476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.151343673369055,55.101516688068095,60.8882018004145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.840303458271,0.0,62.1498249206449,64.584357468946,0.0,48.08037634101454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.04829862658038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.94442736785704,0.0,65.07719418795968,84.77610400429792,58.01961249744848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,0.0,70.14715650216249,0.0,52.091947864599064,0.0,0.0,76.17999580378535,0.0,60.10180072460217,77.21586473313695,69.14536134167645,46.344295888968404,49.509712540700036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.847164392810484,0.0,0.0,0.0,0.0,0.0,74.95872652760796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.008348184934064,55.07630828096498,53.33583189620351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.38676781762541,0.0,67.45180122728051,37.26572540164949,0.0,44.090829581900735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.18134521110514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.06818389329977,0.0,77.26996517410839,71.86352272987146,46.17703972090598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,0.0,72.37897660369279,0.0,56.10374510483285,0.0,0.0,80.76510518619193,0.0,82.17316222367322,83.28281227030881,57.13658291745948,50.207788491221336,46.46310769957958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.479181704439355,0.0,0.0,0.0,0.0,0.0,74.42544174268838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.319328176082664,43.386322068000446,65.46829494886717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.17417650641944,0.0,59.730339056572404,63.51039019196573,0.0,65.23855789197816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.30118042333201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.638551029119334,0.0,58.968607920986905,67.80682957626998,46.54249963762497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
