9,9,66.52133031851427,77.86719636120957,67.87843515082417,65.38129929766306,0.0,54.240772768240646,56.49816188178477,65.13831081204357,74.640549481524,57.482919140929646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.43952130172579,0.0,70.98222476929244,0.0,0.0,0.0,43.48883068048954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.08316326325547,0.0,59.82349215453242,58.12919748168058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.2978763658589,74.23091164339301,56.29706664098539,0.0,33.65119161332465,0.0,0.0,0.0,76.38983116214297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.30333974687409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,89.25030854007146,77.90035473918898,80.97124684382176,66.30597237625958,0.0,82.64072941343409,38.57430689584217,78.85313298760985,76.20081636650659,46.999412778609745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.39321903937294,0.0,74.65871337036799,0.0,0.0,0.0,49.80495820362779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.07477156176881,0.0,61.67312364896755,49.13419363721907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21010019541761,76.80801196493992,44.66823625722705,0.0,61.62111347513181,0.0,0.0,0.0,65.7960545375886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.22516231291385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,70.12607147556744,73.21656388689874,79.5045201332409,69.8255399171385,0.0,75.15920193554022,59.52505880615915,68.03133182194108,78.23574027619114,57.48905904322128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.58938967104879,0.0,82.18353916477989,0.0,0.0,0.0,65.23749132064822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2037259648081,0.0,57.67641599745538,54.4913972178911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.63656104937596,88.17218196687821,58.89390366525673,0.0,54.274724474284,0.0,0.0,0.0,85.7444286298569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.63200797778133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,65.58050703563734,69.27740539831305,61.02948677161393,84.39276393099618,0.0,67.19626435999899,59.1778331441043,65.05551862862286,79.06603220528493,51.34151555333391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66468311008559,0.0,67.97187385075655,0.0,0.0,0.0,46.64075041054811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.69668518345307,0.0,52.0560112785806,56.27185388556574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.50009970831525,64.8272560258355,54.98314203551321,0.0,61.26445236366188,0.0,0.0,0.0,75.1952760666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.523600002573346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,66.59995926229803,56.47603200861939,56.24959002963125,68.74341517205147,0.0,50.765389481155445,53.63759036145202,70.67577739303846,84.17869996219005,65.86830199802684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.42223154328035,0.0,77.13702480362711,0.0,0.0,0.0,47.77170007894265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.43273145827203,0.0,58.74850428008166,54.17819099522424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0691128863202,73.94659998777813,73.40242080505493,0.0,40.27538483098105,0.0,0.0,0.0,81.24641683585561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.3070147724246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,62.981106371224136,66.39231301819768,62.81279443333678,61.865558956979505,0.0,60.62411405800677,51.744010700232344,64.55947156291019,73.53692098268266,32.723482916317785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.87379493857421,0.0,58.147461277257854,0.0,0.0,0.0,50.01812574973367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.74297439536652,0.0,51.69545414956299,62.87763786218255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.12731178591864,61.64574838650583,60.22891928735095,0.0,42.877603706234936,0.0,0.0,0.0,67.33869901693004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.98798256849236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,76.76710315731,71.52032499004775,52.905051618810774,86.66480094270378,0.0,52.53593174689074,41.96356079183329,64.67302654773495,69.08117881447401,54.37704562180811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.34201417804328,0.0,73.93160959326912,0.0,0.0,0.0,59.328123717751936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.78570258559405,0.0,53.749022467506876,42.59379626787336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.23092263411028,75.00682221791803,38.45439282537487,0.0,47.45545057729064,0.0,0.0,0.0,68.48663872917135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.71833459543767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,73.47314501785222,76.9821038135994,72.19288384018184,57.57678825205514,0.0,67.18372646968055,51.19337974942727,69.39008779389032,74.49108933408226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.3254868854156,0.0,72.51424674596522,0.0,0.0,0.0,58.36558615472343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.89726012988834,0.0,60.579009237553066,56.42108663721911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.30580013049496,72.03636592068138,54.41612966804909,40.68316311281083,0.0,0.0,0.0,0.0,49.68232337088237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.82533277205277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,68.06657487785806,83.63099401328424,54.0959402112146,78.88379990498814,0.0,72.29154985221436,54.59966807603791,67.79872595252264,76.65281676994698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.52508725128483,0.0,67.48001563669288,0.0,0.0,0.0,69.2412468098866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.85994986112964,0.0,60.010116620261385,56.42586683810124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.09961575079404,70.72460055719641,45.54027318897913,47.68914063297409,0.0,0.0,0.0,0.0,54.49863918777751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.80133107641147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,71.49602525943926,66.34041301782042,58.2137026884171,70.30815884176957,0.0,84.56390279682067,73.68585042902659,70.4814149363797,70.95190417865365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.63483843952895,0.0,70.72972752746571,0.0,0.0,0.0,59.91803134493261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.92970679915294,0.0,65.75034497600065,56.25397775097802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.57764363844467,72.76902559506681,61.404188822828885,54.57333978815978,0.0,0.0,0.0,0.0,58.85412875011073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.67490532999634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,65.48571097381374,75.54708258831519,53.85070306355094,72.50442256179984,0.0,76.62731271545198,65.4501480737049,58.43759287400481,67.32158016639104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.991883022602806,0.0,75.19099109734486,0.0,0.0,0.0,54.732279150954355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.26379902448299,0.0,61.142886110339845,63.711429180762366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.33212709492359,70.502960585674,53.29087170999468,46.18896225868367,0.0,0.0,0.0,0.0,65.41505946135871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.2117399830349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,77.19039545469366,62.02252012999051,59.493969146478065,61.81180246023516,0.0,73.52916227758733,48.84087230573828,65.87550176257601,72.77449979745148,0.0,59.67369628682966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1693796411866,0.0,74.5982703338423,0.0,0.0,0.0,65.55115593869792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.76458532670468,0.0,51.279718928785506,57.344516347831686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.18043804211898,92.76139903857327,51.699174010895526,50.822056508875534,0.0,0.0,0.0,0.0,90.38232027592905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.55159983215657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
