132,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6819987790023,66.12876119375585,73.73667424655603,84.50968142567788,80.67204823556709,50.0702581592607,60.804298615007944,73.54092501963953,66.94425592821295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.47828794159837,0.0,67.89105812997565,0.0,0.0,0.0,72.2450770908619,0.0,57.05467470452015,46.52716208260487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.66021071274831,0.0,42.71806036284888,0.0,54.63825742170748,58.1500538872447,52.90702725859745,54.32375401262326,0.0,0.0,0.0,54.61416523543319,0.0,52.5422560805277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.96296472282637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.76252095835417,75.94486586455344,82.34057294309746,81.04422198040322,83.28367223097388,40.0126830973936,68.21351162180672,71.58985322832706,47.4669385552924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.29710525061134,0.0,85.33552846286786,0.0,0.0,0.0,65.37557577485254,0.0,56.076492585827,39.2660203236874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.212973862738,0.0,53.78061899593531,0.0,66.91375556058932,49.632327341344165,60.29385693034625,45.447437853179224,0.0,0.0,0.0,55.989836487466,0.0,71.80748215815936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.54363055545649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.33035148377236,73.15772105393198,75.56306432739834,84.00464952954678,65.20146042533014,54.67377374240348,50.41955106850451,55.20985906309586,56.7777041323942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.372550833358346,0.0,67.57995528028425,0.0,0.0,0.0,75.85342975612248,0.0,72.27832727700769,63.77350581275011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.409234721992775,0.0,65.49328944196506,0.0,62.24941936901193,45.42842606368282,55.32954108983193,42.21378936083381,0.0,0.0,0.0,52.47031442452727,0.0,58.16182835158168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.23179281483084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.16305349641716,66.40637387063228,80.35574814051577,85.87768868300832,70.16672563671595,59.2138770573349,69.02082792612676,71.10417811333537,15.823474181438229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.37600841018225,0.0,68.71593343923757,0.0,0.0,0.0,82.2941277050057,0.0,51.57967525368103,55.60976355672585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.15233747115354,0.0,78.02630940781562,0.0,57.689328971760375,54.99015860091228,60.84701200867508,56.31021665833288,0.0,0.0,0.0,55.141991122960206,0.0,57.5205520628496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5204556631643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1560672810452,63.14731198368132,75.09360513296296,59.447867008115495,79.2511824863807,57.159937648596056,66.61766679080503,71.75603809781444,45.62042403139457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.81934249684109,0.0,71.46981818929197,0.0,0.0,0.0,79.09844824699489,0.0,66.93745866836475,70.80073621738356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.95886929945323,0.0,48.01187293878057,0.0,58.99420666587403,50.57057680725083,51.54532269300875,50.021018131227336,0.0,0.0,0.0,54.23067006530086,0.0,76.99968521559634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.80946369893482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.59158393670204,69.22589031408525,67.67289420349863,80.34229726570108,75.39703315526133,44.98662039404897,67.07649021625357,61.47301927361028,70.81167527538875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.22211439055882,0.0,66.59786338244066,0.0,0.0,0.0,82.11197495451839,0.0,59.20379218803416,56.22174052280374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.21164710145791,0.0,62.27850999265326,0.0,66.72676145530326,50.42288073711885,49.85319295093332,56.08171445859631,0.0,0.0,0.0,65.11529978302623,0.0,55.17175224966715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.624473494674675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.10369861082663,57.72181529966869,81.32260345015644,90.50934847439363,58.390200050793545,44.62669660953881,78.19649043448165,71.77581298601609,50.35359081455182,50.33325392703916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.2817997951279,0.0,65.92679941474762,0.0,0.0,0.0,75.17995585704658,0.0,55.565209309949594,49.34338458339291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.1123266424477,0.0,55.530315758447564,0.0,59.163739014079724,50.001462842885545,55.47093453479606,56.615930664047895,0.0,0.0,0.0,53.09098951677382,0.0,55.19498234091086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.31829499405268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.42435677010026,67.89866222956258,70.1008248426583,85.03069564466503,65.01594220080904,40.05494306021246,70.25134217889251,52.50052384605918,46.39393309748497,50.02007923625182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.65546611168116,0.0,61.43722349120206,0.0,0.0,0.0,85.58875574689253,0.0,70.15060297755758,58.35967373961608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.42334376221536,0.0,60.2673212196643,0.0,59.897284337651904,61.66889082661896,50.903421915776754,47.63968309613979,0.0,0.0,0.0,64.48088939022496,0.0,47.02998045472159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.13580260472017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.61753643241333,74.87515303229647,48.10178728667874,87.95586647243286,77.5363293370245,57.23630494021174,67.13412896286178,68.98625010427689,51.37407277962813,43.481682610758526,54.02521327623058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.30929156192887,0.0,62.532974759889484,0.0,0.0,0.0,70.89800436023631,0.0,61.64426321208731,55.09596591056097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.07176691582394,0.0,55.42544865741801,0.0,58.07439640822254,51.463164926172574,54.47940290644044,58.22591084056594,0.0,0.0,0.0,66.17941810026514,0.0,61.150734585612156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1752296195722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.16719582463445,71.46008915204773,55.04429958914282,74.59250282900399,69.95244420975597,49.00537217994079,66.87485516634021,52.41768258040446,58.78700614005427,59.090356041303046,48.021957765011805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.90683883988255,0.0,65.47536100599547,0.0,0.0,0.0,77.91354268656777,0.0,62.5974823789622,47.43285698486707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.59147602718784,0.0,53.35196235305739,0.0,65.3232821605339,52.66398457209483,63.1731085396112,50.80446489565006,0.0,0.0,0.0,43.435826985870335,0.0,48.73417660978559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.853505582436426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.58401462712449,64.64103298854813,61.28923039159963,82.73357875695902,68.97349238018239,57.675359518923656,62.061818199217015,48.31933351635186,67.27798656519738,45.455204316428095,49.85603383666346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.63269920528971,0.0,0.0,0.0,84.22491772458248,0.0,68.77134380063083,59.643529503780826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5713490737176,0.0,54.04065430124902,0.0,64.3548304832033,54.36119659203327,63.316702365663915,47.873443866943525,0.0,0.0,0.0,56.53139774985325,0.0,50.20042403988375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.90919323357198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.95711726616622,81.8338910915576,73.04943500675121,77.3358942886607,87.10228010085214,58.64976494433566,68.7272229981894,83.49459513347801,72.99758714018971,57.44681364879983,47.83243850759893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.16383616985473,0.0,0.0,0.0,72.138557370706,0.0,49.88931063477314,52.663537708606164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.226758661788665,0.0,57.321244414515434,0.0,42.3552676839725,45.036925800768316,41.06162049068136,54.06499528474877,0.0,0.0,0.0,57.42094919202327,0.0,59.89979578596937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.31906387634227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.80651312484964,64.82914778725629,93.40772631484305,76.91356042691638,68.09960112864334,66.8545986878403,70.65803826456049,57.66223897114052,57.84630944355027,44.86142637512263,65.84198063719863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.92927462843274,0.0,0.0,0.0,63.7129790670127,0.0,58.79673078738638,77.38774647139964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.01752965759708,0.0,67.90138710758504,0.0,45.8361059445093,55.780964103706474,40.96588691795424,49.881559276379626,0.0,0.0,0.0,54.39984655558214,0.0,68.24379834799505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.34205321799539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.021808688300496,70.50464351046199,64.65714211823156,81.47350822904241,75.78663649403299,43.85593446458343,74.40941593096706,69.03271959065505,65.45526314461691,61.59741577493725,62.0784182391687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0887582143982,0.0,0.0,0.0,58.54176961873201,0.0,70.39295796799887,68.97142570231645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.85256381994552,0.0,63.887173384556945,0.0,55.165421977381946,49.605319673497775,69.53380077931305,51.539153756622476,0.0,0.0,0.0,72.77780187881325,0.0,60.939255786181796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.32437511738264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.40768560403709,57.343814631505275,77.68770761524513,76.15497957307458,71.03995756290642,62.94957964019613,76.50751054894792,70.67012330854224,42.876308143801104,48.38556207916093,59.108628958981114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3808464215208,0.0,0.0,0.0,67.62301417830477,0.0,46.5721257858744,59.666339480262636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.70297203819379,0.0,56.057450751789645,0.0,67.8543065788299,62.072288231370734,53.863630639081904,51.279224117144324,0.0,0.0,0.0,55.463029866709206,0.0,59.86595171646503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.66730321311951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.346165655529106,65.17720660287272,87.96389690699316,76.05522579788597,81.89543612699272,52.126574742095855,72.54730476510785,68.58688063297109,52.5583731178814,48.760162350714886,59.13181920996869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.58403763274808,0.0,0.0,0.0,74.5620120015645,0.0,55.370601481550295,51.90513209450114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.65004140832364,0.0,56.880037022295966,0.0,67.54073503951798,53.650703884242404,56.36714492939775,74.64755657356446,0.0,0.0,0.0,57.20540601500831,0.0,69.55604963476603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.849082288529544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.50423523976669,62.76432466895509,73.78337843033336,70.702916911045,80.1413852951944,46.719191568002785,81.0358685059539,64.75631918960649,62.434860104474794,40.43035332243501,42.593797915999374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.647507205922224,0.0,0.0,0.0,74.05616627671458,0.0,68.97669265783159,61.72056843600075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.406916508319334,0.0,53.35514905215916,0.0,55.461738799730504,57.59263520266574,48.06746620818467,64.20634615785985,0.0,0.0,0.0,51.53195473643484,0.0,70.24165145816951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.76667166980327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.95000248736159,50.65949289915926,59.32682232402098,85.12422535963118,73.44710146860325,55.82796198516772,85.31308791021908,61.775224011064736,63.83208112580368,50.2962379167502,36.41964256164436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.06983376720846,0.0,0.0,0.0,71.78565194112159,0.0,67.91278091774612,53.19998427116849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.60733064345226,0.0,41.24385101773573,0.0,69.1652513731536,52.82013894983794,47.55010306768759,40.392063217170765,0.0,0.0,0.0,36.42530894304866,0.0,61.98877682998322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.70216650416725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.08148872489323,54.46140321605786,80.34353544202105,72.59088279918,62.35101137654566,50.80527543904165,80.25654246073178,68.29782203293871,62.76794269756245,52.189898337488145,63.47397286158144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.76573195675904,0.0,0.0,0.0,69.67902472607257,0.0,73.02456192810135,54.54191947777365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0952397456142,0.0,38.742628499378924,0.0,49.26529874341216,55.92570339109454,57.237307850438555,62.39545716180454,0.0,0.0,0.0,56.847373873501645,0.0,49.23257822011012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.4620188448916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.756021680161275,51.31108195580195,76.31692693460938,66.16179742979472,74.9753404226678,52.83527984190193,57.78740218160323,88.4689143781937,59.838961762084956,49.598458580142136,39.358651182505646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.51323350386548,0.0,0.0,0.0,73.60223591933206,0.0,59.179940051975635,55.15150666065957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.993938253274905,0.0,55.00082833559482,0.0,50.32400625177715,47.84685301183901,63.505373938117756,66.3088909519153,0.0,0.0,0.0,47.35239182218403,0.0,35.185222021286584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.53924039106522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.69918379571853,59.9501409499752,72.15490034874465,75.24738809618815,79.35568516534985,44.823534046423575,84.99596461548546,76.58505661132867,55.45923399825787,56.43373746426043,44.072103907408454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.60107356925214,0.0,0.0,0.0,62.88216008243532,0.0,57.70425745783516,61.72249347180244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.99258755038212,0.0,43.12804168192236,0.0,49.95354388573533,51.76190241196603,65.57401976525935,67.13790180135351,0.0,0.0,0.0,53.55682549369646,0.0,63.150067206639584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.30003939110472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
