9,9,44.61777671485717,80.51672218732172,55.866234039158655,73.33824441941137,72.843226118234,60.169432868851345,0.0,74.01193842478922,60.29432101765856,71.56422712276516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.26472961652851,0.0,0.0,0.0,0.0,0.0,64.36474565239473,61.588182410637984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3647277987597,41.32673559553365,56.98418550245785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.11418870230511,53.41493032853367,70.70889885768436,0.0,0.0,90.73194756283873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.82645566144025,57.196303969595846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,79.18938512859549,70.84680705610799,67.10671820842029,51.27591316457717,59.33002649559853,51.52217548562089,0.0,83.13197181715485,68.74167216518637,71.38618449150128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.9546040559727,0.0,0.0,0.0,0.0,0.0,61.37347581885392,54.597111572820026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.154464900958494,41.226119243924,77.82602001241906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.39254791674705,0.0,64.6315490651232,0.0,0.0,73.18113805102223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.40775043874659,50.816844944435914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,64.17897498560876,76.43901278794235,50.45897340375188,55.257467826512276,65.59787787444503,56.783756119070425,0.0,70.31361296594085,46.280182156025475,68.27294800228887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.04472265950784,0.0,0.0,0.0,0.0,0.0,83.61205384419137,66.68035577359987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.224957803977844,44.427158526376665,77.70714475840846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.74965723320415,0.0,89.85318434328454,0.0,0.0,72.55787918882703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.92604908157698,46.399702969874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,62.2175039435636,74.00644432866643,47.6334561995285,61.03082989347595,45.837460307159766,44.78856999761507,0.0,75.29381389269295,44.48620170157119,61.68749831297393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.52841650310969,0.0,0.0,0.0,0.0,0.0,72.6475680575268,45.17820472186088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.12256009977757,0.0,69.53792522001804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.10478934337466,0.0,78.37146398098226,0.0,0.0,79.79669971535279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.54097515300828,59.74003500701801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,56.186811801559,67.04837293067378,54.97457503390409,67.7178153960673,42.9879369284284,50.344629012891986,0.0,83.53017204309845,57.110939763457324,64.4865555967119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.15106845578791,0.0,0.0,0.0,0.0,0.0,58.584780407774915,65.10861756761044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.88964051859075,0.0,74.32752826305676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0266667312399,0.0,82.21751081763205,0.0,0.0,69.85813086256346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.71361602765339,57.34952780444573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,65.0238014680391,67.96485356066111,62.27136312459499,62.1215908332873,39.126792983220746,51.64036062248104,0.0,61.32112234067242,53.36771978755327,63.94574447575192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.228234830322215,0.0,0.0,0.0,0.0,0.0,67.93664818767301,65.62367392038756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.10757913294381,0.0,75.2032895084946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.83617581036845,0.0,81.94402169094994,0.0,0.0,81.25353388727402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.91033117119046,51.55576655746617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,66.35012215655075,69.49124975198484,58.40307829851554,68.78529165072699,57.81218765508677,58.27701299716034,0.0,69.16345647495022,54.115785042393135,63.92823604354717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.65886227414805,0.0,0.0,0.0,0.0,0.0,56.36407094656525,44.128089892033074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.46682653913006,0.0,73.51646768275374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.72649232925,0.0,72.42981291688645,0.0,0.0,79.34073630371093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.13383516457127,59.51673466721253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,68.48019684681753,70.1514639597997,58.49298688398549,63.57830432563898,55.84828579374575,56.62386990280453,0.0,89.05842688007962,49.15086453231954,89.87131778522175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.341800550853776,0.0,0.0,0.0,0.0,0.0,67.26379867152191,63.29308119696998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.265538135463316,0.0,75.79745081207756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.58705437867283,0.0,79.97669100736101,0.0,0.0,75.69752711432318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.94625412245645,52.06342238384748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,52.500254875245275,80.12473113292552,60.9524112609428,64.03214929840045,54.442470962626544,58.51423191410729,0.0,96.77124728179955,56.15492388802337,70.36193882836974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.548193382807895,0.0,0.0,0.0,0.0,0.0,67.95786037463644,58.2586269272408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.94735845651931,0.0,64.88332122747157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.37970395685184,0.0,82.05079622084527,0.0,0.0,72.12939510161895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.43977287696929,37.66572612022573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,54.97518698594889,77.98283347217775,70.03554910828534,60.04756623837935,42.51679164661155,70.46883426416017,0.0,77.35079446275438,60.251038574401626,63.65813147259509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.50130138883037,0.0,0.0,0.0,0.0,0.0,65.7424983586114,62.02230098480868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.64118434963346,0.0,55.52684624539244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.23063635583131,0.0,74.73198559378176,0.0,0.0,71.65707808878271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07224503981266,54.61142456919369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,55.39779362606822,89.31512641080823,54.342983651816,72.97226367681837,53.38806783928736,65.73288755140524,0.0,84.52692000563272,62.83117308350283,58.09927896064412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.733318586425675,0.0,0.0,0.0,0.0,0.0,59.72529332185079,61.08439292505367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.400323120696356,0.0,66.71951501280823,57.47501843736899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.90660941150117,0.0,78.01082855094919,0.0,0.0,68.34490355276824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.47192647032784,54.41388736995412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
