9,9,54.93466825513559,78.98258799095761,78.75067893107217,51.07766005593389,77.04550535692485,60.79512096338495,84.07874998440562,61.50272321634254,82.43823545860633,59.01458700974691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.99736210616719,0.0,58.44116610997452,0.0,0.0,0.0,51.29344060261769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.219046557984434,48.562606299458174,67.13177588411068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.44935902721982,58.705185065228676,82.51002801302526,61.923523299292185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,45.867521718573784,76.03279802082109,74.23147418971874,60.1990678492019,72.60768749858104,60.13346170312775,70.52618389970874,57.82912007095045,69.16917777114452,58.35038882482769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.49013266410761,0.0,63.73757498303535,0.0,0.0,0.0,58.33782240913398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.71855153534933,70.09405834722185,70.83131591683163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.44700782619005,75.54725371710268,58.06939304956436,71.22685302931524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,64.16566051389836,75.54337983202083,77.958497404969,61.35302298536159,77.98436882359208,55.44313566408761,82.73835146655918,56.932442705893806,67.54269209443393,49.751048092407885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.82114286342899,0.0,64.7358377140539,0.0,0.0,0.0,49.23662351367579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.14886736506654,61.13585724805911,72.39298139101203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.03635608973879,65.92811184114198,58.72501329446837,56.392375224306406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,53.10547816039279,60.70074146167585,94.32951530812986,59.35365722805629,64.5543702452641,57.4537124033678,74.51277873217072,63.43595112464172,79.44392376381964,59.45116751379728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.00597988914615,0.0,69.60045806635611,0.0,0.0,0.0,47.169215291183605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.77012447547834,66.60797654539128,74.37287795870277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.90704045394847,57.60507968508098,68.71503863416261,56.89290342864255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,52.24264378901972,76.52464234641819,70.13077198529493,54.81403149785585,75.14524370096686,45.91800631916708,67.65034941930159,68.23069730069193,80.4475427566774,55.79647105210688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.48519727877725,0.0,53.32425507347325,0.0,0.0,0.0,49.07054353024607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.69365898284153,48.11774637251833,65.18954597000516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.140384164175124,69.54466070517144,61.941295885381464,48.43805493236119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,51.200915088401544,57.98978132861016,78.40723285956912,47.34264360987666,60.92872039306029,54.38741478902448,67.56293907846575,53.748911020708114,73.69721786870733,62.21186123489588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.68079222698968,0.0,38.624214269421316,0.0,0.0,0.0,56.020934389015125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.53914451547118,68.471845195497,62.32852488187579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.363075345772664,68.37566743571026,70.52816303253685,43.99215784372896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,59.88452010418972,68.90027222371995,79.35877943521373,58.72202466732844,73.91668671621,43.47437729027388,68.41597023845314,57.803535058432544,88.36129974492908,56.326467939361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.9776129331215,0.0,63.56852896623522,0.0,0.0,0.0,56.107218059619456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.021266135874,71.28778913444481,66.97719370596519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.64873628673185,81.57744449108625,69.61042697743699,47.776955602569956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,49.48427173089688,86.49921516729846,73.81628975487212,56.46058526688604,75.01983441488693,58.6521889877703,68.18227706311993,47.67150731584857,78.68605118600574,50.12015166902356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.42395939732525,0.0,46.45182581180752,0.0,0.0,0.0,58.051710910882385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.53537805483113,49.93382804866546,70.29264056180659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.530553948301,72.09320755301465,69.73928486710787,61.63481333343168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,69.84888868397098,60.72028563593273,81.26730276804761,66.4480090280553,69.65190319162872,64.07829896991215,77.00932013718575,56.929072092670424,82.24703206102518,54.31690362548994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.95495086556241,0.0,64.04885548235647,0.0,0.0,0.0,58.63595605513012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4833081987833,52.53013049129203,79.00445439793334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.540980250071755,48.79022358613061,75.82631043679135,54.96516724232157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,55.639317492416446,68.70449698514923,88.88204468242252,59.81386669905157,71.86103097305661,56.534743873230944,66.52424257358953,58.0055585921613,73.623554695442,54.39462111484349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.83163646295564,0.0,77.77066218422527,0.0,0.0,0.0,50.76433811101643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.18052472499112,0.0,68.83046106920335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.51926386544727,67.87006914461227,64.24427571561262,49.4606673705801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,53.904919442049746,58.04603419338976,70.92216168924429,65.77565304762997,70.852021240168,68.63167482868232,64.58845450613065,58.4810452747338,70.2824779803948,63.49149467673129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.58146669908945,0.0,62.449467771528454,0.0,0.0,0.0,45.84609867074623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.28410325879724,0.0,81.89793159729251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.98838665834507,72.53442545774354,54.76421570877345,57.787261771134276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,51.317424673054575,67.00536093808488,68.26846183557271,52.5982331504079,62.871057576274154,64.42562803379016,72.15024094077481,56.80691112068283,81.45612503083896,56.91556438649434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.700960403847,0.0,64.22802500735943,0.0,0.0,0.0,58.8859851146975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.33462318103738,0.0,67.70848035551546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.6460558977775,85.9025634929412,77.22215129434353,64.30863142512997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,47.137817690944374,66.0891959563939,69.27782465140336,39.866688514166675,75.02160012075984,68.14440341833416,66.75995510582149,61.24538150980145,77.17980309491617,50.60292950716667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.14693158862028,0.0,51.82156125396095,0.0,0.0,0.0,60.319860021495586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.39993758936124,0.0,71.77344736911488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.54114861371336,66.06687561279828,69.11069068009418,56.61744941715221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,64.89136279228754,63.196796324938,79.80054381537398,0.0,78.08737031545795,52.017017076525335,66.99376779584438,47.168969393576404,87.39498839945425,46.704378839210875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.12670418879466,0.0,73.61988981734534,0.0,0.0,0.0,48.35119610956292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.110900020422875,0.0,69.30497746108892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.50604043707649,75.76687109880193,68.50212808724402,62.226357951905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
