9,9,59.55588813218671,66.33804562856861,72.11370576867989,54.39037054451975,82.67685315935863,36.614469789033905,57.5784964539331,80.48381661485827,46.86508036682926,73.64241917570115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.03410724116746,0.0,0.0,66.45020737940465,0.0,0.0,0.0,54.31681620158442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.50226429766201,0.0,50.38584995554357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.4090081241007,61.69810762958795,49.58315618351834,52.35468104314426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,63.670813131347764,65.36159664360784,81.47384789822463,64.90843938547884,90.45275203645295,52.32112899873243,73.82399381390805,65.37016357812205,59.979244938596146,61.390823473449615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.31541450906937,0.0,0.0,76.02255461802257,0.0,0.0,0.0,62.27868921456475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.08258242612328,0.0,37.34097647956065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.31612430490335,65.4727052720458,60.749607636046754,57.590135026795664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,59.34748785967393,65.47809134463279,68.57047909303492,64.94814110359503,57.14900457393412,61.06905791742453,68.15450449481227,62.132067977644354,81.00123629186821,58.691876782419634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.369352636486845,0.0,0.0,70.33879049877474,0.0,0.0,0.0,52.6904460390254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.97672676581772,0.0,54.0109245223298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.558728164796705,67.14221761208101,61.870307110552254,44.12705629022814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,58.75883556511496,72.4305677262006,73.74070008446512,55.8442695801117,72.0794981055811,60.095492415068115,80.5446739619096,78.38811099596246,45.652924168376536,63.395421185969255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.86829180723498,0.0,0.0,68.32870667570799,0.0,0.0,0.0,61.47349547025919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.44852218822177,0.0,57.0062639112732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.08428671020023,54.43653498255048,66.41175650857312,51.62641343400176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,57.295996481152685,63.586800333267924,70.05046294998729,72.32985711488095,69.92871984136299,63.11857019923285,72.86375724218952,74.32734019784051,68.61234084718451,62.27593762703282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.934987012555,0.0,0.0,63.42909894711541,0.0,0.0,0.0,55.43960099203565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.35288374766367,0.0,49.70773112364316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.6463080193486,65.43477843451596,86.30358183102769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,59.014866281631264,70.81459732571396,76.19604169230726,47.72742760674274,74.99669325221547,54.49673780008896,66.03598552150106,69.67573390642163,59.34067850116823,76.43067958960738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.27040321099972,0.0,0.0,82.1944308149651,0.0,0.0,0.0,53.64552430751186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.1863257157932,0.0,59.24834660472318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.01180311953081,73.97545683714606,68.16346694343956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,63.38407342863024,60.74894004390222,70.9179075640305,51.14295673974141,71.59967043951104,58.683639093781835,64.02053699927683,62.851882810993466,62.69384456724227,60.61862311112462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.70953263207551,0.0,0.0,0.0,67.9314742172918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.42817980546224,0.0,57.07472451659416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.7966197231262,73.42258647675722,76.71422894815551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,70.71861037592923,73.01332242709888,76.85170658293549,56.33543381721606,77.85778217910378,59.75761583965789,72.89032560529175,75.8999908403114,66.27147393831034,75.35103378643271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.83061203464061,0.0,0.0,0.0,65.47259959356394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.7689077798048,0.0,47.46304638326545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.64260363428018,49.901527202909705,77.13305602959512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,73.31955098685485,61.163475785693315,79.70930370162417,46.914056927334826,76.84088607709299,62.80801970801272,68.83989875620358,81.41415066569341,54.51404201898569,60.81314158522206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.04713666615726,0.0,0.0,0.0,60.92309090148339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.6665144783625,0.0,43.496989006042064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.99082051109497,54.47678177471881,75.72321217422986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,65.56972703377457,80.92607950365388,71.61139771491175,55.76261971087886,80.26548852460625,50.09538772512263,60.376745147226416,94.9887508806465,70.13782106474402,66.65840194431684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.44411422232253,0.0,0.0,0.0,51.36006537550989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.75715096198653,0.0,47.365093223810646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.49005621571966,59.82672866868571,71.80750798640156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,51.14843810889951,54.89820966429821,84.05693506593643,39.8744995497804,66.01178967664987,65.88707657517789,74.96436566875802,85.66877074805436,69.25103608467434,71.09738669933768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.15489830624813,0.0,0.0,0.0,75.89961210639972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.45816105910268,0.0,64.63593646101533,56.80006681740579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.72940225527718,67.50742915196227,70.30581772679066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,76.41891104253449,72.29225704486394,78.99540545896289,62.69018609232759,69.65808351675,57.467946660188105,65.81003458950266,65.2350203799568,71.27929536293311,63.21962407294872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.15135862708128,0.0,0.0,0.0,62.00623849318633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.95840859739859,0.0,44.834973663573635,52.206573998063824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.53153435748225,48.86770684411137,57.40329715816428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,56.65355161296899,63.224164080316655,87.7487156653779,59.26240575090428,68.60874773804855,66.26938445777088,71.51635213076369,84.63676908392343,55.5509633236497,59.393859361492574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.11650100791681,0.0,0.0,0.0,57.967290983228224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.64104006750588,0.0,0.0,61.12279619036717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.573367943650034,63.29535129578254,81.63005405931952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,62.72150573432355,52.812847680753286,81.93628586875012,63.475925229598296,80.96918482587331,61.260529209765394,63.24021761174851,69.88632144964494,59.891777710752194,69.37349895235216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.67278699484864,0.0,0.0,0.0,69.17360656102466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.99800125311025,0.0,0.0,51.090250271690365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.61234013256835,56.46418186687694,83.87871498211139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,59.065855365593734,57.16553791860176,84.2711863028303,55.84390935472313,72.87959535541233,67.54055762564934,63.66166754134792,86.13835655449125,69.92604663698498,63.05300990424172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.22896567836855,0.0,0.0,0.0,68.39796586900776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.34303379625291,0.0,0.0,55.17149333673953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.35986038426206,52.46741036315098,65.23330285902958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
