9,9,82.88285123508368,62.07973579739118,63.18949909208696,60.757118479968184,54.99501783518889,57.08305773684907,47.69666692695899,79.22644285486619,0.0,80.25970569914745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.976777322686104,0.0,0.0,0.0,0.0,0.0,57.09318481603081,51.773804987835035,0.0,0.0,0.0,0.0,0.0,0.0,61.88779018931832,61.08669389519784,63.2957452258255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.36920400308243,50.774910262344555,49.9772330835388,60.70420575658882,0.0,86.00149247983092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.02624569080473,55.059970799016455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,68.74242606407736,57.36062700413021,57.41625614224739,62.8887626124252,74.21408561742717,40.60077888518377,58.78292821088161,84.96383887860723,0.0,68.88267561030588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16478210249986,0.0,0.0,0.0,0.0,0.0,62.5225439335771,60.852505131094084,0.0,0.0,0.0,0.0,0.0,0.0,40.85735612587426,51.34645778036102,74.30344388517456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.98338822137632,47.99880113837969,58.6360531490567,64.60197369348083,0.0,83.44830408422291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.87057738132955,75.05817429574452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,58.76320941102502,74.46167309589079,68.59252405604572,64.17638284594194,47.911883434404956,56.00941657531169,61.30034136769744,77.74472879845366,0.0,67.84400469098397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.148526380363464,0.0,0.0,0.0,0.0,0.0,57.73561526194542,46.428978726400096,0.0,0.0,0.0,0.0,0.0,0.0,72.47608058148111,57.25090214830592,65.93531991172941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.38742120730498,43.788912012754274,47.00420570780028,61.02694151569826,0.0,77.99004889119831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.621532865864,54.135567223409446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,69.53018798043034,52.57242897809889,55.11014033787797,68.91212026736513,46.92894979428911,45.29950923889133,56.15803607386546,86.48909859468917,0.0,74.0806590780774,44.00077607166957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.32826547793786,0.0,0.0,0.0,0.0,0.0,53.91315790294594,63.31014296293395,0.0,0.0,0.0,0.0,0.0,0.0,67.05308506182054,61.34920894799232,72.8233199911984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5791863907356,43.94827640651722,53.732990400784416,44.92082677739309,0.0,74.03632941679619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.38774755501115,49.6811740446565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,69.41305508119645,65.76870856875145,75.26178214107544,61.108875257105595,37.83695257777185,49.49221065999289,49.39555608207823,63.10486999008387,0.0,71.70233786300928,56.865546231153886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.824972180285535,0.0,0.0,0.0,0.0,0.0,49.308935027993286,40.50912427684898,0.0,0.0,0.0,0.0,0.0,0.0,69.35153429790529,64.75721617115633,68.60694051275485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.85295997954753,59.957506603113366,49.56642797691555,69.33969770829448,0.0,86.7845851436731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.02562865886952,61.02639395754411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,78.57843913676018,69.13731466183647,68.31578043941025,67.6057796857328,52.9772452319627,51.74778335498199,42.85876358865069,79.02028761074179,0.0,67.45195434390178,64.4511371580414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.575778000804874,0.0,0.0,0.0,0.0,0.0,67.0977648168408,76.57970530836617,0.0,0.0,0.0,0.0,0.0,0.0,63.066553928034494,49.355855011264204,73.7002588174409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.13300729139587,42.78271853846761,54.758669130598506,64.68316325180373,0.0,75.7763950028495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.07981328405585,65.66390780373018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,77.18012136213333,53.568053084915654,40.95862312150266,59.26613811542625,50.191256316249124,48.66013016087156,48.7162416899773,71.31911361281274,0.0,61.24012011992305,40.280104309476684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.2926209895452,0.0,0.0,0.0,0.0,0.0,60.66773487106125,67.43199868015022,0.0,0.0,0.0,0.0,0.0,0.0,59.145662902499524,62.52663922484636,64.59922166480425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.86213121592529,0.0,45.972130741237386,65.77998271072629,0.0,81.07302720593752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.13004498453319,62.908337128444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,79.97099854706306,68.62437192374637,67.56586821731386,70.81400059874093,48.508628222961114,67.68213449523402,51.03221018422509,78.13973220336328,0.0,72.73562842438629,50.557812955555804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.64076975738226,0.0,0.0,0.0,0.0,0.0,70.08692567514917,57.989001310371215,0.0,0.0,0.0,0.0,0.0,0.0,66.03945953481715,56.86965825948261,78.68881785270572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.43627285252893,0.0,53.523611708239294,71.76900643342705,0.0,78.51069125463255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.84428685765721,73.28841775495218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,71.39503515912982,70.98934760800593,59.92913560777179,56.76118133275317,44.1948477529011,78.76726878326981,62.876267125823674,69.44577824214227,0.0,50.1823379275572,54.302369974193724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.19310875123833,0.0,0.0,0.0,0.0,0.0,64.90934134304396,59.38665858545053,0.0,0.0,0.0,0.0,0.0,0.0,63.777113015486506,52.385232887760885,60.852276898361865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.37095462335634,0.0,55.51895946024428,72.74448620502228,0.0,88.63381352022469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.280248671960116,54.774626502041315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,79.71133335523257,70.51634361244473,61.04849919126144,62.984365982498915,61.73545531009282,58.17573277602606,79.34151565548251,78.3268067794984,0.0,72.43802070682065,59.06907983707346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.98222993930643,0.0,0.0,0.0,0.0,0.0,68.22421934421395,64.82028141724439,0.0,0.0,0.0,0.0,0.0,0.0,56.908266417341125,56.59750477170411,69.99018977428517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.18006624929565,0.0,71.31096394947039,69.90648751803147,0.0,71.31225008711648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.53342451559297,61.83187616684978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,55.016520136035226,66.79814866329275,56.60064499233842,63.84435915190687,50.24602709321037,56.60796587752033,50.46957642613893,82.0355194303518,0.0,77.26901553571048,64.27966500845409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.67434061029043,0.0,0.0,0.0,0.0,0.0,73.29884759655934,74.65206816173368,0.0,0.0,0.0,0.0,0.0,0.0,51.23928771758801,54.969882667690364,59.216419614130174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.61584199586335,0.0,54.114287494828126,68.89761155967126,0.0,90.87245765343927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.35512079524996,53.19944345004677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
