9,9,83.33937774062144,55.03944883123949,74.8345100256299,69.95039226239574,55.294720207365216,95.2765739291458,0.0,76.3771968960826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.124644006891536,0.0,0.0,0.0,63.60022116351702,0.0,0.0,43.93218657923018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8072975978544,44.165599890950936,64.41542434412729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.42669918335115,60.17869854885886,68.0803907563668,46.73255419791596,76.82918941468489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.97289473718241,63.27204942047925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,93.25047827692586,50.63763917166145,66.23044999987869,78.4672024578965,67.7817836714303,78.74429055973603,0.0,75.06035220883014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.53442184642162,0.0,0.0,0.0,60.359713638680326,0.0,0.0,63.073070684415875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.99161450724831,61.13820644798909,62.12335092859391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.4117874318018,71.53578393335444,77.81670048178228,37.41135774214182,71.7752686271661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8359890165728,52.87233042549174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,83.67164304984948,66.5142320352457,70.95410963455055,56.7481671808762,51.47991758614128,79.01799459865487,0.0,84.88533256400352,44.06134664102802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.94794981728024,0.0,0.0,0.0,66.86657399282623,0.0,0.0,70.73361134989396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.54970343741464,59.777976386292934,58.32727641025021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.73100559631244,50.51160776007663,72.97698864068607,48.4169503594369,68.17408207943747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.14826050725486,49.538987303807474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,85.05544202389964,49.01422051509258,77.08344966749038,66.49524770472497,75.40426697147598,90.73239225557445,0.0,52.86463115621625,57.24607414411235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.05240241885562,0.0,0.0,0.0,56.374370160913095,0.0,0.0,77.66284511176826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.964371154500284,59.46807818581797,64.98217304236363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.16828786246444,60.97664978027528,70.78516492194868,52.19672122155818,66.86123487939192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.23236119915532,64.30242782340397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,81.97175215447163,56.97828551618696,77.77410812215997,67.26663452022713,77.19973582205364,88.9873420922337,0.0,62.07771162973906,55.37871736808495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.91502309722905,0.0,0.0,0.0,91.63654594252091,0.0,0.0,59.05820214081551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.42806889449955,60.154451535546706,72.92212360193096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.1587864284522,57.48888669735999,82.47376974984704,49.45210272279419,72.25986760811787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.81623953371074,38.323418679577294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,79.1127968782648,68.99447418977589,68.7645798045406,71.92332059343866,62.81281898006869,86.23396274463514,0.0,85.0298581997884,65.7348411124424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.43680525282217,0.0,0.0,0.0,60.65589600425878,0.0,0.0,56.90609660127405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.53505666601347,55.474505410620594,64.96812307989894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.727102500432466,71.37945812068253,77.57845980968754,0.0,61.75599829230636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.5172345924069,42.36749476008197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,73.80303159282437,59.619973982351084,79.04737238873354,64.71815720259144,64.7662676454404,87.8189332743468,0.0,63.40135938395797,65.87019527129843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.95247811565632,0.0,0.0,0.0,60.06175472840037,0.0,0.0,53.62777755815043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.93031425398346,70.62679398824388,55.239670744624604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.63787187140007,56.04380528762334,74.39138824427286,0.0,58.636341811937484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.92697966573725,47.12792930091534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,92.25199380322485,46.81485285119761,67.27978119330746,85.94375138391403,73.86306660152046,79.7328192301326,0.0,76.26832332932227,62.725899242698326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.570102013864435,0.0,0.0,0.0,58.48521806658037,0.0,0.0,70.06796801571426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.20803657912948,55.21073444459529,46.602533546923006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.26240454562411,69.68475944398915,83.95152232185279,0.0,62.29281318272964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.72224123361937,49.03550882566508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,78.67708543993517,67.98527566388387,78.40669461068212,72.20198290165776,54.34601735215146,83.34541468995499,0.0,73.43928023000738,38.963963415380704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.47880521022119,0.0,0.0,0.0,53.134446658407306,0.0,0.0,77.2818163708584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.85401876570684,72.74664160220875,65.69611035469813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.17978002280205,62.553745410410784,67.76657465588006,0.0,48.04884129973002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.92425680060423,39.9852154829584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,75.90613448639786,64.03992658509299,64.41910212227629,78.11704043118246,45.551716204129725,91.06134935292461,0.0,71.08856170333614,52.483792308288734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.11025572708007,0.0,0.0,0.0,54.58491097740303,0.0,0.0,65.01500706223555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0473198055823,66.1651191322543,78.53530988129793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.11545756046822,50.13711913632828,77.27661089186205,0.0,60.76259899830319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.54830284638189,41.64528855728688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,91.17401244586326,74.19869299229559,84.32981710873247,77.41414419695104,72.6464239814252,84.7487436076879,0.0,69.65430293384792,53.92605419928685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.60701348501979,0.0,0.0,0.0,54.887738808240925,0.0,0.0,52.40214505234198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.13880346620209,68.90333296377347,66.13632662304151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.21502988646826,64.29994491261633,73.65983490840966,0.0,55.7157416748147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.26498327525137,65.43300059889151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
