9,9,78.6558078590472,0.0,84.22826735071952,62.577905503285976,76.83455838892667,90.28760130492053,53.68641235252453,77.368012761626,0.0,60.26502324544934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.97631411529079,0.0,0.0,0.0,0.0,0.0,53.02643603185844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.111281201748085,66.15379016626441,81.68229615776121,64.7501430285547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,78.59593600640437,0.0,77.15170342847006,58.97003791492328,55.58923715478005,89.87583972510623,49.88778919027342,90.67376566918685,0.0,47.79210676145314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.84672092906526,0.0,0.0,0.0,0.0,0.0,69.48171407023679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.116629534190615,70.34362254786403,48.92163366887648,60.08026266986147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,67.19222104774366,0.0,70.3168363723467,57.845365077534595,69.78569155116875,76.09116809266449,61.209741851632366,82.20468672658652,0.0,58.62492432290981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.54139675747844,0.0,0.0,0.0,0.0,0.0,55.75667990699003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.54386510189607,58.74493554290743,70.50572134481531,64.89971310499583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,78.14824227926148,0.0,94.4644735938163,64.5565995330404,61.84719914640366,77.4835716346205,50.418021338588126,89.96252487051731,0.0,53.44442953549779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.88857595644009,0.0,0.0,0.0,0.0,0.0,62.307966484284705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.807319888289804,69.76993569984376,50.15049035422534,65.73682024002228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,71.71753149300848,0.0,78.96181282142818,64.14859229012401,63.79018446991364,86.37972312398063,62.6570719728498,69.999056738257,0.0,51.30547511214756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.4684738973704,0.0,0.0,0.0,0.0,0.0,64.2954461784908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.15815544202304,71.75667470006623,65.29462315370084,67.50869395651442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,72.54118325932095,0.0,93.05304289192982,80.47490954679301,59.347428128002804,72.79860895597191,48.280766235061165,76.92504782284382,0.0,47.950280907435285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.35744977901044,0.0,0.0,0.0,0.0,0.0,51.99945620551814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.77916983022402,71.7595563166843,66.19556358042624,65.57056491116666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,85.72960500508155,0.0,84.31282524325938,60.23214097866124,67.62865394681533,74.84950509002459,36.13844640046955,89.44308091445969,0.0,53.08051320888649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.81385872556339,0.0,0.0,0.0,0.0,0.0,72.28256264389925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.30545649769524,63.11660246842028,74.26433789157618,72.68873582027435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,69.2759997622067,0.0,74.40674298999896,76.81142010619695,60.998697076047364,68.5208723979339,59.010188737211685,87.86235364853833,0.0,50.043106144115306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.34581795456347,0.0,0.0,0.0,0.0,0.0,51.817790394524906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.99515022559446,68.10878283402128,71.4276969726719,58.63098625218292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,67.22512229743654,0.0,68.33815225259907,57.10063496425303,48.76366441594182,73.82363816221053,62.163349651292066,87.79438581832355,0.0,74.41104038506563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.08029365168395,0.0,0.0,0.0,0.0,0.0,54.64121732251776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.91309673890592,63.4355171841929,83.39341291819245,63.99103371828503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,79.60992278510302,0.0,63.79389276813591,67.16616579628422,65.48931300658745,77.96045390576118,60.54155034091467,80.90430409869047,0.0,59.14651553659073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.48183992463869,0.0,0.0,0.0,0.0,0.0,63.740528584353946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.77025342491115,62.770985712776394,70.87992530427823,60.831412155384896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,77.98911656547727,0.0,81.89138028230047,56.46678119041048,60.78450920378343,68.75384932034858,46.66459880871463,72.38808844304522,0.0,72.21437661520885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.98283588544821,0.0,0.0,0.0,0.0,0.0,52.63543653512895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43348574759509,77.39957187379514,69.44920910615029,59.54825583165125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,69.140917828049,0.0,79.90081884642957,77.94088272940628,59.767587081044695,81.24590189678736,54.088494959934266,70.37638127756162,0.0,70.96918539161736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.902609002484496,0.0,0.0,0.0,0.0,0.0,59.20770391769179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.47580523651072,57.704596230496406,80.4382918184225,49.991288422935796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,76.70198529506087,0.0,71.21451730511666,68.46327535231222,74.25650475890488,87.18084586419127,0.0,80.49987398736768,0.0,58.15521818100194,63.216019932245594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.51144734963354,0.0,0.0,0.0,0.0,0.0,64.24927241516517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.457350705558135,51.43131972902268,55.46860523549104,60.50721065861311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,73.62911439257866,0.0,85.71975572917783,69.81052498041478,74.0858567724859,83.21541983043402,0.0,77.64567937718408,0.0,61.2432525429528,51.60294916375784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.18036129890447,0.0,0.0,0.0,0.0,0.0,56.58121520892607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.27373645621755,71.0644805811648,71.14251807993058,46.671280704245035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,69.9311186471713,0.0,85.56267629361467,60.290583849503264,71.63159248138008,86.78296040245966,0.0,73.57004543679437,0.0,62.458714209764054,50.02749230848973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.16148261307285,0.0,0.0,0.0,0.0,0.0,65.99377776193424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.44572229916868,74.0952611666709,68.7844260733709,49.47896813329996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,74.10531021603543,0.0,75.3056913220831,71.75167462193744,60.02357991160099,79.90822540870452,0.0,78.04419315483383,0.0,76.86826247643478,48.574954579374605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.24815543780985,0.0,0.0,0.0,0.0,0.0,80.06769992060275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.292004228346435,63.568497666021486,76.97753437829219,50.86988078302181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,69.55788627593745,0.0,71.34041921845755,70.85982619429515,58.91893465469346,80.19602746345265,0.0,70.20918153723821,0.0,51.03681493754173,64.28871071316753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0740255672567,0.0,0.0,0.0,0.0,0.0,65.04498475715782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6421573115136,65.9662528369906,64.14449900312039,56.94418781531175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,71.68201800741164,0.0,68.71784970794143,66.11790987781941,71.0416559005062,73.9128812892382,0.0,72.7638975851383,0.0,70.88904089265182,42.139274437669435,57.95967381709383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.49229914538454,0.0,0.0,0.0,0.0,0.0,55.46373985816132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.39398856108703,69.59812767159855,69.18096503148162,52.755102363398024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,73.87074245907506,0.0,76.84961054047047,81.02439753355486,58.20183770406381,88.16067743726826,0.0,68.11610022884004,0.0,62.40233308398295,55.433080588733546,59.976804377712696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.521901701565966,0.0,0.0,0.0,0.0,0.0,77.29162155113724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.06516348889723,70.08097567147709,67.81716277895654,55.36163281055724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,65.52201046316333,0.0,79.29833899287814,64.55698326880584,46.464368762705796,73.9297898907813,0.0,80.91540629876405,0.0,72.05371342691437,53.875118527621375,50.704246447742214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.91850056917809,0.0,0.0,0.0,0.0,0.0,63.121530121896875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.86681246771302,53.884140506579996,58.8799491968741,66.27742672348263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
