9,9,70.67088767864621,49.94219445879209,69.71392714200957,49.147281903379756,62.018015719250016,82.86045055988451,50.80506126309837,86.91368967747839,66.11168038059758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.479940551576604,0.0,0.0,87.73096062259812,0.0,0.0,60.12900422719882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.652047086840284,59.17509402939914,73.18094873383856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.53345816392874,59.41896750281086,61.5680686180906,64.30266464268752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,84.2398974667118,66.32531740261567,76.20726213833721,57.47985824716564,68.08760360711202,67.68713445224458,52.45754509239583,73.70197443260251,53.04491322526501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.22960529121766,0.0,0.0,94.39894667357947,0.0,0.0,35.47594624443346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.43066680295536,52.16074573117921,74.79792252140238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.59595687479956,48.88803492542248,70.87740828396576,69.45611606865774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,70.52152933599746,0.0,81.16377216118738,56.46366926382293,58.51050710275929,74.59729747582658,48.71370911215709,72.73411956530624,46.03324957552047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.595679166618716,0.0,0.0,74.15190438798862,0.0,0.0,50.368174707736074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.02026733997667,52.31130217723398,72.20777474402186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.76814386988197,64.58999208939663,53.94964962805654,83.00501091501135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,65.065701614436,0.0,82.69123970082786,65.65777908941746,64.69270135047279,80.49632600492808,51.58799935993862,88.29259345632896,54.18953357600072,47.839490342977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.26897958059241,0.0,0.0,78.50022451187401,0.0,0.0,65.24562141766651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.10614240829962,44.18771380547125,65.78161202659638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.34475151219057,70.90646687574704,43.23895176482661,65.2927366507243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,79.10380893732109,0.0,82.51604181371712,52.30775886203147,51.854724409941845,98.50526905598386,42.01730261278881,78.40630804198719,54.01460933124974,45.99985863452967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.56300060035042,0.0,0.0,79.58602700587404,0.0,0.0,48.39671718417275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.59429756655629,62.92984000932951,80.450059520136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.38096296428304,58.073946497483675,58.258114554630254,77.83065233156604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,80.3334855865428,0.0,78.94096464863689,47.49178378422084,63.21436085786642,82.02007379208325,49.781891369975405,72.01852617757001,40.7856435977729,61.569431741887676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.11816598916772,0.0,0.0,85.00941346891096,0.0,0.0,60.52511786362753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.31533898482715,0.0,73.04371514765091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.20035903984197,66.4098910595568,38.6972216455182,58.14154379804326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,80.8154745718239,0.0,67.96886687923158,49.38320364856586,64.79801494885696,83.65277486789246,60.9661610171727,79.85034221219148,52.659752875603886,46.31398398676025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.9562491413775,0.0,0.0,61.094219565675694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.53820652934965,0.0,62.16016416319609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.64897921896004,59.0334966210451,63.48573966922691,62.30996539099342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,80.78321271086996,0.0,83.98462966256999,62.626367338382636,68.02362947979861,73.97812093957995,65.29162034149809,90.44718112790704,62.123622504717154,50.291235679061714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.59156001223482,0.0,0.0,43.401547740154825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.07516664338274,0.0,75.1232064067885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.30502336771016,69.00106344178788,53.55964840136912,69.02293688079347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,73.81906271240794,0.0,73.7935334779247,52.80509652029787,69.47038135745262,76.17820689403091,54.37737346829903,91.37861997124372,64.62919631212499,50.39808464527101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.660354004533254,0.0,0.0,59.81936145212683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.7886882147186,0.0,69.49799887742327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.33221692968897,63.12690068941996,66.27102514178931,68.99394909863278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,95.61903731723973,0.0,67.22997323455115,68.88961539560452,44.291772550709055,80.5300759055177,61.814338258780566,75.23362725419804,47.37145654296446,53.75804597040835,38.62373248018362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.61156517695582,0.0,0.0,67.33948763086939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.13038099829725,0.0,59.47810365620063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.786066586731444,58.23820867483904,62.183683589734784,65.82188550999042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,79.22573098445986,0.0,73.57078129112097,67.71814824001719,66.79748061781038,71.68425754983741,44.333564012964146,73.38214151111991,55.842274997637695,60.333745818798164,53.239349303070725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.27854130531995,0.0,0.0,53.703269894295566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.21904021214239,0.0,87.43044797410046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.778027016677896,66.82566439160033,70.28885699272325,75.36553030720427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,91.14741081008955,0.0,79.02633914300475,67.92437826251583,71.91227056320638,81.87792657054817,56.834619203248735,84.72150963227438,52.92283597186323,49.925688291694584,41.241062105631414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.30244527423368,0.0,0.0,46.2913220983088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.32590777035401,0.0,74.42077741553248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.543068413787225,62.886791968328836,57.18577070679716,57.1056795782255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,64.01768777179076,0.0,75.97125770384068,56.784237348317205,64.99886451753376,82.26983842157067,0.0,91.61484909805068,50.83845259360855,47.53637247383239,53.04087833897165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.43094382189022,0.0,0.0,56.026372802730336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.977493938301606,0.0,72.06516689152654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.80534453814115,58.87942405627396,57.83835257267684,68.85074056609393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,74.14981238743675,0.0,72.31454698706123,62.78791158647951,66.71291497556146,76.95785320052858,0.0,86.40379497750727,37.64945723640888,52.458499509648234,45.3447527302858,63.3925993906829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.025623230538,0.0,0.0,52.922264655813834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.63938584325398,0.0,57.42263924410383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.40881829736952,73.85986288172535,58.16637189501068,52.66493408075213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,80.76872045083876,0.0,69.2800179903364,53.916695770744255,71.73478448642923,77.489503340657,0.0,74.55258728436657,60.23832576393283,56.82390973131932,46.74773838331243,53.00705200714329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.21845423388203,0.0,0.0,52.35132254034071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.27217611363014,0.0,65.07219521243583,34.050338766216456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.491716409015595,64.56755132300012,59.3442520633851,59.28265933043828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
