9,9,0.0,70.64725188262554,36.86650827960196,77.33644846889183,74.91875798118343,67.62236887065615,73.87211335731637,81.72393219393717,0.0,40.02284289748245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.80303262725674,0.0,0.0,0.0,0.0,63.38413880587584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.248807258496534,74.14960686977703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.04587210284762,56.106803921554665,59.21502738245237,73.51965571456446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,75.29998713100603,63.101697522487754,78.14351785217409,66.89066069778502,84.102592832416,67.44092010424968,77.10095331591764,0.0,59.11960494468092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.24405688993417,0.0,0.0,0.0,0.0,60.465358135144164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.13313168647856,77.41115807111848,52.38319579708434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.27398004469781,56.125553403337264,62.25361050555819,71.30826478590673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,57.83648812994677,70.82881637995732,77.6149752548458,66.17482365287745,55.8914215870405,63.66247641002086,86.43603421160867,0.0,50.49420284058995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.73994697404336,0.0,0.0,0.0,0.0,57.09511028235314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.218118569857474,77.04763450921217,45.585994352730005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.89733657839373,45.42742738362065,45.67937084754928,69.33926447177141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,73.33627493767548,40.1564534345556,86.0884296425397,63.99190036848404,69.43494176479687,71.34874816966361,79.11246927249259,0.0,58.256807874515225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.42220904419141,0.0,0.0,0.0,0.0,56.064257015261845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.51095114270332,70.46753762337606,45.625750316618586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.51712975902277,0.0,61.30606713834205,77.78804182611037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,71.76939485109763,58.774688241113395,70.58877529453449,69.9699259505049,71.02862459387858,73.54490776868508,72.56738201253725,0.0,58.59929069920172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.71743563080112,0.0,0.0,0.0,0.0,69.32883586708108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.562798848474912,81.35436119469333,57.67333848109229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.67646039344692,0.0,66.02860149803954,71.6933910031529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,75.36238822772603,60.07677260937318,75.89550758493701,71.5325308035533,69.20462801714824,69.51965635534113,78.78186340987264,0.0,57.57668399209215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2892734093561,0.0,0.0,0.0,0.0,59.19635709039481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.42460743133874,86.99297909103831,35.83264481406871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.23274717870201,0.0,64.1280083633328,60.38517303492433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,76.78683214174032,62.966024547818165,92.273530422806,61.76723917248498,64.2240463850446,54.82704803561484,63.658125962735696,0.0,49.85562264408248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.53406273000007,0.0,0.0,0.0,0.0,60.167537143151705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.61074726574822,69.30021827926151,46.47733083983875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.87077673323934,0.0,48.86376315811804,74.1237280776418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,90.84062830785426,40.625668045029684,94.72407270570896,74.54577216693832,71.20640413874064,73.73747518048869,87.45565892188593,0.0,58.527811197788694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.182587222575094,0.0,0.0,0.0,0.0,55.11547032335995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.603887643540844,63.197245199758335,63.42767398992427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.96383549704413,0.0,61.556187982411814,66.08549082444202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,71.84833619902331,59.164974395777705,63.41041619112982,77.61264235326013,57.24466301233123,62.07929583256492,78.06402055008945,0.0,66.87152379086557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.09949042848983,0.0,0.0,0.0,0.0,61.94334806097948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.66154228863773,66.47093812728403,58.39021648913012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.74879082569822,0.0,52.027245581964614,61.22535579094772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,76.81195101766386,61.756828037437884,81.17850247720963,61.73940096548572,65.09938766849896,54.7267790728042,76.452232314675,0.0,57.72005501844809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.24507704846738,0.0,0.0,0.0,0.0,65.43230886071412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.312823461771686,80.67838938816375,50.827707991507864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.34686676180581,0.0,62.40101443153834,54.27628686734984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,76.28452351254924,52.00032139719549,66.42647920176333,50.23196918312132,64.27255459833226,58.66518584465813,86.07770094106702,0.0,73.0968452786924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.45020614290435,0.0,0.0,0.0,0.0,73.48326054915752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.98203425334796,70.80028535468972,66.00439304393335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.43713383277426,0.0,54.2037181113601,72.49271959990872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,64.01251127476775,44.011222793587805,77.19583294397373,68.55553410025897,73.42517871806108,56.23388337383365,70.34270039399155,0.0,47.35595338239867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.00119983167751,0.0,0.0,0.0,0.0,67.63709039988505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.59713322194092,71.2362003613775,73.04966353361226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.44844999028983,0.0,56.165377495039806,66.85191167377951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,76.97343031691099,57.97851490321013,88.85651945896907,73.63187857107695,61.777759805933194,59.8557691616495,72.47561007457927,0.0,51.50493537213296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.89288127721599,0.0,0.0,0.0,0.0,64.47620414689442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.06881033186951,82.2511051836277,84.68428033552007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.05368188517657,0.0,49.96239720291308,60.67464798257694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,71.92152842027606,47.360583536260286,73.0861384013652,74.17499919523158,74.9765268521625,61.903229710939115,62.234032416802165,0.0,61.52319290720471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.93600648370185,0.0,0.0,0.0,0.0,78.26300190921722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.713727425272246,79.66622048632114,67.81905173765422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.07453970005622,0.0,53.60122366636314,74.82815225122965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,84.3996726476256,57.38676747254668,78.61830303183149,64.85091057652505,71.94667811643131,36.66517654616415,78.66707710286393,0.0,66.79663846184424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6421644473752,0.0,0.0,0.0,0.0,68.45870357140268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.474619392666575,66.25036075154486,57.35264448703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.62863849251876,0.0,57.41328698421426,92.83784108233309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
