9,9,54.351118459735964,64.78652895369471,59.84285915899348,59.82772016034258,60.14118784769714,83.03729513101123,60.979426828302856,73.02262134540214,68.80686351548769,71.53843036391851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.61448181589782,0.0,0.0,0.0,0.0,54.78889922349525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.86661925532283,0.0,85.50139256308256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,56.034790364614665,55.74595385461266,44.935533274266305,67.49385378894964,74.96478880637484,67.63712832892207,59.191766259398015,80.82156373953649,74.64040113623719,78.41192279257349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.37870978104165,0.0,0.0,0.0,0.0,84.11773019007981,0.0,55.182859349523696,0.0,0.0,0.0,0.0,0.0,47.52191177518709,0.0,66.21432652244204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,57.68786501282763,40.89310695329223,55.012875709281886,63.5577075891852,65.79257622509559,80.10361425701505,46.122500272536016,72.98808635627086,66.66061515201201,69.84142345618869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.45071018634032,0.0,0.0,0.0,0.0,70.15533759880414,0.0,52.03981907827503,0.0,0.0,0.0,0.0,0.0,61.89814655124927,0.0,82.10340943568116,62.83750969073562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,68.0662756264912,51.56066210777661,58.81612060186579,71.76635002369267,57.72523055806877,78.03199095920476,49.3435180193278,87.86328238374873,55.47739048529551,63.10165673142009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6007285722189,0.0,0.0,0.0,0.0,77.57380229376605,0.0,48.670752079419444,0.0,0.0,0.0,0.0,0.0,56.089869906250684,0.0,72.36157132217205,54.1283539554637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,76.04630913592852,41.023522456649566,52.87513482447162,53.60852382007869,69.75864554970191,81.45746031911341,36.973133209196845,60.026037028622284,76.49789630330142,57.390345642076724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.01628330743114,0.0,0.0,0.0,0.0,69.69122978075,0.0,53.42357397960014,0.0,0.0,0.0,0.0,0.0,43.94691177349715,0.0,80.38096355110355,48.3618167474952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,46.19239252357751,49.22831511168205,54.1368708010684,80.41135421787241,68.2647566891867,82.34603492740253,38.41474838220143,64.8746315151229,56.71350493134827,72.367990119834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.6855416911624,0.0,0.0,0.0,0.0,70.59388649823144,0.0,58.10258839133979,0.0,0.0,0.0,0.0,0.0,72.5012745017578,0.0,67.86716689261648,56.455560734112225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,49.92264598633462,51.244573369397116,63.5861452077368,65.50027023743,53.10329903033751,80.13474919581782,50.345646274249724,72.34884024108348,59.93219763947137,84.37228138956164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0797387083653,0.0,0.0,0.0,0.0,72.5866745641869,0.0,53.38463543412793,0.0,0.0,0.0,0.0,0.0,37.65978997824442,0.0,71.17018554475999,56.542376912044034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,66.81528358422528,53.813329166851126,71.05903605299649,70.08150776144096,63.07291437549796,71.81326621185747,0.0,79.63314194023751,65.33091939250643,73.88686209549032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.65553489135749,0.0,0.0,0.0,0.0,70.40301922382642,0.0,52.00042392288279,0.0,0.0,0.0,0.0,0.0,60.72774314657221,0.0,61.016636014235665,50.15362483420224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,70.86911278504013,0.0,56.564721475352584,75.66498267726575,65.74174524960827,78.42042681385692,0.0,79.86442071254808,64.71473821507222,67.61951732991248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.20183312588971,0.0,0.0,0.0,0.0,56.95147253265233,0.0,50.02567358696463,0.0,0.0,0.0,0.0,0.0,57.71485471555392,0.0,81.53983647675645,70.9474841062506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,66.76266629273013,0.0,62.27327061195267,66.02165175874418,56.055401236327114,70.54211848272217,0.0,67.51177644516694,69.92238318623839,60.00971950724635,48.71423911341441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.46899309518599,0.0,0.0,0.0,0.0,65.77383086256636,0.0,62.539529599440556,0.0,0.0,0.0,0.0,0.0,59.682148967037605,0.0,76.46594811966293,51.33240407706248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,66.52205674698436,0.0,46.73254776739742,77.72979193243373,51.297072979801655,87.5244188567437,0.0,80.14388144214323,63.914866241627536,74.16651989837403,40.88143256013875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3204685330102,0.0,0.0,0.0,0.0,52.19720704714994,0.0,59.19759782082609,0.0,0.0,0.0,0.0,0.0,48.1619245329796,0.0,80.18441280857661,62.72640559131987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,73.39804154135511,0.0,48.88694245398029,59.76401655459999,63.431137306336595,79.45335236168557,0.0,72.12510136209423,66.63992485539508,62.41346046109657,44.95854574359519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.58862639195641,0.0,0.0,0.0,0.0,60.13741983932442,0.0,69.4774597472467,0.0,0.0,0.0,0.0,0.0,62.05406909006827,0.0,81.14025138005505,50.64368107198029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,67.82606040972985,0.0,50.37169667963442,60.0280293866951,49.99258012066429,86.90813557810094,0.0,70.28708216864749,64.9197419967455,70.15036087141092,52.790771628820295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.631654589633214,0.0,0.0,0.0,0.0,71.65527577578374,0.0,53.750912962801294,0.0,0.0,0.0,0.0,0.0,58.64463350501109,0.0,79.56609519977454,50.470477010256914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,60.025470945082176,0.0,52.16018402763326,79.70179501833066,57.000005300904775,75.52462941950523,0.0,85.66882531249792,60.80810495145356,67.33981769344045,64.15792852454175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.86455157762957,0.0,0.0,0.0,0.0,55.664284997257006,0.0,41.90469477187551,0.0,0.0,0.0,0.0,0.0,50.59954318330952,0.0,78.7235193204497,45.33985173829137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,72.38587338042643,0.0,49.61143957756269,72.43245361198166,62.532607643500995,75.47225370634746,0.0,81.44953745722795,80.84238749137066,76.74172279876548,49.89916672417153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.4885584013935,0.0,0.0,0.0,0.0,69.04475269870768,0.0,52.69233278187818,0.0,0.0,0.0,0.0,0.0,53.926168576931175,0.0,71.12887865055542,60.89250451379949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,68.8596275331193,0.0,49.371887373150685,78.97653870510905,59.39755686777642,82.83471958403756,0.0,91.33215739963553,63.114207329372405,67.04704871859433,60.39464217157884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2607209280978,0.0,0.0,0.0,0.0,61.80618097565962,0.0,40.44509913103718,0.0,0.0,0.0,0.0,0.0,46.20954386228408,0.0,72.10211536893684,48.66868141643249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,74.65414109287747,0.0,54.20919891329255,62.84963757890394,71.91041647630436,74.70186799304184,0.0,75.08202238717591,76.41259489819151,69.26253723989473,56.03860315331412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.364379017192874,0.0,0.0,0.0,0.0,66.2853956093021,0.0,60.5681523482301,0.0,0.0,0.0,0.0,0.0,57.386321474831064,0.0,70.06692251197836,54.528786420299895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,80.27565688753322,0.0,0.0,76.29533363823573,58.546994284024734,82.24473807149337,0.0,74.2230640627117,60.7032362876506,73.22146765814125,65.20400496477701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.78703962772813,0.0,0.0,0.0,0.0,66.49213805558445,0.0,56.152865581848665,0.0,0.0,0.0,0.0,0.0,54.41164751281603,0.0,72.61199205466662,64.02257037184923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,72.16550195439174,0.0,0.0,59.77879255461275,73.76120146674772,86.90530871519768,0.0,64.17820818134498,62.411303923744924,62.948411533717504,48.127595258023895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.70349690637507,0.0,0.0,0.0,0.0,57.59225678537568,0.0,54.74767015337307,0.0,0.0,0.0,0.0,0.0,65.51258719106855,0.0,60.67477102295049,45.05306996646367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,64.5595202502862,0.0,0.0,82.49196853198494,65.29915676292944,77.53724287235909,0.0,75.92493336371426,69.24652975971051,69.12016349046013,57.08555143397289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.90305498301802,0.0,0.0,0.0,0.0,70.47107106875401,0.0,58.234728987580326,0.0,0.0,0.0,0.0,0.0,52.122929240438054,0.0,74.8740148467728,46.378235470561336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
