9,9,68.66860430529476,41.28858811583253,53.743719027004474,73.15703218480189,53.70549692681894,54.816755203876816,77.13468020577434,46.90095253022729,80.16311112484095,43.14659500200541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86785583385124,0.0,0.0,0.0,0.0,0.0,45.7143311367397,66.35608720371437,0.0,0.0,0.0,0.0,0.0,0.0,63.709612615217566,69.69598633273144,65.84627408702801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.32093095217147,52.393228332361886,56.67326268066583,62.15169334610019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,44.36861580889385,57.26984588555646,70.14530504314693,78.49618894754225,62.422989330239176,76.61102517142427,76.22532875893151,60.34143122328423,79.5441494708361,61.93078512085816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9964846481948,0.0,0.0,0.0,0.0,0.0,50.29330007834018,52.367230998563166,0.0,0.0,0.0,0.0,0.0,0.0,57.952282136502475,50.23318827670661,71.44083734256732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.50958297969083,51.977129781891804,56.75903215577611,64.23884900411132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,54.92335015779595,60.84719857822692,46.25892295406391,75.6038411738089,54.7093480699491,73.65723584852707,75.0196895308539,65.1843694901565,64.76875395863864,44.55892296733405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.06506470814125,0.0,0.0,0.0,0.0,0.0,49.224030837092556,50.39187724598384,0.0,0.0,0.0,0.0,0.0,0.0,71.32675130598727,73.55642944023899,52.97647761318422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.00092283802059,62.500236663659884,64.72230254673212,64.06688426992767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,64.7124967703345,65.39911757367992,69.9887854887289,63.36169152942237,59.489761012299695,70.26630538082564,83.09821550167251,58.22436883174376,82.0607908765559,48.222603158593614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.99336930169619,0.0,0.0,0.0,0.0,0.0,56.6137405358049,55.35527631148763,0.0,0.0,0.0,0.0,0.0,0.0,56.78875971043477,75.01128881915211,58.888953591518245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.947198338335,52.04590945446742,65.3606083125962,45.052275694115444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,43.99337314921424,49.42987090874462,48.04706032127076,68.05427500176992,39.30398656884877,73.01406008376586,90.36278357307857,68.50270187764289,57.9938883312649,52.96294971963697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.56000670488376,0.0,0.0,0.0,0.0,0.0,49.691354859472774,58.37793127560925,0.0,0.0,0.0,0.0,0.0,0.0,59.950460950071054,77.53937688418455,64.32890555767699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.10236975580857,56.735550907502535,73.80930182931958,44.95782501864427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,75.11005317297122,62.228263898672665,49.20359711583787,77.30263572022349,56.19883990267891,45.32683839565955,81.98436751977336,52.35202435192282,67.68939121901563,48.41394119070933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6767903398064,0.0,0.0,0.0,0.0,0.0,52.2354736862804,59.878510097688725,0.0,0.0,0.0,0.0,0.0,0.0,48.019495858218356,70.25536616956289,74.1012760073143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.86766012584805,50.91742704327987,77.34857151354971,64.16341924135942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,53.14481424043923,50.2595178346044,62.42102285000211,79.8840439493169,62.78640391851299,64.94236033863828,69.51740133801187,58.6959127702938,74.04129469953313,50.425956431288036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.72004095254923,0.0,0.0,0.0,0.0,0.0,54.94261467136175,73.67287930825489,0.0,0.0,0.0,0.0,0.0,0.0,69.31081855006886,61.48244681077621,55.06793059205991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.82778600229955,50.692503015178595,60.888776192426846,59.588513126241864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,73.21385350609822,43.460294040732784,57.408479176033254,70.11109772552209,61.6475886670148,63.568342826939165,73.8862209409006,69.9150915125341,71.03516348803275,50.458907838647704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.70225149701893,0.0,0.0,0.0,0.0,0.0,47.10872237462787,67.66533615126548,0.0,0.0,0.0,0.0,0.0,0.0,59.83749982208445,60.508609681422115,74.11343173785153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.04030591895494,53.91129600111421,58.70588016470212,60.30875921493883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,57.822559853939836,65.78113650196458,48.11639492003782,78.44399086413702,47.18031415071725,61.29947625304604,76.52178111309337,59.25183063569797,61.70226975772988,49.055233093187525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.583349455799535,0.0,0.0,0.0,0.0,0.0,56.47363436134779,71.49067684354115,0.0,0.0,0.0,0.0,0.0,0.0,65.56401531310472,69.8036691894313,72.70907672833697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.3015253785767,53.034238893786224,60.50210640168318,59.6113499815149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,60.575235975699165,39.504704554597396,63.03712796042824,61.25661394644749,53.45799685577544,67.57104033265114,89.39763586488627,58.30639905925323,58.462691709649114,28.194420259335843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.269772658827115,0.0,0.0,0.0,0.0,0.0,48.5411090408505,63.758072654153295,0.0,0.0,0.0,0.0,0.0,0.0,67.26071065034712,65.50578319459088,59.458586271372106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.15120886582181,52.04638529334389,61.22536333949173,57.944567476451056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,68.97106770476054,83.65314356900676,51.83792732417999,64.99777946002182,51.61735490855494,73.45048535620384,70.17158374285214,61.6243997514605,77.05278235024473,60.08912481710064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.24327557606393,0.0,0.0,0.0,0.0,0.0,50.11338791015878,50.2215721798957,0.0,0.0,0.0,0.0,0.0,0.0,66.8869365945335,60.62781972543624,58.95381017052982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.6882233518312,50.49294320566222,62.198365776485005,62.56839438832903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,47.90741797620282,47.81785584945467,59.587304675810685,72.28218866894943,59.76604311869675,72.76916729487243,61.15605951816694,68.65951301480224,73.15696572075058,47.52400389503938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.80517885292008,0.0,0.0,0.0,0.0,0.0,45.05940299362743,59.18897894366812,0.0,0.0,0.0,0.0,0.0,0.0,76.20474075289343,66.30272361388579,49.414681719238985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.39489427587067,50.568434132309875,51.98992201446678,63.070587889369776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,63.90886064458408,57.157092413132276,65.73867946306285,82.35235804697469,0.0,67.1586641808923,68.33866938229339,52.3590742046069,69.0728181515467,59.087743220797535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.077429312235864,0.0,0.0,0.0,0.0,0.0,45.158029949296605,63.741264065702765,0.0,0.0,0.0,0.0,0.0,0.0,60.733509170370404,55.315944037666796,65.23128402024999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.67583721503621,43.16934620575022,61.33727511876676,72.04649200464422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
