9,9,60.81163909978813,68.61470761781942,79.00939477571421,71.6741852009203,0.0,62.083961551765704,55.86840433544138,70.71840788212751,84.5516027328094,59.00686139621143,56.15717991732039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.64619223327833,0.0,0.0,0.0,0.0,51.06264866041099,0.0,0.0,70.12854268397825,0.0,0.0,0.0,0.0,0.0,82.7088473050455,37.54956483058551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,52.76352325685365,67.51479738115162,80.58122140595404,72.5640216958194,0.0,70.40470712464109,70.10792596905961,65.67503260827502,76.77414059558406,55.40655736085209,49.37269016649381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.23507815405783,0.0,0.0,0.0,0.0,65.94864524983815,0.0,0.0,65.05865764552559,0.0,0.0,0.0,0.0,0.0,67.77385062327164,59.96971627057542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,59.935096925669924,74.7778788790032,63.285312850292534,77.66327094471532,0.0,58.73561454037234,69.32528418066501,66.55288735990801,82.24571568991213,52.812731389974246,57.10679343954464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.03533036797214,0.0,0.0,0.0,0.0,60.192603687619936,0.0,0.0,49.08129576498553,0.0,0.0,0.0,0.0,0.0,82.94165655812019,46.95393892767055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,70.16192732481724,64.1167387250158,65.9117529073576,74.9285359450197,0.0,75.59325199581905,62.78474015085861,67.08186047604046,78.60056244837287,67.23339406793836,55.76420887319036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.18536451976816,0.0,0.0,0.0,0.0,40.36700337368862,0.0,0.0,60.42792451437119,0.0,0.0,0.0,0.0,0.0,73.28909957320192,58.481060752597415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,42.90805284039938,80.39021387873274,84.2615299644188,74.3463110728533,0.0,67.12486758578797,58.64855786480562,67.34249378962419,69.80754321717478,42.30171744309921,49.47289972901436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.81515691662948,0.0,0.0,0.0,0.0,57.835340052130164,0.0,0.0,54.33074710549985,0.0,0.0,0.0,0.0,0.0,81.704585160123,47.46039951846265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,56.60646665910312,65.66549574240574,69.33497238221733,81.41281820954632,0.0,73.06658440086436,61.2057316519655,65.07271152083602,91.43865521783185,62.107475622604156,54.777749041487695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.75822839733667,0.0,0.0,0.0,0.0,70.27054843911156,0.0,0.0,68.3833124126859,0.0,0.0,0.0,0.0,0.0,91.81785924650208,45.87064296164806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,53.797659927211306,75.3475820886191,73.46106201468952,72.39977585093452,0.0,63.37014335900333,44.38203310262055,72.64257691179986,76.27547047511966,51.89042783657293,69.66239681440295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.32300855096892,0.0,0.0,0.0,0.0,51.57907355439649,0.0,0.0,53.68656299191446,0.0,0.0,0.0,0.0,0.0,73.67983136445747,84.24526173503547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,65.2692448692773,60.17239892719498,59.54629032147959,71.38242793088611,0.0,57.93877437288292,59.91019211887125,54.43999733355201,93.04971626934737,55.26110477969557,58.65086933795092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.60436569532001,0.0,0.0,0.0,0.0,52.78029473614253,0.0,0.0,73.11666086215607,0.0,0.0,0.0,0.0,0.0,72.30480729814121,58.69171462494985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,53.44414470873119,59.716975417857725,50.48960773532837,68.03532989278995,0.0,63.36770602506301,52.9270653231164,50.069366435906566,88.80698208845297,50.428978122461174,70.5675721740122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.60434535525306,0.0,0.0,0.0,0.0,50.288115091978426,0.0,0.0,53.42746282009004,0.0,0.0,0.0,0.0,0.0,74.98151623167126,70.13434508291611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,59.68824493785878,73.45143536825748,63.637602460252936,74.62984896018816,0.0,79.90213540555612,66.05056043049365,62.64615586934252,81.04545352680769,41.46864077074261,57.442589686404936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.21412370230726,0.0,0.0,0.0,0.0,59.70854088801758,0.0,0.0,45.75253413290673,0.0,0.0,0.0,0.0,0.0,64.0086466425855,53.6778230500507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,58.07901986270652,63.02422581189195,74.79838536523752,69.343306362025,0.0,53.55116207937661,79.5745431025862,62.12893865715335,77.95995906840169,62.60680560229314,39.857894192604576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.98432888961554,0.0,0.0,0.0,0.0,63.867791064654625,0.0,0.0,72.28225055188229,0.0,0.0,0.0,0.0,0.0,82.5999671016467,43.84622200049996,56.66527063458298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,71.84456672247642,65.76386055026447,53.20325318360908,74.68956069878948,0.0,75.43198944395238,46.54228018261162,80.10670507425836,74.00671780500403,44.911586615417605,54.82508905700176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.7784512868124,0.0,0.0,0.0,0.0,64.39604641364998,0.0,0.0,73.80121816144651,0.0,0.0,0.0,0.0,0.0,81.226099564811,64.89236514310917,47.47873214824367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,65.24220413517281,73.1295853841101,70.52963273878956,96.16000218263504,0.0,75.24002951832217,72.46321704927306,72.67884925756798,84.01027737842745,28.660784127895226,57.97265998204587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.41402188782646,0.0,0.0,0.0,0.0,68.27307175273944,0.0,0.0,69.71082857313905,0.0,0.0,0.0,0.0,0.0,79.0928661656374,49.28934903641835,59.64403916411532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,52.23714289286477,58.44899464631534,70.56911187389625,75.35436229658052,0.0,65.45530098750174,54.38769922832679,72.72222466679275,74.04325844908978,59.473895558136135,49.43930435293309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28340200708146,0.0,0.0,0.0,0.0,47.69962413281912,0.0,0.0,59.811030029476385,0.0,0.0,0.0,0.0,0.0,88.2665141603736,53.09629300737117,58.88904392039706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,55.84699977337261,63.55006769524027,71.5833472388084,57.003366787643444,0.0,63.11634928432973,63.943799757615,59.31591829031647,85.11847478606899,43.65604970095978,49.51438474505817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.05478822031611,0.0,0.0,0.0,0.0,57.06664338190786,0.0,0.0,60.351801753431275,0.0,0.0,0.0,0.0,0.0,80.83126748212979,55.99741703157159,65.43498960807082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,54.36444480487106,70.44441695419088,64.6018925907835,73.5873989504191,0.0,58.5369280180594,53.278073166462804,53.8460248377617,91.40637114104727,0.0,53.265135946751066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.60547790844383,0.0,0.0,0.0,0.0,52.510414755902076,0.0,0.0,56.320634027072686,0.0,0.0,0.0,0.0,0.0,65.61417604804356,59.96721725384958,55.69894041823195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,46.222138432586014,81.7646257251313,56.021828790198,83.37215084643184,0.0,71.09656667787,66.65404066410666,56.82619651000563,78.44312927690054,0.0,69.1531189464144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.96355102176258,0.0,0.0,0.0,0.0,63.47261879089048,0.0,0.0,62.58121299337442,0.0,0.0,0.0,0.0,0.0,66.46437050067979,51.18455846805759,42.50013586266397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,49.37901253579542,79.58656599710842,57.815770949512014,81.42664402098103,0.0,74.10032351986686,60.36996183313563,54.03923500624855,85.44355138307057,0.0,64.40597800956294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.02190001919165,0.0,0.0,0.0,0.0,58.679219123551356,0.0,0.0,61.52794275606564,0.0,0.0,0.0,0.0,0.0,69.9107683786635,59.30923319226096,33.17731649464302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,58.70929355105715,70.47229545955342,60.9779113371537,74.89279622410285,0.0,63.570917248639624,62.622628813792744,59.8824781757344,88.24468365685037,0.0,52.434479767153675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.47622909608856,0.0,0.0,0.0,0.0,38.0494703885466,0.0,0.0,60.93824139106464,0.0,0.0,0.0,0.0,0.0,71.7500816653737,70.86482070802717,56.62033346485079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
