9,9,52.92619830597546,66.52166150272541,40.555903504461966,89.58138523766269,0.0,85.89934470341554,72.41723928067063,77.64796850305042,63.61431274953074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.56010103809109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.67680398741021,0.0,53.04062377275074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.39353753047882,66.57321107424005,66.84592276992613,0.0,0.0,58.37271943587237,0.0,62.54908004209351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.688155375331604,70.90917334509217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,70.47585141031794,79.50544507048636,67.5895509575435,75.72218399650879,0.0,82.53954352558549,69.72068372990935,68.63179883112831,44.535917786983184,62.090976192826844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.41342125404452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.68734294102835,0.0,68.62354666148828,62.204689086432026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.44893969479962,85.30015950053718,58.01282236399042,0.0,0.0,77.73922155709789,0.0,68.32970705206584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.66989980376792,89.75288283857658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,62.55729707392297,57.048453730853176,62.25564749808211,79.72437531331546,0.0,76.217309118682,69.56364319419976,63.075083037575396,57.46647786141782,60.37315228591915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.41230230494759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.93027427468273,0.0,57.57317292796675,50.84710728316567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.83777295718369,86.021951815185,49.794786089211115,0.0,0.0,77.14417431713035,0.0,70.23442768479808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.78899673163445,77.69944376233832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,64.93522111856554,73.0895819280535,50.55089895066012,69.15479408127801,0.0,66.3752027667894,70.10415868522401,63.88777060689974,47.09097204018179,49.49413585568242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.48915731161765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.97649131220209,0.0,51.547272762507404,48.14574244058345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.064727719231,69.16569500856133,58.28566230661006,0.0,0.0,66.98094788335206,0.0,58.767132526895026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.24181143281232,77.86629349356585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,64.27410549943845,77.44628247481681,67.66293151834259,66.10690152944727,0.0,73.9965651096479,50.1785081894792,69.54594352953563,63.47676778431251,52.92518863191373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.27014737950607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.063815992226274,0.0,54.04056412794063,48.739272971194225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.40211892671837,82.48197171459495,54.78531953874267,0.0,0.0,62.47783276992968,0.0,65.60340170126852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.51628417858673,72.08547292375412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,71.26229734832398,76.95307485917526,62.32404684640438,89.95537366878422,0.0,65.38255906902867,69.76545523301287,68.95629608855135,62.4468397618349,47.36940292000255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.27020368658634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.64578147128607,0.0,53.01414074885683,44.89624674633347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.76987086539341,79.4438934357528,54.37302821850951,0.0,0.0,64.57368593553159,0.0,57.66682248299598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.72834893822076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,53.91401319731427,64.29379405670429,51.58279073695137,80.94652762262862,0.0,83.78621013434989,65.80694012169546,62.58658587239954,50.407423192089134,52.63357629410646,46.09004558158836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25234355945419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7225324329859,0.0,55.090061407232554,53.208004007239495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.62134777166659,76.70274219375132,69.98691468350106,0.0,0.0,73.5689463776765,0.0,69.81233165525487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.03957777440517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,62.21373092903117,78.81802748589158,60.74824675982912,75.25787882145057,0.0,72.35876580164395,61.579925206171076,57.5039545785721,58.9124244993999,59.55278445213464,55.66622899343305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.24531956475789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.52257589026797,0.0,61.329805483566034,53.383401906493496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.7767210732504,88.12659762563457,56.494390118070356,0.0,0.0,57.552971092118554,0.0,64.4210157460587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.6441638835374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,62.75359247905435,77.52517501493415,60.97584991474564,86.36585448446631,0.0,94.0758859995044,84.1330413978195,66.35837886709768,40.982147233810245,59.788908212734384,45.55007439414299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.67323892323532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.1224157093281,0.0,45.651933752944046,57.371604658202244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.78201790287447,72.57274684555577,63.741142944784386,0.0,0.0,64.45643476506436,0.0,68.65641872202475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.3204004649049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,66.69227722498994,78.33174689915111,71.56457153042317,84.78443022189799,0.0,70.76264739554811,70.72159512673824,63.72561233534308,63.144014305593274,47.32201952896092,59.77403212377837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.65976334632701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.1564660787798,0.0,70.00863845812727,57.83525123846115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.38205068420947,77.80670737439983,43.08832039282818,0.0,0.0,59.383546476655944,0.0,57.967082588748454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.19057342779197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,69.17526293259112,74.08884652246374,68.85850197907533,74.23267302845363,0.0,69.85450013109427,70.71144729033499,81.05388270727514,58.29860475520046,48.41558494211041,48.898736205968746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.16970409815387,0.0,0.0,58.16136907997504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.62365377171361,0.0,57.19512822716358,54.26853837313402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.35349151690633,66.47753643711391,56.47435300744134,0.0,0.0,75.41951156272904,0.0,65.13747524224816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.06214006927075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,54.8386526679113,68.88379568528688,49.69400526692252,83.00642551017656,0.0,95.30798052036884,73.00466481970162,60.07893996479986,55.18414288992927,65.25064462979138,56.159140964820665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.58332506087964,0.0,0.0,54.10677308159775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.61147728534675,0.0,54.11096686808473,64.04432834928919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.82605706255657,65.93473517086974,45.19355583137897,0.0,0.0,73.05416150498,0.0,64.42130505355401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.98676707454209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
