9,9,57.432003698052085,72.70201447805796,74.79097192987118,78.74416227367013,0.0,73.165810945784,68.50279700546912,71.59355284397044,62.21615905988844,44.28895588568324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.50572533988876,0.0,0.0,0.0,47.77418450402708,0.0,39.88816597500481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.52709127474259,61.720653559472765,52.085674857382045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,51.29118153602276,89.63831657146258,72.54469785324935,64.44556906216536,0.0,67.34539606298534,50.10023275197314,79.70138626323761,64.10889551948303,52.09158101732841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.85224617941582,0.0,0.0,0.0,74.61350122015054,0.0,42.88769522715609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.24785327553907,60.76642206282518,78.17044944141004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,72.57713015442584,69.93062016191512,52.872790821206614,74.5544543281164,0.0,76.06272816781997,58.29991333754337,58.93094515645512,70.97312203190566,31.200714896577757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.10141757735451,0.0,0.0,0.0,59.61075836709932,0.0,59.15679873268999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.35674641888098,45.45025108142247,58.24995563164309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,75.5490024385192,90.65981635413932,69.1399744691336,73.79082730136969,0.0,78.15667935056527,64.74720978091781,75.33296703876738,66.83128550572678,59.96790088239614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.1601266818593,0.0,0.0,0.0,54.76513538347305,0.0,62.904729418291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.68241203393063,83.9529326470699,64.39455302233739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,63.13372048616661,70.2624936261054,51.99898353128769,99.06018239736808,0.0,62.11504582287394,64.30723699967496,87.27763080825929,78.0559967501014,48.86102474747473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.22652357361812,0.0,0.0,0.0,53.18264623496353,0.0,50.47077890570478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.87963336674973,70.35680999635636,58.72833178534712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,41.909831518389566,68.46631620646963,56.81635792334154,78.85839971463449,0.0,65.84010717187837,72.43071515337014,71.34793666637906,79.89411925113923,50.86295951497178,54.298888922381835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.829677646026845,0.0,0.0,0.0,55.922146533983636,0.0,61.38597305140795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7647236587645,55.27151661911569,68.01567327672312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,41.39600272662847,82.04476988497592,53.35946324080146,72.6644929073232,0.0,60.093068453624454,72.74261601511604,69.94319475466135,67.41681368873788,0.0,56.063897602061665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.139420224421514,0.0,0.0,0.0,70.16791480992644,0.0,50.602295306343926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.61677170445225,54.86660407634314,63.47163137538428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,44.84090335132687,72.72188307780084,43.70950408116079,84.53031798095299,0.0,73.40683751373213,69.96978910375984,70.06710370025917,76.53601549129155,0.0,56.353139695114066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.71592599598829,0.0,0.0,0.0,54.04373661447903,0.0,70.96138049402693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.01342808675585,67.14829936729747,61.99458064010959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,55.244032806199996,75.56939638428564,51.79190842039341,94.67036638191536,0.0,73.79006860764349,69.32236452315587,69.50429723173609,59.87925075439933,0.0,51.89384020699884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.210035792947416,0.0,0.0,0.0,69.34781428427408,0.0,58.61009399604059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.074662916286194,77.57557126737291,47.10691901525416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,61.99322896675771,69.1656531015638,51.14097430714647,63.750534255644375,0.0,78.07302649236907,62.71641564940816,52.49371364219665,78.48331900077812,0.0,53.09431621659063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.295770585991576,0.0,0.0,0.0,54.764998580600114,0.0,58.59284232763513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.74528563621858,59.33279217786686,63.17460140825977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,61.83107544390642,83.50737416267938,45.79857507492892,73.93638893563153,0.0,66.83530187973204,64.84038558874076,65.69027778096105,74.6679951854394,0.0,45.11037183960739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.79848510567926,0.0,0.0,0.0,70.29134661210195,0.0,55.49473341583021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.62904006936686,57.755362205345556,36.814793896339864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,47.175211116863665,74.43434661788271,58.929713304167606,75.64601107635784,0.0,82.13910513882793,84.30736682850967,53.2485834146124,73.14864996444332,0.0,42.612608992314165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.08529913130852,0.0,0.0,0.0,68.08176525924655,0.0,49.319005836275906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.84998756932011,68.17777749164136,55.685864179072745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,55.83799505699014,61.93657918928356,51.962533663763026,68.2321954339227,0.0,75.14028358432707,72.26430787390578,61.93604185322536,80.38365233438702,0.0,67.22751550300126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.19741542088643,0.0,0.0,0.0,64.42677540086062,0.0,68.04628589140546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.91828378484776,63.67477371744847,52.533167529427914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,56.58327295532488,63.371792803118495,53.98001872886675,85.05096704606035,0.0,64.90600430489047,54.00429849250177,59.255356389535876,87.73915605518714,0.0,60.53444243781044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.168406831129076,0.0,0.0,0.0,61.25529172337658,0.0,54.81850439571683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.885529266870975,71.80790133061011,57.042475433028315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,58.88544503763928,66.24197221893434,63.6011331416771,71.51140114279809,0.0,66.76393165426616,60.88569311602812,70.2406029927296,84.0264461878196,0.0,57.96034324674362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.876084337902256,0.0,0.0,0.0,78.05261731559595,0.0,50.95548372308872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.763311147673406,58.90247621308269,58.66981436779878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,52.97930212336095,67.11064492210713,54.72730101863494,79.37526140949046,0.0,67.12825301125753,74.80498488632452,47.76862163684322,75.08357665373956,0.0,58.53250491406841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7325618682843,0.0,0.0,0.0,65.18987729835479,0.0,61.19152984945896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.85905574200609,57.91536000291429,59.98873404325184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,49.147114616822854,74.53946175044244,61.37515656034317,89.8135065248446,0.0,73.57145698843524,69.44681606149709,56.37746169625574,66.75430085406938,0.0,44.493327540168835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.56552062349583,0.0,0.0,0.0,74.07334223083933,0.0,39.41802913258776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.22691636074615,55.217756958548435,77.47804824625459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,35.58496140110441,80.24559769927568,50.727614488614705,64.6237893168397,0.0,70.51516701990104,76.90840318573348,65.47589993920703,77.03821762154675,0.0,67.54714569854515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.886948884873846,0.0,0.0,0.0,56.232787247960886,0.0,44.69014063677265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.12812445081997,70.14897193821352,60.46695053102245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,47.24580435406102,80.10449379653662,51.12145430155834,82.79367169562406,0.0,75.8411109534301,100.96082943910514,65.72331172422203,77.62143105579938,0.0,54.950995882515784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.420300287658904,0.0,0.0,0.0,81.05068042721061,0.0,52.079385787611656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.05849616860469,58.10253871158173,41.00231572373794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,61.057591926561706,74.76027325434592,40.234558635236056,73.33642208665894,0.0,65.55191288855283,71.59218038245739,56.736075270027705,72.45680416489152,0.0,66.31117346949925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.95536612226444,0.0,0.0,0.0,59.204233321201954,0.0,66.05283240739638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.51353211790901,75.00861699386844,61.52888967512252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,0.0,82.89275939020742,47.615892087438866,83.11491860091981,0.0,71.64255562249738,73.46793104147447,68.10826855805615,87.84446359655665,0.0,60.636193061737785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.65280981498249,0.0,0.0,0.0,71.91138184478409,0.0,57.618559050210834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.47522814147216,59.69471836315339,65.95662592241183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
