10,10,70.93571394512249,57.23050751035676,85.50626536926787,62.024461962833094,67.32937465510898,39.35228680065141,80.43867361742728,62.430796189165356,50.468516602303026,72.65068502058264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.631866483402476,0.0,79.48685497596539,0.0,0.0,0.0,80.95958078762412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.25952641267315,79.40982580350445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.73442933724485,0.0,74.76244330641957,35.344853549601694,45.50609044413102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,57.25000701534881,62.390195551020724,79.20316963567251,56.2350905761784,73.44229424825403,57.485405523459825,64.00398606565463,82.95802229981155,58.21440594182618,51.74667159302726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.45491318504013,0.0,60.3466064984709,0.0,0.0,0.0,85.22487607264222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.938479920155274,80.17963222697726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.64085990824,0.0,51.352012291550096,50.998685948913504,49.80742017204662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,50.25996923626073,52.67702712018696,79.74247329540988,53.600999082782955,76.48010889262129,52.64702345796746,56.52417111573472,71.5852303436002,60.51858303919125,48.06972796249889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.62395352009225,0.0,60.59217004736441,0.0,0.0,0.0,75.25242851564354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.83589488363363,74.21773072134846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.306650524237966,0.0,61.71882676782404,32.08071559725093,60.80779782180409,64.72698424700704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,62.01136849176651,59.725949740967124,87.04591897561338,36.1360971081448,72.07054867176889,50.033454932106544,80.5334745110307,76.7392947462618,34.06002309506564,62.418209762688406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.16071129839318,0.0,0.0,0.0,78.9956912755254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.28571485243689,72.67198798973756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.85442563635559,0.0,55.885101973800026,57.52021733898321,46.740126385521265,61.56297749345987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,62.36923565258339,70.67686699341203,69.80431154807573,56.34744920493449,67.66663565250627,51.984081865214804,59.94392378845788,86.83794762313406,52.910621860063635,50.14540206783495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.516318653248184,0.0,0.0,0.0,84.32597854150777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.904171265677945,75.42269916212842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5848399344897,0.0,66.27057303217224,48.25297166401646,60.91185590913901,41.82501409294532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,66.57917266764582,61.53020557836409,68.48024341396254,0.0,78.07387156264267,59.015173834770074,68.60305180070311,78.66656605769305,53.88340980351764,61.66336163813669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.784265043942234,0.0,0.0,0.0,56.78395163129557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.999514942246925,69.20043556732784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.38276449668335,0.0,63.93246028528581,61.63085235451169,44.995852893189564,44.37746862076608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,67.4558809549659,72.88612347124882,85.94528068840272,0.0,77.37310721547446,57.73902452834103,73.97684427931826,99.22535570269434,60.88929849603554,53.67809127936611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.43402347314602,0.0,0.0,0.0,66.31238676920759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.62724839685207,64.33849291294138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28427872173607,0.0,66.85320507085387,58.21747862816774,42.53198195111968,54.020419419048245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,70.42512113761578,54.926358679746166,75.54229392959303,0.0,67.76135569462389,58.48638793855629,65.03730549656562,86.2121494077939,63.08756797586051,54.78469255362584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.68612761586972,0.0,0.0,0.0,87.93409213011304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8660980861224,74.9372075727129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.68746062873056,0.0,55.0998909068723,67.00385088569537,55.01282396031698,37.27008882525366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,72.26480741165,67.42914740541944,78.83518415238325,0.0,74.751953481747,48.1719550654624,52.23060135756458,71.06065815735914,62.98127430433632,60.452352416108404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.58250486508518,0.0,0.0,0.0,76.36198336341792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.35999282887285,78.84947303124154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.63282758327473,0.0,52.77118079182401,54.58898804024308,48.58103139382504,52.669036718653345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,50.84476518889293,50.47167661583699,89.67817778252488,0.0,76.69705095324986,66.19787067236155,69.8733217510046,74.44765964397186,53.31235204458689,68.92555928032809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93987026504224,0.0,0.0,0.0,88.97443757188773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.60881914644004,69.15962419625649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.76951663342625,0.0,54.70309556344165,55.93659608481613,43.07224111783995,41.54576363198173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,51.38228733733098,53.11735791653292,88.03203962893107,0.0,85.0037774111678,63.11778956439034,63.13275206289154,84.26987056101557,45.85793640426617,55.9464470829909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.49662811323512,0.0,0.0,0.0,68.96842222916344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.22978063967502,88.74277209191669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.7084221126958,0.0,52.32203931504805,56.966214091881504,50.57925483043882,61.99465312616728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,78.64776758126615,60.75500609595635,80.7460789183468,0.0,82.39700130829655,73.3033379200806,55.47256993027764,81.5207534352023,55.98447015929982,58.82022514972077,62.198656751818746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.47993570984297,0.0,0.0,0.0,85.76445944737188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.27263392355727,85.89575797154913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.792539555633475,0.0,67.0533182566106,58.85203791897351,49.36368017458365,56.532692952796125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,72.2443087671651,54.874659492805804,63.43239400998655,0.0,66.68711606916864,51.139100938837494,60.18458514255244,81.39943841000654,60.998540234559975,61.52905816418185,38.6795715634347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.27895989883298,0.0,0.0,0.0,71.32916498579426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.57239063055837,67.03884910982416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.66217587014455,0.0,66.64275755366809,46.9822775133576,60.02834706794668,63.81154390826367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
