9,9,79.98228346766939,0.0,78.72206741461756,60.63399098621814,0.0,54.616912278399035,75.22751474579705,76.25137974641675,68.83173994716681,65.44921288105698,54.50168494132899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.23936859929923,0.0,0.0,0.0,0.0,0.0,0.0,48.12855469629033,0.0,0.0,0.0,0.0,0.0,49.56787830033413,78.99347517330293,54.38787293562579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.88861058526135,0.0,60.709104716248426,52.40223183900309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,77.96628425882335,0.0,69.41444971127713,37.8440206920006,0.0,63.935162362100286,79.48040270044551,75.0172493276383,60.599411421418566,52.703642057623874,55.73017301608633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.13012598992002,0.0,0.0,0.0,0.0,0.0,0.0,64.32048500626944,0.0,0.0,0.0,0.0,0.0,72.83864945042868,68.62994025194423,52.64192377783172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.34944819304536,0.0,60.92091345625276,73.75921021968145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,69.08944456860226,0.0,78.43643735776332,59.06969436097415,0.0,54.14864671963345,63.45696211417608,68.30728928096227,64.02350868779854,60.53818370088259,43.956070533815186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.93372967886746,0.0,0.0,0.0,0.0,0.0,0.0,53.45183795144964,0.0,0.0,0.0,0.0,0.0,60.51793746736473,67.47989640546304,43.854095991067055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.24413471476915,0.0,63.16168324007617,57.12530909188878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,85.90720040862125,0.0,60.16416131650945,63.53821973751617,0.0,58.79321935919625,62.02009013795187,74.71890002312678,65.63140916212876,56.140571435546256,50.22192098711092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.01963404442533,0.0,0.0,0.0,0.0,0.0,0.0,63.29995344348462,0.0,0.0,0.0,0.0,0.0,74.38329436482948,73.32534461644278,63.81010602383477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.466654810408,0.0,85.82528781340555,59.46310043414866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,102.93496464279202,0.0,61.89636123336662,54.13179192510429,0.0,53.40393394765231,59.330958215348204,72.0465673085045,44.74437652673449,56.593322677412814,67.1831993623492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.40772318392345,0.0,0.0,0.0,0.0,0.0,0.0,51.528049289485935,0.0,0.0,0.0,0.0,0.0,47.278650597897524,67.51702346511568,53.18668970985394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.78439769976015,0.0,74.13023606369009,62.30710832283778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,68.58797688911534,0.0,60.86506646059693,41.945578133531065,0.0,62.545136935468776,56.5212679855534,81.64244820061018,73.5388374289997,65.8546583083226,53.37920448718278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.77218198064077,0.0,0.0,0.0,0.0,0.0,0.0,57.43170890296545,0.0,0.0,0.0,0.0,0.0,46.175269697525934,72.26210194875111,58.21246423100892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.32291274492843,0.0,78.80986177173493,70.46266141193054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,72.91734081984701,0.0,67.4948171586899,69.88355790526553,0.0,59.69605401000883,60.274087772894546,64.70013034418264,57.64948695916004,58.67589203033647,49.25661488165658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.97132143564642,0.0,0.0,0.0,0.0,0.0,0.0,68.3973184631552,0.0,0.0,0.0,0.0,0.0,73.47508230822054,70.84988366891231,64.85679769626823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.35877007415392,0.0,56.51914621155136,55.83591087812583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,78.02653592628333,0.0,64.21987842961512,61.86414088629811,0.0,62.79479953892014,59.86564411809038,79.47199006064486,56.24898114024056,63.98206580982746,51.199589540259794,57.71580917171743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.70665424585277,0.0,0.0,0.0,0.0,0.0,0.0,59.12407148740505,0.0,0.0,0.0,0.0,0.0,71.03376289080757,80.49917423257418,69.04434292170208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.39798717289441,0.0,71.00259418306035,33.496180070651675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,69.02982054882776,0.0,64.71819561016139,55.3100947360275,0.0,61.32890326069378,63.36606803324281,67.02831881252676,62.34474400416539,44.31279283344524,60.13407700078413,45.90227915946184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.59603177747854,0.0,0.0,0.0,0.0,0.0,0.0,54.398029853646726,0.0,0.0,0.0,0.0,0.0,66.96118123029615,65.06996052323109,42.131149838079516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.710833628855816,0.0,71.0263574677233,59.500274401774725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,76.0452492807891,0.0,68.18954967094216,51.07193698333789,0.0,61.18969838178447,51.178947805658986,64.49408176668192,65.59961027197882,61.714791462273226,68.92748286890671,32.816904062760216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.55759458888811,0.0,0.0,0.0,0.0,0.0,0.0,62.112344242436706,0.0,0.0,0.0,0.0,0.0,64.9901110940802,71.38462380528107,61.919161669084914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.74031002006112,0.0,68.75217460634195,45.20952724888896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,83.41445854872045,0.0,55.86738331474012,61.179121438664254,0.0,65.42254233675808,66.5433563143877,80.2290878204263,71.52173225076602,68.80001369498878,64.1684504398101,46.12207171011481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.83871318115018,0.0,0.0,0.0,0.0,0.0,0.0,52.36116519238358,0.0,0.0,0.0,0.0,0.0,74.37819002031009,68.13337884062167,48.38516386769146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.8635243841312,0.0,64.844484857498,61.78409798884316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,74.16801523161219,0.0,56.40395204922692,55.97916139193453,0.0,51.65706141652059,71.60503558485466,67.27440809714709,53.64967677749428,68.14929229558513,50.506788920712026,52.09467488089567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.51223223533708,0.0,0.0,0.0,0.0,0.0,0.0,61.590916707716175,0.0,0.0,0.0,0.0,0.0,73.95364346962769,61.54335604712318,48.78150310441764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.01402376290662,0.0,94.48706785152129,63.63746944965136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,70.29757782937301,0.0,72.57753680481812,38.49733967042783,0.0,53.04591986365293,60.345427699675426,75.86290342087048,48.470116567488176,54.16043537517028,51.48253886926169,56.56175672937516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.33957560359995,0.0,0.0,0.0,0.0,0.0,0.0,52.606022039010384,0.0,0.0,0.0,0.0,0.0,62.651437702903834,66.95871284596132,56.23210573093871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.101098758040195,0.0,78.04153851661528,43.90970160143273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
