9,9,61.35570038949914,86.15824426947866,56.02231436614963,64.61399870055882,95.20947538987309,59.720422869249134,71.09452891342681,38.01556990855535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.019574154948224,0.0,0.0,0.0,61.74195543250967,0.0,63.07586368964141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.77213323256811,66.95155053918663,73.29021642055885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.69448470035854,56.45428184923417,73.5032241170025,53.252651661704206,0.0,0.0,65.83330865143904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4836235631541,48.90638566677323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,66.64935837121851,90.17740677000634,62.710269153804234,66.07755459235179,86.6720844734821,58.87112294167693,44.21889243460106,60.81748489320127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.25033041651789,0.0,0.0,0.0,71.59272875032508,0.0,70.83722383071643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.024226565296416,64.6439645870544,64.50728192749445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.56485940635267,51.611149532391295,80.4088731769858,59.631904917559254,0.0,0.0,67.28069039326061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2024145095586,66.57570934410569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,67.7184485017896,78.27009009125081,74.81638119376952,76.4177081147281,79.07053344520344,48.87693024756198,65.94701383856963,52.32274582195288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.27279150903609,0.0,0.0,0.0,56.81183927939237,0.0,85.10600156152833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.59005168117159,55.840760052593566,86.3366939310153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.89898049320398,55.36299903694677,68.61026241286001,69.0855629373561,0.0,0.0,77.66081263617647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.27452027770224,74.73910439469131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,63.41229554970457,96.45127604291152,83.51125160661857,63.43011662378771,57.34680705690779,55.9924501114463,73.76102731465616,51.23747610828198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.32825106996972,0.0,0.0,0.0,51.51052412087328,0.0,78.37778408328568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.03848627874625,60.55781368296611,65.40095717646521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.87620899248406,55.03696787812929,68.98555945398631,36.52685190734507,0.0,0.0,71.53300812261843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.32050146078399,59.52235563915674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,59.06880204699191,78.81596440539887,73.53072312594091,51.711931267194416,85.87220979033307,66.45422678042189,59.999192874986946,49.8662249922383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.78548072394416,0.0,0.0,0.0,41.05863675335823,0.0,73.04614080408794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.24174018388775,44.65487695431859,73.60650801827165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.35141718083926,60.434626700975954,68.49515348221927,61.60612233746894,0.0,0.0,69.01332791497893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.98917397961824,58.048642994060415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,73.40145138669946,84.87946593542708,65.82306748593992,72.95827429590067,68.16354318066038,61.55796125681998,70.16094845093906,53.12479121609549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.19507419260226,0.0,0.0,0.0,41.97905238116953,0.0,75.58270160501138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.49253910987151,67.2767159688185,60.04584886464588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.7048769323683,60.81906072930922,53.057895574429764,46.53000458625428,0.0,0.0,66.0297990014787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.2671531921828,69.97474654731535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,66.18833495534969,71.40003355965855,48.44853734138016,76.23997097014792,79.95242777301205,63.30558655325768,68.15266053342513,56.62742823075357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.24490090959026,0.0,0.0,0.0,53.74287331076386,0.0,69.53575769658949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.71049773874716,66.14557425250887,65.3426815292693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.67803221032657,61.544018004408905,72.48854094979488,61.79970750991801,0.0,0.0,82.2672326293763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.97833139131426,53.55516799025828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,53.41583001312343,77.42776851375099,61.910607113270586,62.895285193430055,73.64506377237545,55.52530803853823,74.14089127109952,51.731981024079644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.06862039491696,0.0,0.0,0.0,55.02680628399718,0.0,64.20996048965661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.31483865399268,53.07325367738014,73.96532161120659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.14083573853506,46.2580599488301,74.3709013251734,37.21449489513475,0.0,0.0,69.7698439022563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.75485837379591,50.53791599996676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,73.08022829645554,74.36061498056398,69.9914176309844,54.979654189697115,80.70913775086237,51.54021165618443,61.968630103545806,54.15111383397268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.92158590395309,0.0,0.0,0.0,49.765017321133804,0.0,80.47931530673803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.97037822171561,59.441988276421306,47.34372191221537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.018606349693314,55.60066685936686,50.39266979545829,55.83912598297873,0.0,0.0,81.04970262147918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.16303435086573,50.32193906472541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,63.12620134263414,78.6801183026392,67.4243439625244,47.75213289683701,74.55681462084713,45.30525746048494,82.72339466799114,58.599077951292976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0652393992463,0.0,0.0,0.0,49.198742935757124,0.0,64.73680420743665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.53731020386819,75.25916605763041,71.1808574932775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.56624664593781,65.66263670299058,60.81255080675257,61.45340950746201,0.0,0.0,69.26876943521242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.51346348867955,36.78661965097754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,55.25084572014298,78.5463033799661,62.19597183648677,60.945787698033115,88.9291366064672,57.82246892156111,65.66445824380588,59.621448792659464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.2493744813747,0.0,0.0,0.0,52.815765940030964,0.0,62.567061363984216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.744339080089325,63.490696831308036,74.1601795666107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.25097882305509,63.567017721653905,75.18286004306064,59.65153647061919,0.0,0.0,82.43093765575513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.52703563536178,37.37019475170637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,55.94559342280689,88.94999945209214,77.72879443692739,65.29817328256863,90.7748629801695,66.06726809778809,83.38302555507767,60.980530476263894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4805967372334,0.0,0.0,0.0,48.14206918296714,0.0,70.75345147870436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.004887773397186,62.72404057283168,66.48553901490156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.42338556680761,56.47575744381691,59.35896760660508,53.02072902863457,0.0,0.0,68.13162741919272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.61423928018358,42.9532957812114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,62.159073401231495,69.14369612102317,74.80247295190624,60.403360011690786,84.98758691797568,48.578105124671836,73.639688326221,54.515358649081094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.043548013067976,0.0,0.0,0.0,70.24409449582014,0.0,69.07610541531346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.88884223397806,74.71929780378939,69.87141295133613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.63364115295078,62.688393615235235,63.07069922515529,60.09812794106372,0.0,0.0,71.21620901039886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.2638913887846,52.30511502219524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
